1,1,932,113,61,30,1,-1,-1,-1
1,2,1175,150,38,30,1,-1,-1,-1
1,3,135,218,139,73,1,-1,-1,-1
1,4,784,125,80,39,1,-1,-1,-1
1,5,500,184,123,92,1,-1,-1,-1
1,6,317,138,72,40,1,-1,-1,-1
1,7,833,202,121,116,1,-1,-1,-1
1,9,974,101,46,25,1,-1,-1,-1
1,62,162,147,48,22,1,-1,-1,-1
2,1,929,113,59,30,1,-1,-1,-1
2,2,1175,149,38,30,1,-1,-1,-1
2,3,111,225,138,73,1,-1,-1,-1
2,4,776,126,81,40,1,-1,-1,-1
2,5,497,188,122,96,1,-1,-1,-1
2,6,318,138,72,40,1,-1,-1,-1
2,7,835,205,128,120,1,-1,-1,-1
2,9,967,102,47,25,1,-1,-1,-1
2,62,166,146,49,23,1,-1,-1,-1
3,1,925,113,60,31,1,-1,-1,-1
3,2,1175,148,37,29,1,-1,-1,-1
3,3,92,230,137,74,1,-1,-1,-1
3,4,769,126,83,40,1,-1,-1,-1
3,5,494,190,122,99,1,-1,-1,-1
3,6,318,138,72,40,1,-1,-1,-1
3,7,837,208,134,124,1,-1,-1,-1
3,9,960,102,47,25,1,-1,-1,-1
3,62,169,146,49,23,1,-1,-1,-1
4,1,920,114,60,31,1,-1,-1,-1
4,2,1172,147,40,29,1,-1,-1,-1
4,3,64,238,136,76,1,-1,-1,-1
4,4,759,127,85,41,1,-1,-1,-1
4,5,491,193,120,105,1,-1,-1,-1
4,6,318,138,71,40,1,-1,-1,-1
4,7,840,214,143,129,1,-1,-1,-1
4,9,951,103,48,25,1,-1,-1,-1
4,62,173,145,50,23,1,-1,-1,-1
5,1,915,114,60,31,1,-1,-1,-1
5,2,1169,146,43,28,1,-1,-1,-1
5,3,41,246,131,78,1,-1,-1,-1
5,4,749,128,87,42,1,-1,-1,-1
5,5,488,198,120,111,1,-1,-1,-1
5,6,318,138,71,40,1,-1,-1,-1
5,7,844,221,153,136,1,-1,-1,-1
5,9,939,103,51,25,1,-1,-1,-1
5,62,177,145,50,24,1,-1,-1,-1
6,1,910,114,61,31,1,-1,-1,-1
6,2,1167,145,45,28,1,-1,-1,-1
6,3,23,255,117,75,1,-1,-1,-1
6,4,738,129,90,43,1,-1,-1,-1
6,5,486,203,119,117,1,-1,-1,-1
6,6,318,138,71,40,1,-1,-1,-1
6,7,850,228,163,142,1,-1,-1,-1
