39,330,1559,660,1001,530,1,-1,-1,-1
40,330,1404,674,943,464,1,-1,-1,-1
41,330,1245,679,890,425,1,-1,-1,-1
42,330,1199,680,909,408,1,-1,-1,-1
43,330,1113,686,738,380,1,-1,-1,-1
44,330,1064,685,664,353,1,-1,-1,-1
45,330,1013,683,590,326,1,-1,-1,-1
46,330,964,682,515,299,1,-1,-1,-1
47,330,914,682,441,273,1,-1,-1,-1
48,330,837,680,437,256,1,-1,-1,-1
49,330,842,681,381,249,1,-1,-1,-1
50,330,820,673,371,249,1,-1,-1,-1
51,330,771,676,360,238,1,-1,-1,-1
52,330,751,683,332,223,1,-1,-1,-1
53,330,730,689,306,209,1,-1,-1,-1
54,330,710,694,278,196,1,-1,-1,-1
55,330,690,700,251,182,1,-1,-1,-1
55,334,1683,757,877,462,1,-1,-1,-1
56,330,685,700,238,175,1,-1,-1,-1
56,334,1574,756,966,422,1,-1,-1,-1
57,330,644,700,242,173,1,-1,-1,-1
57,334,1421,746,909,402,1,-1,-1,-1
58,330,635,702,234,166,1,-1,-1,-1
58,334,1349,757,564,298,1,-1,-1,-1
59,330,611,704,224,162,1,-1,-1,-1
59,334,1277,750,680,295,1,-1,-1,-1
60,330,600,706,218,156,1,-1,-1,-1
60,334,1183,748,666,276,1,-1,-1,-1
61,330,596,705,208,154,1,-1,-1,-1
61,334,1089,744,492,260,1,-1,-1,-1
62,330,577,702,191,161,1,-1,-1,-1
62,334,1019,724,451,241,1,-1,-1,-1
63,330,565,704,193,154,1,-1,-1,-1
63,334,1013,730,421,231,1,-1,-1,-1
64,330,556,705,194,150,1,-1,-1,-1
64,334,939,731,395,221,1,-1,-1,-1
65,330,532,703,189,152,1,-1,-1,-1
65,334,907,744,314,189,1,-1,-1,-1
66,330,524,705,191,146,1,-1,-1,-1
66,334,852,706,376,233,1,-1,-1,-1
67,330,516,704,188,144,1,-1,-1,-1
67,334,861,730,289,195,1,-1,-1,-1
68,330,512,704,185,140,1,-1,-1,-1
68,334,825,734,275,184,1,-1,-1,-1
69,330,499,704,161,136,1,-1,-1,-1
69,334,788,737,256,172,1,-1,-1,-1
70,330,491,703,160,134,1,-1,-1,-1
70,334,776,738,254,166,1,-1,-1,-1
71,330,482,704,160,132,1,-1,-1,-1
71,334,740,741,243,157,1,-1,-1,-1
72,330,474,705,161,131,1,-1,-1,-1
72,334,709,747,232,147,1,-1,-1,-1
73,330,465,714,168,118,1,-1,-1,-1
73,334,701,746,220,144,1,-1,-1,-1
74,330,459,719,147,111,1,-1,-1,-1
74,334,690,731,219,139,1,-1,-1,-1
75,330,453,719,154,111,1,-1,-1,-1
75,334,668,740,202,131,1,-1,-1,-1
76,330,450,720,144,107,1,-1,-1,-1
76,334,656,741,198,125,1,-1,-1,-1
76,420,1718,746,842,440,1,-1,-1,-1
77,330,444,722,140,103,1,-1,-1,-1
77,334,632,733,194,125,1,-1,-1,-1
77,420,1584,756,959,407,1,-1,-1,-1
78,330,435,723,140,100,1,-1,-1,-1
78,334,627,728,183,131,1,-1,-1,-1
78,420,1413,744,928,389,1,-1,-1,-1
79,330,428,724,142,99,1,-1,-1,-1
79,334,616,724,178,131,1,-1,-1,-1
79,420,1346,742,844,363,1,-1,-1,-1
80,334,593,716,177,139,1,-1,-1,-1
80,420,1278,739,760,336,1,-1,-1,-1
81,334,586,719,176,134,1,-1,-1,-1
81,420,1211,736,675,309,1,-1,-1,-1
82,334,577,717,176,135,1,-1,-1,-1
82,420,1145,733,592,283,1,-1,-1,-1
83,334,576,729,160,118,1,-1,-1,-1
83,420,1078,730,507,256,1,-1,-1,-1
84,420,1011,727,424,230,1,-1,-1,-1
85,334,557,736,138,103,1,-1,-1,-1
