1,1,255.39,824.27,143.40,115.60,1,-1,-1,-1
1,2,421.00,722.92,67.11,55.99,1,-1,-1,-1
1,3,376.73,723.09,36.09,29.44,1,-1,-1,-1
1,4,218.09,762.68,50.43,41.42,1,-1,-1,-1
1,5,812.66,715.61,69.00,76.59,1,-1,-1,-1
1,7,469.29,706.36,44.74,33.19,1,-1,-1,-1
1,8,751.35,697.72,108.05,92.35,1,-1,-1,-1
1,9,526.71,712.67,98.83,57.71,1,-1,-1,-1
1,10,720.72,718.29,37.66,33.58,1,-1,-1,-1
1,13,936.08,701.65,172.96,107.06,1,-1,-1,-1
1,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
1,34,1270.41,652.48,357.97,190.89,1,-1,-1,-1
1,83,838.28,710.90,123.19,88.36,1,-1,-1,-1
1,88,1066.46,590.60,102.79,73.82,1,-1,-1,-1
2,1,255.39,824.27,143.41,115.60,1,-1,-1,-1
2,2,420.44,722.97,66.43,55.51,1,-1,-1,-1
2,3,376.66,723.13,35.95,29.43,1,-1,-1,-1
2,4,218.62,762.72,50.80,41.48,1,-1,-1,-1
2,5,812.68,715.64,68.98,76.55,1,-1,-1,-1
2,7,469.30,706.61,44.58,33.08,1,-1,-1,-1
2,8,751.28,697.71,108.11,92.59,1,-1,-1,-1
2,9,526.45,712.65,99.13,57.68,1,-1,-1,-1
2,10,720.73,718.29,37.65,33.58,1,-1,-1,-1
2,13,935.73,701.65,173.31,107.13,1,-1,-1,-1
2,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
2,34,1270.29,652.48,358.10,190.89,1,-1,-1,-1
2,83,838.28,710.90,123.19,88.37,1,-1,-1,-1
2,88,1066.46,590.60,102.79,73.81,1,-1,-1,-1
3,1,255.38,824.26,143.41,115.61,1,-1,-1,-1
3,2,419.89,723.03,65.74,55.02,1,-1,-1,-1
3,3,376.58,723.17,35.81,29.42,1,-1,-1,-1
3,4,219.16,762.76,51.18,41.53,1,-1,-1,-1
3,5,812.70,715.66,68.96,76.52,1,-1,-1,-1
3,7,469.31,706.85,44.42,32.97,1,-1,-1,-1
3,8,751.21,697.70,108.17,92.79,1,-1,-1,-1
3,9,526.32,712.63,99.30,57.65,1,-1,-1,-1
3,10,720.75,718.29,37.65,33.58,1,-1,-1,-1
3,13,935.54,701.65,173.49,107.20,1,-1,-1,-1
3,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
3,34,1270.22,652.48,358.17,190.89,1,-1,-1,-1
3,83,838.28,710.89,123.19,88.37,1,-1,-1,-1
3,88,1066.46,590.60,102.78,73.81,1,-1,-1,-1
4,1,255.38,824.26,143.42,115.61,1,-1,-1,-1
4,2,419.33,723.09,65.06,54.54,1,-1,-1,-1
4,3,376.51,723.22,35.66,29.41,1,-1,-1,-1
4,4,219.69,762.80,51.55,41.59,1,-1,-1,-1
4,5,812.73,715.69,68.93,76.48,1,-1,-1,-1
4,7,469.32,707.10,44.26,32.86,1,-1,-1,-1
4,8,751.14,697.70,108.23,92.93,1,-1,-1,-1
4,9,526.49,712.61,99.17,57.62,1,-1,-1,-1
4,10,720.76,718.29,37.64,33.58,1,-1,-1,-1
4,13,935.47,701.65,173.56,107.27,1,-1,-1,-1
4,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
4,34,1270.19,652.49,358.20,190.89,1,-1,-1,-1
4,83,838.27,710.89,123.19,88.37,1,-1,-1,-1
4,88,1066.47,590.60,102.78,73.81,1,-1,-1,-1
5,1,255.38,824.26,143.42,115.62,1,-1,-1,-1
5,2,418.78,723.14,64.37,54.05,1,-1,-1,-1
5,3,376.44,723.26,35.52,29.40,1,-1,-1,-1
5,4,220.23,762.84,51.92,41.64,1,-1,-1,-1
5,5,812.75,715.72,68.91,76.44,1,-1,-1,-1
5,6,259.83,753.77,48.99,25.86,1,-1,-1,-1
5,7,469.33,707.34,44.10,32.75,1,-1,-1,-1
5,8,751.07,697.69,108.29,93.02,1,-1,-1,-1
5,9,527.09,712.59,98.62,57.58,1,-1,-1,-1
5,10,720.77,718.29,37.63,33.58,1,-1,-1,-1
5,13,935.46,701.65,173.57,107.34,1,-1,-1,-1
5,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
5,34,1270.18,652.49,358.21,190.89,1,-1,-1,-1
5,83,838.27,710.89,123.20,88.37,1,-1,-1,-1
5,88,1066.47,590.60,102.77,73.81,1,-1,-1,-1
6,1,255.38,824.25,143.42,115.62,1,-1,-1,-1
6,2,418.22,723.20,63.68,53.57,1,-1,-1,-1
6,3,376.37,723.30,35.38,29.39,1,-1,-1,-1
6,4,220.76,762.89,52.29,41.69,1,-1,-1,-1
6,5,812.78,715.74,68.88,76.41,1,-1,-1,-1
6,6,259.68,753.88,49.16,25.93,1,-1,-1,-1
6,7,469.33,707.59,43.94,32.65,1,-1,-1,-1
6,8,751.01,697.68,108.35,93.07,1,-1,-1,-1
6,9,528.24,712.57,97.50,57.55,1,-1,-1,-1
6,10,720.79,718.30,37.63,33.58,1,-1,-1,-1
6,13,935.47,701.64,173.56,107.41,1,-1,-1,-1
6,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
6,34,1270.18,652.49,358.20,190.89,1,-1,-1,-1
6,83,838.27,710.89,123.20,88.38,1,-1,-1,-1
6,88,1066.47,590.60,102.77,73.81,1,-1,-1,-1
7,1,255.38,824.25,143.43,115.62,1,-1,-1,-1
7,2,417.67,723.25,63.00,53.08,1,-1,-1,-1
7,3,376.30,723.34,35.24,29.38,1,-1,-1,-1
7,4,221.30,762.95,52.66,41.73,1,-1,-1,-1
7,5,812.80,715.77,68.86,76.37,1,-1,-1,-1
7,6,259.63,753.99,49.25,26.00,1,-1,-1,-1
7,7,469.34,707.83,43.77,32.54,1,-1,-1,-1
7,8,750.95,697.67,108.41,93.06,1,-1,-1,-1
7,9,529.93,712.55,95.85,57.52,1,-1,-1,-1
7,10,720.80,718.30,37.62,33.58,1,-1,-1,-1
7,13,935.48,701.64,173.55,107.46,1,-1,-1,-1
7,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
7,34,1270.18,652.49,358.20,190.89,1,-1,-1,-1
7,83,838.27,710.89,123.20,88.38,1,-1,-1,-1
7,88,1066.47,590.60,102.77,73.81,1,-1,-1,-1
8,1,255.37,824.25,143.43,115.63,1,-1,-1,-1
8,2,417.11,723.31,62.31,52.60,1,-1,-1,-1
8,3,376.23,723.39,35.10,29.37,1,-1,-1,-1
8,4,221.83,763.01,53.03,41.76,1,-1,-1,-1
8,5,812.82,715.80,68.84,76.33,1,-1,-1,-1
8,6,259.71,754.10,49.21,26.07,1,-1,-1,-1
8,7,469.35,708.08,43.61,32.43,1,-1,-1,-1
8,8,750.89,697.66,108.46,93.01,1,-1,-1,-1
8,9,531.69,712.53,94.13,57.49,1,-1,-1,-1
8,10,720.82,718.30,37.62,33.58,1,-1,-1,-1
8,13,935.48,701.64,173.55,107.50,1,-1,-1,-1
8,16,630.71,717.98,91.37,60.60,1,-1,-1,-1
8,34,1270.19,652.49,358.20,190.89,1,-1,-1,-1
8,83,838.26,710.89,123.20,88.38,1,-1,-1,-1
8,88,1066.47,590.60,102.76,73.81,1,-1,-1,-1
9,1,255.37,824.24,143.43,115.63,1,-1,-1,-1
9,2,416.56,723.37,61.62,52.11,1,-1,-1,-1
9,3,376.16,723.43,34.96,29.36,1,-1,-1,-1
9,4,222.36,763.08,53.41,41.79,1,-1,-1,-1
9,5,812.85,715.82,68.81,76.30,1,-1,-1,-1
9,6,259.94,754.21,49.01,26.14,1,-1,-1,-1
9,7,469.36,708.32,43.45,32.32,1,-1,-1,-1
9,8,750.84,697.65,108.52,92.92,1,-1,-1,-1
9,9,532.82,712.52,93.04,57.46,1,-1,-1,-1
9,10,720.83,718.30,37.61,33.58,1,-1,-1,-1
9,13,935.47,701.64,173.55,107.53,1,-1,-1,-1
9,16,630.72,717.98,91.37,60.60,1,-1,-1,-1
9,34,1270.19,652.49,358.19,190.89,1,-1,-1,-1
9,83,838.26,710.88,123.21,88.38,1,-1,-1,-1
9,88,1066.47,590.60,102.76,73.80,1,-1,-1,-1
10,1,255.37,824.24,143.43,115.63,1,-1,-1,-1
10,2,416.00,723.42,60.94,51.63,1,-1,-1,-1
10,3,376.09,723.47,34.82,29.35,1,-1,-1,-1
10,4,222.90,763.16,53.78,41.80,1,-1,-1,-1
10,5,812.87,715.85,68.79,76.26,1,-1,-1,-1
10,6,260.35,754.32,48.63,26.21,1,-1,-1,-1
10,7,469.37,708.57,43.29,32.21,1,-1,-1,-1
10,8,750.79,697.64,108.57,92.81,1,-1,-1,-1
10,9,533.14,712.50,92.76,57.42,1,-1,-1,-1
10,10,720.85,718.30,37.61,33.58,1,-1,-1,-1
10,13,935.44,701.64,173.59,107.54,1,-1,-1,-1
10,16,630.72,717.98,91.36,60.60,1,-1,-1,-1
10,34,1270.19,652.49,358.19,190.89,1,-1,-1,-1
10,83,838.26,710.88,123.21,88.39,1,-1,-1,-1
10,88,1066.47,590.60,102.76,73.80,1,-1,-1,-1
11,1,255.37,824.24,143.44,115.64,1,-1,-1,-1
11,2,415.45,723.48,60.25,51.14,1,-1,-1,-1
11,3,376.02,723.51,34.68,29.34,1,-1,-1,-1
11,4,223.43,763.26,54.15,41.80,1,-1,-1,-1
11,5,812.90,715.88,68.77,76.22,1,-1,-1,-1
11,6,260.96,754.43,48.06,26.28,1,-1,-1,-1
11,7,469.38,708.81,43.13,32.10,1,-1,-1,-1
11,8,750.74,697.63,108.63,92.69,1,-1,-1,-1
11,9,532.95,712.48,92.98,57.39,1,-1,-1,-1
11,10,720.86,718.30,37.60,33.58,1,-1,-1,-1
11,13,935.36,701.64,173.66,107.55,1,-1,-1,-1
11,16,630.72,717.98,91.36,60.60,1,-1,-1,-1
11,34,1270.19,652.49,358.19,190.89,1,-1,-1,-1
11,83,838.26,710.88,123.21,88.39,1,-1,-1,-1
11,88,1066.47,590.60,102.76,73.80,1,-1,-1,-1
12,1,255.36,824.23,143.44,115.64,1,-1,-1,-1
12,2,414.89,723.54,59.57,50.66,1,-1,-1,-1
12,3,375.95,723.56,34.54,29.33,1,-1,-1,-1
12,4,223.97,763.37,54.52,41.79,1,-1,-1,-1
12,5,812.92,715.91,68.74,76.19,1,-1,-1,-1
12,6,261.75,754.54,47.30,26.36,1,-1,-1,-1
12,7,469.38,709.06,42.97,31.99,1,-1,-1,-1
12,8,750.69,697.62,108.68,92.54,1,-1,-1,-1
12,9,532.63,712.46,93.35,57.36,1,-1,-1,-1
12,10,720.87,718.30,37.60,33.58,1,-1,-1,-1
12,13,935.26,701.64,173.76,107.55,1,-1,-1,-1
12,16,630.72,717.98,91.36,60.60,1,-1,-1,-1
12,34,1270.19,652.50,358.19,190.89,1,-1,-1,-1
12,83,838.26,710.88,123.21,88.39,1,-1,-1,-1
12,88,1066.47,590.60,102.76,73.80,1,-1,-1,-1
13,1,255.36,824.23,143.44,115.64,1,-1,-1,-1
13,2,414.34,723.59,58.88,50.17,1,-1,-1,-1
13,3,375.88,723.60,34.40,29.32,1,-1,-1,-1
13,4,224.50,763.50,54.89,41.76,1,-1,-1,-1
13,5,812.94,715.93,68.72,76.15,1,-1,-1,-1
13,6,262.69,754.65,46.40,26.43,1,-1,-1,-1
13,7,469.39,709.30,42.80,31.88,1,-1,-1,-1
13,8,750.65,697.61,108.73,92.37,1,-1,-1,-1
13,9,532.50,712.44,93.52,57.33,1,-1,-1,-1
13,10,720.89,718.30,37.59,33.59,1,-1,-1,-1
13,13,935.16,701.63,173.86,107.53,1,-1,-1,-1
13,16,630.72,717.98,91.36,60.60,1,-1,-1,-1
13,34,1270.19,652.50,358.19,190.89,1,-1,-1,-1
13,83,838.25,710.88,123.22,88.39,1,-1,-1,-1
13,88,1066.47,590.60,102.76,73.80,1,-1,-1,-1
14,1,255.36,824.23,143.44,115.65,1,-1,-1,-1
14,2,413.78,723.65,58.19,49.69,1,-1,-1,-1
14,3,375.81,723.64,34.25,29.31,1,-1,-1,-1
