1,4,747.773,677.544,109.363,118.857,1,-1,-1,-1
1,9,1246.633,613.435,367.583,222.541,1,-1,-1,-1
1,3,630.472,708.586,73.761,64.973,1,-1,-1,-1
1,5,859.497,701.738,79.515,80.600,1,-1,-1,-1
1,7,914.279,684.627,191.173,117.819,1,-1,-1,-1
1,6,234.432,750.775,58.893,57.796,1,-1,-1,-1
1,1,526.355,709.371,70.562,59.017,1,-1,-1,-1
1,2,428.113,740.245,59.575,52.138,1,-1,-1,-1
1,10,233.237,814.254,170.335,129.513,1,-1,-1,-1
2,2,434.436,734.021,56.400,43.354,1,-1,-1,-1
2,3,640.678,725.409,80.252,58.167,1,-1,-1,-1
2,8,207.055,770.136,52.390,45.023,1,-1,-1,-1
2,14,292.548,761.709,46.933,38.109,1,-1,-1,-1
2,1,533.737,725.848,75.623,50.605,1,-1,-1,-1
2,10,251.873,826.071,155.867,123.157,1,-1,-1,-1
2,4,752.240,700.735,114.700,95.157,1,-1,-1,-1
2,6,243.845,763.303,57.075,48.652,1,-1,-1,-1
2,11,498.688,724.628,41.382,36.333,1,-1,-1,-1
2,12,390.992,734.801,47.850,30.890,1,-1,-1,-1
2,7,929.714,704.572,185.072,107.141,1,-1,-1,-1
2,5,860.705,715.668,89.678,80.436,1,-1,-1,-1
2,9,1275.894,655.004,360.488,198.995,1,-1,-1,-1
2,13,358.429,739.087,40.143,32.888,1,-1,-1,-1
3,11,499.254,723.874,41.577,36.470,1,-1,-1,-1
3,12,390.093,734.635,49.002,31.467,1,-1,-1,-1
3,14,292.603,761.461,47.171,38.143,1,-1,-1,-1
3,2,433.130,733.285,57.387,44.599,1,-1,-1,-1
3,1,533.368,725.637,76.372,50.900,1,-1,-1,-1
3,10,251.922,826.189,156.258,123.154,1,-1,-1,-1
3,3,640.698,725.461,80.253,58.031,1,-1,-1,-1
3,6,243.761,763.200,56.998,48.513,1,-1,-1,-1
3,5,860.572,715.544,89.892,80.708,1,-1,-1,-1
