1,5,218.041,769.132,78.586,47.275,1,-1,-1,-1
1,4,938.266,703.782,181.701,105.462,1,-1,-1,-1
1,1,638.396,716.524,94.385,64.440,1,-1,-1,-1
1,8,257.462,824.572,147.095,117.219,1,-1,-1,-1
1,6,1279.549,658.194,347.867,190.126,1,-1,-1,-1
1,2,756.275,694.587,123.976,98.945,1,-1,-1,-1
2,5,217.777,768.983,79.271,47.770,1,-1,-1,-1
2,4,938.133,703.558,181.912,105.762,1,-1,-1,-1
2,1,638.231,716.280,94.407,64.581,1,-1,-1,-1
2,6,1280.310,658.183,347.056,190.021,1,-1,-1,-1
2,2,756.542,694.708,123.989,98.787,1,-1,-1,-1
2,8,257.656,824.582,147.226,117.262,1,-1,-1,-1
3,2,756.494,695.081,123.846,98.401,1,-1,-1,-1
3,5,217.634,768.793,79.629,47.918,1,-1,-1,-1
3,3,841.758,703.828,114.405,92.820,1,-1,-1,-1
3,6,1280.267,658.139,346.866,190.100,1,-1,-1,-1
3,7,1269.200,725.041,184.152,124.595,1,-1,-1,-1
3,4,938.118,703.627,182.085,105.718,1,-1,-1,-1
3,1,638.033,716.197,94.623,64.799,1,-1,-1,-1
3,8,257.425,824.546,147.344,117.212,1,-1,-1,-1
4,2,756.582,695.253,124.025,98.200,1,-1,-1,-1
4,3,841.683,703.905,114.375,92.583,1,-1,-1,-1
4,5,217.633,768.938,79.584,47.869,1,-1,-1,-1
4,4,938.317,703.635,181.877,105.675,1,-1,-1,-1
4,8,257.503,824.554,147.268,117.179,1,-1,-1,-1
4,1,638.602,716.588,94.073,64.465,1,-1,-1,-1
4,6,1279.761,658.150,347.622,190.118,1,-1,-1,-1
5,4,938.270,703.696,181.741,105.692,1,-1,-1,-1
5,8,257.637,824.602,147.088,117.187,1,-1,-1,-1
5,2,756.392,695.284,123.325,98.198,1,-1,-1,-1
5,1,638.187,716.383,94.559,64.550,1,-1,-1,-1
5,5,217.474,768.825,79.876,47.797,1,-1,-1,-1
5,6,1279.837,658.013,347.357,190.163,1,-1,-1,-1
5,3,841.909,703.831,114.102,92.844,1,-1,-1,-1
6,5,217.809,768.928,79.031,47.694,1,-1,-1,-1
6,4,938.550,703.180,179.705,106.544,1,-1,-1,-1
6,2,756.325,694.782,125.249,98.790,1,-1,-1,-1
6,3,841.444,703.423,114.329,93.324,1,-1,-1,-1
6,1,638.090,716.522,94.194,64.411,1,-1,-1,-1
6,8,257.820,824.630,146.475,117.281,1,-1,-1,-1
6,6,1278.785,658.377,347.980,190.268,1,-1,-1,-1
7,4,938.314,703.088,180.008,106.627,1,-1,-1,-1
7,3,841.405,703.525,115.088,93.200,1,-1,-1,-1
7,6,1279.397,658.093,347.954,190.313,1,-1,-1,-1
7,7,1269.197,724.999,183.870,124.639,1,-1,-1,-1
7,9,229.741,758.812,67.195,36.187,1,-1,-1,-1
7,1,637.980,716.501,94.649,64.512,1,-1,-1,-1
7,2,756.309,694.979,123.602,98.424,1,-1,-1,-1
7,8,257.508,824.616,147.397,117.423,1,-1,-1,-1
8,4,938.324,703.144,180.001,106.509,1,-1,-1,-1
8,6,1279.411,658.110,347.803,190.357,1,-1,-1,-1
8,1,638.080,716.428,94.655,64.648,1,-1,-1,-1
8,8,257.700,824.676,147.140,117.384,1,-1,-1,-1
8,5,218.379,768.939,77.992,47.813,1,-1,-1,-1
8,7,1269.194,725.151,184.136,124.470,1,-1,-1,-1
8,2,756.361,694.939,123.748,98.416,1,-1,-1,-1
8,9,273.989,753.732,50.531,30.802,1,-1,-1,-1
8,10,428.770,718.658,62.987,51.395,1,-1,-1,-1
8,3,841.475,703.607,114.767,93.148,1,-1,-1,-1
9,10,428.116,718.182,61.713,51.053,1,-1,-1,-1
9,4,938.289,703.573,180.762,105.981,1,-1,-1,-1
9,2,756.325,695.233,123.488,98.134,1,-1,-1,-1
9,3,841.417,703.579,114.773,93.054,1,-1,-1,-1
9,1,637.978,716.332,94.852,64.770,1,-1,-1,-1
9,8,257.720,824.590,147.134,117.476,1,-1,-1,-1
9,9,273.901,753.432,50.712,30.943,1,-1,-1,-1
9,5,218.495,768.855,77.939,47.668,1,-1,-1,-1
9,6,1279.574,658.056,347.694,190.287,1,-1,-1,-1
10,8,257.695,824.729,147.336,117.443,1,-1,-1,-1
10,6,1279.566,658.106,347.613,190.231,1,-1,-1,-1
10,10,428.371,716.663,62.792,52.288,1,-1,-1,-1
10,2,756.589,695.182,122.940,98.211,1,-1,-1,-1
10,4,938.282,703.371,180.320,106.205,1,-1,-1,-1
10,9,274.125,753.481,50.325,31.116,1,-1,-1,-1
10,1,637.961,716.456,94.841,64.805,1,-1,-1,-1
10,5,218.598,768.875,77.870,47.685,1,-1,-1,-1
