3,1,935.22,704.76,174.40,107.15,1,-1,-1,-1
3,2,249.39,826.35,161.56,123.06,1,-1,-1,-1
3,3,1291.64,655.60,329.65,198.66,1,-1,-1,-1
3,4,647.77,725.69,66.48,57.96,1,-1,-1,-1
3,5,765.44,700.91,88.58,94.85,1,-1,-1,-1
3,6,540.99,725.89,61.39,50.74,1,-1,-1,-1
3,7,865.60,715.80,80.05,80.65,1,-1,-1,-1
3,8,436.57,733.33,50.91,44.28,1,-1,-1,-1
3,9,247.54,763.38,49.70,48.42,1,-1,-1,-1
4,1,935.58,705.27,174.39,106.90,1,-1,-1,-1
4,2,249.75,826.66,161.34,123.04,1,-1,-1,-1
4,3,1292.42,656.82,329.55,197.92,1,-1,-1,-1
4,4,648.11,726.23,66.62,57.64,1,-1,-1,-1
4,5,765.48,701.50,88.91,94.17,1,-1,-1,-1
4,6,541.08,726.29,61.85,50.64,1,-1,-1,-1
4,7,865.62,716.23,80.42,80.65,1,-1,-1,-1
4,8,435.60,732.91,51.56,44.67,1,-1,-1,-1
4,9,247.82,763.54,49.63,48.11,1,-1,-1,-1
4,10,389.84,734.56,49.60,32.02,1,-1,-1,-1
4,11,358.60,739.03,40.32,33.03,1,-1,-1,-1
4,12,208.22,770.04,51.27,44.06,1,-1,-1,-1
4,13,292.69,761.33,46.97,38.14,1,-1,-1,-1
4,14,499.38,723.56,41.42,36.38,1,-1,-1,-1
5,1,935.12,705.03,175.39,107.25,1,-1,-1,-1
5,2,249.60,826.53,161.44,123.29,1,-1,-1,-1
5,3,1291.54,656.70,331.07,198.07,1,-1,-1,-1
5,4,647.82,726.23,67.21,57.64,1,-1,-1,-1
5,5,765.13,701.21,89.94,94.04,1,-1,-1,-1
5,6,540.53,726.27,62.50,50.63,1,-1,-1,-1
5,7,865.37,716.09,81.08,80.88,1,-1,-1,-1
5,8,434.76,732.61,52.20,45.03,1,-1,-1,-1
5,9,247.64,763.34,49.95,48.15,1,-1,-1,-1
5,10,388.89,734.73,51.41,33.16,1,-1,-1,-1
5,11,358.39,738.76,40.81,33.43,1,-1,-1,-1
5,12,208.65,769.82,50.99,43.83,1,-1,-1,-1
5,13,292.71,761.20,47.28,38.39,1,-1,-1,-1
5,14,499.44,723.36,41.55,36.50,1,-1,-1,-1
6,1,934.61,704.81,176.23,107.46,1,-1,-1,-1
6,2,249.57,826.37,161.39,123.45,1,-1,-1,-1
6,3,1290.55,656.51,332.47,198.06,1,-1,-1,-1
6,4,647.34,726.13,67.99,57.74,1,-1,-1,-1
6,5,764.43,700.99,91.29,94.11,1,-1,-1,-1
6,6,539.87,726.07,63.49,50.85,1,-1,-1,-1
6,7,865.05,715.97,81.64,80.96,1,-1,-1,-1
6,8,434.68,732.64,52.23,44.81,1,-1,-1,-1
6,9,247.27,763.30,50.32,48.19,1,-1,-1,-1
6,10,387.96,734.76,52.83,34.05,1,-1,-1,-1
6,11,358.16,738.44,41.58,34.05,1,-1,-1,-1
6,12,208.64,769.75,51.05,43.90,1,-1,-1,-1
6,13,292.76,761.27,47.49,38.54,1,-1,-1,-1
6,14,499.36,723.19,41.73,36.62,1,-1,-1,-1
7,1,934.11,704.66,176.99,107.60,1,-1,-1,-1
7,2,249.70,826.26,161.28,123.55,1,-1,-1,-1
7,3,1289.43,656.28,334.09,198.11,1,-1,-1,-1
7,4,646.74,725.95,69.00,58.00,1,-1,-1,-1
7,5,763.69,700.76,92.73,94.17,1,-1,-1,-1
7,6,539.00,725.77,64.69,51.24,1,-1,-1,-1
7,7,864.68,715.83,82.28,81.08,1,-1,-1,-1
7,8,434.80,732.96,51.67,44.02,1,-1,-1,-1
7,9,246.99,763.49,50.38,47.91,1,-1,-1,-1
7,10,387.93,734.63,53.11,34.19,1,-1,-1,-1
7,11,357.98,738.22,42.03,34.42,1,-1,-1,-1
7,12,208.59,769.93,50.76,43.65,1,-1,-1,-1
7,13,292.84,761.31,47.53,38.52,1,-1,-1,-1
7,14,499.48,723.33,42.10,36.87,1,-1,-1,-1
8,1,933.76,704.68,177.35,107.47,1,-1,-1,-1
8,2,249.76,826.05,161.30,123.75,1,-1,-1,-1
8,3,1288.46,656.12,335.72,198.14,1,-1,-1,-1
8,4,646.18,725.75,69.91,58.17,1,-1,-1,-1
8,5,762.76,700.79,94.27,94.30,1,-1,-1,-1
8,6,538.26,725.36,65.73,51.52,1,-1,-1,-1
8,7,864.31,715.82,82.77,81.05,1,-1,-1,-1
8,8,434.61,732.98,51.59,43.66,1,-1,-1,-1
8,9,246.71,763.73,50.60,47.76,1,-1,-1,-1
8,10,388.52,734.29,53.13,34.19,1,-1,-1,-1
8,11,357.89,738.14,42.25,34.62,1,-1,-1,-1
8,12,208.53,770.34,50.42,43.34,1,-1,-1,-1
8,13,292.95,761.43,47.48,38.42,1,-1,-1,-1
8,14,499.43,723.02,42.63,37.22,1,-1,-1,-1
9,1,933.50,704.68,177.79,107.38,1,-1,-1,-1
9,2,249.76,825.90,161.36,123.97,1,-1,-1,-1
9,3,1287.40,655.88,337.66,198.35,1,-1,-1,-1
9,4,645.70,725.64,70.77,58.29,1,-1,-1,-1
9,5,761.95,700.78,95.74,94.36,1,-1,-1,-1
9,6,538.05,725.30,66.04,51.24,1,-1,-1,-1
9,7,863.99,715.76,83.31,81.06,1,-1,-1,-1
9,8,434.24,732.90,51.54,43.35,1,-1,-1,-1
9,9,246.51,763.78,50.85,47.65,1,-1,-1,-1
9,10,389.32,733.77,52.67,33.95,1,-1,-1,-1
9,11,357.92,738.10,42.25,34.65,1,-1,-1,-1
9,12,208.47,770.51,50.22,43.14,1,-1,-1,-1
9,13,293.00,761.35,47.58,38.46,1,-1,-1,-1
9,14,499.42,722.84,42.89,37.36,1,-1,-1,-1
10,1,933.22,704.65,178.32,107.36,1,-1,-1,-1
10,2,249.68,825.77,161.40,124.18,1,-1,-1,-1
10,3,1286.70,655.90,338.96,198.18,1,-1,-1,-1
10,4,645.26,725.55,71.60,58.42,1,-1,-1,-1
10,5,761.18,700.63,97.20,94.43,1,-1,-1,-1
10,6,538.09,725.19,66.29,50.92,1,-1,-1,-1
10,7,863.63,715.65,83.97,81.21,1,-1,-1,-1
10,8,433.66,732.35,52.12,43.60,1,-1,-1,-1
10,9,246.25,763.73,51.24,47.69,1,-1,-1,-1
10,10,389.58,733.26,52.79,34.12,1,-1,-1,-1
10,11,357.72,737.91,42.73,35.04,1,-1,-1,-1
10,12,208.48,770.52,50.31,43.18,1,-1,-1,-1
10,13,293.07,761.21,47.92,38.69,1,-1,-1,-1
10,14,499.05,722.27,43.23,37.50,1,-1,-1,-1
11,1,933.01,704.63,178.78,107.31,1,-1,-1,-1
11,2,249.65,825.74,161.31,124.27,1,-1,-1,-1
11,3,1286.19,656.10,339.89,197.77,1,-1,-1,-1
11,4,644.81,725.48,72.50,58.61,1,-1,-1,-1
11,5,760.54,700.46,98.50,94.37,1,-1,-1,-1
11,6,538.11,725.12,66.85,50.84,1,-1,-1,-1
11,7,863.27,715.47,84.71,81.46,1,-1,-1,-1
11,8,433.16,731.65,53.00,44.08,1,-1,-1,-1
11,9,245.98,763.40,51.80,47.88,1,-1,-1,-1
11,10,388.83,733.01,52.98,34.41,1,-1,-1,-1
11,11,357.54,737.52,43.82,35.91,1,-1,-1,-1
11,12,208.45,770.33,50.45,43.25,1,-1,-1,-1
11,13,293.04,760.94,48.29,38.93,1,-1,-1,-1
11,14,498.61,722.03,43.58,37.65,1,-1,-1,-1
12,1,932.82,704.68,179.09,107.18,1,-1,-1,-1
12,2,249.69,825.79,160.84,124.07,1,-1,-1,-1
12,3,1285.66,656.21,341.07,197.53,1,-1,-1,-1
12,4,644.46,725.42,73.37,58.81,1,-1,-1,-1
12,5,759.82,700.17,99.83,94.40,1,-1,-1,-1
12,6,537.57,724.70,67.86,51.19,1,-1,-1,-1
12,7,862.97,715.34,85.33,81.62,1,-1,-1,-1
12,8,433.32,731.37,52.86,43.71,1,-1,-1,-1
12,9,245.86,763.59,52.03,47.77,1,-1,-1,-1
12,10,389.37,733.24,53.25,34.74,1,-1,-1,-1
12,11,356.88,737.14,44.67,36.63,1,-1,-1,-1
12,12,208.68,770.37,50.32,43.11,1,-1,-1,-1
12,13,293.05,760.86,48.54,39.04,1,-1,-1,-1
12,14,498.13,721.85,43.68,37.58,1,-1,-1,-1
13,1,932.74,704.75,179.29,107.00,1,-1,-1,-1
13,2,249.89,825.83,160.39,123.87,1,-1,-1,-1
13,3,1285.10,656.30,342.22,197.31,1,-1,-1,-1
13,4,644.03,725.21,74.22,59.02,1,-1,-1,-1
13,5,759.19,700.17,101.00,94.30,1,-1,-1,-1
13,6,537.40,724.51,68.44,51.25,1,-1,-1,-1
13,7,862.62,715.22,85.93,81.75,1,-1,-1,-1
13,8,434.10,731.33,51.89,42.68,1,-1,-1,-1
13,9,245.94,763.94,52.18,47.55,1,-1,-1,-1
13,10,390.15,733.76,53.21,34.89,1,-1,-1,-1
13,11,356.92,736.94,44.67,36.65,1,-1,-1,-1
13,12,209.07,770.60,49.76,42.59,1,-1,-1,-1
13,13,293.11,761.31,48.14,38.62,1,-1,-1,-1
13,14,498.04,722.02,43.33,37.16,1,-1,-1,-1
14,1,932.61,704.78,179.61,106.92,1,-1,-1,-1
14,2,250.09,825.88,160.06,123.74,1,-1,-1,-1
14,3,1284.48,656.23,343.59,197.32,1,-1,-1,-1
14,4,643.73,725.11,74.87,59.09,1,-1,-1,-1
14,5,758.51,700.15,102.28,94.38,1,-1,-1,-1
14,6,537.21,724.41,68.79,51.19,1,-1,-1,-1
14,7,862.56,715.27,86.17,81.54,1,-1,-1,-1
14,8,435.01,731.63,50.27,41.13,1,-1,-1,-1
14,9,246.28,764.54,52.05,47.11,1,-1,-1,-1
14,10,391.97,734.23,52.89,34.84,1,-1,-1,-1
14,11,357.10,737.03,43.84,36.00,1,-1,-1,-1
14,12,209.51,770.93,49.16,42.04,1,-1,-1,-1
14,13,293.12,761.82,47.45,37.99,1,-1,-1,-1
14,14,498.39,722.24,42.66,36.53,1,-1,-1,-1
15,1,932.39,704.70,180.13,106.99,1,-1,-1,-1
15,2,250.16,825.81,160.16,123.93,1,-1,-1,-1
15,3,1284.16,656.45,344.12,196.82,1,-1,-1,-1
15,4,643.29,724.90,75.46,59.14,1,-1,-1,-1
15,5,757.95,700.30,103.40,94.36,1,-1,-1,-1
15,6,537.09,724.36,69.07,51.07,1,-1,-1,-1
15,7,862.47,715.23,86.52,81.49,1,-1,-1,-1
15,8,435.05,731.85,49.82,40.56,1,-1,-1,-1
15,9,246.36,764.57,52.48,47.21,1,-1,-1,-1
15,10,392.74,734.60,53.33,35.24,1,-1,-1,-1
15,11,357.49,737.18,43.18,35.46,1,-1,-1,-1
15,12,209.59,771.00,49.20,42.02,1,-1,-1,-1
