1,1,255.79,822.90,147.57,117.20,1,-1,-1,-1
1,5,938.21,701.25,180.22,106.87,1,-1,-1,-1
1,6,1274.40,655.12,362.54,192.20,1,-1,-1,-1
1,7,839.89,702.04,116.87,93.42,1,-1,-1,-1
1,8,757.35,693.35,120.34,98.94,1,-1,-1,-1
1,11,637.91,715.77,94.82,64.15,1,-1,-1,-1
2,1,255.79,822.90,147.57,117.20,1,-1,-1,-1
2,5,938.21,701.25,180.25,106.87,1,-1,-1,-1
2,6,1273.97,655.12,362.97,192.29,1,-1,-1,-1
2,7,839.89,702.04,116.88,93.42,1,-1,-1,-1
2,8,757.35,693.35,120.57,98.94,1,-1,-1,-1
2,11,637.88,715.77,94.85,64.15,1,-1,-1,-1
3,1,255.79,822.90,147.56,117.20,1,-1,-1,-1
3,5,938.21,701.25,180.22,106.87,1,-1,-1,-1
3,6,1273.75,655.12,363.19,192.35,1,-1,-1,-1
3,7,839.88,702.04,116.88,93.42,1,-1,-1,-1
3,8,757.35,693.35,120.75,98.94,1,-1,-1,-1
3,11,637.85,715.77,94.88,64.15,1,-1,-1,-1
4,1,255.79,822.90,147.56,117.20,1,-1,-1,-1
4,5,938.21,701.25,180.14,106.88,1,-1,-1,-1
4,6,1273.67,655.12,363.26,192.38,1,-1,-1,-1
4,7,839.88,702.04,116.88,93.42,1,-1,-1,-1
4,8,757.35,693.35,120.88,98.94,1,-1,-1,-1
4,11,637.82,715.77,94.90,64.15,1,-1,-1,-1
5,1,255.80,822.90,147.56,117.20,1,-1,-1,-1
5,5,938.21,701.24,180.02,106.88,1,-1,-1,-1
5,6,1273.66,655.12,363.27,192.39,1,-1,-1,-1
5,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
5,8,757.35,693.35,120.95,98.94,1,-1,-1,-1
5,11,637.80,715.77,94.93,64.15,1,-1,-1,-1
5,98,229.06,757.43,67.30,36.12,1,-1,-1,-1
6,1,255.80,822.90,147.56,117.20,1,-1,-1,-1
6,5,938.20,701.24,179.88,106.88,1,-1,-1,-1
6,6,1273.68,655.12,363.25,192.40,1,-1,-1,-1
6,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
6,8,757.36,693.35,120.98,98.94,1,-1,-1,-1
6,11,637.78,715.77,94.95,64.15,1,-1,-1,-1
6,98,229.08,757.50,67.13,36.26,1,-1,-1,-1
7,1,255.80,822.90,147.56,117.20,1,-1,-1,-1
7,5,938.20,701.24,179.76,106.89,1,-1,-1,-1
7,6,1273.73,655.12,363.20,192.40,1,-1,-1,-1
7,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
7,8,757.36,693.35,120.97,98.94,1,-1,-1,-1
7,11,637.76,715.77,94.97,64.15,1,-1,-1,-1
7,98,229.06,757.57,67.03,36.37,1,-1,-1,-1
8,1,255.80,822.90,147.56,117.20,1,-1,-1,-1
8,2,273.56,752.24,49.88,30.81,1,-1,-1,-1
8,5,938.20,701.24,179.70,106.89,1,-1,-1,-1
8,6,1273.82,655.12,363.10,192.40,1,-1,-1,-1
8,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
8,8,757.36,693.35,120.92,98.94,1,-1,-1,-1
8,9,425.76,721.88,63.38,45.28,1,-1,-1,-1
8,11,637.74,715.77,94.99,64.15,1,-1,-1,-1
8,98,229.01,757.64,67.00,36.46,1,-1,-1,-1
9,1,255.80,822.89,147.56,117.20,1,-1,-1,-1
9,2,273.42,752.29,50.07,30.90,1,-1,-1,-1
9,5,938.20,701.24,179.70,106.89,1,-1,-1,-1
9,6,1273.96,655.12,362.96,192.40,1,-1,-1,-1
9,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
9,8,757.36,693.35,120.84,98.94,1,-1,-1,-1
9,9,425.21,722.01,62.61,44.93,1,-1,-1,-1
9,11,637.72,715.77,95.01,64.15,1,-1,-1,-1
9,98,228.93,757.69,67.06,36.53,1,-1,-1,-1
10,1,255.80,822.89,147.55,117.20,1,-1,-1,-1
10,2,273.27,752.33,50.26,31.00,1,-1,-1,-1
10,5,938.20,701.23,179.76,106.89,1,-1,-1,-1
10,6,1274.09,655.12,362.83,192.40,1,-1,-1,-1
10,7,839.88,702.04,116.88,93.41,1,-1,-1,-1
