3,1,938.06,703.61,182.16,105.73,1,-1,-1,-1
3,2,1273.96,656.36,362.60,192.93,1,-1,-1,-1
3,3,841.66,703.85,114.62,92.79,1,-1,-1,-1
3,4,756.74,695.00,123.42,98.48,1,-1,-1,-1
3,5,257.58,824.55,147.11,117.22,1,-1,-1,-1
3,6,637.95,716.21,94.83,64.75,1,-1,-1,-1
3,7,217.64,768.83,79.61,47.89,1,-1,-1,-1
3,8,229.35,758.87,68.22,36.27,1,-1,-1,-1
4,1,938.19,703.62,182.09,105.70,1,-1,-1,-1
4,2,1274.05,656.41,362.47,192.86,1,-1,-1,-1
4,3,841.67,703.88,114.44,92.65,1,-1,-1,-1
4,4,756.99,695.23,123.14,98.23,1,-1,-1,-1
4,5,257.60,824.55,147.07,117.19,1,-1,-1,-1
4,6,638.29,716.48,94.53,64.56,1,-1,-1,-1
4,7,217.62,768.89,79.64,47.91,1,-1,-1,-1
4,8,229.46,758.85,68.16,36.24,1,-1,-1,-1
5,1,938.14,703.68,182.08,105.70,1,-1,-1,-1
5,2,1273.74,656.20,362.81,193.06,1,-1,-1,-1
5,3,841.64,703.84,114.59,92.79,1,-1,-1,-1
5,4,756.67,695.31,123.06,98.16,1,-1,-1,-1
5,5,257.63,824.59,147.07,117.18,1,-1,-1,-1
5,6,638.24,716.42,94.52,64.55,1,-1,-1,-1
5,7,217.64,768.83,79.56,47.85,1,-1,-1,-1
5,8,229.52,758.73,68.40,36.38,1,-1,-1,-1
6,1,937.16,703.32,182.93,106.31,1,-1,-1,-1
6,2,1273.98,656.40,362.52,192.90,1,-1,-1,-1
6,3,841.18,703.53,115.03,93.18,1,-1,-1,-1
6,4,756.90,694.97,123.64,98.57,1,-1,-1,-1
6,5,257.53,824.62,147.11,117.25,1,-1,-1,-1
6,6,638.09,716.50,94.37,64.45,1,-1,-1,-1
6,7,217.52,768.82,79.38,47.75,1,-1,-1,-1
6,8,229.37,758.53,68.70,36.58,1,-1,-1,-1
7,1,936.78,703.14,183.18,106.57,1,-1,-1,-1
7,2,1273.72,656.33,362.78,193.04,1,-1,-1,-1
7,3,841.31,703.50,115.09,93.23,1,-1,-1,-1
7,4,756.56,694.99,123.51,98.46,1,-1,-1,-1
7,5,257.53,824.62,147.27,117.37,1,-1,-1,-1
7,6,638.07,716.51,94.43,64.48,1,-1,-1,-1
7,7,217.64,768.96,79.15,47.64,1,-1,-1,-1
7,8,229.37,758.70,68.20,36.34,1,-1,-1,-1
8,1,936.80,703.11,183.00,106.58,1,-1,-1,-1
8,2,1273.92,656.32,362.71,193.01,1,-1,-1,-1
