1,1,1270.03,651.68,358.92,188.97,1,-1,-1,-1
1,2,249.33,827.50,159.21,121.30,1,-1,-1,-1
1,3,749.73,697.04,117.47,99.70,1,-1,-1,-1
1,4,428.61,731.12,57.36,47.50,1,-1,-1,-1
1,11,924.85,704.09,188.67,106.62,1,-1,-1,-1
1,13,860.51,714.23,89.09,79.51,1,-1,-1,-1
1,14,639.69,722.42,80.06,59.21,1,-1,-1,-1
1,16,530.59,723.36,74.45,52.52,1,-1,-1,-1
1,74,242.59,761.92,58.78,48.84,1,-1,-1,-1
2,1,1270.31,651.74,360.00,196.14,1,-1,-1,-1
2,2,249.31,827.50,159.22,121.30,1,-1,-1,-1
2,3,749.80,697.11,117.34,99.07,1,-1,-1,-1
2,4,429.03,731.01,56.98,47.17,1,-1,-1,-1
2,5,390.54,731.62,55.29,38.02,1,-1,-1,-1
2,6,207.66,769.62,49.97,43.07,1,-1,-1,-1
2,7,495.88,721.44,45.00,35.16,1,-1,-1,-1
2,10,291.26,760.46,49.32,37.92,1,-1,-1,-1
2,11,925.67,704.08,187.85,106.62,1,-1,-1,-1
2,13,860.51,714.24,89.10,79.46,1,-1,-1,-1
2,14,639.69,722.42,80.06,59.21,1,-1,-1,-1
2,16,530.82,723.35,74.71,52.53,1,-1,-1,-1
2,22,356.60,736.24,39.74,34.15,1,-1,-1,-1
2,74,242.60,761.92,58.77,48.84,1,-1,-1,-1
3,1,1270.58,651.80,361.42,201.00,1,-1,-1,-1
3,2,249.30,827.50,159.23,121.30,1,-1,-1,-1
3,3,749.86,697.18,117.21,98.51,1,-1,-1,-1
3,4,429.45,730.90,56.59,46.82,1,-1,-1,-1
3,5,390.52,731.64,55.17,37.95,1,-1,-1,-1
3,6,207.62,769.58,50.11,43.13,1,-1,-1,-1
3,7,495.91,721.41,44.94,35.24,1,-1,-1,-1
3,10,291.22,760.42,49.34,37.98,1,-1,-1,-1
3,11,926.68,704.08,186.84,106.63,1,-1,-1,-1
3,13,860.52,714.26,89.11,79.41,1,-1,-1,-1
3,14,639.69,722.42,80.06,59.21,1,-1,-1,-1
3,16,531.04,723.34,74.96,52.53,1,-1,-1,-1
3,22,357.06,736.39,40.26,34.49,1,-1,-1,-1
3,74,242.61,761.92,58.75,48.84,1,-1,-1,-1
4,1,1270.86,651.87,362.62,201.98,1,-1,-1,-1
4,2,249.28,827.50,159.25,121.30,1,-1,-1,-1
4,3,749.93,697.25,117.08,98.03,1,-1,-1,-1
4,4,429.87,730.79,56.20,46.45,1,-1,-1,-1
4,5,390.49,731.67,55.06,37.87,1,-1,-1,-1
4,6,207.58,769.54,50.26,43.20,1,-1,-1,-1
4,7,495.94,721.39,44.89,35.32,1,-1,-1,-1
4,10,291.19,760.38,49.36,38.03,1,-1,-1,-1
4,11,927.52,704.08,186.00,106.63,1,-1,-1,-1
4,13,860.53,714.28,89.13,79.37,1,-1,-1,-1
4,14,639.69,722.42,80.06,59.21,1,-1,-1,-1
4,16,531.27,723.33,75.16,52.53,1,-1,-1,-1
4,22,357.31,736.51,40.68,34.73,1,-1,-1,-1
4,74,242.62,761.92,58.74,48.84,1,-1,-1,-1
5,1,1271.14,651.93,363.35,201.44,1,-1,-1,-1
5,2,249.27,827.50,159.26,121.30,1,-1,-1,-1
5,3,750.00,697.33,116.96,97.62,1,-1,-1,-1
5,4,430.30,730.68,55.82,46.07,1,-1,-1,-1
5,5,390.47,731.69,54.95,37.80,1,-1,-1,-1
5,6,207.54,769.50,50.40,43.26,1,-1,-1,-1
5,7,495.97,721.36,44.83,35.40,1,-1,-1,-1
5,10,291.16,760.33,49.37,38.08,1,-1,-1,-1
5,11,928.05,704.08,185.48,106.63,1,-1,-1,-1
5,13,860.54,714.29,89.14,79.32,1,-1,-1,-1
5,14,639.69,722.42,80.06,59.22,1,-1,-1,-1
5,16,531.48,723.33,75.32,52.53,1,-1,-1,-1
5,22,357.42,736.59,41.05,34.90,1,-1,-1,-1
5,74,242.63,761.92,58.73,48.84,1,-1,-1,-1
6,1,1271.42,651.99,363.60,201.02,1,-1,-1,-1
6,2,249.25,827.50,159.27,121.30,1,-1,-1,-1
6,3,750.06,697.40,116.83,97.29,1,-1,-1,-1
6,4,430.72,730.57,55.43,45.66,1,-1,-1,-1
6,5,390.45,731.71,54.84,37.73,1,-1,-1,-1
6,6,207.50,769.46,50.54,43.32,1,-1,-1,-1
6,7,496.00,721.33,44.78,35.48,1,-1,-1,-1
6,10,291.12,760.29,49.39,38.13,1,-1,-1,-1
6,11,928.28,704.08,185.24,106.63,1,-1,-1,-1
6,13,860.55,714.31,89.15,79.27,1,-1,-1,-1
6,14,639.69,722.42,80.07,59.22,1,-1,-1,-1
6,16,531.69,723.33,75.42,52.52,1,-1,-1,-1
6,22,357.41,736.64,41.39,35.01,1,-1,-1,-1
6,74,242.64,761.92,58.72,48.84,1,-1,-1,-1
7,1,1271.70,652.06,363.51,200.91,1,-1,-1,-1
7,2,249.24,827.50,159.29,121.30,1,-1,-1,-1
7,3,750.13,697.47,116.70,97.02,1,-1,-1,-1
7,4,431.14,730.45,55.04,45.23,1,-1,-1,-1
7,5,390.43,731.74,54.72,37.65,1,-1,-1,-1
7,6,207.46,769.42,50.68,43.39,1,-1,-1,-1
7,7,496.03,721.30,44.73,35.55,1,-1,-1,-1
7,10,291.09,760.25,49.41,38.18,1,-1,-1,-1
7,11,928.34,704.08,185.18,106.63,1,-1,-1,-1
7,13,860.56,714.33,89.16,79.22,1,-1,-1,-1
7,14,639.69,722.42,80.07,59.22,1,-1,-1,-1
7,16,531.89,723.34,75.47,52.51,1,-1,-1,-1
7,22,357.33,736.67,41.73,35.10,1,-1,-1,-1
7,74,242.65,761.92,58.70,48.84,1,-1,-1,-1
8,1,1271.98,652.12,363.22,200.82,1,-1,-1,-1
8,2,249.22,827.50,159.30,121.29,1,-1,-1,-1
8,3,750.20,697.54,116.57,96.80,1,-1,-1,-1
8,4,431.56,730.34,54.66,44.78,1,-1,-1,-1
8,5,390.40,731.76,54.61,37.58,1,-1,-1,-1
8,6,207.42,769.37,50.83,43.45,1,-1,-1,-1
8,7,496.06,721.28,44.67,35.63,1,-1,-1,-1
8,10,291.06,760.21,49.43,38.23,1,-1,-1,-1
8,11,928.35,704.08,185.18,106.63,1,-1,-1,-1
8,13,860.57,714.34,89.18,79.18,1,-1,-1,-1
8,14,639.69,722.42,80.07,59.22,1,-1,-1,-1
8,16,532.09,723.35,75.46,52.49,1,-1,-1,-1
8,22,357.20,736.66,42.08,35.17,1,-1,-1,-1
8,74,242.65,761.92,58.69,48.84,1,-1,-1,-1
9,1,1272.26,652.18,362.85,200.56,1,-1,-1,-1
9,2,249.21,827.50,159.32,121.29,1,-1,-1,-1
9,3,750.26,697.62,116.44,96.62,1,-1,-1,-1
9,4,431.99,730.23,54.27,44.32,1,-1,-1,-1
9,5,390.38,731.78,54.50,37.51,1,-1,-1,-1
9,6,207.38,769.33,50.97,43.51,1,-1,-1,-1
9,7,496.09,721.25,44.62,35.71,1,-1,-1,-1
9,10,291.02,760.17,49.45,38.28,1,-1,-1,-1
9,11,928.38,704.07,185.14,106.64,1,-1,-1,-1
9,13,860.58,714.36,89.19,79.13,1,-1,-1,-1
9,14,639.69,722.42,80.07,59.22,1,-1,-1,-1
9,16,532.27,723.37,75.42,52.46,1,-1,-1,-1
9,22,357.04,736.63,42.44,35.24,1,-1,-1,-1
9,74,242.66,761.92,58.68,48.84,1,-1,-1,-1
10,1,1272.54,652.24,362.47,200.32,1,-1,-1,-1
10,2,249.19,827.50,159.33,121.29,1,-1,-1,-1
10,3,750.33,697.69,116.31,96.47,1,-1,-1,-1
10,4,432.41,730.12,53.88,43.83,1,-1,-1,-1
10,5,390.36,731.80,54.39,37.43,1,-1,-1,-1
10,6,207.34,769.29,51.11,43.58,1,-1,-1,-1
10,7,496.12,721.22,44.56,35.79,1,-1,-1,-1
10,10,290.99,760.13,49.46,38.33,1,-1,-1,-1
10,11,928.47,704.07,185.06,106.64,1,-1,-1,-1
10,13,860.59,714.37,89.20,79.08,1,-1,-1,-1
10,14,639.69,722.41,80.07,59.22,1,-1,-1,-1
10,16,532.43,723.39,75.34,52.44,1,-1,-1,-1
10,22,356.86,736.57,42.81,35.32,1,-1,-1,-1
