1,-1,1242.292,331.973,259.165,193.969,0.440,-1,-1,-1
1,-1,1028.625,120.159,129.889,107.479,0.435,-1,-1,-1
1,-1,700.253,58.893,87.164,94.104,0.422,-1,-1,-1
1,-1,832.478,69.997,69.880,63.435,0.428,-1,-1,-1
1,-1,978.604,82.564,59.986,52.596,0.426,-1,-1,-1
1,-1,542.154,71.356,126.919,84.855,0.398,-1,-1,-1
1,-1,908.051,90.064,48.893,44.653,0.415,-1,-1,-1
2,-1,1044.947,121.433,119.374,107.811,0.979,-1,-1,-1
2,-1,699.067,71.897,93.005,77.405,0.945,-1,-1,-1
2,-1,833.944,71.353,84.555,64.839,0.966,-1,-1,-1
2,-1,980.091,90.027,67.878,49.079,0.958,-1,-1,-1
2,-1,554.970,84.076,115.018,76.128,0.901,-1,-1,-1
2,-1,911.176,100.819,50.284,38.533,0.934,-1,-1,-1
2,-1,651.486,94.119,43.388,44.973,0.421,-1,-1,-1
2,-1,571.151,67.585,71.898,37.180,0.377,-1,-1,-1
3,-1,1044.890,121.553,119.290,107.865,0.979,-1,-1,-1
3,-1,833.849,71.458,83.740,64.527,0.972,-1,-1,-1
3,-1,698.647,72.288,91.648,77.912,0.935,-1,-1,-1
3,-1,979.775,89.574,68.338,49.655,0.954,-1,-1,-1
3,-1,554.968,83.846,113.580,77.531,0.903,-1,-1,-1
3,-1,909.191,100.643,52.235,39.052,0.937,-1,-1,-1
3,-1,650.292,93.527,45.449,46.952,0.496,-1,-1,-1
3,-1,572.528,67.846,69.759,36.108,0.314,-1,-1,-1
4,-1,1044.533,121.419,119.185,108.176,0.976,-1,-1,-1
4,-1,833.866,71.287,82.524,64.499,0.975,-1,-1,-1
4,-1,699.292,72.113,90.136,77.860,0.922,-1,-1,-1
4,-1,979.684,89.740,68.307,49.794,0.954,-1,-1,-1
4,-1,555.078,83.303,111.599,78.120,0.890,-1,-1,-1
4,-1,907.111,100.420,54.464,39.531,0.944,-1,-1,-1
4,-1,649.280,91.983,47.515,46.356,0.439,-1,-1,-1
4,-1,574.178,68.231,67.735,35.602,0.282,-1,-1,-1
5,-1,1044.239,121.196,119.240,108.444,0.973,-1,-1,-1
5,-1,833.430,72.655,79.849,62.900,0.975,-1,-1,-1
5,-1,699.201,72.330,90.455,77.379,0.909,-1,-1,-1
5,-1,980.033,89.992,67.746,49.682,0.953,-1,-1,-1
5,-1,554.888,83.314,110.214,77.903,0.876,-1,-1,-1
5,-1,905.364,100.205,56.371,39.629,0.950,-1,-1,-1
5,-1,648.931,91.583,48.646,45.411,0.447,-1,-1,-1
5,-1,575.307,68.409,66.047,35.669,0.265,-1,-1,-1
6,-1,1043.911,120.876,119.371,108.758,0.970,-1,-1,-1
6,-1,831.468,73.288,79.853,62.045,0.977,-1,-1,-1
6,-1,698.648,73.218,91.325,77.840,0.916,-1,-1,-1
6,-1,980.099,90.487,67.408,49.393,0.951,-1,-1,-1
6,-1,904.656,100.051,56.794,39.815,0.954,-1,-1,-1
6,-1,554.700,83.273,109.338,77.274,0.867,-1,-1,-1
6,-1,649.795,90.979,48.127,44.405,0.530,-1,-1,-1
6,-1,576.104,68.545,64.584,35.937,0.277,-1,-1,-1
7,-1,1043.917,120.920,119.840,108.791,0.972,-1,-1,-1
7,-1,829.459,74.806,80.683,60.620,0.977,-1,-1,-1
7,-1,696.406,73.865,94.395,78.748,0.929,-1,-1,-1
7,-1,979.929,90.192,67.652,49.689,0.947,-1,-1,-1
7,-1,554.735,83.923,109.876,76.870,0.883,-1,-1,-1
7,-1,904.500,100.364,56.552,39.511,0.943,-1,-1,-1
7,-1,650.488,91.458,46.644,43.584,0.690,-1,-1,-1
7,-1,575.781,68.522,64.626,35.880,0.263,-1,-1,-1
7,-1,662.400,68.052,43.545,32.129,0.221,-1,-1,-1
8,-1,1043.913,121.096,120.343,108.567,0.975,-1,-1,-1
8,-1,828.387,75.631,81.569,60.085,0.979,-1,-1,-1
8,-1,695.452,74.574,96.319,79.677,0.935,-1,-1,-1
8,-1,554.891,84.396,109.705,76.906,0.893,-1,-1,-1
8,-1,979.495,89.471,68.229,50.398,0.939,-1,-1,-1
8,-1,904.161,100.931,56.611,39.441,0.935,-1,-1,-1
8,-1,651.171,91.942,45.994,43.991,0.770,-1,-1,-1
8,-1,575.939,68.641,64.147,35.862,0.248,-1,-1,-1
