1,-1,561.929,82.700,101.883,78.916,0.830,-1,-1,-1
1,-1,1032.017,117.305,131.968,103.649,0.790,-1,-1,-1
1,-1,701.901,67.744,90.788,73.774,0.652,-1,-1,-1
1,-1,976.295,85.045,76.964,61.238,0.614,-1,-1,-1
1,-1,837.315,66.474,87.152,70.947,0.536,-1,-1,-1
1,-1,910.349,88.785,61.522,51.070,0.447,-1,-1,-1
2,-1,562.046,83.477,102.607,77.869,0.846,-1,-1,-1
2,-1,1031.837,117.039,132.038,103.762,0.795,-1,-1,-1
2,-1,701.909,68.978,91.275,73.008,0.674,-1,-1,-1
2,-1,976.784,85.729,77.043,60.444,0.615,-1,-1,-1
2,-1,836.557,67.211,87.348,70.029,0.554,-1,-1,-1
2,-1,908.814,88.605,63.426,51.885,0.457,-1,-1,-1
2,-1,648.697,80.599,45.626,55.342,0.209,-1,-1,-1
3,-1,562.253,83.108,98.077,77.670,0.810,-1,-1,-1
3,-1,1032.029,117.303,131.148,103.269,0.796,-1,-1,-1
3,-1,703.054,69.088,90.645,74.290,0.691,-1,-1,-1
3,-1,976.608,85.513,76.881,60.915,0.625,-1,-1,-1
3,-1,834.901,67.714,85.658,69.054,0.539,-1,-1,-1
3,-1,909.334,88.403,62.343,52.106,0.468,-1,-1,-1
3,-1,860.196,75.200,97.637,63.887,0.229,-1,-1,-1
3,-1,649.050,80.423,45.654,56.221,0.211,-1,-1,-1
4,-1,562.331,82.909,97.179,77.831,0.824,-1,-1,-1
4,-1,1034.285,119.387,128.760,104.534,0.785,-1,-1,-1
4,-1,698.125,69.539,92.756,74.649,0.767,-1,-1,-1
4,-1,976.662,84.769,77.418,61.845,0.625,-1,-1,-1
4,-1,833.741,68.634,89.475,67.281,0.625,-1,-1,-1
4,-1,906.544,88.007,66.149,52.835,0.467,-1,-1,-1
4,-1,859.075,75.572,101.231,63.365,0.287,-1,-1,-1
4,-1,649.866,80.905,46.008,56.560,0.209,-1,-1,-1
5,-1,562.091,82.189,97.200,77.550,0.819,-1,-1,-1
5,-1,1032.705,117.360,129.410,106.142,0.770,-1,-1,-1
5,-1,702.983,70.482,88.929,72.292,0.660,-1,-1,-1
5,-1,833.369,70.228,88.536,65.593,0.611,-1,-1,-1
5,-1,976.081,85.119,77.444,61.305,0.602,-1,-1,-1
5,-1,904.805,89.086,66.452,50.907,0.495,-1,-1,-1
5,-1,861.665,77.735,99.953,61.127,0.287,-1,-1,-1
5,-1,648.877,81.546,49.503,55.508,0.231,-1,-1,-1
5,-1,930.819,83.185,106.469,56.116,0.216,-1,-1,-1
6,-1,561.959,82.885,97.267,76.396,0.828,-1,-1,-1
6,-1,697.443,72.101,95.993,74.100,0.802,-1,-1,-1
6,-1,1031.910,117.474,130.217,105.910,0.789,-1,-1,-1
6,-1,976.141,84.854,77.667,61.570,0.615,-1,-1,-1
6,-1,832.299,71.452,90.833,63.849,0.610,-1,-1,-1
6,-1,903.085,89.751,68.166,50.500,0.490,-1,-1,-1
6,-1,859.316,78.263,103.272,60.304,0.286,-1,-1,-1
6,-1,647.906,82.138,51.796,55.432,0.248,-1,-1,-1
7,-1,561.960,84.021,96.349,75.135,0.824,-1,-1,-1
7,-1,695.110,73.517,98.933,75.288,0.822,-1,-1,-1
7,-1,1032.411,117.384,130.413,106.028,0.796,-1,-1,-1
7,-1,831.856,72.012,88.395,63.646,0.613,-1,-1,-1
7,-1,976.033,85.086,78.015,61.419,0.613,-1,-1,-1
7,-1,902.800,89.996,68.725,50.623,0.492,-1,-1,-1
7,-1,650.589,88.075,50.309,45.299,0.242,-1,-1,-1
7,-1,929.293,83.762,108.479,55.564,0.212,-1,-1,-1
8,-1,561.510,82.678,95.408,75.757,0.833,-1,-1,-1
8,-1,696.734,74.298,99.552,75.592,0.798,-1,-1,-1
8,-1,1032.990,117.911,130.657,105.829,0.795,-1,-1,-1
8,-1,976.160,85.120,77.369,61.179,0.613,-1,-1,-1
8,-1,830.853,71.462,88.700,63.861,0.530,-1,-1,-1
8,-1,901.254,89.364,70.559,52.134,0.450,-1,-1,-1
8,-1,649.184,83.841,50.116,54.491,0.245,-1,-1,-1
9,-1,561.585,82.748,93.320,76.338,0.819,-1,-1,-1
9,-1,695.742,76.084,100.361,73.661,0.809,-1,-1,-1
9,-1,1033.174,118.240,129.733,105.662,0.790,-1,-1,-1
9,-1,976.984,85.366,76.886,61.025,0.611,-1,-1,-1
