1,-1,561.021,91.444,98.158,73.504,0.972,-1,-1,-1
1,-1,979.095,86.769,68.496,54.691,0.992,-1,-1,-1
1,-1,911.388,100.896,55.509,36.311,0.987,-1,-1,-1
1,-1,1179.131,95.973,42.008,51.719,0.905,-1,-1,-1
1,-1,560.486,64.014,93.948,48.119,0.801,-1,-1,-1
1,-1,701.182,69.451,85.018,73.159,0.932,-1,-1,-1
1,-1,838.582,67.681,73.719,65.326,0.765,-1,-1,-1
1,-1,647.964,95.044,32.320,42.307,0.860,-1,-1,-1
1,-1,564.963,85.764,84.779,28.767,0.423,-1,-1,-1
1,-1,1038.585,117.509,125.199,102.721,0.995,-1,-1,-1
1,-1,559.430,75.699,97.919,60.264,0.232,-1,-1,-1
1,-1,837.945,65.440,76.195,68.668,0.451,-1,-1,-1
1,-1,558.059,62.323,105.404,52.383,0.420,-1,-1,-1
1,-1,697.528,68.621,89.711,72.739,0.289,-1,-1,-1
2,-1,560.959,91.258,98.261,73.481,0.973,-1,-1,-1
2,-1,979.323,86.855,69.274,54.645,0.991,-1,-1,-1
2,-1,910.415,100.795,56.673,36.319,0.987,-1,-1,-1
2,-1,1179.217,95.829,41.939,51.766,0.912,-1,-1,-1
2,-1,560.489,64.014,94.286,48.119,0.806,-1,-1,-1
2,-1,647.976,94.828,35.944,42.766,0.862,-1,-1,-1
2,-1,838.398,68.458,74.497,64.221,0.819,-1,-1,-1
2,-1,1038.767,118.009,122.388,102.634,0.994,-1,-1,-1
2,-1,565.075,85.994,84.788,28.535,0.424,-1,-1,-1
2,-1,700.099,69.432,87.798,71.854,0.913,-1,-1,-1
2,-1,838.816,67.412,76.783,64.950,0.379,-1,-1,-1
2,-1,557.910,62.557,106.442,52.081,0.464,-1,-1,-1
2,-1,697.107,68.802,90.677,73.897,0.317,-1,-1,-1
3,-1,561.052,91.147,97.706,73.539,0.957,-1,-1,-1
3,-1,909.181,100.863,55.610,36.209,0.990,-1,-1,-1
3,-1,979.090,86.872,69.122,54.532,0.989,-1,-1,-1
3,-1,1179.429,95.415,40.771,52.482,0.929,-1,-1,-1
3,-1,648.530,93.989,36.077,42.678,0.821,-1,-1,-1
3,-1,561.127,63.962,93.232,46.857,0.763,-1,-1,-1
3,-1,699.117,69.637,89.239,74.159,0.913,-1,-1,-1
3,-1,838.705,69.731,70.380,61.834,0.760,-1,-1,-1
3,-1,1038.939,118.126,121.407,102.021,0.993,-1,-1,-1
3,-1,646.178,90.607,33.303,24.227,0.224,-1,-1,-1
3,-1,566.778,86.790,81.786,27.042,0.269,-1,-1,-1
3,-1,562.863,63.334,97.834,49.999,0.484,-1,-1,-1
3,-1,838.649,68.410,74.779,66.039,0.431,-1,-1,-1
3,-1,697.661,69.302,90.400,74.571,0.294,-1,-1,-1
4,-1,560.894,90.615,98.763,74.143,0.965,-1,-1,-1
4,-1,908.003,100.767,56.540,36.319,0.990,-1,-1,-1
4,-1,979.495,84.643,69.380,56.477,0.989,-1,-1,-1
4,-1,1179.534,95.197,40.097,52.244,0.927,-1,-1,-1
4,-1,561.394,63.629,92.826,46.987,0.781,-1,-1,-1
4,-1,835.996,70.017,74.923,62.350,0.753,-1,-1,-1
4,-1,1038.643,117.634,121.593,102.450,0.993,-1,-1,-1
4,-1,646.200,90.955,34.102,23.346,0.255,-1,-1,-1
4,-1,648.093,93.580,37.270,42.140,0.861,-1,-1,-1
4,-1,566.471,87.073,81.780,26.455,0.210,-1,-1,-1
4,-1,699.791,69.161,88.904,73.849,0.953,-1,-1,-1
4,-1,562.643,63.168,97.935,49.987,0.474,-1,-1,-1
4,-1,836.607,67.530,79.367,66.206,0.428,-1,-1,-1
4,-1,697.076,69.138,91.787,75.882,0.204,-1,-1,-1
5,-1,560.840,90.320,98.584,74.386,0.956,-1,-1,-1
5,-1,649.279,93.995,40.326,41.682,0.927,-1,-1,-1
5,-1,907.583,100.280,57.327,36.623,0.990,-1,-1,-1
5,-1,979.586,84.037,67.653,56.557,0.989,-1,-1,-1
5,-1,1179.310,95.712,40.031,51.057,0.885,-1,-1,-1
