3,1,521.53,310.67,61.09,52.11,1,-1,-1,-1
3,2,518.64,403.88,117.64,97.11,1,-1,-1,-1
3,3,667.69,295.97,54.00,51.11,1,-1,-1,-1
3,4,573.24,246.29,44.83,37.99,1,-1,-1,-1
3,5,579.96,209.56,38.00,32.21,1,-1,-1,-1
3,6,592.86,182.75,30.83,27.10,1,-1,-1,-1
3,7,638.24,212.70,42.58,35.26,1,-1,-1,-1
3,8,634.76,181.69,33.39,30.32,1,-1,-1,-1
3,9,1845.16,194.09,63.57,38.56,1,-1,-1,-1
3,10,562.56,273.23,43.57,34.66,1,-1,-1,-1
4,1,517.88,314.70,62.88,53.46,1,-1,-1,-1
4,2,517.61,422.93,114.72,94.56,1,-1,-1,-1
4,3,668.02,300.32,55.65,52.61,1,-1,-1,-1
4,4,572.60,244.25,45.88,38.85,1,-1,-1,-1
4,5,578.64,211.39,38.65,32.60,1,-1,-1,-1
4,6,592.26,182.77,29.82,26.05,1,-1,-1,-1
4,7,638.87,215.19,42.73,35.07,1,-1,-1,-1
4,8,634.80,181.75,33.89,30.56,1,-1,-1,-1
4,9,1844.32,194.80,64.62,38.76,1,-1,-1,-1
4,10,562.84,272.24,45.45,36.05,1,-1,-1,-1
4,11,1831.22,148.06,60.46,26.60,1,-1,-1,-1
4,12,1762.72,171.71,63.60,28.59,1,-1,-1,-1
5,1,514.29,317.80,65.75,55.72,1,-1,-1,-1
5,2,510.51,431.60,123.31,101.81,1,-1,-1,-1
5,3,668.06,303.57,56.80,53.59,1,-1,-1,-1
5,4,571.42,241.72,47.70,40.37,1,-1,-1,-1
5,5,577.82,213.27,38.24,32.04,1,-1,-1,-1
5,6,591.42,182.69,29.67,25.74,1,-1,-1,-1
5,7,646.38,229.21,41.48,33.96,1,-1,-1,-1
5,8,635.03,181.92,34.46,30.84,1,-1,-1,-1
5,9,1842.61,195.45,63.95,37.94,1,-1,-1,-1
5,10,560.54,271.42,49.21,39.03,1,-1,-1,-1
5,11,1830.49,148.08,61.01,26.88,1,-1,-1,-1
5,12,1763.42,172.50,61.93,28.03,1,-1,-1,-1
5,13,1870.88,372.05,19.07,106.52,1,-1,-1,-1
6,1,510.92,320.60,69.13,58.35,1,-1,-1,-1
6,2,506.75,439.85,125.78,103.77,1,-1,-1,-1
6,3,667.81,306.46,58.44,55.01,1,-1,-1,-1
6,4,572.95,240.94,46.62,39.31,1,-1,-1,-1
6,5,576.08,213.99,40.15,33.44,1,-1,-1,-1
6,6,590.35,183.11,30.13,25.95,1,-1,-1,-1
6,7,648.56,233.42,41.95,34.15,1,-1,-1,-1
6,8,635.75,182.42,34.95,31.01,1,-1,-1,-1
6,9,1839.21,196.01,63.34,37.20,1,-1,-1,-1
6,10,558.68,271.53,52.77,41.85,1,-1,-1,-1
6,11,1830.77,148.18,61.15,27.02,1,-1,-1,-1
6,12,1764.03,172.48,61.97,28.24,1,-1,-1,-1
6,13,1858.75,362.64,19.50,108.95,1,-1,-1,-1
6,15,1877.45,182.26,38.94,27.81,1,-1,-1,-1
6,16,1605.82,138.83,75.05,30.80,1,-1,-1,-1
6,17,1664.60,180.41,61.06,31.96,1,-1,-1,-1
7,1,505.41,326.23,73.95,62.46,1,-1,-1,-1
