1,1,527.28,374.16,107.01,108.91,1,-1,-1,-1
1,2,529.78,297.61,59.33,52.57,1,-1,-1,-1
1,3,662.49,279.91,61.99,57.03,1,-1,-1,-1
1,7,566.93,235.44,49.16,52.44,1,-1,-1,-1
1,11,634.26,180.16,38.08,24.90,1,-1,-1,-1
2,1,521.81,384.86,109.91,111.34,1,-1,-1,-1
2,2,523.40,301.58,62.22,54.81,1,-1,-1,-1
2,3,660.53,284.02,64.58,58.71,1,-1,-1,-1
2,7,564.22,239.48,50.81,53.29,1,-1,-1,-1
2,11,634.90,181.43,37.15,24.98,1,-1,-1,-1
3,1,517.64,394.36,112.44,113.11,1,-1,-1,-1
3,2,518.54,305.36,64.32,56.71,1,-1,-1,-1
3,3,659.44,287.85,66.73,60.06,1,-1,-1,-1
3,4,642.83,216.51,47.08,33.80,1,-1,-1,-1
3,7,561.89,243.35,52.25,53.99,1,-1,-1,-1
3,10,1756.10,159.31,78.63,42.00,1,-1,-1,-1
3,11,635.51,182.72,36.44,25.09,1,-1,-1,-1
4,1,512.54,403.46,116.62,117.49,1,-1,-1,-1
4,2,514.55,309.09,66.20,58.31,1,-1,-1,-1
4,3,659.15,291.52,68.47,61.21,1,-1,-1,-1
4,4,643.61,219.62,46.47,34.16,1,-1,-1,-1
4,7,559.90,247.08,53.47,54.54,1,-1,-1,-1
4,10,1756.15,159.30,78.61,42.01,1,-1,-1,-1
4,11,636.10,184.01,35.93,25.24,1,-1,-1,-1
5,1,506.38,412.77,122.45,124.34,1,-1,-1,-1
5,2,511.06,312.89,68.08,59.66,1,-1,-1,-1
5,3,659.61,295.15,69.81,62.25,1,-1,-1,-1
5,4,644.67,222.26,45.72,34.51,1,-1,-1,-1
5,5,1678.72,178.63,47.83,30.33,1,-1,-1,-1
5,6,576.65,208.98,39.46,29.92,1,-1,-1,-1
5,7,558.20,250.73,54.47,54.94,1,-1,-1,-1
5,10,1756.20,159.28,78.59,42.03,1,-1,-1,-1
5,11,636.67,185.31,35.60,25.43,1,-1,-1,-1
6,1,500.10,422.74,128.86,131.76,1,-1,-1,-1
6,2,508.00,316.88,69.87,60.80,1,-1,-1,-1
6,3,660.69,298.86,70.76,63.30,1,-1,-1,-1
6,4,645.93,224.50,44.89,34.87,1,-1,-1,-1
6,5,1674.96,177.36,47.36,30.33,1,-1,-1,-1
6,6,575.73,209.85,40.25,30.23,1,-1,-1,-1
6,7,556.71,254.31,55.24,55.21,1,-1,-1,-1
6,10,1756.25,159.27,78.58,42.04,1,-1,-1,-1
6,11,637.21,186.62,35.45,25.65,1,-1,-1,-1
7,1,493.97,433.73,135.41,138.33,1,-1,-1,-1
7,2,505.23,321.12,71.47,61.78,1,-1,-1,-1
7,3,662.23,302.71,71.40,64.47,1,-1,-1,-1
7,4,647.34,226.44,44.04,35.30,1,-1,-1,-1
7,5,1671.20,176.10,46.89,30.33,1,-1,-1,-1
7,6,575.53,210.71,40.41,30.56,1,-1,-1,-1
7,7,555.34,257.88,55.78,55.34,1,-1,-1,-1
7,10,1756.30,159.25,78.56,42.05,1,-1,-1,-1
7,11,637.74,187.94,35.44,25.91,1,-1,-1,-1
8,1,487.35,446.00,142.40,144.42,1,-1,-1,-1
8,2,502.13,325.65,73.27,62.65,1,-1,-1,-1
8,3,664.00,306.72,71.83,65.87,1,-1,-1,-1
8,4,648.79,228.20,43.25,35.84,1,-1,-1,-1
8,5,1667.44,174.84,46.42,30.33,1,-1,-1,-1
8,6,575.64,211.58,40.29,30.93,1,-1,-1,-1
8,7,553.97,261.46,56.13,55.37,1,-1,-1,-1
8,10,1756.35,159.24,78.54,42.06,1,-1,-1,-1
8,11,638.24,189.27,35.56,26.21,1,-1,-1,-1
8,19,1742.58,345.86,170.89,97.06,1,-1,-1,-1
9,1,479.02,459.78,150.63,151.39,1,-1,-1,-1
9,2,498.10,330.46,75.59,63.49,1,-1,-1,-1
9,3,665.70,310.90,72.22,67.55,1,-1,-1,-1
9,4,650.21,229.87,42.59,36.52,1,-1,-1,-1
9,5,1663.68,173.58,45.95,30.33,1,-1,-1,-1
9,6,575.75,212.52,40.16,31.37,1,-1,-1,-1
9,7,552.52,265.10,56.32,55.30,1,-1,-1,-1
9,10,1756.40,159.22,78.52,42.08,1,-1,-1,-1
9,11,638.71,190.61,35.77,26.54,1,-1,-1,-1
9,19,1716.46,342.05,165.70,94.72,1,-1,-1,-1
10,1,468.11,475.29,160.51,160.86,1,-1,-1,-1
10,2,493.16,335.56,78.25,64.39,1,-1,-1,-1
10,3,667.02,315.28,72.76,69.49,1,-1,-1,-1
10,4,651.48,231.49,42.14,37.38,1,-1,-1,-1
10,5,1659.92,172.32,45.48,30.33,1,-1,-1,-1
10,6,575.62,213.55,40.20,31.90,1,-1,-1,-1
10,7,550.88,268.81,56.39,55.18,1,-1,-1,-1
10,10,1756.45,159.21,78.51,42.09,1,-1,-1,-1
10,11,639.15,191.96,36.05,26.90,1,-1,-1,-1
10,19,1690.62,338.18,160.61,92.41,1,-1,-1,-1
11,1,455.07,492.50,171.21,173.39,1,-1,-1,-1
11,2,487.83,340.93,80.60,65.48,1,-1,-1,-1
11,3,667.71,319.85,73.61,71.67,1,-1,-1,-1
11,4,652.54,233.11,41.95,38.42,1,-1,-1,-1
