3,1,518.69,305.73,67.83,52.85,1,-1,-1,-1
3,2,518.99,391.35,112.91,111.54,1,-1,-1,-1
3,3,1838.32,186.15,82.96,42.44,1,-1,-1,-1
3,4,562.77,266.59,41.71,35.39,1,-1,-1,-1
3,5,574.93,241.77,35.28,33.76,1,-1,-1,-1
3,6,592.18,170.09,23.45,18.65,1,-1,-1,-1
3,7,644.58,221.29,37.44,33.49,1,-1,-1,-1
3,8,1655.67,136.61,45.77,21.57,1,-1,-1,-1
3,9,583.06,202.12,32.63,28.64,1,-1,-1,-1
3,10,639.08,178.94,31.33,27.75,1,-1,-1,-1
3,11,662.39,290.54,60.38,55.59,1,-1,-1,-1
3,12,632.04,118.29,24.82,18.63,1,-1,-1,-1
3,13,1692.46,181.41,43.39,29.73,1,-1,-1,-1
3,14,1757.20,166.90,69.94,33.61,1,-1,-1,-1
3,15,1595.42,154.18,38.42,28.22,1,-1,-1,-1
3,16,1826.79,175.60,43.75,32.93,1,-1,-1,-1
4,1,514.44,309.44,69.94,54.66,1,-1,-1,-1
4,2,516.98,405.23,114.04,112.40,1,-1,-1,-1
4,3,1836.94,187.80,87.20,44.90,1,-1,-1,-1
4,4,559.48,268.40,43.28,36.82,1,-1,-1,-1
4,5,573.83,244.09,34.88,33.20,1,-1,-1,-1
4,6,591.44,171.80,23.24,18.42,1,-1,-1,-1
4,7,645.34,224.18,36.95,33.03,1,-1,-1,-1
4,8,1648.64,136.97,45.01,21.30,1,-1,-1,-1
4,9,582.06,203.14,33.90,29.81,1,-1,-1,-1
4,10,638.90,180.99,31.16,27.60,1,-1,-1,-1
4,11,660.77,292.00,62.99,58.05,1,-1,-1,-1
4,12,630.38,117.83,26.63,19.99,1,-1,-1,-1
4,13,1684.97,180.15,44.51,30.42,1,-1,-1,-1
4,14,1756.68,166.82,70.01,33.67,1,-1,-1,-1
4,15,1594.78,155.02,37.35,27.55,1,-1,-1,-1
4,16,1825.75,175.52,44.51,33.52,1,-1,-1,-1
4,23,636.22,127.06,17.51,11.92,1,-1,-1,-1
4,24,1818.65,180.61,95.87,42.25,1,-1,-1,-1
5,1,512.09,315.03,68.59,53.48,1,-1,-1,-1
5,2,512.25,417.03,116.75,114.71,1,-1,-1,-1
5,3,1836.01,186.79,85.11,44.05,1,-1,-1,-1
5,4,557.86,272.12,43.41,36.95,1,-1,-1,-1
5,5,571.64,244.74,36.61,34.66,1,-1,-1,-1
5,6,591.11,173.53,23.04,18.18,1,-1,-1,-1
5,7,644.48,224.94,39.97,35.73,1,-1,-1,-1
5,8,1639.69,137.57,45.62,21.66,1,-1,-1,-1
5,9,580.94,204.79,34.73,30.56,1,-1,-1,-1
5,10,638.54,182.34,31.88,28.32,1,-1,-1,-1
5,11,660.63,295.74,64.50,59.47,1,-1,-1,-1
5,13,1678.60,178.39,45.80,31.25,1,-1,-1,-1
5,14,1755.94,166.50,70.27,33.85,1,-1,-1,-1
5,15,1594.19,154.74,35.91,26.64,1,-1,-1,-1
5,16,1826.02,175.40,43.18,32.47,1,-1,-1,-1
5,23,636.75,128.47,17.25,11.74,1,-1,-1,-1
5,24,1821.78,181.70,104.26,45.95,1,-1,-1,-1
6,1,507.39,318.85,71.51,55.72,1,-1,-1,-1
6,2,505.32,426.30,124.57,122.10,1,-1,-1,-1
6,3,1835.65,186.51,85.07,44.20,1,-1,-1,-1
6,4,556.81,275.55,43.20,36.67,1,-1,-1,-1
6,5,571.03,247.18,37.67,35.47,1,-1,-1,-1
6,6,590.83,175.36,22.73,17.82,1,-1,-1,-1
6,7,643.73,225.79,40.78,36.43,1,-1,-1,-1
6,8,1632.31,137.70,46.52,22.22,1,-1,-1,-1
6,9,579.70,207.10,35.05,30.84,1,-1,-1,-1
6,10,638.69,182.89,32.49,28.93,1,-1,-1,-1
6,11,660.79,298.43,67.59,62.56,1,-1,-1,-1
6,13,1673.98,176.53,45.83,31.14,1,-1,-1,-1
6,14,1757.77,166.66,69.15,33.30,1,-1,-1,-1
6,15,1594.51,154.23,34.35,25.62,1,-1,-1,-1
6,16,1822.88,176.31,46.69,35.15,1,-1,-1,-1
6,23,637.24,129.67,17.04,11.61,1,-1,-1,-1
7,1,504.23,323.24,72.32,56.42,1,-1,-1,-1
7,2,496.94,437.25,133.75,131.10,1,-1,-1,-1
7,3,1839.62,185.99,79.39,41.33,1,-1,-1,-1
7,4,555.71,276.56,45.27,38.38,1,-1,-1,-1
7,5,569.17,247.12,40.12,37.80,1,-1,-1,-1
7,6,590.48,175.90,24.18,18.96,1,-1,-1,-1
7,7,645.32,227.82,40.57,36.22,1,-1,-1,-1
7,8,1629.25,138.52,45.10,21.58,1,-1,-1,-1
7,9,580.08,209.49,34.57,30.36,1,-1,-1,-1
7,10,639.55,184.99,32.16,28.70,1,-1,-1,-1
7,11,662.03,303.11,68.05,63.21,1,-1,-1,-1
7,13,1671.61,176.95,44.38,29.96,1,-1,-1,-1
7,14,1760.16,166.95,68.41,32.83,1,-1,-1,-1
7,15,1595.97,154.54,33.22,24.83,1,-1,-1,-1
7,16,1821.60,176.25,46.97,34.70,1,-1,-1,-1
7,23,636.89,129.58,18.21,12.41,1,-1,-1,-1
8,1,500.64,327.13,74.95,58.64,1,-1,-1,-1
8,2,487.32,444.14,147.26,144.44,1,-1,-1,-1
8,3,1841.90,186.51,74.79,38.84,1,-1,-1,-1
8,4,554.61,278.82,45.68,38.70,1,-1,-1,-1
8,5,568.57,249.92,40.83,38.37,1,-1,-1,-1
8,6,590.32,176.16,25.43,19.96,1,-1,-1,-1
8,7,646.79,230.10,40.40,36.11,1,-1,-1,-1
8,8,1624.70,138.94,43.33,20.70,1,-1,-1,-1
8,9,580.59,210.96,34.62,30.39,1,-1,-1,-1
8,10,640.89,186.15,32.58,29.10,1,-1,-1,-1
8,11,661.32,307.53,69.28,64.36,1,-1,-1,-1
8,13,1668.02,175.05,45.27,30.45,1,-1,-1,-1
8,14,1760.36,166.23,71.70,34.38,1,-1,-1,-1
8,15,1597.59,154.59,31.20,23.47,1,-1,-1,-1
8,16,1818.76,176.24,47.31,33.98,1,-1,-1,-1
8,23,637.57,130.16,17.34,11.87,1,-1,-1,-1
8,29,1824.82,181.42,66.09,43.63,1,-1,-1,-1
9,1,497.03,331.94,76.41,59.84,1,-1,-1,-1
9,2,478.72,455.83,156.98,154.01,1,-1,-1,-1
9,3,1847.24,186.48,69.59,35.99,1,-1,-1,-1
9,4,553.55,281.25,47.01,39.76,1,-1,-1,-1
9,5,569.50,252.33,37.62,34.81,1,-1,-1,-1
9,6,591.12,176.85,25.75,20.32,1,-1,-1,-1
9,7,649.44,231.49,40.44,36.22,1,-1,-1,-1
9,8,1621.00,138.92,44.01,21.08,1,-1,-1,-1
9,9,581.80,212.52,34.14,30.01,1,-1,-1,-1
9,10,642.44,187.47,31.97,28.61,1,-1,-1,-1
9,11,662.10,311.88,72.35,67.42,1,-1,-1,-1
9,13,1663.55,173.58,45.39,30.55,1,-1,-1,-1
9,14,1760.56,165.09,73.14,34.92,1,-1,-1,-1
9,15,1599.15,154.16,30.65,23.12,1,-1,-1,-1
9,16,1817.27,175.68,43.72,29.57,1,-1,-1,-1
9,23,638.35,130.34,18.97,13.09,1,-1,-1,-1
9,29,1807.18,184.72,64.80,42.43,1,-1,-1,-1
10,1,492.21,335.88,80.43,63.15,1,-1,-1,-1
10,2,467.63,471.40,165.77,162.53,1,-1,-1,-1
10,3,1849.26,186.03,67.27,34.64,1,-1,-1,-1
10,4,552.67,283.30,47.75,40.39,1,-1,-1,-1
10,5,569.13,254.41,39.30,36.20,1,-1,-1,-1
10,6,590.78,175.77,28.36,22.70,1,-1,-1,-1
10,7,652.11,233.98,39.58,35.37,1,-1,-1,-1
10,8,1616.67,139.35,43.29,20.77,1,-1,-1,-1
10,9,581.60,214.01,34.62,30.44,1,-1,-1,-1
10,10,643.52,188.74,32.85,29.54,1,-1,-1,-1
10,11,664.32,317.20,71.86,67.03,1,-1,-1,-1
10,13,1660.11,172.73,44.98,30.31,1,-1,-1,-1
10,14,1760.74,164.86,72.32,34.44,1,-1,-1,-1
10,15,1602.05,154.70,28.33,21.28,1,-1,-1,-1
10,16,1819.06,175.83,45.25,29.87,1,-1,-1,-1
10,23,639.89,132.62,17.35,11.87,1,-1,-1,-1
10,29,1802.31,184.73,63.59,41.64,1,-1,-1,-1
10,30,641.51,125.86,15.23,14.78,1,-1,-1,-1
10,31,1699.40,340.87,153.58,95.14,1,-1,-1,-1
10,32,610.91,118.91,16.80,14.37,1,-1,-1,-1
10,33,1790.45,200.52,51.36,27.60,1,-1,-1,-1
11,1,488.04,341.46,81.25,63.71,1,-1,-1,-1
11,2,453.54,484.56,178.51,174.96,1,-1,-1,-1
11,3,1845.72,185.86,69.47,35.75,1,-1,-1,-1
11,4,551.32,285.30,49.80,42.13,1,-1,-1,-1
11,5,568.14,256.71,41.15,37.66,1,-1,-1,-1
11,6,591.77,178.17,27.02,21.70,1,-1,-1,-1
11,7,653.42,234.93,42.68,38.15,1,-1,-1,-1
11,8,1613.02,140.38,41.78,20.26,1,-1,-1,-1
11,9,581.86,215.10,35.84,31.53,1,-1,-1,-1
11,10,645.32,190.28,32.35,29.17,1,-1,-1,-1
11,11,664.98,320.01,74.56,69.96,1,-1,-1,-1
11,13,1656.46,170.88,45.24,30.65,1,-1,-1,-1
11,14,1766.94,165.70,65.73,31.40,1,-1,-1,-1
11,15,1604.48,153.81,27.99,20.94,1,-1,-1,-1
11,16,1816.96,175.69,46.81,29.56,1,-1,-1,-1
11,23,640.28,133.50,18.20,12.41,1,-1,-1,-1
11,30,642.58,127.72,14.14,13.73,1,-1,-1,-1
11,31,1671.61,334.54,148.32,91.83,1,-1,-1,-1
11,32,609.29,117.46,20.70,17.75,1,-1,-1,-1
11,33,1777.65,195.51,58.27,31.33,1,-1,-1,-1
11,35,1858.00,460.97,43.48,97.59,1,-1,-1,-1
12,1,482.93,347.48,82.75,64.75,1,-1,-1,-1
12,2,437.26,501.73,190.48,186.49,1,-1,-1,-1
12,3,1846.78,185.70,68.23,34.86,1,-1,-1,-1
12,4,550.30,287.67,49.92,42.21,1,-1,-1,-1
12,5,566.92,257.79,44.81,41.10,1,-1,-1,-1
12,6,592.95,180.60,25.96,20.85,1,-1,-1,-1
12,7,653.55,235.21,45.58,40.83,1,-1,-1,-1
12,8,1599.82,140.97,54.67,27.27,1,-1,-1,-1
12,9,581.71,217.01,35.72,31.33,1,-1,-1,-1
12,10,646.45,191.60,31.92,28.82,1,-1,-1,-1
