3,1,522.05,392.18,110.36,113.12,1,-1,-1,-1
3,2,518.84,304.69,69.68,58.76,1,-1,-1,-1
3,3,661.65,287.35,64.90,58.94,1,-1,-1,-1
3,4,565.50,246.53,45.92,52.44,1,-1,-1,-1
3,6,642.83,215.31,51.89,34.91,1,-1,-1,-1
3,8,635.96,183.34,37.67,25.73,1,-1,-1,-1
4,1,517.40,402.87,113.69,116.39,1,-1,-1,-1
4,2,516.08,308.94,67.78,57.18,1,-1,-1,-1
4,3,660.05,292.02,66.56,60.44,1,-1,-1,-1
4,4,562.88,248.94,47.94,54.51,1,-1,-1,-1
4,6,643.37,221.97,50.22,33.88,1,-1,-1,-1
4,8,635.29,184.67,37.12,25.27,1,-1,-1,-1
5,1,509.47,412.61,119.42,122.14,1,-1,-1,-1
5,2,510.70,312.33,70.32,59.58,1,-1,-1,-1
5,3,658.44,294.57,70.80,64.29,1,-1,-1,-1
5,4,560.26,249.19,50.13,56.70,1,-1,-1,-1
5,6,642.87,224.87,49.47,33.54,1,-1,-1,-1
5,8,635.63,185.64,36.40,24.75,1,-1,-1,-1
5,11,1756.72,160.10,75.65,42.92,1,-1,-1,-1
5,12,1643.00,139.22,45.23,20.34,1,-1,-1,-1
6,1,501.17,422.38,127.63,130.74,1,-1,-1,-1
6,2,505.98,316.23,72.68,61.61,1,-1,-1,-1
6,3,660.84,297.75,71.69,65.12,1,-1,-1,-1
6,4,557.61,249.88,53.10,59.83,1,-1,-1,-1
6,6,642.03,226.58,50.91,34.83,1,-1,-1,-1
6,8,636.46,186.61,35.79,24.30,1,-1,-1,-1
6,11,1757.49,160.25,74.88,42.38,1,-1,-1,-1
6,12,1638.90,139.78,46.27,20.75,1,-1,-1,-1
7,1,495.45,433.56,133.90,137.18,1,-1,-1,-1
7,2,504.76,320.34,73.60,62.54,1,-1,-1,-1
7,3,661.47,301.98,70.39,63.84,1,-1,-1,-1
7,4,559.10,262.45,47.66,53.03,1,-1,-1,-1
7,6,642.83,227.34,51.79,35.78,1,-1,-1,-1
7,8,637.17,186.55,36.90,25.11,1,-1,-1,-1
7,11,1759.00,160.35,73.12,41.29,1,-1,-1,-1
7,12,1636.18,140.11,46.79,20.99,1,-1,-1,-1
7,13,1670.00,178.08,47.53,29.89,1,-1,-1,-1
7,14,576.85,212.36,40.10,29.48,1,-1,-1,-1
8,1,489.89,446.50,138.78,141.76,1,-1,-1,-1
8,2,502.95,325.57,75.15,63.94,1,-1,-1,-1
8,3,662.56,307.52,71.52,64.79,1,-1,-1,-1
8,4,557.13,265.33,49.52,54.61,1,-1,-1,-1
8,6,642.85,227.04,54.15,38.01,1,-1,-1,-1
8,8,638.35,186.89,36.92,25.09,1,-1,-1,-1
8,11,1759.57,160.42,72.44,40.91,1,-1,-1,-1
8,13,1667.25,177.15,46.96,29.48,1,-1,-1,-1
8,14,575.89,212.02,42.57,31.38,1,-1,-1,-1
9,1,482.59,456.98,148.64,152.17,1,-1,-1,-1
9,2,500.62,330.64,75.39,64.14,1,-1,-1,-1
9,3,666.51,312.77,72.93,66.08,1,-1,-1,-1
9,4,557.35,267.83,50.24,54.78,1,-1,-1,-1
9,6,646.59,230.45,49.26,34.82,1,-1,-1,-1
9,8,639.54,188.46,34.94,23.67,1,-1,-1,-1
9,11,1760.06,161.12,70.49,39.51,1,-1,-1,-1
9,13,1664.98,175.63,47.27,29.71,1,-1,-1,-1
9,14,575.97,212.72,42.77,31.59,1,-1,-1,-1
9,17,565.67,249.74,45.09,36.68,1,-1,-1,-1
10,1,472.93,472.10,155.57,158.66,1,-1,-1,-1
10,2,496.15,335.71,75.31,63.77,1,-1,-1,-1
10,3,667.01,316.43,74.96,68.16,1,-1,-1,-1
10,4,556.33,267.63,52.47,56.77,1,-1,-1,-1
10,6,647.42,229.52,53.02,38.12,1,-1,-1,-1
10,8,638.34,192.58,40.63,27.84,1,-1,-1,-1
10,11,1758.56,160.93,72.81,40.64,1,-1,-1,-1
10,13,1661.75,173.80,48.02,30.33,1,-1,-1,-1
10,14,574.60,213.38,44.37,32.92,1,-1,-1,-1
10,17,559.62,246.26,57.87,47.38,1,-1,-1,-1
10,18,1704.90,343.00,152.29,90.27,1,-1,-1,-1
11,1,461.17,491.43,166.26,169.21,1,-1,-1,-1
11,2,491.05,341.70,76.94,64.66,1,-1,-1,-1
11,3,668.41,320.31,78.97,72.19,1,-1,-1,-1
11,4,554.51,266.57,55.45,59.86,1,-1,-1,-1
11,6,651.76,235.85,50.35,36.64,1,-1,-1,-1
11,8,638.58,194.77,41.56,28.81,1,-1,-1,-1
11,11,1758.82,161.06,72.32,40.36,1,-1,-1,-1
11,13,1658.49,173.71,45.54,28.78,1,-1,-1,-1
11,14,574.37,213.41,45.73,34.15,1,-1,-1,-1
11,17,558.19,245.52,61.42,50.29,1,-1,-1,-1
11,18,1675.50,337.74,147.85,87.60,1,-1,-1,-1
12,1,442.58,507.51,179.47,183.13,1,-1,-1,-1
12,2,486.93,347.94,77.58,64.94,1,-1,-1,-1
12,3,667.83,324.17,81.39,74.97,1,-1,-1,-1
12,4,554.98,278.20,49.89,53.08,1,-1,-1,-1
12,6,651.72,237.19,53.20,39.31,1,-1,-1,-1
12,8,639.56,196.51,41.08,28.83,1,-1,-1,-1
12,13,1654.38,169.76,47.86,30.53,1,-1,-1,-1
12,14,573.86,213.68,46.98,35.28,1,-1,-1,-1
12,17,559.62,256.39,59.29,48.73,1,-1,-1,-1
12,18,1649.22,330.06,145.04,85.44,1,-1,-1,-1
13,1,427.27,527.04,192.74,197.06,1,-1,-1,-1
13,2,479.62,353.09,81.57,68.13,1,-1,-1,-1
13,3,666.14,330.12,81.60,75.55,1,-1,-1,-1
13,4,552.39,282.14,51.77,54.55,1,-1,-1,-1
13,6,650.39,238.59,54.67,41.10,1,-1,-1,-1
13,8,641.84,197.76,39.55,28.13,1,-1,-1,-1
13,13,1651.42,168.91,47.08,30.38,1,-1,-1,-1
13,14,573.52,215.13,46.03,34.61,1,-1,-1,-1
13,17,560.13,259.79,56.54,46.47,1,-1,-1,-1
13,18,1620.85,327.91,140.09,82.45,1,-1,-1,-1
14,1,407.44,550.28,206.79,211.53,1,-1,-1,-1
14,2,472.60,358.74,83.65,69.96,1,-1,-1,-1
14,3,664.17,335.14,84.61,79.06,1,-1,-1,-1
14,4,547.47,288.09,49.63,51.58,1,-1,-1,-1
14,6,650.63,239.67,55.24,42.34,1,-1,-1,-1
14,8,642.24,199.12,40.03,28.48,1,-1,-1,-1
14,13,1648.46,168.31,45.34,29.55,1,-1,-1,-1
14,14,572.76,221.93,44.35,33.24,1,-1,-1,-1
14,17,546.26,261.37,74.50,62.17,1,-1,-1,-1
14,18,1596.84,324.63,136.86,80.34,1,-1,-1,-1
15,1,373.42,574.79,227.80,233.04,1,-1,-1,-1
15,2,465.90,364.84,87.60,73.14,1,-1,-1,-1
15,3,661.86,342.50,84.99,79.50,1,-1,-1,-1
15,4,541.53,288.98,53.42,55.08,1,-1,-1,-1
15,6,650.03,240.19,56.18,44.00,1,-1,-1,-1
15,13,1644.03,167.19,45.70,30.03,1,-1,-1,-1
15,14,570.02,223.17,46.64,35.24,1,-1,-1,-1
15,17,545.71,264.18,74.17,62.44,1,-1,-1,-1
15,18,1568.88,319.55,133.09,78.28,1,-1,-1,-1
16,1,340.24,604.23,248.65,254.08,1,-1,-1,-1
16,2,456.34,371.29,90.05,75.56,1,-1,-1,-1
16,3,659.39,347.51,89.42,84.32,1,-1,-1,-1
16,4,539.02,297.73,50.42,51.33,1,-1,-1,-1
16,6,649.13,240.30,57.63,46.13,1,-1,-1,-1
16,8,638.59,199.99,41.30,29.62,1,-1,-1,-1
16,13,1640.35,167.50,43.55,28.81,1,-1,-1,-1
16,14,568.52,225.08,47.05,35.88,1,-1,-1,-1
16,17,546.11,263.87,72.28,61.64,1,-1,-1,-1
16,18,1543.90,315.05,133.59,78.70,1,-1,-1,-1
17,1,299.92,636.51,277.50,285.22,1,-1,-1,-1
17,2,445.10,379.10,93.38,78.49,1,-1,-1,-1
17,3,655.93,353.17,92.10,87.41,1,-1,-1,-1
17,4,536.05,301.98,51.36,51.90,1,-1,-1,-1
17,6,649.72,242.49,56.20,45.83,1,-1,-1,-1
17,8,638.31,200.82,40.53,29.20,1,-1,-1,-1
17,11,1760.28,161.12,70.56,39.17,1,-1,-1,-1
17,13,1634.29,165.43,45.41,30.35,1,-1,-1,-1
17,14,566.85,225.42,48.55,37.62,1,-1,-1,-1
17,17,550.02,267.43,64.02,55.04,1,-1,-1,-1
17,18,1520.03,309.75,133.88,78.99,1,-1,-1,-1
17,22,1672.05,408.82,192.47,98.01,1,-1,-1,-1
18,1,251.26,673.80,308.86,320.31,1,-1,-1,-1
18,2,436.85,387.81,96.17,80.78,1,-1,-1,-1
18,3,651.70,357.16,97.92,94.10,1,-1,-1,-1
18,4,532.46,303.42,54.20,54.65,1,-1,-1,-1
18,6,650.14,248.32,56.00,46.27,1,-1,-1,-1
18,8,638.22,201.96,40.96,29.51,1,-1,-1,-1
18,11,1760.55,161.18,70.14,38.94,1,-1,-1,-1
18,13,1625.06,163.08,46.57,31.16,1,-1,-1,-1
18,14,565.73,226.54,49.32,38.67,1,-1,-1,-1
18,17,549.75,269.59,59.98,51.77,1,-1,-1,-1
18,18,1492.74,302.95,134.58,79.97,1,-1,-1,-1
18,22,1648.75,402.71,186.35,95.11,1,-1,-1,-1
19,1,201.96,720.30,318.44,328.74,1,-1,-1,-1
19,2,425.75,394.78,101.17,84.67,1,-1,-1,-1
19,3,648.89,364.08,100.21,96.92,1,-1,-1,-1
19,4,528.34,304.64,57.34,57.82,1,-1,-1,-1
19,6,648.89,250.13,58.55,49.19,1,-1,-1,-1
19,13,1620.05,161.22,47.66,31.97,1,-1,-1,-1
19,14,564.36,227.94,49.39,39.24,1,-1,-1,-1
19,17,548.59,271.16,60.06,52.19,1,-1,-1,-1
19,18,1473.02,301.59,129.47,77.30,1,-1,-1,-1
19,22,1625.11,396.19,179.00,91.45,1,-1,-1,-1
20,1,162.09,776.42,303.70,299.30,1,-1,-1,-1
20,2,411.99,403.11,105.75,88.05,1,-1,-1,-1
20,3,645.33,372.19,103.20,100.98,1,-1,-1,-1
20,4,525.65,311.33,56.97,57.20,1,-1,-1,-1
20,6,649.30,251.83,58.98,50.41,1,-1,-1,-1
20,13,1618.72,159.10,48.78,33.10,1,-1,-1,-1
20,14,563.83,229.14,49.04,39.31,1,-1,-1,-1
20,17,548.80,273.34,57.98,50.66,1,-1,-1,-1
20,18,1456.36,298.78,122.79,73.52,1,-1,-1,-1
20,22,1599.36,390.16,172.76,88.53,1,-1,-1,-1
21,1,135.56,844.28,263.82,239.33,1,-1,-1,-1
21,2,400.15,413.71,112.21,93.17,1,-1,-1,-1
21,3,641.70,380.96,104.92,103.32,1,-1,-1,-1
21,4,520.93,314.31,59.68,60.13,1,-1,-1,-1
21,6,649.95,252.96,60.63,52.73,1,-1,-1,-1
21,8,637.42,212.09,42.45,30.69,1,-1,-1,-1
21,11,1757.83,160.35,75.57,41.55,1,-1,-1,-1
21,13,1618.89,158.99,46.44,31.87,1,-1,-1,-1
21,14,562.95,234.37,48.03,38.53,1,-1,-1,-1
21,17,547.43,274.91,60.31,52.83,1,-1,-1,-1
21,18,1439.40,294.80,119.68,71.95,1,-1,-1,-1
21,22,1583.51,386.41,166.37,85.33,1,-1,-1,-1
21,25,1614.27,147.68,50.52,30.70,1,-1,-1,-1
22,1,122.46,930.82,204.45,155.75,1,-1,-1,-1
22,2,387.76,424.56,117.68,98.26,1,-1,-1,-1
22,3,639.65,388.92,108.46,107.56,1,-1,-1,-1
22,4,518.97,317.94,61.57,61.65,1,-1,-1,-1
22,6,651.43,254.79,61.77,54.54,1,-1,-1,-1
22,8,640.01,211.66,45.45,32.83,1,-1,-1,-1
22,11,1758.06,159.97,75.58,41.67,1,-1,-1,-1
22,13,1618.01,157.86,47.21,33.05,1,-1,-1,-1
22,14,562.73,236.93,48.58,39.08,1,-1,-1,-1
22,17,545.16,277.78,63.30,55.97,1,-1,-1,-1
22,18,1421.05,291.07,115.03,69.31,1,-1,-1,-1
22,22,1563.45,379.84,160.26,82.49,1,-1,-1,-1
22,25,1615.50,147.12,51.29,31.17,1,-1,-1,-1
23,1,105.70,962.13,198.52,151.23,1,-1,-1,-1
23,2,374.00,435.37,119.87,100.31,1,-1,-1,-1
23,3,635.12,398.52,112.81,113.13,1,-1,-1,-1
23,4,516.58,321.03,62.89,62.24,1,-1,-1,-1
23,6,652.08,255.40,63.06,56.39,1,-1,-1,-1
23,8,641.17,211.40,47.99,34.79,1,-1,-1,-1
23,11,1758.88,160.46,73.74,40.60,1,-1,-1,-1
23,13,1617.25,150.07,48.13,34.35,1,-1,-1,-1
23,14,563.41,238.83,48.35,39.03,1,-1,-1,-1
23,17,545.93,281.27,59.95,53.30,1,-1,-1,-1
23,18,1405.16,287.68,113.29,68.75,1,-1,-1,-1
23,22,1541.63,372.71,161.62,83.56,1,-1,-1,-1
23,26,1676.85,179.50,54.01,32.34,1,-1,-1,-1
23,27,1559.38,145.01,40.57,24.06,1,-1,-1,-1
24,2,359.93,447.14,124.09,103.33,1,-1,-1,-1
24,3,631.68,409.67,115.99,117.24,1,-1,-1,-1
24,4,513.35,326.20,63.88,62.45,1,-1,-1,-1
24,6,655.10,259.93,62.37,56.19,1,-1,-1,-1
24,8,643.58,212.38,48.53,35.16,1,-1,-1,-1
24,11,1757.63,159.96,76.01,41.80,1,-1,-1,-1
24,13,1619.17,146.67,46.88,33.91,1,-1,-1,-1
24,14,562.69,239.64,50.44,40.99,1,-1,-1,-1
24,17,545.24,284.49,59.60,53.32,1,-1,-1,-1
24,18,1390.42,285.72,108.45,66.26,1,-1,-1,-1
24,22,1521.56,365.94,156.24,80.90,1,-1,-1,-1
24,26,1670.93,178.49,54.32,32.62,1,-1,-1,-1
24,27,1557.67,144.73,42.13,25.04,1,-1,-1,-1
25,2,345.61,459.10,130.47,108.69,1,-1,-1,-1
25,3,625.18,419.77,120.95,123.48,1,-1,-1,-1
25,4,510.15,327.63,67.55,65.35,1,-1,-1,-1
