1,5,594.514,168.770,21.431,17.062,1,-1,-1,-1
1,4,1599.835,154.745,39.149,28.572,1,-1,-1,-1
1,9,585.916,200.120,30.419,26.671,1,-1,-1,-1
1,3,1667.110,135.794,47.328,22.186,1,-1,-1,-1
1,14,526.077,299.724,62.130,48.247,1,-1,-1,-1
1,7,1700.989,181.733,47.545,32.817,1,-1,-1,-1
1,15,524.570,375.559,107.246,106.132,1,-1,-1,-1
1,6,641.541,176.002,30.712,27.179,1,-1,-1,-1
1,12,566.484,262.940,40.063,33.983,1,-1,-1,-1
1,1,637.152,121.687,18.106,13.496,1,-1,-1,-1
1,10,644.805,216.824,36.521,32.728,1,-1,-1,-1
1,11,576.701,237.007,37.184,35.754,1,-1,-1,-1
1,13,663.816,284.165,57.450,52.887,1,-1,-1,-1
1,8,1840.283,185.696,78.070,39.694,1,-1,-1,-1
2,13,663.152,287.254,58.108,56.129,1,-1,-1,-1
2,15,520.509,383.712,112.121,108.116,1,-1,-1,-1
2,10,644.111,217.875,37.547,33.535,1,-1,-1,-1
2,11,574.112,237.204,38.614,36.959,1,-1,-1,-1
2,14,523.410,303.062,61.148,50.235,1,-1,-1,-1
2,4,1599.606,153.985,34.851,28.742,1,-1,-1,-1
2,9,585.007,200.930,31.617,28.210,1,-1,-1,-1
2,3,1661.045,135.698,45.102,22.419,1,-1,-1,-1
2,8,1839.047,185.822,80.272,47.954,1,-1,-1,-1
2,16,1760.455,167.589,69.186,31.734,1,-1,-1,-1
2,7,1693.755,181.693,48.192,30.306,1,-1,-1,-1
2,6,640.609,178.092,30.481,26.827,1,-1,-1,-1
2,5,593.410,169.283,22.907,18.535,1,-1,-1,-1
2,1,637.161,117.560,19.093,16.348,1,-1,-1,-1
2,12,565.114,265.664,40.379,33.537,1,-1,-1,-1
3,12,562.670,266.791,41.033,35.916,1,-1,-1,-1
3,13,661.773,291.496,61.862,55.344,1,-1,-1,-1
3,8,1845.238,186.265,69.592,40.108,1,-1,-1,-1
3,3,1657.757,136.880,38.993,21.319,1,-1,-1,-1
3,10,643.556,222.276,39.750,33.454,1,-1,-1,-1
3,6,639.250,179.126,30.424,28.014,1,-1,-1,-1
3,4,1597.622,154.258,32.740,28.069,1,-1,-1,-1
3,15,515.833,393.394,118.630,112.494,1,-1,-1,-1
3,9,582.841,202.464,32.195,28.734,1,-1,-1,-1
3,7,1687.987,181.347,50.751,29.640,1,-1,-1,-1
3,11,572.509,243.125,39.695,32.781,1,-1,-1,-1
3,14,520.671,306.457,63.183,53.601,1,-1,-1,-1
3,1,632.630,118.690,21.881,19.428,1,-1,-1,-1
3,16,1757.178,166.699,68.467,34.140,1,-1,-1,-1
3,5,591.399,170.336,24.412,18.651,1,-1,-1,-1
4,4,1596.947,155.290,33.148,27.404,1,-1,-1,-1
4,11,571.196,244.204,39.831,33.340,1,-1,-1,-1
4,13,661.073,291.871,62.133,58.726,1,-1,-1,-1
4,16,1758.035,166.876,68.144,33.421,1,-1,-1,-1
4,10,645.276,224.593,37.316,32.842,1,-1,-1,-1
4,6,639.097,181.426,31.012,27.444,1,-1,-1,-1
4,9,582.846,203.274,32.503,30.050,1,-1,-1,-1
4,7,1681.851,179.836,48.483,30.797,1,-1,-1,-1
4,14,516.172,310.168,64.990,54.800,1,-1,-1,-1
4,8,1843.782,188.225,73.814,45.767,1,-1,-1,-1
4,12,560.122,268.728,40.898,37.068,1,-1,-1,-1
4,1,634.715,127.266,20.154,11.725,1,-1,-1,-1
4,3,1649.837,136.971,40.274,21.306,1,-1,-1,-1
4,5,590.386,172.245,25.081,18.237,1,-1,-1,-1
4,15,513.572,408.374,120.386,112.103,1,-1,-1,-1
5,12,558.307,273.125,42.432,36.629,1,-1,-1,-1
5,10,581.145,205.147,34.200,30.584,1,-1,-1,-1
5,3,1639.890,137.654,42.606,21.889,1,-1,-1,-1
5,11,569.046,244.280,41.516,35.433,1,-1,-1,-1
5,20,644.103,224.491,41.007,36.709,1,-1,-1,-1
5,14,510.670,316.334,70.437,52.385,1,-1,-1,-1
5,8,1677.121,177.968,47.777,31.609,1,-1,-1,-1
5,15,507.237,418.554,124.985,115.022,1,-1,-1,-1
5,16,1758.488,166.849,68.460,33.157,1,-1,-1,-1
5,18,1839.938,186.139,75.400,43.538,1,-1,-1,-1
5,4,1596.505,154.561,31.296,26.454,1,-1,-1,-1
5,2,636.973,128.702,17.182,11.764,1,-1,-1,-1
5,13,661.177,296.529,63.931,59.607,1,-1,-1,-1
5,6,590.101,173.850,25.176,18.042,1,-1,-1,-1
5,19,639.571,182.398,30.186,28.518,1,-1,-1,-1
6,20,643.152,225.424,41.290,36.428,1,-1,-1,-1
6,8,1672.304,176.142,49.277,31.040,1,-1,-1,-1
6,13,663.418,298.620,63.687,63.398,1,-1,-1,-1
6,4,1596.568,154.004,30.851,25.436,1,-1,-1,-1
6,12,556.170,276.215,44.762,36.249,1,-1,-1,-1
6,10,579.605,207.675,34.786,30.654,1,-1,-1,-1
6,6,589.751,175.654,24.964,17.669,1,-1,-1,-1
6,2,637.566,129.778,16.654,11.647,1,-1,-1,-1
6,15,500.787,426.500,132.455,124.506,1,-1,-1,-1
6,14,506.228,319.112,72.904,56.296,1,-1,-1,-1
6,18,1823.174,189.655,62.430,41.471,1,-1,-1,-1
6,16,1758.940,166.821,68.775,32.892,1,-1,-1,-1
6,19,639.662,182.608,31.230,29.049,1,-1,-1,-1
6,11,569.245,247.511,42.030,35.887,1,-1,-1,-1
6,3,1634.120,137.582,42.065,22.480,1,-1,-1,-1
7,4,1597.419,154.683,31.876,24.775,1,-1,-1,-1
7,11,568.982,246.287,40.632,38.821,1,-1,-1,-1
7,20,645.979,228.067,40.411,35.801,1,-1,-1,-1
7,18,1815.635,182.240,81.487,48.489,1,-1,-1,-1
7,10,580.260,210.013,34.962,29.861,1,-1,-1,-1
7,3,1631.227,138.717,43.228,21.272,1,-1,-1,-1
7,15,494.552,438.247,136.723,134.057,1,-1,-1,-1
7,21,1811.400,207.682,63.892,25.713,1,-1,-1,-1
7,16,1759.679,167.132,71.596,32.533,1,-1,-1,-1
7,6,590.559,175.611,24.758,19.461,1,-1,-1,-1
7,2,636.651,129.180,18.806,12.780,1,-1,-1,-1
