1,1,567.03,261.15,38.57,34.05,1,-1,-1,-1
1,2,1665.29,135.05,43.55,21.87,1,-1,-1,-1
1,3,576.85,235.10,36.66,35.25,1,-1,-1,-1
1,4,644.30,215.30,36.26,32.22,1,-1,-1,-1
1,5,527.15,297.23,60.12,48.35,1,-1,-1,-1
1,6,664.27,282.09,56.07,52.72,1,-1,-1,-1
1,7,638.27,174.94,32.12,28.89,1,-1,-1,-1
1,8,584.48,197.23,31.05,28.15,1,-1,-1,-1
1,9,579.44,337.66,76.41,140.49,1,-1,-1,-1
1,13,1594.88,155.55,33.64,27.16,1,-1,-1,-1
1,14,1690.39,182.18,51.18,30.46,1,-1,-1,-1
1,43,593.61,165.62,21.41,18.14,1,-1,-1,-1
2,1,563.49,264.11,40.00,34.79,1,-1,-1,-1
2,2,1659.58,135.44,43.36,21.75,1,-1,-1,-1
2,3,573.57,237.62,38.59,35.27,1,-1,-1,-1
2,4,643.08,218.05,37.96,33.64,1,-1,-1,-1
2,5,522.04,301.87,62.33,50.72,1,-1,-1,-1
2,6,661.80,285.93,59.03,55.67,1,-1,-1,-1
2,7,638.95,176.38,30.87,28.65,1,-1,-1,-1
2,8,583.39,199.33,31.91,28.59,1,-1,-1,-1
2,9,561.88,355.91,89.01,136.03,1,-1,-1,-1
2,11,635.52,122.59,17.81,12.56,1,-1,-1,-1
2,13,1595.61,155.05,33.39,26.86,1,-1,-1,-1
2,14,1687.28,181.10,50.25,30.41,1,-1,-1,-1
2,43,591.95,167.15,23.01,18.40,1,-1,-1,-1
3,1,560.82,266.80,41.17,35.47,1,-1,-1,-1
3,2,1653.87,135.83,43.17,21.62,1,-1,-1,-1
3,3,571.23,239.94,39.93,35.24,1,-1,-1,-1
3,4,642.56,220.38,39.19,34.34,1,-1,-1,-1
3,5,518.02,306.16,64.06,52.34,1,-1,-1,-1
3,6,660.52,289.36,61.22,56.82,1,-1,-1,-1
3,7,639.59,177.82,30.02,28.47,1,-1,-1,-1
3,8,582.54,201.31,32.61,28.97,1,-1,-1,-1
3,9,544.33,374.17,101.62,131.09,1,-1,-1,-1
3,11,635.61,123.70,17.92,12.60,1,-1,-1,-1
3,13,1596.35,154.55,33.15,26.57,1,-1,-1,-1
3,14,1684.17,180.02,49.32,30.35,1,-1,-1,-1
3,43,590.80,168.66,24.17,18.62,1,-1,-1,-1
4,1,558.71,269.27,42.29,36.10,1,-1,-1,-1
4,2,1648.16,136.22,42.98,21.49,1,-1,-1,-1
4,3,569.62,242.09,40.85,35.24,1,-1,-1,-1
4,4,642.67,222.35,40.02,34.74,1,-1,-1,-1
4,5,514.24,310.23,66.02,53.50,1,-1,-1,-1
4,6,660.14,292.59,62.89,57.90,1,-1,-1,-1
4,7,640.17,179.27,29.56,28.34,1,-1,-1,-1
4,8,581.91,203.19,33.17,29.30,1,-1,-1,-1
4,9,526.77,392.42,114.22,126.73,1,-1,-1,-1
4,11,635.70,124.81,18.02,12.64,1,-1,-1,-1
4,13,1597.08,154.04,32.90,26.28,1,-1,-1,-1
4,14,1681.05,178.94,48.39,30.30,1,-1,-1,-1
4,43,590.11,170.16,24.90,18.80,1,-1,-1,-1
5,1,556.98,271.57,43.47,36.71,1,-1,-1,-1
5,2,1642.45,136.61,42.79,21.36,1,-1,-1,-1
5,3,568.54,244.10,41.51,35.32,1,-1,-1,-1
5,4,643.33,224.07,40.51,35.01,1,-1,-1,-1
5,5,510.45,314.24,68.25,54.48,1,-1,-1,-1
5,6,660.39,295.86,64.23,59.52,1,-1,-1,-1
5,7,640.70,180.73,29.47,28.28,1,-1,-1,-1
5,8,581.45,204.99,33.60,29.59,1,-1,-1,-1
5,9,509.21,410.68,126.82,123.71,1,-1,-1,-1
5,11,635.79,125.92,18.12,12.68,1,-1,-1,-1
5,13,1597.81,153.54,32.65,25.99,1,-1,-1,-1
5,14,1677.94,177.86,47.45,30.24,1,-1,-1,-1
5,43,589.85,171.64,25.23,18.93,1,-1,-1,-1
6,1,555.57,273.76,44.65,37.34,1,-1,-1,-1
6,2,1636.75,136.99,42.61,21.24,1,-1,-1,-1
6,3,567.82,246.01,42.00,35.52,1,-1,-1,-1
