1,2,645.056,218.119,45.263,30.390,1,-1,-1,-1
1,6,526.024,375.986,107.450,110.230,1,-1,-1,-1
1,3,567.099,235.626,49.683,57.161,1,-1,-1,-1
1,5,529.103,301.028,61.185,51.417,1,-1,-1,-1
1,1,638.018,183.579,35.320,24.075,1,-1,-1,-1
1,4,662.323,283.498,62.075,56.321,1,-1,-1,-1
2,2,642.708,215.027,50.466,35.444,1,-1,-1,-1
2,6,522.825,386.771,109.727,109.546,1,-1,-1,-1
2,3,568.847,241.582,46.760,44.553,1,-1,-1,-1
2,1,637.748,182.846,35.817,25.485,1,-1,-1,-1
2,5,525.138,303.304,61.032,54.258,1,-1,-1,-1
2,4,662.793,285.059,63.814,59.287,1,-1,-1,-1
3,4,662.092,288.020,63.589,58.766,1,-1,-1,-1
3,8,1758.783,160.366,73.031,41.543,1,-1,-1,-1
3,2,638.359,227.369,40.416,30.011,1,-1,-1,-1
3,5,520.407,305.072,65.512,60.083,1,-1,-1,-1
3,7,1650.992,138.338,44.794,20.139,1,-1,-1,-1
3,1,636.449,183.513,36.147,25.774,1,-1,-1,-1
3,6,520.972,393.468,112.349,114.137,1,-1,-1,-1
3,3,561.269,247.352,52.995,54.045,1,-1,-1,-1
4,5,516.460,310.200,65.329,55.688,1,-1,-1,-1
4,7,1646.404,139.030,42.564,19.889,1,-1,-1,-1
4,4,659.519,293.128,67.131,60.799,1,-1,-1,-1
4,2,645.330,224.423,45.841,33.282,1,-1,-1,-1
4,8,1754.099,159.864,80.432,43.543,1,-1,-1,-1
4,3,560.139,248.626,53.462,54.732,1,-1,-1,-1
4,1,633.725,185.083,39.864,25.002,1,-1,-1,-1
4,6,514.303,405.034,118.266,117.014,1,-1,-1,-1
5,8,1754.889,160.182,79.510,42.682,1,-1,-1,-1
5,1,635.462,185.819,37.101,24.534,1,-1,-1,-1
5,6,506.285,413.899,122.955,123.577,1,-1,-1,-1
5,4,658.068,294.635,72.120,65.469,1,-1,-1,-1
5,10,645.161,225.269,44.141,33.358,1,-1,-1,-1
5,7,1642.146,139.263,46.026,20.473,1,-1,-1,-1
5,2,575.581,211.810,40.728,29.904,1,-1,-1,-1
5,9,1677.429,178.123,52.102,32.757,1,-1,-1,-1
5,3,557.490,248.138,55.767,56.899,1,-1,-1,-1
5,5,512.936,312.837,64.450,60.068,1,-1,-1,-1
6,2,577.493,212.384,38.096,28.466,1,-1,-1,-1
6,7,1636.573,139.896,49.807,20.836,1,-1,-1,-1
6,3,555.731,249.224,57.256,60.401,1,-1,-1,-1
6,5,505.868,316.914,72.148,61.887,1,-1,-1,-1
6,6,500.977,423.493,126.401,133.233,1,-1,-1,-1
6,1,636.471,186.740,36.484,24.157,1,-1,-1,-1
6,8,1755.482,160.292,79.189,42.180,1,-1,-1,-1
6,4,662.592,298.105,70.831,64.781,1,-1,-1,-1
6,10,645.876,226.428,43.225,35.330,1,-1,-1,-1
6,9,1673.485,178.359,46.992,30.262,1,-1,-1,-1
7,5,507.292,321.015,70.549,62.248,1,-1,-1,-1
7,8,1757.843,160.373,75.824,40.950,1,-1,-1,-1
7,10,647.453,226.774,43.794,36.079,1,-1,-1,-1
7,3,556.746,267.659,52.637,48.689,1,-1,-1,-1
7,2,577.275,212.344,39.417,29.769,1,-1,-1,-1
7,9,1669.220,178.012,47.723,29.843,1,-1,-1,-1
7,4,661.062,302.748,70.668,62.587,1,-1,-1,-1
7,6,495.083,435.243,134.802,138.304,1,-1,-1,-1
7,1,638.131,186.235,36.173,25.507,1,-1,-1,-1
8,5,504.402,326.698,73.679,63.915,1,-1,-1,-1
8,2,576.994,211.877,40.373,31.929,1,-1,-1,-1
8,6,486.683,448.888,144.785,141.758,1,-1,-1,-1
8,10,649.230,226.039,42.403,38.880,1,-1,-1,-1
8,3,553.886,264.973,56.351,55.032,1,-1,-1,-1
8,8,1728.292,158.029,75.502,40.165,1,-1,-1,-1
8,11,1742.294,352.633,170.354,101.192,1,-1,-1,-1
8,1,638.552,186.791,37.535,25.067,1,-1,-1,-1
8,9,1666.091,176.910,48.984,29.538,1,-1,-1,-1
8,4,662.433,308.756,72.906,64.788,1,-1,-1,-1
9,5,501.013,331.539,74.664,63.520,1,-1,-1,-1
9,10,650.708,231.483,42.070,32.772,1,-1,-1,-1
9,2,577.103,213.030,40.428,31.366,1,-1,-1,-1
9,8,1756.021,161.231,78.300,39.319,1,-1,-1,-1
9,6,483.552,457.756,147.158,155.272,1,-1,-1,-1
9,9,1665.595,175.265,46.439,29.964,1,-1,-1,-1
9,1,639.304,188.965,35.324,22.999,1,-1,-1,-1
9,4,668.516,313.724,72.849,66.244,1,-1,-1,-1
9,3,554.636,267.296,57.580,54.520,1,-1,-1,-1
9,11,1718.852,346.417,170.405,95.862,1,-1,-1,-1
10,4,668.526,316.475,72.232,68.704,1,-1,-1,-1
10,10,653.463,228.322,42.991,39.539,1,-1,-1,-1
10,11,1697.927,342.232,155.255,88.927,1,-1,-1,-1
10,6,466.919,475.447,163.664,159.330,1,-1,-1,-1
10,2,575.878,213.592,41.133,33.218,1,-1,-1,-1
10,5,493.263,336.490,78.822,62.943,1,-1,-1,-1
10,3,554.003,265.864,58.267,57.435,1,-1,-1,-1
10,8,1755.688,160.791,78.231,41.300,1,-1,-1,-1
10,9,1663.394,173.375,44.481,30.683,1,-1,-1,-1
10,1,640.677,194.106,37.167,29.777,1,-1,-1,-1
11,10,657.299,238.576,41.736,35.497,1,-1,-1,-1
11,2,576.832,213.310,41.178,34.363,1,-1,-1,-1
11,6,455.788,496.771,173.278,172.091,1,-1,-1,-1
11,11,1670.098,337.046,149.541,87.767,1,-1,-1,-1
11,5,486.786,342.844,83.714,64.582,1,-1,-1,-1
11,4,671.308,320.456,75.413,73.700,1,-1,-1,-1
11,3,553.506,264.528,58.056,61.023,1,-1,-1,-1
11,9,1658.389,174.106,44.117,28.145,1,-1,-1,-1
11,1,641.358,195.342,36.268,29.100,1,-1,-1,-1
12,1,642.864,196.740,34.715,28.563,1,-1,-1,-1
12,3,552.392,283.207,53.463,48.806,1,-1,-1,-1
12,4,670.589,324.299,74.871,75.683,1,-1,-1,-1
12,12,562.256,259.523,54.036,47.528,1,-1,-1,-1
12,11,1637.808,328.772,163.410,85.724,1,-1,-1,-1
12,10,656.041,236.885,44.915,40.462,1,-1,-1,-1
12,5,484.834,349.091,80.728,64.547,1,-1,-1,-1
12,6,438.037,510.563,178.605,187.767,1,-1,-1,-1
12,2,575.655,213.703,43.353,35.412,1,-1,-1,-1
12,9,1657.103,168.458,42.439,31.407,1,-1,-1,-1
