58,330,1103,799,1457,675,1,-1,-1,-1
59,330,775,771,1565,680,1,-1,-1,-1
60,330,448,743,1593,684,1,-1,-1,-1
61,330,42,713,1626,675,1,-1,-1,-1
62,330,0,667,1342,682,1,-1,-1,-1
74,334,1469,947,1091,559,1,-1,-1,-1
75,334,1114,930,1243,549,1,-1,-1,-1
76,334,760,914,1331,539,1,-1,-1,-1
77,334,401,882,1337,535,1,-1,-1,-1
78,334,43,850,1342,530,1,-1,-1,-1
95,420,1532,944,1028,535,1,-1,-1,-1
96,420,1198,923,1158,528,1,-1,-1,-1
97,420,866,902,1228,521,1,-1,-1,-1
98,420,498,872,1264,517,1,-1,-1,-1
99,420,129,841,1300,513,1,-1,-1,-1
100,420,0,790,1105,532,1,-1,-1,-1
136,396,1452,871,1108,596,1,-1,-1,-1
137,396,1125,840,1242,612,1,-1,-1,-1
138,396,798,810,1311,627,1,-1,-1,-1
139,396,483,787,1306,615,1,-1,-1,-1
140,396,167,765,1300,603,1,-1,-1,-1
141,396,0,737,1170,590,1,-1,-1,-1
203,339,0,831,1865,1074,1,-1,-1,-1
204,339,281,899,2000,1021,1,-1,-1,-1
205,339,742,950,1818,970,1,-1,-1,-1
214,392,1310,334,125,114,1,-1,-1,-1
215,392,1309,334,129,120,1,-1,-1,-1
216,392,1309,334,130,121,1,-1,-1,-1
217,392,1309,332,131,129,1,-1,-1,-1
218,392,1309,334,132,128,1,-1,-1,-1
219,392,1312,339,141,129,1,-1,-1,-1
220,392,1312,339,142,132,1,-1,-1,-1
221,392,1310,342,144,132,1,-1,-1,-1
222,392,1310,345,146,133,1,-1,-1,-1
223,392,1312,347,146,133,1,-1,-1,-1
224,392,1313,347,146,136,1,-1,-1,-1
225,392,1310,355,154,139,1,-1,-1,-1
226,392,1311,355,157,142,1,-1,-1,-1
227,392,1312,355,161,146,1,-1,-1,-1
228,392,1314,358,160,150,1,-1,-1,-1
229,392,1318,363,158,149,1,-1,-1,-1
230,392,1321,364,157,151,1,-1,-1,-1
231,392,1322,365,160,154,1,-1,-1,-1
232,392,1323,367,162,157,1,-1,-1,-1
233,392,1325,371,164,161,1,-1,-1,-1
234,392,1325,376,167,161,1,-1,-1,-1
235,392,1327,378,173,165,1,-1,-1,-1
236,392,1330,376,174,168,1,-1,-1,-1
237,392,1336,385,171,173,1,-1,-1,-1
238,392,1336,385,176,177,1,-1,-1,-1
239,392,1344,391,178,177,1,-1,-1,-1
240,392,1344,396,183,175,1,-1,-1,-1
241,392,1346,399,185,176,1,-1,-1,-1
242,392,1347,403,189,182,1,-1,-1,-1
243,392,1352,405,191,188,1,-1,-1,-1
244,392,1355,408,197,196,1,-1,-1,-1
245,392,1357,410,202,196,1,-1,-1,-1
246,392,1368,424,199,201,1,-1,-1,-1
247,392,1368,426,205,202,1,-1,-1,-1
248,392,1366,428,211,204,1,-1,-1,-1
249,392,1360,422,243,227,1,-1,-1,-1
250,392,1361,423,248,233,1,-1,-1,-1
251,392,1365,429,250,239,1,-1,-1,-1
252,392,1371,433,251,241,1,-1,-1,-1
253,392,1376,435,252,246,1,-1,-1,-1
254,392,1383,454,252,234,1,-1,-1,-1
255,392,1390,455,252,238,1,-1,-1,-1
256,392,1392,454,254,245,1,-1,-1,-1
257,392,1400,449,262,270,1,-1,-1,-1
258,392,1401,452,267,276,1,-1,-1,-1
259,392,1403,461,275,273,1,-1,-1,-1
260,392,1395,463,296,288,1,-1,-1,-1
261,392,1398,467,304,293,1,-1,-1,-1
262,392,1400,471,312,297,1,-1,-1,-1
263,392,1402,474,319,299,1,-1,-1,-1
264,392,1402,479,325,301,1,-1,-1,-1
265,392,1404,483,328,305,1,-1,-1,-1
266,392,1426,489,309,300,1,-1,-1,-1
267,392,1427,493,310,305,1,-1,-1,-1
268,392,1428,493,315,316,1,-1,-1,-1
269,392,1430,492,317,323,1,-1,-1,-1
270,392,1432,489,325,334,1,-1,-1,-1
271,392,1437,516,326,322,1,-1,-1,-1
272,392,1437,516,332,329,1,-1,-1,-1
273,392,1436,516,340,338,1,-1,-1,-1
274,392,1436,522,347,338,1,-1,-1,-1
275,392,1436,528,355,339,1,-1,-1,-1
276,392,1439,533,361,338,1,-1,-1,-1
277,392,1442,538,362,338,1,-1,-1,-1
278,392,1448,541,360,340,1,-1,-1,-1
279,392,1450,542,362,347,1,-1,-1,-1
280,392,1450,539,365,355,1,-1,-1,-1
281,392,1451,538,365,363,1,-1,-1,-1
282,392,1455,541,362,363,1,-1,-1,-1
283,392,1458,544,358,362,1,-1,-1,-1
284,392,1459,547,358,361,1,-1,-1,-1
285,392,1460,549,360,361,1,-1,-1,-1
286,392,1459,550,363,364,1,-1,-1,-1
287,392,1461,552,362,365,1,-1,-1,-1
288,392,1462,551,362,372,1,-1,-1,-1
289,392,1464,551,361,374,1,-1,-1,-1
290,392,1465,551,361,375,1,-1,-1,-1
291,392,1465,551,361,377,1,-1,-1,-1
292,392,1465,552,362,378,1,-1,-1,-1
293,392,1463,553,365,378,1,-1,-1,-1
294,340,0,921,1901,999,1,-1,-1,-1
294,392,1461,553,370,380,1,-1,-1,-1
295,340,125,1013,2303,907,1,-1,-1,-1
295,392,1461,553,372,381,1,-1,-1,-1
296,392,1461,553,372,384,1,-1,-1,-1
297,392,1462,553,369,383,1,-1,-1,-1
298,392,1463,553,365,383,1,-1,-1,-1
299,392,1463,553,364,383,1,-1,-1,-1
300,392,1463,552,365,383,1,-1,-1,-1
301,392,1462,552,366,383,1,-1,-1,-1
302,392,1462,552,367,384,1,-1,-1,-1
303,392,1463,553,366,384,1,-1,-1,-1
304,332,1319,929,1241,552,1,-1,-1,-1
304,392,1465,556,363,378,1,-1,-1,-1
305,332,986,899,1365,552,1,-1,-1,-1
305,392,1465,557,362,373,1,-1,-1,-1
306,332,653,869,1419,552,1,-1,-1,-1
306,392,1463,557,364,371,1,-1,-1,-1
307,332,301,833,1438,550,1,-1,-1,-1
307,392,1461,556,369,374,1,-1,-1,-1
308,332,0,797,1456,548,1,-1,-1,-1
308,392,1461,556,369,374,1,-1,-1,-1
309,392,1462,557,366,374,1,-1,-1,-1
310,392,1464,558,364,372,1,-1,-1,-1
311,392,1466,559,362,371,1,-1,-1,-1
312,392,1466,559,361,371,1,-1,-1,-1
313,392,1466,559,361,372,1,-1,-1,-1
314,392,1466,558,362,373,1,-1,-1,-1
315,392,1464,557,364,374,1,-1,-1,-1
316,392,1464,557,365,374,1,-1,-1,-1
317,392,1465,559,365,371,1,-1,-1,-1
318,392,1466,561,363,370,1,-1,-1,-1
319,392,1467,560,363,372,1,-1,-1,-1
320,392,1466,557,363,377,1,-1,-1,-1
321,392,1464,556,366,383,1,-1,-1,-1
322,392,1464,557,369,383,1,-1,-1,-1
323,392,1463,558,372,385,1,-1,-1,-1
324,392,1462,557,372,387,1,-1,-1,-1
325,392,1462,557,372,388,1,-1,-1,-1
326,333,1441,872,1119,618,1,-1,-1,-1
326,392,1465,561,366,383,1,-1,-1,-1
327,333,1085,840,1267,631,1,-1,-1,-1
327,392,1463,565,369,365,1,-1,-1,-1
328,333,731,809,1351,645,1,-1,-1,-1
329,333,383,775,1353,648,1,-1,-1,-1
330,333,34,740,1355,651,1,-1,-1,-1
330,392,1457,566,375,418,1,-1,-1,-1
331,392,1458,568,374,420,1,-1,-1,-1
332,392,1456,569,377,425,1,-1,-1,-1
333,392,1452,573,380,428,1,-1,-1,-1
334,392,1443,575,386,433,1,-1,-1,-1
335,392,1432,580,395,440,1,-1,-1,-1
336,392,1414,581,414,449,1,-1,-1,-1
337,392,1399,582,429,459,1,-1,-1,-1
338,392,1382,584,444,469,1,-1,-1,-1
339,392,1366,584,459,486,1,-1,-1,-1
340,392,1355,585,468,502,1,-1,-1,-1
341,392,1304,599,516,497,1,-1,-1,-1
342,392,1283,604,528,496,1,-1,-1,-1
343,392,1240,621,561,498,1,-1,-1,-1
344,392,1221,639,590,481,1,-1,-1,-1
