1,-1,600.853,259.130,82.444,92.346,0.441,-1,-1,-1
1,-1,1389.324,155.123,51.876,52.612,0.437,-1,-1,-1
1,-1,409.063,407.665,165.852,142.954,0.389,-1,-1,-1
1,-1,668.699,230.790,71.043,58.970,0.439,-1,-1,-1
1,-1,0.000,838.769,222.324,218.495,0.437,-1,-1,-1
1,-1,774.713,219.017,87.459,95.983,0.436,-1,-1,-1
1,-1,1308.813,156.687,50.423,47.036,0.430,-1,-1,-1
1,-1,725.835,183.097,63.952,54.402,0.433,-1,-1,-1
1,-1,547.871,659.805,242.944,216.147,0.433,-1,-1,-1
1,-1,1434.957,154.273,286.022,228.901,0.413,-1,-1,-1
1,-1,714.608,371.196,129.089,130.086,0.387,-1,-1,-1
1,-1,884.478,151.186,47.785,43.239,0.400,-1,-1,-1
1,-1,946.967,101.619,43.677,31.734,0.344,-1,-1,-1
1,-1,737.718,310.586,91.437,104.963,0.342,-1,-1,-1
1,-1,1320.144,128.561,41.281,36.268,0.275,-1,-1,-1
1,-1,1272.537,125.087,45.269,39.814,0.258,-1,-1,-1
1,-1,921.976,98.737,40.474,32.913,0.259,-1,-1,-1
1,-1,987.581,99.600,37.383,26.930,0.255,-1,-1,-1
2,-1,1393.047,163.006,54.080,47.213,0.977,-1,-1,-1
2,-1,661.456,238.955,87.475,58.486,0.987,-1,-1,-1
2,-1,604.641,278.458,86.369,77.250,0.984,-1,-1,-1
2,-1,557.576,665.319,226.351,227.074,0.973,-1,-1,-1
2,-1,773.157,239.163,95.300,78.128,0.979,-1,-1,-1
2,-1,728.099,185.809,77.628,51.906,0.979,-1,-1,-1
2,-1,412.675,407.532,168.984,173.498,0.359,-1,-1,-1
2,-1,1443.413,159.167,275.118,233.478,0.926,-1,-1,-1
2,-1,1308.593,163.326,53.111,39.556,0.938,-1,-1,-1
2,-1,720.629,371.792,119.166,142.665,0.878,-1,-1,-1
2,-1,894.945,155.460,47.753,36.295,0.902,-1,-1,-1
2,-1,735.902,320.718,100.536,91.243,0.799,-1,-1,-1
2,-1,952.640,116.122,40.580,22.675,0.759,-1,-1,-1
2,-1,1327.087,139.218,37.895,27.163,0.642,-1,-1,-1
2,-1,0.000,850.334,220.033,223.374,0.649,-1,-1,-1
2,-1,994.077,111.947,33.301,18.022,0.607,-1,-1,-1
2,-1,1275.368,134.702,43.096,30.432,0.557,-1,-1,-1
2,-1,1764.855,203.254,55.941,30.061,0.365,-1,-1,-1
2,-1,1323.244,104.201,39.302,24.473,0.289,-1,-1,-1
2,-1,1881.764,236.278,33.784,32.632,0.302,-1,-1,-1
2,-1,1410.753,114.255,31.426,21.232,0.214,-1,-1,-1
3,-1,548.943,680.591,225.472,241.459,0.987,-1,-1,-1
3,-1,594.979,280.479,96.461,85.021,0.990,-1,-1,-1
3,-1,725.629,186.338,81.355,52.554,0.986,-1,-1,-1
