1,-1,574.231,637.244,218.682,214.731,0.965,-1,-1,-1
1,-1,602.339,277.953,88.526,72.233,0.750,-1,-1,-1
1,-1,670.522,235.215,70.213,58.197,0.728,-1,-1,-1
1,-1,404.490,400.937,181.931,165.649,0.712,-1,-1,-1
1,-1,1392.500,158.242,63.182,52.389,0.601,-1,-1,-1
1,-1,934.609,113.415,45.067,27.650,0.599,-1,-1,-1
1,-1,779.446,232.529,83.641,88.255,0.596,-1,-1,-1
1,-1,1746.142,192.208,76.067,37.791,0.561,-1,-1,-1
1,-1,896.408,145.330,49.425,38.927,0.545,-1,-1,-1
1,-1,736.428,177.746,68.214,58.529,0.534,-1,-1,-1
1,-1,1311.531,157.536,57.734,45.989,0.487,-1,-1,-1
1,-1,1000.011,107.527,26.656,17.889,0.429,-1,-1,-1
1,-1,719.430,332.058,122.714,166.235,0.422,-1,-1,-1
1,-1,1555.656,145.342,48.054,32.793,0.302,-1,-1,-1
1,-1,972.146,108.302,26.293,18.344,0.283,-1,-1,-1
1,-1,845.634,72.506,24.952,17.593,0.246,-1,-1,-1
1,-1,825.317,72.912,21.482,16.430,0.240,-1,-1,-1
1,-1,1333.909,158.378,53.842,42.122,0.224,-1,-1,-1
1,-1,1383.987,111.752,29.075,15.722,0.213,-1,-1,-1
1,-1,935.857,107.466,33.525,19.511,0.210,-1,-1,-1
1,-1,1377.857,157.537,55.123,45.740,0.202,-1,-1,-1
1,-1,1461.928,168.175,291.637,236.622,0.848,-1,-1,-1
1,-1,719.430,332.058,122.714,166.235,0.335,-1,-1,-1
1,-1,406.850,400.550,180.121,164.694,0.315,-1,-1,-1
2,-1,566.153,652.735,227.217,224.768,0.955,-1,-1,-1
2,-1,398.164,408.023,184.534,171.177,0.754,-1,-1,-1
2,-1,599.058,279.741,91.966,73.549,0.712,-1,-1,-1
2,-1,13.581,894.474,196.876,183.077,0.678,-1,-1,-1
2,-1,669.374,234.987,69.817,60.662,0.673,-1,-1,-1
2,-1,777.110,234.146,83.932,86.265,0.644,-1,-1,-1
2,-1,934.160,113.103,44.478,27.832,0.643,-1,-1,-1
2,-1,1310.454,159.166,53.823,41.810,0.594,-1,-1,-1
