1,-1,263.071,232.184,61.447,39.427,0.970,-1,-1,-1
1,-1,827.666,165.815,61.054,35.319,0.863,-1,-1,-1
1,-1,450.331,172.529,73.413,34.048,0.915,-1,-1,-1
1,-1,218.386,217.059,51.179,34.467,0.886,-1,-1,-1
1,-1,969.204,167.192,42.777,34.561,0.759,-1,-1,-1
1,-1,875.600,153.767,49.170,35.786,0.897,-1,-1,-1
1,-1,714.377,77.793,54.302,23.741,0.774,-1,-1,-1
1,-1,902.329,121.828,45.706,25.369,0.818,-1,-1,-1
1,-1,634.441,69.428,60.939,18.615,0.519,-1,-1,-1
1,-1,854.283,166.446,36.562,30.636,0.206,-1,-1,-1
1,-1,538.869,167.553,69.270,29.414,0.955,-1,-1,-1
1,-1,1072.589,156.773,45.444,31.313,0.525,-1,-1,-1
1,-1,966.949,267.747,54.050,31.931,0.631,-1,-1,-1
1,-1,1028.854,281.049,114.423,84.369,0.293,-1,-1,-1
1,-1,991.161,269.168,136.555,81.896,0.246,-1,-1,-1
1,-1,120.497,260.947,61.864,55.382,0.871,-1,-1,-1
1,-1,841.119,257.649,157.585,87.522,0.845,-1,-1,-1
1,-1,701.750,46.860,153.395,56.786,0.262,-1,-1,-1
1,-1,969.934,164.939,41.072,37.582,0.270,-1,-1,-1
1,-1,214.359,217.234,55.265,35.459,0.200,-1,-1,-1
1,-1,1071.796,156.349,47.049,32.212,0.202,-1,-1,-1
1,-1,996.093,275.474,148.235,95.688,0.582,-1,-1,-1
1,-1,846.513,257.553,150.436,88.434,0.464,-1,-1,-1
2,-1,263.134,232.310,61.461,39.329,0.976,-1,-1,-1
2,-1,827.631,165.835,61.049,35.402,0.859,-1,-1,-1
2,-1,972.680,166.703,40.594,33.244,0.757,-1,-1,-1
2,-1,875.365,153.577,49.354,36.003,0.901,-1,-1,-1
2,-1,219.965,217.278,50.892,34.623,0.947,-1,-1,-1
2,-1,902.731,122.364,44.148,24.936,0.847,-1,-1,-1
2,-1,714.342,77.769,54.226,23.729,0.775,-1,-1,-1
2,-1,634.358,69.507,61.215,18.580,0.540,-1,-1,-1
