1,330,978,1042,526,315,1,-1,-1,-1
1,334,1872,1238,211,143,1,-1,-1,-1
1,420,2325,1339,150,106,1,-1,-1,-1
2,330,860,1028,565,319,1,-1,-1,-1
2,334,1836,1243,221,134,1,-1,-1,-1
2,420,2302,1346,152,90,1,-1,-1,-1
3,330,741,1005,628,367,1,-1,-1,-1
3,334,1790,1225,231,143,1,-1,-1,-1
4,330,623,983,692,415,1,-1,-1,-1
4,334,1781,1219,224,147,1,-1,-1,-1
4,420,2262,1341,165,91,1,-1,-1,-1
5,330,505,961,755,463,1,-1,-1,-1
5,334,1734,1213,232,147,1,-1,-1,-1
5,420,2252,1337,162,92,1,-1,-1,-1
6,330,221,933,944,505,1,-1,-1,-1
6,334,1681,1206,250,149,1,-1,-1,-1
7,330,84,927,963,526,1,-1,-1,-1
7,334,1672,1198,242,155,1,-1,-1,-1
7,420,2220,1329,163,95,1,-1,-1,-1
8,330,0,921,947,548,1,-1,-1,-1
8,334,1619,1189,259,162,1,-1,-1,-1
8,420,2196,1324,168,96,1,-1,-1,-1
9,334,1569,1182,266,165,1,-1,-1,-1
9,420,2172,1319,174,98,1,-1,-1,-1
10,334,1513,1180,284,165,1,-1,-1,-1
10,420,2148,1313,178,100,1,-1,-1,-1
11,334,1503,1175,285,168,1,-1,-1,-1
11,420,2124,1307,184,101,1,-1,-1,-1
12,334,1404,1161,308,173,1,-1,-1,-1
12,420,2099,1302,188,103,1,-1,-1,-1
13,334,1393,1156,315,182,1,-1,-1,-1
13,420,2075,1297,194,105,1,-1,-1,-1
14,334,1280,1150,355,180,1,-1,-1,-1
14,420,2052,1292,198,107,1,-1,-1,-1
15,334,1240,1130,372,220,1,-1,-1,-1
15,420,2028,1286,204,108,1,-1,-1,-1
16,334,1129,1115,433,241,1,-1,-1,-1
16,420,2004,1281,208,110,1,-1,-1,-1
17,334,1094,1114,452,243,1,-1,-1,-1
17,420,1993,1275,204,113,1,-1,-1,-1
18,334,1004,1107,461,255,1,-1,-1,-1
18,420,1945,1269,221,114,1,-1,-1,-1
19,334,880,1101,520,271,1,-1,-1,-1
19,420,1934,1261,218,121,1,-1,-1,-1
20,334,752,1094,578,284,1,-1,-1,-1
20,420,1913,1254,237,128,1,-1,-1,-1
21,334,592,1085,664,328,1,-1,-1,-1
21,420,1877,1248,233,132,1,-1,-1,-1
22,334,432,1075,750,373,1,-1,-1,-1
