1,1,1499.65,299.33,289.12,211.61,1,-1,-1,-1
1,4,703.35,373.90,326.19,268.25,1,-1,-1,-1
1,8,1801.92,333.98,77.04,53.28,1,-1,-1,-1
1,13,1809.24,157.12,42.46,28.75,1,-1,-1,-1
1,181,1613.05,110.93,57.13,36.86,1,-1,-1,-1
2,1,1499.66,299.33,289.12,211.58,1,-1,-1,-1
2,4,710.53,379.75,338.93,273.79,1,-1,-1,-1
2,8,1801.85,333.99,77.14,53.29,1,-1,-1,-1
2,13,1808.94,157.06,42.75,28.80,1,-1,-1,-1
2,181,1613.06,110.93,57.12,36.86,1,-1,-1,-1
3,1,1499.66,299.33,289.12,211.55,1,-1,-1,-1
3,4,718.24,384.88,349.23,281.18,1,-1,-1,-1
3,8,1801.77,333.99,77.26,53.29,1,-1,-1,-1
3,13,1808.65,157.00,43.05,28.84,1,-1,-1,-1
3,181,1613.07,110.93,57.12,36.85,1,-1,-1,-1
4,1,1499.67,299.32,289.11,211.53,1,-1,-1,-1
4,4,727.19,390.43,358.64,289.30,1,-1,-1,-1
4,7,1602.24,138.46,44.03,42.54,1,-1,-1,-1
4,8,1801.67,333.99,77.40,53.29,1,-1,-1,-1
4,13,1808.36,156.95,43.35,28.88,1,-1,-1,-1
4,181,1613.07,110.93,57.11,36.85,1,-1,-1,-1
5,1,1499.67,299.32,289.11,211.51,1,-1,-1,-1
5,2,1736.12,100.06,114.72,61.39,1,-1,-1,-1
5,3,1843.03,89.80,46.99,88.96,1,-1,-1,-1
5,4,737.47,397.05,368.04,297.63,1,-1,-1,-1
5,7,1602.24,138.42,44.03,42.58,1,-1,-1,-1
5,8,1801.55,333.99,77.56,53.29,1,-1,-1,-1
5,13,1808.06,156.89,43.64,28.92,1,-1,-1,-1
5,181,1613.08,110.93,57.11,36.85,1,-1,-1,-1
6,1,1499.67,299.32,289.11,211.51,1,-1,-1,-1
6,2,1736.24,100.10,114.47,61.34,1,-1,-1,-1
6,3,1842.68,89.86,47.32,88.90,1,-1,-1,-1
6,4,748.60,404.72,378.07,306.88,1,-1,-1,-1
6,7,1602.24,138.41,44.03,42.58,1,-1,-1,-1
6,8,1801.42,334.00,77.73,53.30,1,-1,-1,-1
6,13,1807.77,156.83,43.94,28.96,1,-1,-1,-1
6,181,1613.09,110.93,57.10,36.85,1,-1,-1,-1
7,1,1499.68,299.32,289.11,211.52,1,-1,-1,-1
7,2,1736.36,100.15,114.23,61.29,1,-1,-1,-1
7,3,1842.33,89.91,47.64,88.84,1,-1,-1,-1
7,4,759.80,412.96,389.50,318.18,1,-1,-1,-1
7,7,1602.24,138.44,44.03,42.56,1,-1,-1,-1
7,8,1801.28,334.00,77.92,53.30,1,-1,-1,-1
7,13,1807.47,156.78,44.23,29.00,1,-1,-1,-1
7,181,1613.09,110.93,57.09,36.84,1,-1,-1,-1
8,1,1499.68,299.32,289.10,211.53,1,-1,-1,-1
8,2,1736.48,100.19,113.98,61.24,1,-1,-1,-1
8,3,1841.98,89.96,47.96,88.79,1,-1,-1,-1
8,4,770.87,421.37,403.19,331.88,1,-1,-1,-1
8,7,1602.24,138.50,44.03,42.50,1,-1,-1,-1
8,8,1801.14,334.00,78.11,53.30,1,-1,-1,-1
8,13,1807.18,156.73,44.53,29.03,1,-1,-1,-1
8,181,1613.10,110.93,57.09,36.84,1,-1,-1,-1
9,1,1499.68,299.31,289.10,211.55,1,-1,-1,-1
9,2,1736.60,100.24,113.73,61.19,1,-1,-1,-1
9,3,1841.63,90.01,48.28,88.73,1,-1,-1,-1
9,4,782.67,430.03,417.94,346.34,1,-1,-1,-1
9,7,1602.24,138.57,44.03,42.42,1,-1,-1,-1
9,8,1801.01,334.01,78.30,53.31,1,-1,-1,-1
9,13,1806.88,156.68,44.82,29.07,1,-1,-1,-1
9,181,1613.11,110.93,57.08,36.84,1,-1,-1,-1
10,1,1499.69,299.31,289.10,211.57,1,-1,-1,-1
10,2,1736.72,100.28,113.49,61.13,1,-1,-1,-1
10,3,1841.28,90.06,48.61,88.67,1,-1,-1,-1
10,4,796.14,439.48,431.61,359.32,1,-1,-1,-1
10,7,1602.24,138.67,44.03,42.33,1,-1,-1,-1
10,8,1800.88,334.01,78.48,53.31,1,-1,-1,-1
10,13,1806.59,156.63,45.12,29.10,1,-1,-1,-1
10,181,1613.11,110.93,57.08,36.84,1,-1,-1,-1
11,1,1499.69,299.31,289.09,211.59,1,-1,-1,-1
11,2,1736.84,100.33,113.24,61.08,1,-1,-1,-1
11,3,1840.93,90.12,48.93,88.61,1,-1,-1,-1
11,4,810.91,450.29,445.39,370.12,1,-1,-1,-1
11,7,1602.24,138.77,44.03,42.24,1,-1,-1,-1
11,8,1800.78,334.01,78.64,53.31,1,-1,-1,-1
11,13,1806.30,156.58,45.41,29.14,1,-1,-1,-1
11,181,1613.12,110.93,57.07,36.83,1,-1,-1,-1
12,1,1499.69,299.31,289.09,211.60,1,-1,-1,-1
12,2,1736.96,100.37,112.99,61.03,1,-1,-1,-1
12,3,1840.59,90.17,49.25,88.55,1,-1,-1,-1
12,4,826.14,462.40,462.20,380.43,1,-1,-1,-1
12,7,1602.24,138.87,44.03,42.13,1,-1,-1,-1
12,8,1800.70,334.01,78.78,53.32,1,-1,-1,-1
12,13,1806.01,156.54,45.70,29.17,1,-1,-1,-1
12,181,1613.13,110.93,57.07,36.83,1,-1,-1,-1
13,1,1499.70,299.31,289.09,211.59,1,-1,-1,-1
13,2,1737.08,100.42,112.75,60.98,1,-1,-1,-1
13,3,1840.24,90.22,49.57,88.49,1,-1,-1,-1
13,4,841.47,475.02,482.65,393.81,1,-1,-1,-1
13,7,1602.24,138.98,44.03,42.03,1,-1,-1,-1
13,8,1800.64,334.02,78.90,53.32,1,-1,-1,-1
13,13,1805.71,156.49,45.99,29.20,1,-1,-1,-1
13,181,1613.13,110.93,57.06,36.83,1,-1,-1,-1
14,1,1499.70,299.30,289.09,211.56,1,-1,-1,-1
14,2,1737.20,100.46,112.50,60.93,1,-1,-1,-1
14,3,1839.89,90.27,49.90,88.43,1,-1,-1,-1
14,4,857.54,487.43,505.11,412.74,1,-1,-1,-1
14,7,1602.24,139.09,44.03,41.92,1,-1,-1,-1
14,8,1800.61,334.02,79.00,53.32,1,-1,-1,-1
14,13,1805.42,156.45,46.28,29.23,1,-1,-1,-1
14,181,1613.14,110.93,57.05,36.83,1,-1,-1,-1
15,1,1499.71,299.30,289.08,211.50,1,-1,-1,-1
15,2,1737.32,100.51,112.25,60.88,1,-1,-1,-1
15,3,1839.54,90.32,50.22,88.37,1,-1,-1,-1
15,4,875.10,500.04,529.28,435.95,1,-1,-1,-1
15,7,1602.24,139.20,44.03,41.80,1,-1,-1,-1
15,8,1800.60,334.02,79.07,53.33,1,-1,-1,-1
15,13,1805.14,156.41,46.57,29.25,1,-1,-1,-1
15,181,1613.15,110.93,57.05,36.82,1,-1,-1,-1
16,1,1499.71,299.30,289.08,211.39,1,-1,-1,-1
16,2,1737.44,100.55,112.00,60.83,1,-1,-1,-1
16,3,1839.19,90.38,50.54,88.32,1,-1,-1,-1
16,4,894.08,513.90,556.32,459.80,1,-1,-1,-1
16,7,1602.24,139.33,44.03,41.68,1,-1,-1,-1
16,8,1800.62,334.03,79.12,53.33,1,-1,-1,-1
16,13,1804.85,156.37,46.86,29.28,1,-1,-1,-1
16,181,1613.15,110.93,57.04,36.82,1,-1,-1,-1
17,1,1499.71,299.30,289.08,211.22,1,-1,-1,-1
17,2,1737.56,100.60,111.76,60.78,1,-1,-1,-1
17,3,1838.84,90.43,50.86,88.26,1,-1,-1,-1
17,4,914.41,529.74,586.44,479.55,1,-1,-1,-1
17,7,1602.24,139.45,44.03,41.56,1,-1,-1,-1
17,8,1800.65,334.03,79.15,53.33,1,-1,-1,-1
17,13,1804.57,156.33,47.14,29.31,1,-1,-1,-1
17,181,1613.16,110.93,57.04,36.82,1,-1,-1,-1
18,1,1499.72,299.30,289.07,210.99,1,-1,-1,-1
18,2,1737.68,100.64,111.51,60.73,1,-1,-1,-1
18,3,1838.49,90.48,51.19,88.20,1,-1,-1,-1
18,4,936.72,547.53,620.71,491.16,1,-1,-1,-1
18,7,1602.24,139.59,44.03,41.42,1,-1,-1,-1
18,8,1800.70,334.03,79.17,53.33,1,-1,-1,-1
18,13,1804.30,156.29,47.42,29.33,1,-1,-1,-1
18,181,1613.17,110.93,57.03,36.82,1,-1,-1,-1
19,1,1499.72,299.30,289.07,210.69,1,-1,-1,-1
19,2,1737.80,100.69,111.26,60.68,1,-1,-1,-1
19,3,1838.14,90.53,51.51,88.14,1,-1,-1,-1
19,4,963.00,566.85,659.25,491.99,1,-1,-1,-1
19,7,1602.24,139.73,44.03,41.28,1,-1,-1,-1
19,8,1800.75,334.03,79.19,53.34,1,-1,-1,-1
19,13,1804.02,156.25,47.69,29.35,1,-1,-1,-1
19,181,1613.17,110.93,57.02,36.81,1,-1,-1,-1
20,1,1499.72,299.29,289.07,210.32,1,-1,-1,-1
20,2,1737.92,100.73,111.02,60.63,1,-1,-1,-1
20,3,1837.79,90.58,51.83,88.08,1,-1,-1,-1
20,4,995.11,587.71,699.32,481.13,1,-1,-1,-1
20,7,1602.24,139.87,44.03,41.14,1,-1,-1,-1
20,8,1800.80,334.04,79.21,53.34,1,-1,-1,-1
20,13,1803.76,156.22,47.96,29.37,1,-1,-1,-1
20,181,1613.18,110.93,57.02,36.81,1,-1,-1,-1
21,1,1499.73,299.29,289.07,209.89,1,-1,-1,-1
21,2,1738.04,100.78,110.77,60.57,1,-1,-1,-1
21,3,1837.44,90.64,52.15,88.02,1,-1,-1,-1
21,4,1033.63,610.67,735.35,460.62,1,-1,-1,-1
21,7,1602.24,140.02,44.03,41.00,1,-1,-1,-1
21,8,1800.84,334.04,79.24,53.34,1,-1,-1,-1
21,13,1803.50,156.19,48.22,29.40,1,-1,-1,-1
21,181,1613.19,110.93,57.01,36.81,1,-1,-1,-1
22,1,1499.73,299.29,289.06,209.40,1,-1,-1,-1
22,2,1738.16,100.82,110.52,60.52,1,-1,-1,-1
22,3,1837.09,90.69,52.48,87.96,1,-1,-1,-1
22,4,1077.71,635.97,759.53,434.40,1,-1,-1,-1
22,7,1602.24,140.16,44.03,40.85,1,-1,-1,-1
22,8,1800.86,334.04,79.28,53.35,1,-1,-1,-1
22,13,1803.24,156.15,48.48,29.41,1,-1,-1,-1
22,181,1613.19,110.93,57.01,36.81,1,-1,-1,-1
23,1,1499.74,299.29,289.06,208.88,1,-1,-1,-1
23,2,1738.28,100.87,110.28,60.47,1,-1,-1,-1
23,3,1836.74,90.74,52.80,87.90,1,-1,-1,-1
23,4,1125.60,663.05,761.86,406.23,1,-1,-1,-1
23,7,1602.24,140.30,44.03,40.72,1,-1,-1,-1
23,8,1800.87,334.05,79.34,53.35,1,-1,-1,-1
23,13,1803.00,156.12,48.72,29.43,1,-1,-1,-1
23,181,1613.20,110.93,57.00,36.80,1,-1,-1,-1
24,1,1499.74,299.29,289.06,208.36,1,-1,-1,-1
24,2,1738.40,100.91,110.03,60.42,1,-1,-1,-1
24,3,1836.40,90.79,53.12,87.85,1,-1,-1,-1
24,4,1175.97,692.05,734.78,376.91,1,-1,-1,-1
24,7,1602.24,140.42,44.03,40.60,1,-1,-1,-1
24,8,1800.86,334.05,79.42,53.35,1,-1,-1,-1
24,13,1802.76,156.10,48.96,29.45,1,-1,-1,-1
24,181,1613.21,110.93,57.00,36.80,1,-1,-1,-1
25,1,1499.74,299.28,289.05,207.90,1,-1,-1,-1
