3,1,1507.56,301.73,283.38,208.15,1,-1,-1,-1
3,2,728.30,399.60,326.34,260.33,1,-1,-1,-1
3,3,1612.23,112.62,54.33,31.76,1,-1,-1,-1
3,4,1736.52,103.79,111.72,58.93,1,-1,-1,-1
4,1,1507.14,301.39,284.25,208.86,1,-1,-1,-1
4,2,735.02,409.01,338.66,270.06,1,-1,-1,-1
4,3,1611.94,112.75,54.25,31.73,1,-1,-1,-1
4,4,1735.94,103.39,112.27,59.27,1,-1,-1,-1
5,1,1507.28,301.46,283.65,208.40,1,-1,-1,-1
5,2,736.87,422.86,353.70,281.61,1,-1,-1,-1
5,3,1611.59,112.46,54.33,31.81,1,-1,-1,-1
5,4,1735.45,104.06,111.10,58.67,1,-1,-1,-1
6,1,1507.64,301.62,283.53,208.33,1,-1,-1,-1
6,2,747.58,433.59,363.22,288.60,1,-1,-1,-1
6,3,1612.46,112.79,53.48,31.36,1,-1,-1,-1
6,4,1736.77,104.55,110.18,58.26,1,-1,-1,-1
7,1,1507.74,301.60,283.66,208.53,1,-1,-1,-1
7,2,755.59,424.05,383.60,304.67,1,-1,-1,-1
7,3,1612.54,112.68,53.61,31.51,1,-1,-1,-1
7,4,1735.38,104.14,111.87,59.28,1,-1,-1,-1
8,1,1508.22,301.25,283.45,208.39,1,-1,-1,-1
8,2,760.49,426.12,405.53,321.92,1,-1,-1,-1
8,3,1612.28,112.87,53.41,31.38,1,-1,-1,-1
8,4,1733.23,102.85,114.85,61.04,1,-1,-1,-1
9,1,1507.82,301.01,284.51,209.36,1,-1,-1,-1
9,2,767.36,430.22,425.99,338.71,1,-1,-1,-1
9,3,1612.62,113.27,52.31,30.77,1,-1,-1,-1
9,4,1735.40,103.54,112.07,59.69,1,-1,-1,-1
10,1,1507.73,300.95,284.80,209.82,1,-1,-1,-1
10,2,772.73,438.48,439.28,347.64,1,-1,-1,-1
10,3,1613.29,113.61,51.19,30.04,1,-1,-1,-1
10,4,1736.17,103.41,111.76,59.67,1,-1,-1,-1
11,1,1507.03,300.53,285.41,210.36,1,-1,-1,-1
11,2,798.61,452.36,453.00,357.09,1,-1,-1,-1
11,3,1614.08,114.01,49.54,29.00,1,-1,-1,-1
11,4,1735.47,103.09,114.24,61.15,1,-1,-1,-1
12,1,1506.26,300.41,285.75,210.61,1,-1,-1,-1
12,2,805.09,462.01,478.62,377.20,1,-1,-1,-1
