1,1,1737.566,103.946,110.768,58.383,1,-1,-1,-1
1,3,697.284,378.074,324.836,259.649,1,-1,-1,-1
1,2,1498.023,288.109,286.390,225.628,1,-1,-1,-1
2,1,1737.909,104.160,109.514,59.027,1,-1,-1,-1
2,3,718.370,393.370,332.527,254.038,1,-1,-1,-1
2,2,1498.259,288.264,286.429,225.499,1,-1,-1,-1
2,4,1613.665,113.224,51.889,30.686,1,-1,-1,-1
3,1,1736.979,103.674,110.646,58.883,1,-1,-1,-1
3,3,722.418,400.990,340.817,262.158,1,-1,-1,-1
3,2,1498.956,288.252,285.525,225.224,1,-1,-1,-1
3,4,1612.798,112.455,53.058,32.060,1,-1,-1,-1
4,4,1612.456,112.911,53.059,31.516,1,-1,-1,-1
4,2,1498.598,288.056,285.415,225.823,1,-1,-1,-1
4,3,733.741,410.337,344.836,272.660,1,-1,-1,-1
4,1,1736.987,103.298,110.083,59.349,1,-1,-1,-1
5,5,1735.874,104.386,109.620,58.393,1,-1,-1,-1
5,2,1497.610,288.087,286.161,225.574,1,-1,-1,-1
5,1,1612.294,112.429,52.823,31.700,1,-1,-1,-1
5,3,729.224,425.604,369.139,284.339,1,-1,-1,-1
6,5,1738.611,104.723,107.524,58.112,1,-1,-1,-1
6,2,1498.533,289.262,285.219,224.336,1,-1,-1,-1
6,4,1613.642,113.012,51.663,31.052,1,-1,-1,-1
6,3,743.428,434.510,376.984,288.877,1,-1,-1,-1
7,4,1613.563,112.676,51.725,31.509,1,-1,-1,-1
7,5,1736.777,103.911,108.750,59.764,1,-1,-1,-1
7,2,1498.859,289.586,284.951,223.843,1,-1,-1,-1
7,3,755.078,415.343,391.748,309.140,1,-1,-1,-1
8,4,1612.230,113.006,53.214,31.266,1,-1,-1,-1
8,3,763.183,422.012,408.742,331.108,1,-1,-1,-1
8,5,1734.888,102.238,111.133,61.809,1,-1,-1,-1
8,2,1499.185,289.911,284.684,223.350,1,-1,-1,-1
9,4,1613.171,113.485,51.096,30.438,1,-1,-1,-1
9,5,1738.232,103.980,107.469,58.836,1,-1,-1,-1
9,2,1499.778,288.947,283.708,224.049,1,-1,-1,-1
9,3,772.144,429.624,421.334,342.597,1,-1,-1,-1
10,4,1612.908,113.755,52.134,29.702,1,-1,-1,-1
10,5,1738.317,103.382,108.165,59.600,1,-1,-1,-1
10,3,759.615,440.230,464.291,346.771,1,-1,-1,-1
10,2,1498.802,289.777,284.562,223.347,1,-1,-1,-1
11,5,1736.935,102.972,111.891,61.829,1,-1,-1,-1
11,2,1495.218,291.753,288.719,221.944,1,-1,-1,-1
11,3,781.383,455.427,484.087,357.967,1,-1,-1,-1
11,4,1613.722,114.170,50.282,28.566,1,-1,-1,-1
12,3,803.152,470.623,503.883,369.162,1,-1,-1,-1
12,2,1495.985,291.401,287.857,222.342,1,-1,-1,-1
12,5,1735.432,102.465,113.059,62.436,1,-1,-1,-1
12,4,1613.337,113.870,50.886,28.718,1,-1,-1,-1
13,5,1732.943,103.320,116.742,60.839,1,-1,-1,-1
13,3,824.920,485.820,523.679,380.358,1,-1,-1,-1
13,2,1496.752,291.048,286.996,222.741,1,-1,-1,-1
13,4,1613.863,113.750,50.628,28.632,1,-1,-1,-1
14,3,835.991,495.374,545.003,407.872,1,-1,-1,-1
14,5,1732.741,102.340,115.007,61.542,1,-1,-1,-1
14,4,1614.413,113.585,49.881,28.777,1,-1,-1,-1
14,2,1496.120,292.181,288.318,221.330,1,-1,-1,-1
15,2,1495.722,291.548,287.985,220.947,1,-1,-1,-1
15,5,1735.270,101.552,112.332,62.148,1,-1,-1,-1
15,4,1613.572,113.447,50.713,28.817,1,-1,-1,-1
15,3,847.061,504.927,566.327,435.386,1,-1,-1,-1
16,2,1495.307,290.621,287.312,222.689,1,-1,-1,-1
16,5,1734.995,101.678,112.427,62.339,1,-1,-1,-1
16,3,858.132,514.481,587.651,462.900,1,-1,-1,-1
16,4,1614.311,113.521,50.227,28.669,1,-1,-1,-1
17,3,899.451,529.896,605.826,479.804,1,-1,-1,-1
17,5,1735.850,102.777,111.064,61.391,1,-1,-1,-1
17,2,1495.770,289.917,287.571,223.620,1,-1,-1,-1
17,4,1614.606,113.690,49.573,28.606,1,-1,-1,-1
18,5,1733.557,102.154,113.057,61.858,1,-1,-1,-1
18,3,911.154,545.734,651.594,526.114,1,-1,-1,-1
18,4,1614.356,113.589,49.698,28.699,1,-1,-1,-1
18,2,1496.232,289.212,287.830,224.552,1,-1,-1,-1
19,2,1496.034,289.195,287.901,225.052,1,-1,-1,-1
19,4,1614.610,114.046,49.297,28.093,1,-1,-1,-1
19,3,944.291,585.627,664.906,482.295,1,-1,-1,-1
19,5,1734.414,102.417,112.930,61.519,1,-1,-1,-1
20,4,1614.024,113.569,50.094,28.775,1,-1,-1,-1
20,2,1496.079,290.306,288.041,225.333,1,-1,-1,-1
20,3,981.558,588.757,705.195,485.122,1,-1,-1,-1
20,5,1735.205,102.077,112.181,61.103,1,-1,-1,-1
21,4,1614.123,113.639,49.615,28.548,1,-1,-1,-1
21,2,1493.143,289.118,292.394,227.062,1,-1,-1,-1
21,3,1003.542,609.516,701.707,469.484,1,-1,-1,-1
21,5,1735.213,101.820,113.905,62.084,1,-1,-1,-1
22,5,1733.071,101.855,116.295,61.884,1,-1,-1,-1
22,4,1613.511,113.491,50.611,28.990,1,-1,-1,-1
22,3,1076.278,633.633,768.812,425.590,1,-1,-1,-1
22,2,1497.630,294.759,291.055,217.353,1,-1,-1,-1
23,3,1101.487,627.815,763.648,447.809,1,-1,-1,-1
23,2,1502.118,300.400,289.715,207.644,1,-1,-1,-1
23,5,1734.346,101.860,115.033,61.909,1,-1,-1,-1
23,4,1614.260,113.635,49.961,28.572,1,-1,-1,-1
24,3,1145.904,630.924,763.648,447.809,1,-1,-1,-1
24,6,1590.183,490.081,324.791,239.249,1,-1,-1,-1
24,2,1502.544,298.570,290.820,207.483,1,-1,-1,-1
24,4,1613.833,113.531,50.368,28.809,1,-1,-1,-1
24,5,1733.975,101.844,113.800,61.713,1,-1,-1,-1
25,3,1190.321,634.034,728.679,444.966,1,-1,-1,-1
25,5,1733.692,102.694,114.481,60.823,1,-1,-1,-1
25,6,1546.521,475.229,363.614,250.602,1,-1,-1,-1
25,4,1613.592,113.352,50.800,29.023,1,-1,-1,-1
25,2,1502.970,296.740,291.926,207.322,1,-1,-1,-1
26,3,1250.756,640.203,668.244,438.797,1,-1,-1,-1
26,4,1614.263,113.627,49.398,29.104,1,-1,-1,-1
26,6,1490.189,460.170,396.531,245.859,1,-1,-1,-1
26,5,1732.067,103.111,114.986,60.439,1,-1,-1,-1
26,2,1503.396,294.910,293.031,207.161,1,-1,-1,-1
27,2,1506.363,296.412,291.390,209.856,1,-1,-1,-1
27,6,1440.187,446.797,375.084,238.226,1,-1,-1,-1
27,3,1339.584,830.534,579.984,241.232,1,-1,-1,-1
27,4,1614.029,113.655,49.805,27.951,1,-1,-1,-1
27,5,1732.507,102.437,115.268,60.826,1,-1,-1,-1
28,2,1509.331,297.914,289.750,212.552,1,-1,-1,-1
28,6,1401.906,430.706,356.221,232.352,1,-1,-1,-1
28,4,1614.406,112.863,50.070,29.361,1,-1,-1,-1
28,5,1730.617,102.106,114.468,61.174,1,-1,-1,-1
29,4,1614.673,113.863,49.787,28.653,1,-1,-1,-1
29,6,1366.046,416.036,341.879,222.326,1,-1,-1,-1
29,2,1512.298,299.416,288.109,215.247,1,-1,-1,-1
29,5,1731.521,102.717,113.624,60.600,1,-1,-1,-1
30,4,1613.830,113.513,50.823,29.322,1,-1,-1,-1
30,6,1325.915,414.012,332.797,210.229,1,-1,-1,-1
30,5,1733.691,102.788,113.405,60.323,1,-1,-1,-1
30,2,1513.434,299.982,279.768,210.927,1,-1,-1,-1
31,2,1509.665,301.382,278.713,209.048,1,-1,-1,-1
31,6,1303.970,400.767,304.893,203.302,1,-1,-1,-1
31,5,1731.394,102.712,115.283,60.467,1,-1,-1,-1
31,4,1614.105,113.791,49.933,28.455,1,-1,-1,-1
32,6,1269.733,395.527,294.733,204.872,1,-1,-1,-1
32,4,1614.546,113.324,49.785,29.748,1,-1,-1,-1
32,2,1508.062,295.356,277.578,216.863,1,-1,-1,-1
32,5,1732.138,102.935,114.154,60.158,1,-1,-1,-1
33,6,1247.091,388.744,279.920,191.037,1,-1,-1,-1
33,2,1506.459,289.330,276.442,224.677,1,-1,-1,-1
33,5,1731.915,103.050,114.839,60.335,1,-1,-1,-1
33,4,1614.305,113.347,50.474,29.428,1,-1,-1,-1
