3,1,710.38,383.10,363.07,290.53,1,-1,-1,-1
3,2,1490.66,298.88,310.92,222.62,1,-1,-1,-1
4,1,725.67,401.37,360.54,288.81,1,-1,-1,-1
4,2,1490.83,298.96,310.84,222.56,1,-1,-1,-1
5,1,738.03,410.06,363.50,291.28,1,-1,-1,-1
5,2,1490.70,299.00,310.90,222.58,1,-1,-1,-1
6,1,750.81,418.27,368.14,294.84,1,-1,-1,-1
6,2,1490.73,299.29,310.71,222.37,1,-1,-1,-1
7,1,748.14,416.58,402.65,324.65,1,-1,-1,-1
7,2,1490.76,299.27,310.56,222.20,1,-1,-1,-1
8,1,760.19,424.13,412.09,333.91,1,-1,-1,-1
8,2,1491.17,299.75,309.64,221.47,1,-1,-1,-1
9,1,780.37,433.49,414.20,336.11,1,-1,-1,-1
9,2,1491.17,299.79,309.69,221.48,1,-1,-1,-1
10,1,796.11,452.95,417.08,336.51,1,-1,-1,-1
10,2,1490.69,299.26,310.74,222.16,1,-1,-1,-1
11,1,805.94,463.88,430.98,345.93,1,-1,-1,-1
11,2,1489.41,297.55,313.46,224.15,1,-1,-1,-1
12,1,818.14,466.57,463.21,372.43,1,-1,-1,-1
12,2,1488.56,296.16,315.38,225.59,1,-1,-1,-1
13,1,831.30,473.87,488.36,394.13,1,-1,-1,-1
13,2,1488.74,296.33,314.89,225.24,1,-1,-1,-1
14,1,844.27,482.56,513.33,415.75,1,-1,-1,-1
14,2,1489.44,296.93,313.63,224.28,1,-1,-1,-1
15,1,861.31,493.06,539.08,437.82,1,-1,-1,-1
15,2,1489.98,297.53,312.42,223.29,1,-1,-1,-1
16,1,877.10,505.92,555.32,451.07,1,-1,-1,-1
16,2,1489.96,297.24,312.62,223.35,1,-1,-1,-1
17,1,901.51,532.06,584.15,473.12,1,-1,-1,-1
17,2,1490.45,297.48,311.74,222.51,1,-1,-1,-1
18,1,919.32,545.18,613.86,496.19,1,-1,-1,-1
18,2,1490.58,297.05,311.74,222.29,1,-1,-1,-1
19,1,945.30,564.88,624.11,498.75,1,-1,-1,-1
19,2,1490.76,296.65,311.57,222.08,1,-1,-1,-1
20,1,969.43,587.63,625.31,486.74,1,-1,-1,-1
20,2,1491.03,296.51,310.87,221.73,1,-1,-1,-1
21,1,1052.29,618.10,607.64,460.34,1,-1,-1,-1
21,2,1492.11,297.28,308.64,220.34,1,-1,-1,-1
22,1,1112.58,645.46,591.96,433.01,1,-1,-1,-1
22,2,1492.99,298.17,306.07,218.60,1,-1,-1,-1
23,1,1139.82,660.52,597.95,437.39,1,-1,-1,-1
23,2,1493.16,298.03,304.00,216.80,1,-1,-1,-1
24,2,1496.80,298.91,298.28,211.75,1,-1,-1,-1
25,2,1504.30,301.27,289.53,203.39,1,-1,-1,-1
26,2,1509.77,304.06,283.88,196.49,1,-1,-1,-1
27,2,1509.73,306.11,285.48,195.44,1,-1,-1,-1
28,2,1503.81,307.41,294.39,201.18,1,-1,-1,-1
28,5,1442.64,430.23,309.51,242.94,1,-1,-1,-1
29,2,1498.36,308.08,304.46,209.40,1,-1,-1,-1
29,5,1387.90,419.77,287.32,223.77,1,-1,-1,-1
30,2,1494.38,306.18,313.18,217.32,1,-1,-1,-1
30,5,1360.07,412.78,279.56,215.37,1,-1,-1,-1
31,2,1491.11,303.11,318.02,222.17,1,-1,-1,-1
31,5,1317.00,402.90,271.03,207.06,1,-1,-1,-1
32,2,1487.85,299.15,321.52,225.83,1,-1,-1,-1
32,5,1290.45,393.54,266.92,202.14,1,-1,-1,-1
33,2,1483.61,296.52,323.82,228.14,1,-1,-1,-1
33,5,1252.96,385.85,261.05,195.77,1,-1,-1,-1
34,2,1481.78,295.13,324.32,229.10,1,-1,-1,-1
34,5,1227.38,379.35,259.65,193.36,1,-1,-1,-1
35,2,1482.23,295.70,321.63,227.42,1,-1,-1,-1
35,5,1210.58,367.10,254.44,188.82,1,-1,-1,-1
36,2,1484.51,297.35,317.59,224.78,1,-1,-1,-1
36,5,1186.00,360.37,250.99,186.10,1,-1,-1,-1
37,2,1486.15,298.14,315.49,223.62,1,-1,-1,-1
37,5,1170.99,355.56,246.13,182.95,1,-1,-1,-1
38,2,1487.41,298.41,314.46,223.33,1,-1,-1,-1
38,5,1158.47,349.75,240.55,179.27,1,-1,-1,-1
39,2,1488.22,298.56,313.78,223.21,1,-1,-1,-1
39,5,1150.31,344.23,231.77,172.94,1,-1,-1,-1
40,2,1488.94,298.74,312.89,222.85,1,-1,-1,-1
40,5,1146.46,338.14,223.03,166.76,1,-1,-1,-1
41,2,1489.47,298.81,311.69,222.19,1,-1,-1,-1
41,5,1144.95,331.45,217.65,163.92,1,-1,-1,-1
42,2,1489.64,298.51,311.18,222.01,1,-1,-1,-1
42,5,1148.38,326.14,206.97,155.67,1,-1,-1,-1
43,2,1489.62,298.21,311.07,222.16,1,-1,-1,-1
43,5,1152.84,322.64,198.30,148.85,1,-1,-1,-1
44,2,1489.67,298.25,311.09,222.41,1,-1,-1,-1
44,5,1157.45,312.62,192.55,144.53,1,-1,-1,-1
45,2,1489.69,298.17,311.12,222.66,1,-1,-1,-1
45,5,1161.06,304.98,190.21,143.32,1,-1,-1,-1
46,2,1489.34,297.92,311.21,222.78,1,-1,-1,-1
46,5,1170.23,300.95,182.19,137.69,1,-1,-1,-1
47,2,1488.61,297.44,311.77,223.19,1,-1,-1,-1
47,5,1184.26,300.39,169.82,128.29,1,-1,-1,-1
48,2,1488.19,297.15,312.24,223.50,1,-1,-1,-1
48,5,1197.65,300.90,160.31,120.70,1,-1,-1,-1
49,2,1488.27,297.38,312.17,223.45,1,-1,-1,-1
49,5,1213.28,296.69,164.52,122.85,1,-1,-1,-1
50,2,1488.59,298.07,311.43,222.81,1,-1,-1,-1
50,5,1224.33,287.39,168.45,125.26,1,-1,-1,-1
51,2,1488.94,298.78,310.65,222.10,1,-1,-1,-1
51,5,1245.49,281.18,169.92,125.50,1,-1,-1,-1
52,2,1489.25,299.32,310.02,221.55,1,-1,-1,-1
52,5,1260.83,277.97,167.66,123.16,1,-1,-1,-1
53,2,1489.75,299.63,309.73,221.36,1,-1,-1,-1
53,5,1283.61,272.84,166.32,121.40,1,-1,-1,-1
54,2,1490.29,300.00,309.20,221.05,1,-1,-1,-1
54,5,1300.60,271.24,160.40,115.90,1,-1,-1,-1
55,2,1490.05,299.66,309.28,221.11,1,-1,-1,-1
55,5,1328.67,268.96,159.55,113.53,1,-1,-1,-1
56,2,1489.54,299.27,309.50,221.20,1,-1,-1,-1
56,5,1345.32,268.26,158.17,111.22,1,-1,-1,-1
57,2,1488.89,298.78,310.14,221.65,1,-1,-1,-1
57,5,1366.67,266.95,158.25,110.76,1,-1,-1,-1
58,2,1489.11,299.19,309.83,221.47,1,-1,-1,-1
58,5,1381.89,267.70,154.53,107.89,1,-1,-1,-1
59,2,1489.64,299.69,309.29,221.24,1,-1,-1,-1
59,5,1393.87,260.63,152.89,107.66,1,-1,-1,-1
60,2,1490.64,301.06,307.46,219.90,1,-1,-1,-1
60,5,1413.77,259.10,148.85,104.69,1,-1,-1,-1
61,2,1491.88,302.72,305.36,218.23,1,-1,-1,-1
61,5,1427.77,259.05,141.73,100.33,1,-1,-1,-1
62,2,1493.25,304.87,302.92,216.17,1,-1,-1,-1
62,5,1454.48,255.73,144.76,101.04,1,-1,-1,-1
63,2,1494.08,306.60,301.31,214.59,1,-1,-1,-1
63,5,1470.08,253.90,142.50,98.85,1,-1,-1,-1
64,2,1494.60,307.63,301.09,213.94,1,-1,-1,-1
64,5,1491.61,251.51,142.42,97.02,1,-1,-1,-1
65,2,1494.79,307.66,301.93,213.98,1,-1,-1,-1
65,5,1505.25,249.22,139.49,93.54,1,-1,-1,-1
66,2,1494.66,306.88,303.57,214.77,1,-1,-1,-1
