3,1,1611.51,108.82,60.57,38.62,1,-1,-1,-1
3,2,722.56,383.45,336.18,280.96,1,-1,-1,-1
3,3,1502.21,300.40,286.34,211.06,1,-1,-1,-1
3,4,1740.23,101.76,109.24,60.14,1,-1,-1,-1
3,6,1804.23,336.09,71.19,49.22,1,-1,-1,-1
3,8,1808.81,157.53,43.49,28.23,1,-1,-1,-1
3,9,1602.73,132.35,44.76,48.04,1,-1,-1,-1
4,1,1612.54,110.42,59.12,37.71,1,-1,-1,-1
4,2,730.86,389.35,347.79,290.29,1,-1,-1,-1
4,3,1502.15,300.39,286.43,211.15,1,-1,-1,-1
4,4,1739.83,101.60,109.11,60.05,1,-1,-1,-1
4,6,1805.03,336.02,71.71,49.50,1,-1,-1,-1
4,8,1809.59,158.04,42.35,27.47,1,-1,-1,-1
4,9,1602.77,130.43,43.71,46.99,1,-1,-1,-1
5,1,1615.70,111.69,57.43,36.68,1,-1,-1,-1
5,2,740.09,395.31,357.40,297.90,1,-1,-1,-1
5,3,1502.39,300.19,287.31,211.83,1,-1,-1,-1
5,4,1740.69,102.73,107.96,59.31,1,-1,-1,-1
5,6,1801.56,335.28,76.01,52.52,1,-1,-1,-1
5,8,1809.77,157.91,42.67,27.69,1,-1,-1,-1
5,9,1602.94,131.68,44.01,47.34,1,-1,-1,-1
6,1,1615.41,111.44,58.31,37.34,1,-1,-1,-1
6,2,752.00,404.65,368.80,306.95,1,-1,-1,-1
6,3,1502.99,300.29,286.04,210.91,1,-1,-1,-1
6,4,1738.42,101.95,110.21,60.54,1,-1,-1,-1
6,6,1803.52,336.05,73.91,50.85,1,-1,-1,-1
6,8,1809.87,158.25,42.43,27.54,1,-1,-1,-1
6,9,1602.97,132.51,44.28,47.69,1,-1,-1,-1
6,12,1527.70,133.68,73.55,49.35,1,-1,-1,-1
6,13,1840.08,90.29,51.94,89.44,1,-1,-1,-1
7,1,1614.04,110.16,59.85,38.48,1,-1,-1,-1
7,2,765.50,413.40,375.90,312.36,1,-1,-1,-1
7,3,1502.80,300.60,286.00,210.76,1,-1,-1,-1
7,4,1738.10,101.71,110.35,60.59,1,-1,-1,-1
7,6,1804.87,336.09,73.50,50.53,1,-1,-1,-1
7,8,1809.85,157.99,43.29,28.14,1,-1,-1,-1
7,9,1602.13,133.31,46.03,49.78,1,-1,-1,-1
7,12,1514.74,130.51,79.04,53.03,1,-1,-1,-1
7,13,1839.25,90.59,52.72,90.84,1,-1,-1,-1
8,1,1612.23,108.94,61.01,39.18,1,-1,-1,-1
8,2,775.02,421.53,392.87,326.39,1,-1,-1,-1
8,3,1502.16,300.40,286.87,211.30,1,-1,-1,-1
8,4,1738.06,101.51,110.24,60.46,1,-1,-1,-1
8,6,1803.71,335.88,74.00,50.77,1,-1,-1,-1
8,8,1809.60,157.84,43.35,28.21,1,-1,-1,-1
8,9,1602.59,132.73,45.69,49.55,1,-1,-1,-1
8,13,1839.19,90.45,53.54,92.42,1,-1,-1,-1
9,1,1612.37,110.81,59.12,37.83,1,-1,-1,-1
9,2,780.26,431.31,415.21,344.53,1,-1,-1,-1
9,3,1502.29,300.28,286.12,210.64,1,-1,-1,-1
9,4,1738.45,101.68,110.13,60.36,1,-1,-1,-1
9,6,1802.62,336.04,75.55,51.69,1,-1,-1,-1
9,8,1804.68,156.31,46.71,30.27,1,-1,-1,-1
9,9,1605.88,132.53,45.17,48.17,1,-1,-1,-1
9,13,1840.87,90.21,50.75,87.70,1,-1,-1,-1
10,1,1612.07,110.61,59.80,38.28,1,-1,-1,-1
10,2,794.48,437.90,431.80,358.62,1,-1,-1,-1
10,3,1503.49,301.52,286.34,210.85,1,-1,-1,-1
10,4,1738.44,101.73,110.42,60.42,1,-1,-1,-1
10,6,1801.56,336.03,76.52,52.23,1,-1,-1,-1
10,8,1807.86,157.43,44.26,28.67,1,-1,-1,-1
10,9,1606.40,132.88,45.17,48.17,1,-1,-1,-1
10,13,1839.58,90.05,51.71,89.31,1,-1,-1,-1
11,1,1614.80,111.69,58.00,37.22,1,-1,-1,-1
11,2,805.60,447.10,448.91,373.38,1,-1,-1,-1
11,3,1503.58,300.78,285.88,210.42,1,-1,-1,-1
11,4,1738.99,101.60,110.54,60.41,1,-1,-1,-1
11,6,1801.13,335.81,76.96,52.32,1,-1,-1,-1
11,8,1809.21,157.44,43.79,28.35,1,-1,-1,-1
11,9,1602.60,135.55,47.78,50.85,1,-1,-1,-1
11,13,1840.15,91.41,51.51,89.35,1,-1,-1,-1
11,15,1606.13,150.68,38.23,31.05,1,-1,-1,-1
12,1,1614.89,111.96,58.31,37.58,1,-1,-1,-1
12,2,823.39,457.88,461.74,384.41,1,-1,-1,-1
12,3,1502.81,300.32,286.90,211.05,1,-1,-1,-1
12,4,1739.16,102.11,109.71,60.01,1,-1,-1,-1
12,6,1801.33,335.69,77.52,52.51,1,-1,-1,-1
12,8,1809.44,157.59,43.47,28.08,1,-1,-1,-1
12,9,1602.25,132.77,46.75,50.18,1,-1,-1,-1
12,13,1840.67,92.03,51.26,89.32,1,-1,-1,-1
12,15,1598.72,122.33,65.98,53.96,1,-1,-1,-1
13,1,1615.67,111.88,57.45,37.20,1,-1,-1,-1
13,2,849.28,477.77,461.36,381.77,1,-1,-1,-1
13,3,1501.44,299.78,288.69,212.37,1,-1,-1,-1
13,4,1737.89,99.74,117.02,64.11,1,-1,-1,-1
13,6,1803.42,335.40,77.41,52.51,1,-1,-1,-1
13,8,1809.30,158.00,43.30,27.82,1,-1,-1,-1
13,9,1597.70,127.23,51.79,55.42,1,-1,-1,-1
13,13,1840.95,92.08,50.26,87.79,1,-1,-1,-1
13,15,1600.59,131.76,57.28,46.85,1,-1,-1,-1
13,16,1785.48,93.60,92.58,80.37,1,-1,-1,-1
14,1,1613.57,111.43,57.63,37.27,1,-1,-1,-1
14,2,856.19,486.58,496.24,410.26,1,-1,-1,-1
14,3,1501.65,299.41,289.27,212.83,1,-1,-1,-1
14,4,1737.25,99.23,119.29,65.31,1,-1,-1,-1
14,6,1802.40,335.65,77.70,52.38,1,-1,-1,-1
14,8,1809.38,158.04,43.38,27.78,1,-1,-1,-1
14,9,1603.48,135.87,43.81,46.38,1,-1,-1,-1
14,13,1841.57,91.98,49.48,86.61,1,-1,-1,-1
14,15,1599.02,125.74,62.95,51.49,1,-1,-1,-1
14,16,1789.76,95.23,98.21,85.37,1,-1,-1,-1
15,1,1615.15,111.62,56.93,36.95,1,-1,-1,-1
15,2,876.47,498.89,515.53,426.12,1,-1,-1,-1
15,3,1501.17,299.46,289.37,212.80,1,-1,-1,-1
15,4,1739.53,101.22,113.21,61.65,1,-1,-1,-1
15,6,1801.23,335.87,78.26,52.40,1,-1,-1,-1
15,8,1806.09,156.72,46.37,29.59,1,-1,-1,-1
15,9,1602.82,135.05,46.14,49.08,1,-1,-1,-1
15,13,1840.68,91.65,50.94,89.28,1,-1,-1,-1
15,16,1791.21,95.34,99.83,86.88,1,-1,-1,-1
16,1,1612.39,110.92,58.56,37.98,1,-1,-1,-1
16,2,889.89,509.98,551.78,456.06,1,-1,-1,-1
16,3,1500.33,299.25,290.45,213.64,1,-1,-1,-1
