1,1,1506.02,299.63,284.25,209.25,1,-1,-1,-1
1,2,676.66,368.11,345.77,231.23,1,-1,-1,-1
1,7,1735.96,102.46,109.83,60.01,1,-1,-1,-1
1,9,1611.65,112.22,51.94,30.09,1,-1,-1,-1
2,1,1506.03,299.62,284.25,209.27,1,-1,-1,-1
2,2,690.09,378.25,353.90,245.55,1,-1,-1,-1
2,7,1735.92,102.46,109.88,60.01,1,-1,-1,-1
2,9,1611.65,112.22,51.94,30.09,1,-1,-1,-1
3,1,1506.03,299.62,284.26,209.34,1,-1,-1,-1
3,2,703.52,388.40,359.23,259.86,1,-1,-1,-1
3,7,1735.86,102.46,109.94,60.01,1,-1,-1,-1
3,9,1611.65,112.22,51.94,30.10,1,-1,-1,-1
4,1,1506.04,299.62,284.26,209.42,1,-1,-1,-1
4,2,716.95,398.54,363.51,274.18,1,-1,-1,-1
4,7,1735.80,102.46,110.01,60.01,1,-1,-1,-1
4,9,1611.65,112.22,51.94,30.10,1,-1,-1,-1
5,1,1506.05,299.62,284.27,209.49,1,-1,-1,-1
5,2,730.38,408.68,368.72,288.50,1,-1,-1,-1
5,7,1735.74,102.46,110.08,60.01,1,-1,-1,-1
5,9,1611.65,112.22,51.94,30.11,1,-1,-1,-1
6,1,1506.05,299.61,284.27,209.57,1,-1,-1,-1
6,2,743.81,418.82,376.07,302.82,1,-1,-1,-1
6,7,1735.66,102.46,110.15,60.01,1,-1,-1,-1
6,9,1611.65,112.22,51.94,30.12,1,-1,-1,-1
7,1,1506.06,299.61,284.28,209.64,1,-1,-1,-1
7,2,757.24,428.96,385.87,317.14,1,-1,-1,-1
7,7,1735.58,102.46,110.23,60.01,1,-1,-1,-1
7,9,1611.66,112.22,51.95,30.12,1,-1,-1,-1
8,1,1506.06,299.61,284.29,209.75,1,-1,-1,-1
8,2,770.67,439.10,398.12,331.45,1,-1,-1,-1
8,7,1735.50,102.46,110.32,60.01,1,-1,-1,-1
8,9,1611.66,112.22,51.95,30.13,1,-1,-1,-1
9,1,1506.07,299.61,284.29,209.91,1,-1,-1,-1
9,2,784.10,449.24,413.17,345.77,1,-1,-1,-1
9,7,1735.41,102.46,110.42,60.01,1,-1,-1,-1
9,9,1611.66,112.22,51.95,30.13,1,-1,-1,-1
10,1,1506.08,299.60,284.30,210.10,1,-1,-1,-1
10,2,797.53,459.38,431.34,360.09,1,-1,-1,-1
10,7,1735.31,102.46,110.52,60.01,1,-1,-1,-1
10,9,1611.66,112.22,51.95,30.14,1,-1,-1,-1
11,1,1506.08,299.60,284.30,210.26,1,-1,-1,-1
11,2,810.97,469.52,451.86,374.41,1,-1,-1,-1
11,7,1735.21,102.46,110.62,60.01,1,-1,-1,-1
11,9,1611.66,112.22,51.95,30.15,1,-1,-1,-1
12,1,1506.09,299.60,284.31,210.41,1,-1,-1,-1
12,2,824.40,479.66,473.26,388.73,1,-1,-1,-1
12,7,1735.11,102.46,110.73,60.01,1,-1,-1,-1
12,9,1611.66,112.22,51.95,30.15,1,-1,-1,-1
13,1,1506.10,299.60,284.31,210.56,1,-1,-1,-1
13,2,837.83,489.80,494.89,403.05,1,-1,-1,-1
13,7,1735.00,102.46,110.84,60.01,1,-1,-1,-1
13,9,1611.67,112.22,51.96,30.16,1,-1,-1,-1
14,1,1506.10,299.59,284.31,210.70,1,-1,-1,-1
14,2,851.26,499.94,517.44,417.36,1,-1,-1,-1
14,7,1734.89,102.46,110.95,60.01,1,-1,-1,-1
14,9,1611.67,112.22,51.96,30.16,1,-1,-1,-1
15,1,1506.11,299.59,284.32,210.83,1,-1,-1,-1
15,2,864.69,510.08,543.55,431.68,1,-1,-1,-1
15,7,1734.78,102.46,111.06,60.01,1,-1,-1,-1
15,9,1611.67,112.22,51.96,30.17,1,-1,-1,-1
16,1,1506.12,299.59,284.32,210.92,1,-1,-1,-1
16,2,878.12,520.22,575.80,446.00,1,-1,-1,-1
16,7,1734.67,102.46,111.17,60.01,1,-1,-1,-1
16,9,1611.67,112.22,51.96,30.18,1,-1,-1,-1
17,1,1506.12,299.58,284.33,210.92,1,-1,-1,-1
17,2,891.55,530.36,614.68,460.32,1,-1,-1,-1
17,7,1734.57,102.46,111.28,60.01,1,-1,-1,-1
17,9,1611.67,112.22,51.96,30.18,1,-1,-1,-1
18,1,1506.13,299.58,284.33,210.78,1,-1,-1,-1
18,2,904.98,540.50,657.99,474.64,1,-1,-1,-1
18,7,1734.46,102.46,111.39,60.01,1,-1,-1,-1
18,9,1611.68,112.22,51.96,30.19,1,-1,-1,-1
19,1,1506.14,299.58,284.33,210.47,1,-1,-1,-1
19,2,918.41,550.65,702.80,488.95,1,-1,-1,-1
19,7,1734.36,102.46,111.49,60.01,1,-1,-1,-1
19,9,1611.68,112.22,51.97,30.19,1,-1,-1,-1
20,1,1506.14,299.58,284.33,210.01,1,-1,-1,-1
20,2,931.84,560.79,747.04,503.27,1,-1,-1,-1
20,7,1734.27,102.45,111.59,60.01,1,-1,-1,-1
20,9,1611.68,112.22,51.97,30.20,1,-1,-1,-1
21,1,1506.15,299.57,284.34,209.37,1,-1,-1,-1
21,7,1734.18,102.45,111.69,60.01,1,-1,-1,-1
21,9,1611.68,112.22,51.97,30.21,1,-1,-1,-1
22,1,1506.16,299.57,284.34,208.46,1,-1,-1,-1
22,7,1734.10,102.45,111.77,60.01,1,-1,-1,-1
22,9,1611.68,112.22,51.97,30.21,1,-1,-1,-1
23,1,1506.16,299.57,284.34,207.08,1,-1,-1,-1
23,7,1734.02,102.45,111.85,60.02,1,-1,-1,-1
23,9,1611.68,112.22,51.97,30.22,1,-1,-1,-1
24,1,1506.17,299.57,284.34,205.12,1,-1,-1,-1
24,3,1588.99,481.38,336.62,252.14,1,-1,-1,-1
24,7,1733.96,102.45,111.92,60.02,1,-1,-1,-1
24,9,1611.69,112.22,51.97,30.22,1,-1,-1,-1
25,1,1506.18,299.56,284.34,202.76,1,-1,-1,-1
25,3,1538.59,469.68,364.13,246.20,1,-1,-1,-1
25,7,1733.90,102.45,111.98,60.02,1,-1,-1,-1
25,9,1611.69,112.22,51.98,30.23,1,-1,-1,-1
26,1,1506.18,299.56,284.34,200.68,1,-1,-1,-1
26,3,1490.43,457.93,376.84,240.07,1,-1,-1,-1
26,7,1733.86,102.45,112.02,60.02,1,-1,-1,-1
26,9,1611.69,112.22,51.98,30.24,1,-1,-1,-1
27,1,1506.19,299.56,284.34,200.08,1,-1,-1,-1
27,3,1445.00,446.29,374.82,233.76,1,-1,-1,-1
27,7,1733.83,102.45,112.06,60.02,1,-1,-1,-1
27,9,1611.69,112.22,51.98,30.24,1,-1,-1,-1
28,1,1506.19,299.56,284.34,201.54,1,-1,-1,-1
28,3,1402.75,434.93,362.48,227.29,1,-1,-1,-1
28,7,1733.81,102.45,112.08,60.02,1,-1,-1,-1
28,9,1611.69,112.22,51.98,30.25,1,-1,-1,-1
29,1,1506.20,299.55,284.34,203.75,1,-1,-1,-1
29,3,1364.00,424.01,345.32,220.74,1,-1,-1,-1
29,7,1733.81,102.45,112.08,60.02,1,-1,-1,-1
29,9,1611.69,112.22,51.98,30.25,1,-1,-1,-1
30,1,1506.21,299.55,284.33,205.22,1,-1,-1,-1
30,3,1328.93,413.62,327.17,214.20,1,-1,-1,-1
30,7,1733.82,102.45,112.08,60.02,1,-1,-1,-1
30,9,1611.70,112.22,51.99,30.26,1,-1,-1,-1
31,1,1506.21,299.55,284.33,205.78,1,-1,-1,-1
31,3,1297.61,403.84,310.01,207.76,1,-1,-1,-1
31,7,1733.84,102.45,112.06,60.02,1,-1,-1,-1
31,9,1611.70,112.22,51.99,30.27,1,-1,-1,-1
32,1,1506.22,299.55,284.33,206.02,1,-1,-1,-1
32,3,1270.04,394.65,294.67,201.51,1,-1,-1,-1
32,7,1733.88,102.45,112.02,60.02,1,-1,-1,-1
32,9,1611.70,112.22,51.99,30.27,1,-1,-1,-1
33,1,1506.23,299.54,284.32,206.44,1,-1,-1,-1
33,3,1246.16,386.04,281.28,195.48,1,-1,-1,-1
33,7,1733.94,102.45,111.97,60.02,1,-1,-1,-1
33,9,1611.70,112.22,51.99,30.28,1,-1,-1,-1
34,1,1506.23,299.54,284.32,207.25,1,-1,-1,-1
34,3,1225.86,377.93,269.41,189.68,1,-1,-1,-1
34,7,1734.00,102.45,111.91,60.02,1,-1,-1,-1
34,9,1611.70,112.22,51.99,30.28,1,-1,-1,-1
35,1,1506.24,299.54,284.32,208.29,1,-1,-1,-1
35,3,1209.04,370.27,258.36,184.11,1,-1,-1,-1
35,7,1734.08,102.45,111.83,60.02,1,-1,-1,-1
35,9,1611.70,112.22,51.99,30.29,1,-1,-1,-1
36,1,1506.25,299.54,284.31,209.19,1,-1,-1,-1
36,3,1195.51,362.99,247.59,178.74,1,-1,-1,-1
36,7,1734.17,102.45,111.75,60.02,1,-1,-1,-1
36,9,1611.71,112.22,52.00,30.30,1,-1,-1,-1
37,1,1506.25,299.53,284.31,209.65,1,-1,-1,-1
37,3,1185.00,356.02,236.64,173.54,1,-1,-1,-1
37,7,1734.27,102.45,111.65,60.02,1,-1,-1,-1
37,9,1611.71,112.22,52.00,30.30,1,-1,-1,-1
38,1,1506.26,299.53,284.30,209.64,1,-1,-1,-1
38,3,1177.09,349.30,225.41,168.48,1,-1,-1,-1
38,7,1734.37,102.45,111.55,60.02,1,-1,-1,-1
38,9,1611.71,112.22,52.00,30.31,1,-1,-1,-1
39,1,1506.27,299.53,284.29,209.31,1,-1,-1,-1
39,3,1171.33,342.81,214.36,163.56,1,-1,-1,-1
39,7,1734.48,102.45,111.44,60.02,1,-1,-1,-1
39,9,1611.71,112.22,52.00,30.31,1,-1,-1,-1
40,1,1506.27,299.53,284.29,208.85,1,-1,-1,-1
40,3,1167.39,336.51,204.04,158.80,1,-1,-1,-1
40,7,1734.60,102.45,111.33,60.02,1,-1,-1,-1
40,9,1611.71,112.22,52.00,30.32,1,-1,-1,-1
41,1,1506.28,299.52,284.28,208.46,1,-1,-1,-1
41,3,1165.11,330.42,194.62,154.20,1,-1,-1,-1
41,7,1734.72,102.45,111.22,60.02,1,-1,-1,-1
41,9,1611.71,112.22,52.00,30.33,1,-1,-1,-1
42,1,1506.29,299.52,284.27,208.22,1,-1,-1,-1
42,3,1164.54,324.55,186.26,149.81,1,-1,-1,-1
42,7,1734.84,102.44,111.10,60.02,1,-1,-1,-1
42,9,1611.72,112.22,52.01,30.33,1,-1,-1,-1
43,1,1506.29,299.52,284.27,208.06,1,-1,-1,-1
43,3,1165.82,318.93,179.54,145.63,1,-1,-1,-1
43,7,1734.95,102.44,110.98,60.02,1,-1,-1,-1
43,9,1611.72,112.22,52.01,30.34,1,-1,-1,-1
44,1,1506.30,299.52,284.26,207.91,1,-1,-1,-1
44,3,1169.08,313.58,175.16,141.69,1,-1,-1,-1
44,7,1735.07,102.44,110.87,60.02,1,-1,-1,-1
44,9,1611.72,112.22,52.01,30.34,1,-1,-1,-1
45,1,1506.31,299.51,284.25,207.75,1,-1,-1,-1
45,3,1174.35,308.52,173.33,138.01,1,-1,-1,-1
45,7,1735.18,102.44,110.76,60.02,1,-1,-1,-1
45,9,1611.72,112.22,52.01,30.35,1,-1,-1,-1
46,1,1506.31,299.51,284.24,207.65,1,-1,-1,-1
46,3,1181.62,303.74,173.63,134.60,1,-1,-1,-1
46,7,1735.29,102.44,110.66,60.02,1,-1,-1,-1
46,9,1611.72,112.22,52.01,30.36,1,-1,-1,-1
47,1,1506.32,299.51,284.23,207.69,1,-1,-1,-1
47,3,1190.85,299.21,174.98,131.46,1,-1,-1,-1
47,7,1735.39,102.44,110.56,60.02,1,-1,-1,-1
47,9,1611.72,112.22,52.01,30.36,1,-1,-1,-1
48,1,1506.32,299.51,284.22,207.90,1,-1,-1,-1
48,3,1201.98,294.92,176.14,128.60,1,-1,-1,-1
48,7,1735.49,102.44,110.47,60.02,1,-1,-1,-1
48,9,1611.73,112.22,52.02,30.37,1,-1,-1,-1
49,1,1506.33,299.50,284.22,208.27,1,-1,-1,-1
49,3,1214.95,290.86,176.48,125.97,1,-1,-1,-1
49,7,1735.58,102.44,110.38,60.02,1,-1,-1,-1
49,9,1611.73,112.22,52.02,30.37,1,-1,-1,-1
50,1,1506.34,299.50,284.21,208.80,1,-1,-1,-1
50,3,1229.68,287.02,176.13,123.53,1,-1,-1,-1
50,7,1735.66,102.44,110.31,60.03,1,-1,-1,-1
50,9,1611.73,112.22,52.02,30.38,1,-1,-1,-1
51,1,1506.34,299.50,284.20,209.37,1,-1,-1,-1
51,3,1246.04,283.41,175.37,121.20,1,-1,-1,-1
51,7,1735.73,102.44,110.24,60.03,1,-1,-1,-1
51,9,1611.73,112.22,52.02,30.39,1,-1,-1,-1
52,1,1506.35,299.50,284.19,209.85,1,-1,-1,-1
52,3,1263.88,280.04,174.35,118.91,1,-1,-1,-1
52,7,1735.79,102.44,110.18,60.03,1,-1,-1,-1
52,9,1611.73,112.22,52.02,30.39,1,-1,-1,-1
53,1,1506.36,299.49,284.18,210.10,1,-1,-1,-1
53,3,1282.93,276.93,173.45,116.60,1,-1,-1,-1
53,7,1735.84,102.44,110.13,60.03,1,-1,-1,-1
53,9,1611.73,112.22,52.02,30.40,1,-1,-1,-1
54,1,1506.36,299.49,284.17,210.09,1,-1,-1,-1
54,3,1302.87,274.05,172.92,114.21,1,-1,-1,-1
54,7,1735.89,102.44,110.09,60.03,1,-1,-1,-1
54,9,1611.74,112.22,52.03,30.40,1,-1,-1,-1
55,1,1506.37,299.49,284.16,209.86,1,-1,-1,-1
55,3,1323.28,271.37,172.04,111.75,1,-1,-1,-1
55,7,1735.92,102.44,110.06,60.03,1,-1,-1,-1
55,9,1611.74,112.22,52.03,30.41,1,-1,-1,-1
56,1,1506.38,299.48,284.14,209.53,1,-1,-1,-1
56,3,1343.76,268.85,169.22,109.21,1,-1,-1,-1
56,7,1735.94,102.44,110.04,60.03,1,-1,-1,-1
