1,5,1799.676,335.019,76.460,52.827,1,-1,-1,-1
1,6,1502.257,301.151,285.257,210.242,1,-1,-1,-1
1,7,707.926,375.656,322.669,270.197,1,-1,-1,-1
1,1,1610.076,109.828,62.382,39.884,1,-1,-1,-1
1,4,1809.971,157.991,42.674,27.735,1,-1,-1,-1
1,2,1741.719,102.735,108.303,59.682,1,-1,-1,-1
1,3,1606.100,152.272,40.428,29.429,1,-1,-1,-1
2,6,1501.832,300.912,286.302,210.738,1,-1,-1,-1
2,2,1740.601,102.706,111.010,60.259,1,-1,-1,-1
2,3,1608.029,155.041,38.011,25.808,1,-1,-1,-1
2,4,1805.888,155.780,47.982,30.866,1,-1,-1,-1
2,7,705.912,381.739,346.184,267.106,1,-1,-1,-1
2,1,1609.856,109.644,62.847,39.654,1,-1,-1,-1
2,5,1803.648,335.668,74.958,50.161,1,-1,-1,-1
3,4,1809.087,158.175,43.473,27.266,1,-1,-1,-1
3,5,1805.523,336.186,67.801,49.028,1,-1,-1,-1
3,1,1609.525,108.599,64.819,38.341,1,-1,-1,-1
3,2,1740.505,98.734,116.175,64.933,1,-1,-1,-1
3,6,1503.003,300.264,284.980,211.146,1,-1,-1,-1
3,7,721.566,383.805,344.226,284.862,1,-1,-1,-1
3,3,1603.271,133.171,43.707,46.790,1,-1,-1,-1
4,7,726.860,390.758,360.954,291.699,1,-1,-1,-1
4,2,1740.904,98.925,114.999,65.030,1,-1,-1,-1
4,6,1502.397,300.467,285.800,211.102,1,-1,-1,-1
4,5,1803.632,335.920,75.102,49.822,1,-1,-1,-1
4,1,1612.838,110.986,58.580,37.578,1,-1,-1,-1
4,4,1809.221,158.099,43.190,27.386,1,-1,-1,-1
4,8,1840.395,90.885,51.571,88.766,1,-1,-1,-1
4,10,1605.734,151.385,40.872,29.246,1,-1,-1,-1
5,5,1800.868,334.974,76.205,53.718,1,-1,-1,-1
5,7,736.535,396.393,368.370,298.287,1,-1,-1,-1
5,4,1809.966,157.748,42.451,27.955,1,-1,-1,-1
5,2,1617.311,112.008,55.581,36.549,1,-1,-1,-1
5,11,1739.225,103.249,111.428,59.051,1,-1,-1,-1
5,6,1502.981,300.175,286.520,212.013,1,-1,-1,-1
5,10,1456.952,132.571,190.489,49.795,1,-1,-1,-1
5,9,1839.935,90.590,52.094,89.993,1,-1,-1,-1
6,11,1739.303,102.374,112.992,60.520,1,-1,-1,-1
6,7,749.655,407.007,379.729,307.893,1,-1,-1,-1
6,2,1616.244,111.126,56.131,37.857,1,-1,-1,-1
6,4,1809.753,158.298,42.535,27.610,1,-1,-1,-1
6,10,1502.318,135.187,145.672,48.157,1,-1,-1,-1
6,5,1801.966,336.419,77.897,49.898,1,-1,-1,-1
6,6,1503.427,300.396,284.922,210.423,1,-1,-1,-1
6,9,1842.527,94.723,50.599,86.010,1,-1,-1,-1
7,4,1810.233,157.781,42.769,28.518,1,-1,-1,-1
7,11,1739.695,101.517,112.720,61.027,1,-1,-1,-1
7,10,1603.248,133.390,43.787,50.720,1,-1,-1,-1
7,8,1839.271,90.739,52.412,91.276,1,-1,-1,-1
7,2,1614.897,109.453,57.049,39.129,1,-1,-1,-1
7,7,763.576,415.129,384.553,311.450,1,-1,-1,-1
7,5,1804.859,336.066,74.368,50.364,1,-1,-1,-1
7,6,1501.351,300.789,288.544,210.682,1,-1,-1,-1
8,4,1809.688,157.707,42.827,28.295,1,-1,-1,-1
8,11,1739.350,100.757,114.979,61.991,1,-1,-1,-1
8,7,774.885,422.705,398.163,329.825,1,-1,-1,-1
8,5,1802.042,335.743,76.229,50.891,1,-1,-1,-1
8,2,1610.594,108.354,62.764,39.542,1,-1,-1,-1
8,10,1603.838,132.135,43.411,49.284,1,-1,-1,-1
8,6,1500.804,300.322,289.273,211.541,1,-1,-1,-1
8,9,1840.347,90.398,51.605,92.824,1,-1,-1,-1
9,2,1611.039,111.791,60.877,37.154,1,-1,-1,-1
9,6,1501.368,300.256,287.684,210.286,1,-1,-1,-1
9,5,1800.656,336.099,79.088,52.109,1,-1,-1,-1
9,4,1801.003,155.551,50.943,31.273,1,-1,-1,-1
9,10,1602.606,132.217,54.546,47.391,1,-1,-1,-1
9,9,1740.110,101.537,112.677,61.074,1,-1,-1,-1
9,14,1842.116,90.125,48.517,85.423,1,-1,-1,-1
9,7,775.062,433.227,428.512,349.763,1,-1,-1,-1
10,2,1612.072,110.458,59.844,38.565,1,-1,-1,-1
10,11,1738.837,100.925,113.868,61.665,1,-1,-1,-1
10,5,1800.044,335.995,78.948,52.418,1,-1,-1,-1
10,6,1504.422,302.138,285.726,210.957,1,-1,-1,-1
10,13,1604.760,145.913,43.243,37.006,1,-1,-1,-1
10,14,1841.366,94.848,51.454,88.066,1,-1,-1,-1
10,7,800.147,437.906,429.711,361.156,1,-1,-1,-1
10,4,1809.736,158.092,43.000,27.703,1,-1,-1,-1
11,5,1799.142,335.677,80.783,52.249,1,-1,-1,-1
11,4,1809.766,157.435,43.814,28.204,1,-1,-1,-1
11,7,810.536,448.530,444.136,375.992,1,-1,-1,-1
11,14,1842.017,92.077,48.325,89.382,1,-1,-1,-1
11,13,1603.926,152.275,41.892,29.052,1,-1,-1,-1
11,6,1502.891,300.362,286.898,210.211,1,-1,-1,-1
11,2,1616.943,112.178,55.497,36.739,1,-1,-1,-1
12,2,1615.301,111.824,56.494,36.957,1,-1,-1,-1
12,7,830.520,460.062,457.163,384.690,1,-1,-1,-1
12,5,1800.016,335.622,80.688,52.499,1,-1,-1,-1
12,6,1501.428,300.089,289.268,211.388,1,-1,-1,-1
12,11,1738.325,101.092,112.756,61.339,1,-1,-1,-1
12,13,1606.965,154.140,39.123,27.623,1,-1,-1,-1
13,2,1613.659,111.470,57.490,37.174,1,-1,-1,-1
13,5,1805.175,335.262,75.968,52.415,1,-1,-1,-1
13,11,1738.068,101.176,112.201,61.176,1,-1,-1,-1
13,7,843.688,484.810,482.897,374.384,1,-1,-1,-1
13,6,1500.702,299.535,289.599,213.010,1,-1,-1,-1
13,4,1807.929,158.184,45.753,27.729,1,-1,-1,-1
13,14,1841.788,92.000,48.312,87.071,1,-1,-1,-1
