1,1,679.89,351.46,330.49,257.39,1,-1,-1,-1
1,2,1488.13,296.80,310.62,221.32,1,-1,-1,-1
2,1,694.01,363.48,343.68,268.68,1,-1,-1,-1
2,2,1488.24,296.85,310.52,221.91,1,-1,-1,-1
3,1,708.14,375.50,353.10,279.97,1,-1,-1,-1
3,2,1488.34,296.89,310.43,222.55,1,-1,-1,-1
4,1,722.26,387.53,359.26,291.25,1,-1,-1,-1
4,2,1488.43,296.93,310.34,222.98,1,-1,-1,-1
5,1,736.38,399.55,363.69,302.54,1,-1,-1,-1
5,2,1488.50,296.98,310.28,223.16,1,-1,-1,-1
6,1,750.50,411.57,368.32,313.83,1,-1,-1,-1
6,2,1488.54,297.02,310.24,223.17,1,-1,-1,-1
7,1,764.63,423.59,374.90,325.12,1,-1,-1,-1
7,2,1488.56,297.07,310.22,223.13,1,-1,-1,-1
8,1,778.75,435.61,384.67,336.40,1,-1,-1,-1
8,2,1488.56,297.12,310.23,223.10,1,-1,-1,-1
9,1,792.87,447.63,397.83,347.69,1,-1,-1,-1
9,2,1488.54,297.16,310.26,223.15,1,-1,-1,-1
10,1,807.00,459.65,413.58,358.98,1,-1,-1,-1
10,2,1488.51,297.21,310.29,223.26,1,-1,-1,-1
11,1,821.12,471.67,431.00,370.27,1,-1,-1,-1
11,2,1488.48,297.26,310.33,223.35,1,-1,-1,-1
12,1,835.24,483.69,449.77,381.55,1,-1,-1,-1
12,2,1488.46,297.31,310.35,223.35,1,-1,-1,-1
13,1,849.37,495.71,470.33,392.84,1,-1,-1,-1
13,2,1488.48,297.36,310.33,223.18,1,-1,-1,-1
14,1,863.49,507.73,493.69,404.13,1,-1,-1,-1
14,2,1488.54,297.41,310.28,222.85,1,-1,-1,-1
15,1,877.61,519.75,520.93,415.42,1,-1,-1,-1
15,2,1488.65,297.47,310.18,222.41,1,-1,-1,-1
16,1,891.74,531.78,552.75,426.70,1,-1,-1,-1
16,2,1488.81,297.52,310.01,221.92,1,-1,-1,-1
17,1,905.86,543.80,589.30,437.99,1,-1,-1,-1
17,2,1489.04,297.58,309.79,221.42,1,-1,-1,-1
18,1,919.98,555.82,630.24,449.28,1,-1,-1,-1
18,2,1489.33,297.63,309.51,220.91,1,-1,-1,-1
19,1,934.11,567.84,675.30,460.56,1,-1,-1,-1
19,2,1489.66,297.69,309.18,220.31,1,-1,-1,-1
20,1,948.23,579.86,723.85,471.85,1,-1,-1,-1
20,2,1490.04,297.74,308.81,219.42,1,-1,-1,-1
21,1,962.35,591.88,774.20,483.14,1,-1,-1,-1
21,2,1490.44,297.79,308.41,217.96,1,-1,-1,-1
22,1,976.47,603.90,824.15,494.43,1,-1,-1,-1
22,2,1490.84,297.84,308.01,215.69,1,-1,-1,-1
23,2,1491.25,297.89,307.61,212.71,1,-1,-1,-1
24,2,1491.64,297.93,307.23,209.65,1,-1,-1,-1
25,2,1491.99,297.97,306.88,207.57,1,-1,-1,-1
26,2,1492.28,298.01,306.59,207.51,1,-1,-1,-1
26,3,1490.65,430.53,397.84,277.75,1,-1,-1,-1
27,2,1492.48,298.04,306.40,209.86,1,-1,-1,-1
27,3,1445.04,424.34,384.83,263.48,1,-1,-1,-1
28,2,1492.55,298.06,306.33,214.02,1,-1,-1,-1
28,3,1402.26,418.00,370.12,249.67,1,-1,-1,-1
29,2,1492.47,298.08,306.42,218.65,1,-1,-1,-1
29,3,1362.72,411.50,354.47,236.75,1,-1,-1,-1
30,2,1492.22,298.09,306.67,222.41,1,-1,-1,-1
30,3,1326.70,404.87,338.73,225.09,1,-1,-1,-1
31,2,1491.82,298.10,307.08,224.63,1,-1,-1,-1
31,3,1294.39,398.12,323.44,214.92,1,-1,-1,-1
32,2,1491.31,298.11,307.59,225.39,1,-1,-1,-1
32,3,1265.85,391.29,308.89,206.31,1,-1,-1,-1
33,2,1490.76,298.11,308.15,225.19,1,-1,-1,-1
33,3,1241.02,384.39,295.07,199.17,1,-1,-1,-1
34,2,1490.24,298.11,308.67,224.51,1,-1,-1,-1
34,3,1219.81,377.48,281.89,193.27,1,-1,-1,-1
35,2,1489.79,298.12,309.12,223.73,1,-1,-1,-1
35,3,1202.02,370.58,269.27,188.30,1,-1,-1,-1
36,2,1489.45,298.12,309.47,223.11,1,-1,-1,-1
36,3,1187.43,363.73,257.27,183.91,1,-1,-1,-1
37,2,1489.21,298.12,309.71,222.72,1,-1,-1,-1
37,3,1175.81,356.97,246.05,179.75,1,-1,-1,-1
38,2,1489.06,298.13,309.87,222.47,1,-1,-1,-1
38,3,1166.97,350.33,235.78,175.52,1,-1,-1,-1
39,2,1488.97,298.14,309.96,222.24,1,-1,-1,-1
39,3,1160.71,343.83,226.52,171.03,1,-1,-1,-1
40,2,1488.92,298.15,310.01,221.95,1,-1,-1,-1
