1,1,1486.852,295.598,304.422,218.017,1,-1,-1,-1
1,2,697.327,374.796,311.053,248.178,1,-1,-1,-1
2,2,710.089,380.826,330.712,278.512,1,-1,-1,-1
2,1,1489.763,299.048,312.514,222.569,1,-1,-1,-1
3,1,1490.089,298.758,311.829,222.542,1,-1,-1,-1
3,2,725.140,383.715,343.612,293.854,1,-1,-1,-1
4,1,1490.569,298.818,310.623,222.278,1,-1,-1,-1
4,2,734.615,407.476,345.362,284.397,1,-1,-1,-1
5,1,1490.080,298.870,311.440,222.403,1,-1,-1,-1
5,2,741.214,410.692,358.882,289.781,1,-1,-1,-1
6,2,750.676,418.588,370.943,294.052,1,-1,-1,-1
6,1,1489.710,299.300,312.207,222.128,1,-1,-1,-1
7,2,764.507,412.341,371.604,335.964,1,-1,-1,-1
7,1,1490.005,299.139,311.657,222.026,1,-1,-1,-1
8,1,1490.531,299.857,310.559,221.070,1,-1,-1,-1
8,2,777.148,424.993,382.115,333.801,1,-1,-1,-1
9,1,1490.782,299.688,310.226,221.480,1,-1,-1,-1
9,2,790.747,435.159,401.471,332.288,1,-1,-1,-1
10,2,785.161,459.676,441.683,332.282,1,-1,-1,-1
10,1,1489.757,298.888,312.413,222.479,1,-1,-1,-1
11,2,792.934,465.336,458.936,346.912,1,-1,-1,-1
11,1,1489.063,296.660,314.017,225.069,1,-1,-1,-1
12,1,1488.687,295.531,315.025,226.128,1,-1,-1,-1
12,2,823.633,463.461,466.404,382.524,1,-1,-1,-1
13,1,1488.940,296.561,314.241,224.809,1,-1,-1,-1
13,2,842.699,473.563,476.046,400.923,1,-1,-1,-1
14,1,1489.402,297.342,313.614,223.591,1,-1,-1,-1
14,2,855.081,483.101,500.863,421.859,1,-1,-1,-1
15,1,1489.415,297.900,313.345,222.681,1,-1,-1,-1
15,2,872.483,494.594,530.255,443.650,1,-1,-1,-1
16,2,880.098,508.717,554.729,451.262,1,-1,-1,-1
16,1,1489.359,297.124,313.763,223.337,1,-1,-1,-1
17,1,1489.185,297.632,314.207,222.036,1,-1,-1,-1
17,2,900.558,542.212,608.080,478.354,1,-1,-1,-1
18,2,916.333,547.004,633.095,501.648,1,-1,-1,-1
18,1,1489.153,296.850,314.617,222.190,1,-1,-1,-1
19,2,920.081,570.435,684.933,491.742,1,-1,-1,-1
19,1,1490.185,296.485,312.709,221.994,1,-1,-1,-1
20,2,901.763,594.227,762.611,472.352,1,-1,-1,-1
20,1,1492.021,296.496,308.693,221.576,1,-1,-1,-1
21,1,1493.913,297.730,304.922,219.685,1,-1,-1,-1
21,2,1016.944,628.050,733.137,440.006,1,-1,-1,-1
22,1,1493.919,298.631,303.739,217.838,1,-1,-1,-1
22,2,1041.956,652.410,758.322,415.069,1,-1,-1,-1
23,1,1491.064,297.918,307.306,216.106,1,-1,-1,-1
23,2,1072.663,647.036,757.063,431.606,1,-1,-1,-1
24,2,1110.709,654.102,757.063,424.898,1,-1,-1,-1
24,1,1492.298,299.332,308.149,209.488,1,-1,-1,-1
25,1,1494.044,302.352,313.109,199.806,1,-1,-1,-1
25,2,1194.551,711.582,719.473,363.468,1,-1,-1,-1
26,2,1265.268,780.789,642.740,298.947,1,-1,-1,-1
26,3,1496.372,413.798,384.763,305.556,1,-1,-1,-1
26,1,1492.729,305.196,320.131,194.114,1,-1,-1,-1
27,3,1456.207,434.165,396.021,255.334,1,-1,-1,-1
27,1,1494.270,306.755,316.510,196.147,1,-1,-1,-1
28,3,1395.520,429.100,381.268,241.141,1,-1,-1,-1
