1,-1,1325.926,378.842,344.162,124.211,0.999,-1,-1,-1
1,-1,168.306,226.896,168.717,67.751,0.996,-1,-1,-1
1,-1,696.241,338.299,362.801,142.670,0.997,-1,-1,-1
1,-1,777.620,292.828,98.255,88.941,0.968,-1,-1,-1
2,-1,1268.846,378.221,347.707,127.309,0.999,-1,-1,-1
2,-1,615.511,345.402,357.879,141.307,0.997,-1,-1,-1
2,-1,135.240,228.081,171.228,66.455,0.977,-1,-1,-1
2,-1,774.799,293.792,104.363,54.538,0.862,-1,-1,-1
3,-1,1209.328,380.356,353.127,125.217,0.999,-1,-1,-1
3,-1,526.948,347.542,356.220,142.552,0.997,-1,-1,-1
3,-1,777.651,292.969,103.413,93.109,0.865,-1,-1,-1
3,-1,117.261,229.778,155.327,66.783,0.965,-1,-1,-1
3,-1,773.496,291.949,110.061,93.310,0.322,-1,-1,-1
4,-1,1153.518,381.518,358.163,125.290,0.999,-1,-1,-1
4,-1,1894.143,339.820,24.195,79.157,0.577,-1,-1,-1
4,-1,625.922,326.415,122.904,28.629,0.680,-1,-1,-1
4,-1,99.738,229.070,143.584,66.777,0.992,-1,-1,-1
4,-1,778.318,293.486,102.514,92.924,0.993,-1,-1,-1
4,-1,448.259,352.832,353.967,142.096,0.997,-1,-1,-1
5,-1,778.939,293.300,103.768,93.996,0.994,-1,-1,-1
5,-1,361.280,353.448,351.144,148.404,0.998,-1,-1,-1
5,-1,1843.945,333.971,74.376,89.094,0.996,-1,-1,-1
5,-1,50.723,231.630,162.475,64.817,0.973,-1,-1,-1
5,-1,1082.692,385.622,366.281,120.885,0.999,-1,-1,-1
6,-1,277.464,357.072,353.813,147.259,0.997,-1,-1,-1
6,-1,29.580,248.904,85.704,54.569,0.499,-1,-1,-1
6,-1,33.394,235.820,147.843,63.997,0.897,-1,-1,-1
6,-1,778.960,293.762,102.511,94.089,0.994,-1,-1,-1
6,-1,1030.121,387.409,352.277,125.405,0.998,-1,-1,-1
6,-1,34.228,235.032,147.690,66.347,0.305,-1,-1,-1
7,-1,32.739,238.130,122.160,59.595,0.852,-1,-1,-1
7,-1,968.546,387.207,353.519,132.143,0.998,-1,-1,-1
