1,-1,152.965,218.960,162.251,79.525,0.418,-1,-1,-1
1,-1,1278.270,348.258,317.580,149.702,0.405,-1,-1,-1
1,-1,666.763,328.354,343.476,156.280,0.381,-1,-1,-1
2,-1,1262.867,375.986,352.643,125.229,0.910,-1,-1,-1
2,-1,159.066,231.163,154.124,67.582,0.587,-1,-1,-1
2,-1,639.902,343.809,408.261,137.705,0.563,-1,-1,-1
2,-1,781.279,300.843,100.237,49.955,0.250,-1,-1,-1
3,-1,1197.103,379.406,352.228,125.217,0.770,-1,-1,-1
3,-1,124.789,233.329,154.370,70.116,0.576,-1,-1,-1
3,-1,413.406,355.994,450.460,128.692,0.448,-1,-1,-1
3,-1,772.039,297.131,116.773,76.360,0.434,-1,-1,-1
4,-1,774.317,295.856,109.523,87.823,0.700,-1,-1,-1
4,-1,83.980,233.198,163.984,74.611,0.538,-1,-1,-1
4,-1,1116.885,380.104,368.398,129.232,0.659,-1,-1,-1
4,-1,347.557,360.623,435.283,125.605,0.547,-1,-1,-1
4,-1,1863.858,317.721,55.941,122.331,0.341,-1,-1,-1
5,-1,782.570,297.901,96.810,91.028,0.945,-1,-1,-1
5,-1,1097.415,381.164,380.391,130.693,0.658,-1,-1,-1
5,-1,270.687,366.138,431.129,124.074,0.557,-1,-1,-1
5,-1,48.214,233.842,170.471,76.642,0.213,-1,-1,-1
5,-1,1832.105,319.462,85.895,113.904,0.394,-1,-1,-1
6,-1,783.055,298.257,96.252,90.328,0.960,-1,-1,-1
6,-1,1041.042,381.474,356.148,131.663,0.649,-1,-1,-1
6,-1,197.317,368.264,426.333,123.638,0.602,-1,-1,-1
6,-1,1756.875,319.211,159.850,115.370,0.416,-1,-1,-1
6,-1,45.995,234.481,159.573,75.476,0.214,-1,-1,-1
7,-1,783.486,298.277,96.393,91.015,0.968,-1,-1,-1
7,-1,1740.204,315.198,178.823,122.517,0.686,-1,-1,-1
7,-1,197.524,370.183,408.874,124.342,0.618,-1,-1,-1
7,-1,966.780,383.446,360.135,134.082,0.537,-1,-1,-1
8,-1,783.658,297.770,97.079,92.041,0.972,-1,-1,-1
8,-1,112.889,374.674,428.836,122.897,0.608,-1,-1,-1
