1,-1,678.669,339.722,392.628,137.249,0.999,-1,-1,-1
1,-1,1324.014,381.374,357.274,126.138,0.999,-1,-1,-1
1,-1,165.620,226.996,182.242,69.790,0.826,-1,-1,-1
2,-1,1264.275,382.957,349.377,126.256,0.998,-1,-1,-1
2,-1,589.316,339.550,378.099,143.323,0.998,-1,-1,-1
2,-1,139.272,227.486,170.362,69.009,0.833,-1,-1,-1
3,-1,1195.096,381.184,359.253,122.207,0.998,-1,-1,-1
3,-1,513.314,345.217,385.752,144.154,0.998,-1,-1,-1
3,-1,124.709,229.177,155.757,65.821,0.803,-1,-1,-1
4,-1,435.741,347.098,363.461,149.814,0.999,-1,-1,-1
4,-1,1136.559,381.628,361.307,125.662,0.998,-1,-1,-1
4,-1,96.695,231.111,154.422,66.896,0.795,-1,-1,-1
4,-1,782.010,290.454,102.020,93.834,0.266,-1,-1,-1
5,-1,359.595,351.844,356.930,152.537,0.999,-1,-1,-1
5,-1,1073.102,386.276,367.367,122.670,0.996,-1,-1,-1
5,-1,77.113,230.741,131.478,69.298,0.770,-1,-1,-1
5,-1,782.960,289.025,100.461,95.748,0.261,-1,-1,-1
6,-1,277.064,363.768,342.385,148.157,0.999,-1,-1,-1
6,-1,1013.799,389.841,366.234,123.183,0.995,-1,-1,-1
6,-1,784.022,289.040,99.120,96.143,0.278,-1,-1,-1
6,-1,41.367,230.580,138.464,70.305,0.223,-1,-1,-1
7,-1,195.246,368.407,338.467,143.384,0.998,-1,-1,-1
7,-1,960.994,388.084,369.496,127.889,0.995,-1,-1,-1
7,-1,1732.354,294.560,183.688,149.778,0.927,-1,-1,-1
7,-1,783.473,289.093,99.647,96.104,0.289,-1,-1,-1
8,-1,104.885,371.750,340.808,144.421,0.998,-1,-1,-1
8,-1,897.276,392.932,371.121,129.858,0.997,-1,-1,-1
8,-1,1679.404,295.767,235.109,153.801,0.953,-1,-1,-1
8,-1,783.363,288.831,100.388,96.587,0.288,-1,-1,-1
8,-1,24.340,239.893,99.433,64.956,0.237,-1,-1,-1
9,-1,825.994,397.589,374.939,129.101,0.999,-1,-1,-1
9,-1,25.741,375.211,331.275,141.161,0.998,-1,-1,-1
9,-1,783.015,288.840,101.131,96.662,0.317,-1,-1,-1
9,-1,27.318,249.159,50.913,51.526,0.217,-1,-1,-1
9,-1,1605.099,297.866,306.480,148.274,0.348,-1,-1,-1
10,-1,754.756,403.683,369.253,126.455,0.998,-1,-1,-1
10,-1,0.000,382.524,283.973,138.040,0.996,-1,-1,-1
10,-1,783.268,288.603,100.433,96.563,0.290,-1,-1,-1
10,-1,1553.672,302.566,365.805,139.880,0.699,-1,-1,-1
11,-1,684.147,406.353,369.573,128.260,0.998,-1,-1,-1
11,-1,0.000,393.291,193.190,130.114,0.992,-1,-1,-1
11,-1,1486.220,305.919,399.671,149.208,0.494,-1,-1,-1
11,-1,782.339,287.928,102.201,96.990,0.265,-1,-1,-1
11,-1,1489.509,300.013,386.133,143.065,0.741,-1,-1,-1
12,-1,611.740,406.833,364.280,134.751,0.999,-1,-1,-1
12,-1,9.246,391.410,98.111,140.998,0.773,-1,-1,-1
12,-1,1413.383,311.025,408.082,143.359,0.420,-1,-1,-1
12,-1,782.160,288.345,103.323,96.600,0.241,-1,-1,-1
12,-1,1427.574,305.370,382.360,138.993,0.790,-1,-1,-1
13,-1,537.618,405.988,360.103,132.104,0.999,-1,-1,-1
13,-1,1348.079,305.180,401.968,147.109,0.557,-1,-1,-1
13,-1,782.056,289.405,103.094,95.804,0.245,-1,-1,-1
13,-1,1356.696,308.970,385.604,138.116,0.763,-1,-1,-1
14,-1,476.293,411.089,372.252,133.935,0.998,-1,-1,-1
14,-1,1273.630,304.599,412.635,150.417,0.434,-1,-1,-1
14,-1,781.304,289.959,104.269,95.861,0.272,-1,-1,-1
14,-1,1277.387,309.118,400.713,140.658,0.911,-1,-1,-1
15,-1,399.354,414.676,370.244,132.931,0.998,-1,-1,-1
15,-1,1198.753,310.716,402.061,146.715,0.790,-1,-1,-1
15,-1,781.438,290.110,103.781,95.313,0.290,-1,-1,-1
15,-1,1208.656,314.457,398.021,140.734,0.576,-1,-1,-1
16,-1,321.954,423.695,361.261,129.589,0.998,-1,-1,-1
16,-1,1812.589,353.668,100.951,130.895,0.458,-1,-1,-1
16,-1,1117.503,305.826,428.375,159.468,0.348,-1,-1,-1
16,-1,781.643,289.585,103.801,95.966,0.303,-1,-1,-1
16,-1,1128.977,318.565,397.999,141.042,0.820,-1,-1,-1
17,-1,257.514,431.267,343.363,128.983,0.997,-1,-1,-1
17,-1,1764.274,347.045,154.307,141.765,0.972,-1,-1,-1
17,-1,1043.753,310.465,418.016,152.374,0.794,-1,-1,-1
17,-1,781.771,289.940,103.729,95.883,0.308,-1,-1,-1
17,-1,1048.562,319.115,400.295,143.795,0.521,-1,-1,-1
18,-1,187.532,434.566,344.668,132.161,0.995,-1,-1,-1
18,-1,973.476,316.731,407.201,153.080,0.750,-1,-1,-1
18,-1,782.069,289.259,102.777,96.227,0.281,-1,-1,-1
18,-1,972.715,322.471,402.846,148.181,0.667,-1,-1,-1
19,-1,114.001,444.823,341.869,126.290,0.998,-1,-1,-1
19,-1,1642.222,342.698,275.398,149.053,0.993,-1,-1,-1
19,-1,884.386,324.787,416.730,150.984,0.395,-1,-1,-1
19,-1,782.456,289.320,101.772,96.557,0.261,-1,-1,-1
19,-1,885.938,323.044,412.971,152.241,0.799,-1,-1,-1
20,-1,41.558,441.173,334.135,128.255,0.998,-1,-1,-1
20,-1,796.028,331.546,428.291,145.361,0.710,-1,-1,-1
20,-1,813.862,330.986,392.311,144.983,0.393,-1,-1,-1
21,-1,1506.708,352.059,375.269,136.735,0.998,-1,-1,-1
21,-1,0.220,445.639,297.558,131.204,0.997,-1,-1,-1
21,-1,722.983,324.101,426.598,158.354,0.561,-1,-1,-1
21,-1,735.805,331.144,414.781,153.046,0.512,-1,-1,-1
22,-1,1439.807,352.918,376.436,137.572,0.997,-1,-1,-1
22,-1,1.290,454.090,242.160,114.534,0.976,-1,-1,-1
22,-1,637.822,330.677,418.134,151.295,0.535,-1,-1,-1
22,-1,657.634,330.385,398.731,156.832,0.508,-1,-1,-1
23,-1,1378.235,354.990,378.128,138.994,0.996,-1,-1,-1
23,-1,0.000,454.754,149.642,120.099,0.974,-1,-1,-1
23,-1,564.589,324.368,409.166,170.266,0.558,-1,-1,-1
23,-1,0.000,942.713,288.076,133.931,0.320,-1,-1,-1
23,-1,555.079,319.151,401.658,173.614,0.589,-1,-1,-1
24,-1,1301.500,358.207,391.751,140.770,0.998,-1,-1,-1
24,-1,466.133,322.905,402.638,179.258,0.668,-1,-1,-1
24,-1,9.711,925.257,625.829,151.465,0.423,-1,-1,-1
24,-1,478.809,324.274,398.034,177.435,0.717,-1,-1,-1
25,-1,1234.048,362.028,389.995,143.406,0.998,-1,-1,-1
25,-1,34.750,912.272,897.670,161.201,0.943,-1,-1,-1
25,-1,385.209,330.476,403.144,173.272,0.815,-1,-1,-1
25,-1,382.083,324.867,407.083,178.990,0.331,-1,-1,-1
26,-1,1162.802,362.405,391.919,143.860,0.997,-1,-1,-1
26,-1,377.986,894.209,956.788,177.711,0.936,-1,-1,-1
26,-1,306.423,351.841,396.292,159.633,0.729,-1,-1,-1
26,-1,781.247,289.496,103.575,95.714,0.271,-1,-1,-1
26,-1,310.390,355.317,390.921,154.363,0.447,-1,-1,-1
27,-1,1081.393,364.306,396.072,146.415,0.996,-1,-1,-1
27,-1,773.145,867.990,968.199,203.801,0.915,-1,-1,-1
27,-1,214.240,355.978,409.789,154.083,0.305,-1,-1,-1
27,-1,781.544,290.291,103.455,95.008,0.263,-1,-1,-1
27,-1,233.587,357.156,376.783,157.958,0.757,-1,-1,-1
28,-1,1003.927,366.873,394.734,149.874,0.997,-1,-1,-1
28,-1,139.011,364.461,413.573,147.610,0.515,-1,-1,-1
28,-1,781.210,290.241,103.943,95.592,0.280,-1,-1,-1
28,-1,148.265,363.391,391.320,148.708,0.635,-1,-1,-1
29,-1,921.598,370.535,405.557,148.800,0.997,-1,-1,-1
29,-1,1506.916,811.523,408.143,267.217,0.843,-1,-1,-1
29,-1,781.055,290.204,104.500,95.641,0.293,-1,-1,-1
29,-1,59.940,373.676,392.598,152.140,0.242,-1,-1,-1
29,-1,63.059,372.434,371.250,145.385,0.874,-1,-1,-1
30,-1,835.424,366.893,397.799,151.466,0.997,-1,-1,-1
30,-1,780.569,289.941,105.001,96.374,0.301,-1,-1,-1
30,-1,4.165,383.543,360.042,144.674,0.299,-1,-1,-1
30,-1,8.327,379.138,346.424,145.271,0.838,-1,-1,-1
31,-1,755.738,369.904,400.691,151.442,0.997,-1,-1,-1
31,-1,781.246,289.964,103.226,96.187,0.324,-1,-1,-1
31,-1,2.537,386.300,276.165,137.232,0.978,-1,-1,-1
32,-1,674.129,380.163,406.253,143.974,0.996,-1,-1,-1
32,-1,780.871,290.423,102.883,96.825,0.220,-1,-1,-1
32,-1,3.724,394.456,182.469,139.281,0.968,-1,-1,-1
33,-1,599.908,385.453,388.470,143.023,0.994,-1,-1,-1
33,-1,1805.172,353.417,105.134,124.562,0.433,-1,-1,-1
33,-1,10.760,400.256,97.348,134.290,0.215,-1,-1,-1
