1,1,1331.89,131.71,34.17,26.80,1,-1,-1,-1
1,2,560.71,613.68,228.18,277.80,1,-1,-1,-1
1,3,898.01,144.75,45.59,38.27,1,-1,-1,-1
1,4,984.43,105.59,25.10,19.45,1,-1,-1,-1
1,5,1272.20,135.59,33.23,29.21,1,-1,-1,-1
1,6,717.17,332.55,133.26,166.00,1,-1,-1,-1
1,7,1245.85,112.29,21.73,18.54,1,-1,-1,-1
1,8,1360.02,111.96,27.85,18.15,1,-1,-1,-1
1,9,600.52,273.80,93.65,73.23,1,-1,-1,-1
1,10,768.85,231.96,95.86,86.30,1,-1,-1,-1
1,11,732.08,304.51,107.56,86.14,1,-1,-1,-1
1,12,440.02,366.60,168.22,149.55,1,-1,-1,-1
1,13,664.53,230.17,76.50,60.59,1,-1,-1,-1
1,14,735.30,176.20,70.07,54.04,1,-1,-1,-1
1,16,1328.76,113.18,36.42,16.38,1,-1,-1,-1
1,17,1277.86,110.51,22.65,18.61,1,-1,-1,-1
1,18,1865.21,231.69,40.78,19.01,1,-1,-1,-1
1,21,1395.19,160.90,53.53,44.09,1,-1,-1,-1
1,22,1410.79,109.72,23.11,19.36,1,-1,-1,-1
1,24,961.26,111.47,29.50,21.59,1,-1,-1,-1
1,26,1301.52,155.67,47.34,36.39,1,-1,-1,-1
1,29,1828.57,225.43,69.35,21.88,1,-1,-1,-1
1,48,1435.43,159.93,304.23,241.89,1,-1,-1,-1
1,77,1378.54,109.60,29.92,19.35,1,-1,-1,-1
2,1,1331.09,131.22,33.97,26.78,1,-1,-1,-1
2,2,551.35,643.55,234.04,267.34,1,-1,-1,-1
2,3,895.30,146.44,46.47,39.36,1,-1,-1,-1
2,4,983.52,105.61,24.84,19.45,1,-1,-1,-1
2,5,1271.56,134.96,32.76,28.90,1,-1,-1,-1
2,6,710.23,347.55,138.10,158.46,1,-1,-1,-1
2,7,1245.84,112.34,21.73,18.41,1,-1,-1,-1
2,8,1360.10,112.06,27.98,18.02,1,-1,-1,-1
2,9,596.19,276.65,95.51,74.70,1,-1,-1,-1
2,10,766.48,232.96,97.33,88.37,1,-1,-1,-1
2,11,729.39,307.26,108.57,83.37,1,-1,-1,-1
2,12,417.92,383.80,178.95,159.85,1,-1,-1,-1
2,13,663.28,232.20,76.46,60.56,1,-1,-1,-1
2,14,732.51,177.38,71.10,55.13,1,-1,-1,-1
2,16,1329.13,113.39,36.14,16.23,1,-1,-1,-1
2,17,1278.90,110.64,23.32,18.64,1,-1,-1,-1
2,18,1865.21,231.69,40.78,19.01,1,-1,-1,-1
2,19,1717.33,177.51,45.37,30.54,1,-1,-1,-1
2,21,1390.22,158.72,52.23,42.95,1,-1,-1,-1
2,22,1410.81,109.75,23.05,19.32,1,-1,-1,-1
2,24,960.33,111.36,29.57,21.48,1,-1,-1,-1
2,26,1300.32,154.71,46.68,36.08,1,-1,-1,-1
2,29,1828.62,225.44,69.32,21.87,1,-1,-1,-1
2,41,1703.35,167.47,23.76,29.95,1,-1,-1,-1
2,48,1425.91,157.90,287.64,231.62,1,-1,-1,-1
2,77,1378.67,109.91,29.81,19.04,1,-1,-1,-1
3,1,1330.29,130.73,33.77,26.75,1,-1,-1,-1
3,2,541.99,673.43,239.91,256.87,1,-1,-1,-1
3,3,892.72,147.89,47.25,39.82,1,-1,-1,-1
3,4,982.62,105.63,24.59,19.46,1,-1,-1,-1
3,5,1270.92,134.34,32.30,28.59,1,-1,-1,-1
3,6,704.82,360.29,141.64,151.69,1,-1,-1,-1
3,7,1245.83,112.39,21.72,18.27,1,-1,-1,-1
3,8,1360.19,112.16,28.10,17.90,1,-1,-1,-1
3,9,592.75,279.33,96.66,75.37,1,-1,-1,-1
3,10,764.70,233.74,98.22,89.62,1,-1,-1,-1
3,11,727.06,309.73,109.32,80.67,1,-1,-1,-1
3,12,395.81,401.00,189.67,170.15,1,-1,-1,-1
3,13,662.20,233.98,76.36,59.95,1,-1,-1,-1
3,14,730.32,178.41,71.64,55.75,1,-1,-1,-1
3,16,1329.51,113.60,35.87,16.08,1,-1,-1,-1
3,17,1279.94,110.78,23.99,18.68,1,-1,-1,-1
3,18,1865.21,231.69,40.78,19.01,1,-1,-1,-1
3,19,1717.15,177.35,45.49,30.62,1,-1,-1,-1
3,21,1385.26,156.53,50.94,41.81,1,-1,-1,-1
3,22,1410.83,109.77,23.00,19.28,1,-1,-1,-1
3,24,959.38,111.25,29.66,21.36,1,-1,-1,-1
3,26,1299.12,153.75,46.03,35.77,1,-1,-1,-1
3,29,1828.66,225.46,69.30,21.87,1,-1,-1,-1
3,41,1703.35,167.48,23.74,29.95,1,-1,-1,-1
3,48,1416.57,155.22,271.77,222.28,1,-1,-1,-1
3,77,1378.78,110.19,29.71,18.76,1,-1,-1,-1
4,1,1329.50,130.23,33.56,26.73,1,-1,-1,-1
4,2,532.63,703.30,245.78,246.40,1,-1,-1,-1
4,3,890.26,149.18,47.93,40.07,1,-1,-1,-1
4,4,981.71,105.65,24.33,19.46,1,-1,-1,-1
4,5,1270.28,133.72,31.84,28.27,1,-1,-1,-1
4,6,700.50,370.86,144.22,147.31,1,-1,-1,-1
4,7,1245.82,112.44,21.72,18.13,1,-1,-1,-1
4,8,1360.27,112.25,28.22,17.78,1,-1,-1,-1
4,9,589.88,281.91,97.38,75.73,1,-1,-1,-1
4,10,763.41,234.40,98.61,90.50,1,-1,-1,-1
4,11,725.02,312.03,109.90,79.17,1,-1,-1,-1
4,12,373.70,418.19,200.40,180.45,1,-1,-1,-1
4,13,661.27,235.52,76.22,59.06,1,-1,-1,-1
4,14,728.52,179.30,71.87,56.13,1,-1,-1,-1
4,16,1329.88,113.82,35.59,15.92,1,-1,-1,-1
4,17,1280.98,110.91,24.65,18.71,1,-1,-1,-1
4,18,1865.21,231.69,40.78,19.01,1,-1,-1,-1
4,19,1716.97,177.20,45.61,30.69,1,-1,-1,-1
4,21,1380.29,154.35,49.64,40.67,1,-1,-1,-1
4,22,1410.86,109.80,22.94,19.24,1,-1,-1,-1
4,24,958.43,111.13,29.75,21.25,1,-1,-1,-1
4,26,1297.91,152.79,45.37,35.45,1,-1,-1,-1
4,29,1828.70,225.47,69.27,21.86,1,-1,-1,-1
4,41,1703.35,167.49,23.73,29.95,1,-1,-1,-1
4,48,1407.45,151.97,256.65,213.82,1,-1,-1,-1
4,77,1378.86,110.41,29.64,18.54,1,-1,-1,-1
5,1,1328.70,129.74,33.36,26.70,1,-1,-1,-1
5,2,523.26,733.18,251.65,235.93,1,-1,-1,-1
5,3,887.90,150.34,48.54,40.49,1,-1,-1,-1
5,4,980.80,105.68,24.08,19.46,1,-1,-1,-1
5,5,1269.64,133.09,31.38,27.96,1,-1,-1,-1
5,6,696.67,379.62,146.37,145.89,1,-1,-1,-1
5,7,1245.81,112.49,21.72,18.00,1,-1,-1,-1
5,8,1360.36,112.35,28.34,17.66,1,-1,-1,-1
5,9,587.32,284.43,97.87,76.15,1,-1,-1,-1
5,10,762.51,234.99,98.62,91.38,1,-1,-1,-1
5,11,723.17,314.24,110.37,79.12,1,-1,-1,-1
5,12,351.59,435.39,211.12,190.76,1,-1,-1,-1
5,13,660.42,236.87,76.06,58.17,1,-1,-1,-1
5,14,726.92,180.09,71.98,56.41,1,-1,-1,-1
5,16,1330.25,114.03,35.32,15.77,1,-1,-1,-1
5,17,1282.02,111.05,25.32,18.75,1,-1,-1,-1
5,18,1865.21,231.69,40.78,19.01,1,-1,-1,-1
5,19,1716.79,177.04,45.74,30.77,1,-1,-1,-1
5,21,1375.33,152.16,48.35,39.54,1,-1,-1,-1
5,22,1410.88,109.83,22.89,19.20,1,-1,-1,-1
5,24,957.47,111.02,29.85,21.13,1,-1,-1,-1
5,26,1296.71,151.84,44.72,35.14,1,-1,-1,-1
5,28,1773.84,197.19,54.82,28.90,1,-1,-1,-1
5,29,1828.74,225.48,69.24,21.86,1,-1,-1,-1
5,41,1703.35,167.50,23.72,29.95,1,-1,-1,-1
5,48,1398.58,148.29,242.34,206.13,1,-1,-1,-1
5,77,1378.92,110.55,29.60,18.40,1,-1,-1,-1
6,1,1327.91,129.24,33.16,26.68,1,-1,-1,-1
6,2,513.90,763.05,257.52,225.47,1,-1,-1,-1
6,3,885.63,151.44,49.09,41.17,1,-1,-1,-1
6,4,979.90,105.70,23.82,19.46,1,-1,-1,-1
6,5,1269.00,132.47,30.92,27.65,1,-1,-1,-1
6,6,692.79,387.13,148.57,147.11,1,-1,-1,-1
6,7,1245.80,112.54,21.71,17.86,1,-1,-1,-1
6,8,1360.44,112.45,28.46,17.54,1,-1,-1,-1
6,9,584.83,286.94,98.32,76.78,1,-1,-1,-1
6,10,761.89,235.58,98.35,92.46,1,-1,-1,-1
6,11,721.43,316.46,110.80,80.26,1,-1,-1,-1
6,12,329.49,452.59,221.85,201.06,1,-1,-1,-1
6,13,659.61,238.06,75.92,57.53,1,-1,-1,-1
6,14,725.38,180.81,72.10,56.64,1,-1,-1,-1
6,16,1330.63,114.25,35.04,15.62,1,-1,-1,-1
6,17,1283.06,111.18,25.99,18.78,1,-1,-1,-1
6,18,1865.21,231.69,40.77,19.01,1,-1,-1,-1
6,19,1716.61,176.89,45.86,30.84,1,-1,-1,-1
6,21,1370.36,149.97,47.05,38.40,1,-1,-1,-1
6,22,1410.90,109.86,22.83,19.16,1,-1,-1,-1
6,24,956.51,110.91,29.95,21.02,1,-1,-1,-1
6,26,1295.51,150.88,44.07,34.83,1,-1,-1,-1
6,28,1773.44,197.10,55.02,28.91,1,-1,-1,-1
6,29,1828.79,225.49,69.21,21.85,1,-1,-1,-1
6,41,1703.36,167.51,23.70,29.95,1,-1,-1,-1
6,48,1390.00,144.36,228.87,199.09,1,-1,-1,-1
6,77,1378.95,110.60,29.59,18.36,1,-1,-1,-1
7,1,1327.11,128.75,32.96,26.65,1,-1,-1,-1
7,2,504.54,792.92,263.38,215.00,1,-1,-1,-1
7,3,883.42,152.52,49.59,42.02,1,-1,-1,-1
7,4,978.99,105.72,23.57,19.47,1,-1,-1,-1
7,5,1268.36,131.85,30.46,27.34,1,-1,-1,-1
7,6,688.55,393.92,151.07,150.07,1,-1,-1,-1
7,7,1245.79,112.58,21.71,17.73,1,-1,-1,-1
7,8,1360.53,112.55,28.58,17.42,1,-1,-1,-1
7,9,582.18,289.48,98.91,77.63,1,-1,-1,-1
7,10,761.43,236.23,97.92,93.79,1,-1,-1,-1
7,11,719.75,318.76,111.23,82.29,1,-1,-1,-1
7,12,307.38,469.79,232.58,211.36,1,-1,-1,-1
7,13,658.77,239.13,75.84,57.28,1,-1,-1,-1
7,14,723.79,181.48,72.29,56.84,1,-1,-1,-1
7,16,1331.00,114.46,34.77,15.46,1,-1,-1,-1
7,17,1284.10,111.32,26.66,18.81,1,-1,-1,-1
7,18,1865.21,231.69,40.77,19.01,1,-1,-1,-1
7,19,1716.42,176.73,45.99,30.91,1,-1,-1,-1
7,21,1365.39,147.79,45.76,37.26,1,-1,-1,-1
7,22,1410.92,109.89,22.78,19.13,1,-1,-1,-1
