1,10,774.713,219.017,87.459,95.983,1,-1,-1,-1
1,15,409.063,407.665,165.852,142.954,1,-1,-1,-1
1,2,946.967,101.619,43.677,31.734,1,-1,-1,-1
1,6,1308.813,156.687,50.423,47.036,1,-1,-1,-1
1,7,1389.324,155.123,51.876,52.612,1,-1,-1,-1
1,1,987.581,99.600,37.383,26.930,1,-1,-1,-1
1,14,714.608,371.196,129.089,130.086,1,-1,-1,-1
1,3,1320.144,128.561,41.281,36.268,1,-1,-1,-1
1,4,1272.537,125.087,45.269,39.814,1,-1,-1,-1
1,13,737.718,310.586,91.437,104.963,1,-1,-1,-1
1,8,725.835,183.097,63.952,54.402,1,-1,-1,-1
1,5,884.478,151.186,47.785,43.239,1,-1,-1,-1
1,11,600.853,259.130,82.444,92.346,1,-1,-1,-1
1,9,668.699,230.790,71.043,58.970,1,-1,-1,-1
1,12,1434.957,154.273,286.022,228.901,1,-1,-1,-1
1,16,547.871,659.805,242.944,216.147,1,-1,-1,-1
2,18,1764.855,203.254,55.941,30.061,1,-1,-1,-1
2,3,1327.087,139.218,37.895,27.163,1,-1,-1,-1
2,17,1323.244,104.201,39.302,24.473,1,-1,-1,-1
2,19,1881.764,236.278,33.784,32.632,1,-1,-1,-1
2,8,728.099,185.809,77.628,51.906,1,-1,-1,-1
2,13,735.902,320.718,100.536,91.243,1,-1,-1,-1
2,4,1275.368,134.702,43.096,30.432,1,-1,-1,-1
2,11,604.641,278.458,86.369,77.250,1,-1,-1,-1
2,12,1443.413,159.167,275.118,233.478,1,-1,-1,-1
2,14,720.629,371.792,119.166,142.665,1,-1,-1,-1
2,16,557.576,665.319,226.351,227.074,1,-1,-1,-1
2,1,994.077,111.947,33.301,18.022,1,-1,-1,-1
2,7,1393.047,163.006,54.080,47.213,1,-1,-1,-1
2,9,661.456,238.955,87.475,58.486,1,-1,-1,-1
2,6,1308.593,163.326,53.111,39.556,1,-1,-1,-1
2,2,952.640,116.122,40.580,22.675,1,-1,-1,-1
2,10,773.157,239.163,95.300,78.128,1,-1,-1,-1
2,15,412.675,407.532,168.984,173.498,1,-1,-1,-1
2,5,894.945,155.460,47.753,36.295,1,-1,-1,-1
3,1,993.764,112.137,32.660,18.346,1,-1,-1,-1
3,10,771.729,239.982,96.311,77.671,1,-1,-1,-1
3,18,1763.994,203.284,56.727,30.556,1,-1,-1,-1
3,15,391.421,413.935,186.894,180.902,1,-1,-1,-1
3,19,1881.770,236.564,33.916,31.969,1,-1,-1,-1
3,3,1326.522,138.980,38.355,26.701,1,-1,-1,-1
3,16,548.943,680.591,225.472,241.459,1,-1,-1,-1
3,9,660.301,238.352,89.009,61.660,1,-1,-1,-1
3,14,709.604,378.363,125.056,146.548,1,-1,-1,-1
3,12,1437.879,157.567,253.127,217.180,1,-1,-1,-1
3,4,1269.384,140.012,36.777,28.130,1,-1,-1,-1
3,11,594.979,280.479,96.461,85.021,1,-1,-1,-1
3,5,893.265,154.659,48.252,38.884,1,-1,-1,-1
3,2,954.071,115.859,39.016,22.848,1,-1,-1,-1
3,8,725.629,186.338,81.355,52.554,1,-1,-1,-1
3,6,1307.627,162.004,51.867,36.907,1,-1,-1,-1
3,7,1389.353,162.640,52.867,47.190,1,-1,-1,-1
3,17,1324.651,105.790,38.959,24.335,1,-1,-1,-1
3,13,733.760,320.407,101.299,88.365,1,-1,-1,-1
4,12,1415.981,156.363,236.777,206.424,1,-1,-1,-1
4,5,890.694,155.079,49.906,40.117,1,-1,-1,-1
4,2,932.393,113.743,40.308,25.371,1,-1,-1,-1
4,11,591.424,281.942,98.273,87.525,1,-1,-1,-1
4,13,732.574,322.184,101.687,87.702,1,-1,-1,-1
4,9,653.806,237.275,89.493,66.365,1,-1,-1,-1
4,16,539.875,689.415,237.595,261.363,1,-1,-1,-1
4,10,769.886,240.455,97.591,77.143,1,-1,-1,-1
4,15,374.248,424.021,194.534,185.225,1,-1,-1,-1
4,19,1881.759,237.005,33.993,31.106,1,-1,-1,-1
4,3,1326.180,138.722,38.057,26.323,1,-1,-1,-1
4,6,1296.282,161.219,53.421,37.272,1,-1,-1,-1
4,1,992.458,112.202,34.083,18.663,1,-1,-1,-1
4,4,1266.289,139.806,40.336,29.093,1,-1,-1,-1
4,20,1292.716,114.859,32.573,19.993,1,-1,-1,-1
4,18,1762.906,203.258,57.967,30.862,1,-1,-1,-1
4,8,723.569,186.323,81.985,54.534,1,-1,-1,-1
4,7,1385.056,164.272,52.630,46.114,1,-1,-1,-1
4,17,1325.597,107.427,38.010,23.579,1,-1,-1,-1
4,14,706.896,380.125,127.302,153.093,1,-1,-1,-1
5,18,1760.882,202.734,60.937,31.657,1,-1,-1,-1
5,7,1378.021,166.590,40.304,37.899,1,-1,-1,-1
5,6,1293.975,159.130,54.364,38.635,1,-1,-1,-1
5,2,930.931,114.385,42.935,26.827,1,-1,-1,-1
5,3,1326.515,136.681,38.605,26.840,1,-1,-1,-1
5,1,991.328,111.825,35.121,19.175,1,-1,-1,-1
5,15,358.852,433.784,204.524,184.460,1,-1,-1,-1
5,13,731.781,323.918,102.593,86.494,1,-1,-1,-1
5,19,1881.655,237.189,34.148,31.207,1,-1,-1,-1
5,5,888.308,154.593,51.558,43.079,1,-1,-1,-1
5,4,1263.086,137.058,44.300,31.449,1,-1,-1,-1
5,10,764.671,246.867,102.422,81.918,1,-1,-1,-1
5,20,1293.869,115.653,32.502,20.078,1,-1,-1,-1
5,17,1325.559,108.113,38.743,24.204,1,-1,-1,-1
5,16,535.739,727.586,238.212,268.281,1,-1,-1,-1
5,9,651.366,236.393,93.799,70.818,1,-1,-1,-1
5,14,703.383,381.613,129.797,154.529,1,-1,-1,-1
5,12,1414.634,152.870,218.404,200.036,1,-1,-1,-1
5,11,588.426,284.178,98.737,88.163,1,-1,-1,-1
5,8,722.737,187.006,80.623,55.014,1,-1,-1,-1
6,2,929.164,114.929,44.969,27.190,1,-1,-1,-1
6,18,1758.876,202.282,64.290,32.280,1,-1,-1,-1
6,19,1881.977,237.263,33.872,31.420,1,-1,-1,-1
6,15,347.355,456.888,203.921,186.093,1,-1,-1,-1
6,10,763.453,247.292,104.092,84.086,1,-1,-1,-1
6,9,649.632,236.841,96.431,72.171,1,-1,-1,-1
6,16,520.816,738.610,255.951,290.292,1,-1,-1,-1
6,12,1399.201,148.603,214.984,181.649,1,-1,-1,-1
6,11,586.465,286.917,98.553,87.340,1,-1,-1,-1
6,5,886.194,155.190,52.061,44.163,1,-1,-1,-1
6,13,732.029,324.856,96.095,90.867,1,-1,-1,-1
6,6,1292.349,157.631,52.566,38.757,1,-1,-1,-1
6,7,1375.111,163.335,37.004,39.990,1,-1,-1,-1
6,8,722.464,187.599,77.944,54.617,1,-1,-1,-1
6,4,1263.362,134.568,44.508,33.027,1,-1,-1,-1
6,3,1330.478,134.958,33.610,26.093,1,-1,-1,-1
6,17,1325.702,108.453,39.309,24.826,1,-1,-1,-1
6,14,693.975,405.705,138.617,139.289,1,-1,-1,-1
6,1,990.820,111.528,36.507,19.154,1,-1,-1,-1
6,20,1294.894,115.153,33.543,20.222,1,-1,-1,-1
7,7,1371.950,160.638,30.952,40.585,1,-1,-1,-1
7,15,319.511,466.071,224.588,191.947,1,-1,-1,-1
7,2,928.222,115.016,45.829,27.322,1,-1,-1,-1
7,10,762.555,249.230,105.169,83.357,1,-1,-1,-1
7,1,991.404,111.311,36.476,18.859,1,-1,-1,-1
7,5,884.006,155.635,51.728,45.362,1,-1,-1,-1
7,13,731.473,326.392,96.388,90.623,1,-1,-1,-1
7,12,1391.174,146.873,206.914,177.586,1,-1,-1,-1
7,6,1291.291,156.579,50.339,38.464,1,-1,-1,-1
7,3,1332.963,133.383,30.356,26.048,1,-1,-1,-1
7,18,1757.510,201.881,66.610,32.527,1,-1,-1,-1
7,8,720.991,189.376,78.291,52.640,1,-1,-1,-1
7,11,584.109,288.570,99.252,86.780,1,-1,-1,-1
7,4,1264.458,133.147,42.036,33.514,1,-1,-1,-1
7,17,1294.850,113.966,34.482,21.013,1,-1,-1,-1
7,16,505.293,777.922,268.235,291.311,1,-1,-1,-1
7,9,648.242,238.297,98.470,71.283,1,-1,-1,-1
7,21,958.078,115.088,38.296,21.415,1,-1,-1,-1
7,14,690.794,404.048,139.719,149.323,1,-1,-1,-1
8,8,719.298,190.135,79.393,52.065,1,-1,-1,-1
8,10,767.606,245.059,93.839,90.393,1,-1,-1,-1
8,20,1294.035,112.325,36.249,21.829,1,-1,-1,-1
8,13,730.192,329.655,98.590,90.388,1,-1,-1,-1
8,3,1333.730,133.331,28.511,25.960,1,-1,-1,-1
8,5,881.059,156.187,51.950,47.097,1,-1,-1,-1
8,15,309.252,478.963,225.939,198.857,1,-1,-1,-1
8,2,926.530,115.460,46.320,27.028,1,-1,-1,-1
8,7,1368.401,161.816,25.258,39.904,1,-1,-1,-1
8,14,689.439,407.626,138.662,154.547,1,-1,-1,-1
8,21,959.498,114.603,37.044,20.841,1,-1,-1,-1
8,12,1411.265,141.595,207.679,180.885,1,-1,-1,-1
8,11,582.796,290.895,99.201,85.995,1,-1,-1,-1
8,16,489.393,797.517,287.516,281.094,1,-1,-1,-1
8,4,1281.416,139.409,55.238,43.547,1,-1,-1,-1
8,9,649.064,239.572,95.971,70.880,1,-1,-1,-1
8,18,1757.177,201.740,67.819,32.444,1,-1,-1,-1
8,1,991.488,111.527,36.461,18.555,1,-1,-1,-1
