1,13,1461.928,168.175,291.637,236.622,1,-1,-1,-1
1,17,574.231,637.244,218.682,214.731,1,-1,-1,-1
1,2,845.634,72.506,24.952,17.593,1,-1,-1,-1
1,8,1746.142,192.208,76.067,37.791,1,-1,-1,-1
1,4,934.609,113.415,45.067,27.650,1,-1,-1,-1
1,6,1311.531,157.536,57.734,45.989,1,-1,-1,-1
1,14,719.430,332.058,122.714,166.235,1,-1,-1,-1
1,12,602.339,277.953,88.526,72.233,1,-1,-1,-1
1,1,825.317,72.912,21.482,16.430,1,-1,-1,-1
1,7,1392.500,158.242,63.182,52.389,1,-1,-1,-1
1,3,1000.011,107.527,26.656,17.889,1,-1,-1,-1
1,11,779.446,232.529,83.641,88.255,1,-1,-1,-1
1,9,736.428,177.746,68.214,58.529,1,-1,-1,-1
1,16,404.490,400.937,181.931,165.649,1,-1,-1,-1
1,5,896.408,145.330,49.425,38.927,1,-1,-1,-1
1,10,670.522,235.215,70.213,58.197,1,-1,-1,-1
2,5,895.134,144.276,48.859,41.881,1,-1,-1,-1
2,10,669.374,234.987,69.817,60.662,1,-1,-1,-1
2,8,1746.944,191.897,73.532,38.090,1,-1,-1,-1
2,9,734.817,179.292,68.030,57.315,1,-1,-1,-1
2,13,1451.779,157.636,265.120,234.861,1,-1,-1,-1
2,7,1392.150,158.100,58.841,46.765,1,-1,-1,-1
2,17,566.153,652.735,227.217,224.768,1,-1,-1,-1
2,16,398.499,409.203,183.275,171.848,1,-1,-1,-1
2,4,934.160,113.103,44.478,27.832,1,-1,-1,-1
2,2,845.462,72.308,25.134,17.765,1,-1,-1,-1
2,11,777.110,234.146,83.932,86.265,1,-1,-1,-1
2,1,825.319,72.788,21.620,16.597,1,-1,-1,-1
2,3,999.606,107.162,27.403,18.361,1,-1,-1,-1
2,12,599.058,279.741,91.966,73.549,1,-1,-1,-1
2,15,719.934,351.135,122.354,151.251,1,-1,-1,-1
2,6,1310.454,159.166,53.823,41.810,1,-1,-1,-1
3,16,380.484,419.204,185.481,177.400,1,-1,-1,-1
3,11,776.276,236.461,82.827,84.842,1,-1,-1,-1
3,9,734.945,180.008,67.631,58.184,1,-1,-1,-1
3,7,1385.511,157.258,57.811,45.335,1,-1,-1,-1
3,3,998.832,106.718,28.054,19.622,1,-1,-1,-1
3,10,667.972,233.800,69.417,64.762,1,-1,-1,-1
3,12,594.819,282.433,93.790,74.382,1,-1,-1,-1
3,5,891.554,152.911,48.395,36.345,1,-1,-1,-1
3,8,1745.194,191.152,75.923,39.195,1,-1,-1,-1
3,6,1308.745,158.727,51.310,39.361,1,-1,-1,-1
3,2,846.013,72.686,24.525,17.378,1,-1,-1,-1
3,4,933.110,113.728,43.168,27.686,1,-1,-1,-1
3,13,1437.041,157.040,250.602,211.846,1,-1,-1,-1
3,17,555.637,669.172,234.952,240.887,1,-1,-1,-1
3,15,715.197,355.678,128.139,152.810,1,-1,-1,-1
3,1,825.460,72.943,21.315,16.419,1,-1,-1,-1
4,4,929.805,113.730,45.484,28.070,1,-1,-1,-1
4,3,997.233,106.772,30.488,20.079,1,-1,-1,-1
4,2,845.463,72.555,24.876,17.488,1,-1,-1,-1
4,17,526.695,692.742,247.906,248.999,1,-1,-1,-1
4,7,1383.477,155.385,50.217,41.741,1,-1,-1,-1
4,6,1305.322,157.586,52.685,37.599,1,-1,-1,-1
4,12,591.627,282.281,95.747,77.597,1,-1,-1,-1
4,5,890.436,152.848,47.523,38.574,1,-1,-1,-1
4,9,732.950,179.610,67.388,59.444,1,-1,-1,-1
4,13,1420.134,152.188,239.176,209.905,1,-1,-1,-1
4,11,775.386,239.883,81.866,82.204,1,-1,-1,-1
4,1,825.294,72.946,21.620,16.491,1,-1,-1,-1
4,16,371.763,429.309,190.955,182.829,1,-1,-1,-1
4,8,1743.582,191.665,77.799,38.619,1,-1,-1,-1
4,15,709.711,363.358,133.121,154.613,1,-1,-1,-1
4,10,665.221,234.918,72.683,63.208,1,-1,-1,-1
5,18,733.639,316.950,96.453,78.783,1,-1,-1,-1
5,1,824.656,72.129,21.868,17.361,1,-1,-1,-1
5,9,731.154,180.286,68.257,59.473,1,-1,-1,-1
5,8,1742.319,191.471,79.350,38.812,1,-1,-1,-1
5,15,704.224,371.037,138.102,156.416,1,-1,-1,-1
5,17,518.705,712.567,262.282,263.088,1,-1,-1,-1
5,13,1396.757,147.411,244.557,196.558,1,-1,-1,-1
5,4,929.534,112.856,45.085,29.122,1,-1,-1,-1
5,6,1303.017,156.510,53.551,37.086,1,-1,-1,-1
5,12,589.606,285.577,92.882,77.901,1,-1,-1,-1
5,3,995.786,106.163,31.426,20.736,1,-1,-1,-1
5,2,845.560,71.698,25.122,18.249,1,-1,-1,-1
5,16,363.041,439.413,196.429,188.258,1,-1,-1,-1
5,11,774.048,241.517,83.936,86.001,1,-1,-1,-1
5,5,888.434,153.756,50.303,38.600,1,-1,-1,-1
5,19,974.408,107.154,26.083,19.355,1,-1,-1,-1
5,10,665.401,237.814,72.363,60.333,1,-1,-1,-1
5,7,1379.992,155.753,42.518,42.530,1,-1,-1,-1
6,17,510.479,745.003,272.822,273.768,1,-1,-1,-1
6,15,698.738,378.717,143.084,158.219,1,-1,-1,-1
6,9,728.279,181.274,69.119,61.188,1,-1,-1,-1
6,20,1320.290,130.181,40.550,29.765,1,-1,-1,-1
6,10,663.271,237.023,72.754,62.517,1,-1,-1,-1
6,13,1376.267,145.917,242.279,195.369,1,-1,-1,-1
6,5,886.187,153.269,50.270,42.186,1,-1,-1,-1
6,8,1741.173,191.482,80.671,38.997,1,-1,-1,-1
6,11,772.229,241.361,84.135,87.890,1,-1,-1,-1
6,12,588.281,288.326,90.326,77.926,1,-1,-1,-1
6,18,730.220,318.437,99.776,80.809,1,-1,-1,-1
6,3,988.390,107.920,29.666,20.699,1,-1,-1,-1
6,6,1302.122,155.468,52.295,35.842,1,-1,-1,-1
6,16,348.342,452.535,205.538,193.220,1,-1,-1,-1
6,4,928.191,112.602,46.104,30.021,1,-1,-1,-1
6,2,823.693,71.318,23.345,18.184,1,-1,-1,-1
7,13,1380.345,138.890,216.371,187.953,1,-1,-1,-1
7,2,844.306,70.697,26.995,19.421,1,-1,-1,-1
7,21,1557.098,148.142,49.546,30.410,1,-1,-1,-1
7,6,1291.745,156.848,47.916,33.126,1,-1,-1,-1
7,4,924.620,112.707,50.139,30.534,1,-1,-1,-1
7,8,1741.524,191.597,80.203,39.116,1,-1,-1,-1
7,1,824.011,71.683,22.726,17.760,1,-1,-1,-1
7,17,507.058,775.533,259.562,289.486,1,-1,-1,-1
7,18,727.095,321.352,101.474,83.561,1,-1,-1,-1
7,15,696.958,387.532,143.366,157.465,1,-1,-1,-1
7,12,584.531,292.180,91.361,77.727,1,-1,-1,-1
7,9,724.764,181.089,72.782,62.356,1,-1,-1,-1
7,20,1317.979,129.447,42.795,30.944,1,-1,-1,-1
7,10,661.350,236.910,74.118,63.104,1,-1,-1,-1
