1,18,1831.607,227.231,68.542,21.473,1,-1,-1,-1
1,26,405.290,393.899,183.747,168.115,1,-1,-1,-1
1,20,666.239,231.758,75.304,60.921,1,-1,-1,-1
1,14,1393.523,161.607,56.928,43.971,1,-1,-1,-1
1,10,1332.682,131.543,35.855,28.951,1,-1,-1,-1
1,1,985.847,106.093,24.021,19.718,1,-1,-1,-1
1,25,716.927,323.752,127.065,178.305,1,-1,-1,-1
1,27,560.718,639.878,225.697,215.823,1,-1,-1,-1
1,22,599.192,275.724,94.560,74.337,1,-1,-1,-1
1,13,1310.546,165.242,48.823,36.946,1,-1,-1,-1
1,2,1380.264,111.258,28.945,18.463,1,-1,-1,-1
1,21,768.455,233.695,95.813,87.332,1,-1,-1,-1
1,15,1740.837,189.296,70.504,31.116,1,-1,-1,-1
1,23,1449.416,166.817,297.527,242.956,1,-1,-1,-1
1,19,1876.683,235.137,40.486,21.081,1,-1,-1,-1
1,5,1332.205,115.805,34.937,15.635,1,-1,-1,-1
1,8,1296.597,112.049,27.894,20.458,1,-1,-1,-1
1,7,1247.924,114.306,21.107,17.480,1,-1,-1,-1
1,16,734.678,177.808,71.155,54.845,1,-1,-1,-1
1,12,898.408,145.671,44.496,38.837,1,-1,-1,-1
1,4,1280.418,111.298,21.257,19.612,1,-1,-1,-1
1,17,1790.050,206.691,54.125,29.731,1,-1,-1,-1
1,11,1274.031,137.082,34.844,30.214,1,-1,-1,-1
1,24,729.133,306.800,108.451,89.192,1,-1,-1,-1
1,3,1412.294,110.938,22.653,19.393,1,-1,-1,-1
1,9,937.124,111.390,37.396,28.198,1,-1,-1,-1
2,26,392.398,402.881,191.826,173.826,1,-1,-1,-1
2,15,1743.166,189.558,68.187,30.535,1,-1,-1,-1
2,4,1280.779,111.474,20.875,19.299,1,-1,-1,-1
2,17,1789.808,206.774,53.878,29.590,1,-1,-1,-1
2,16,733.268,178.481,70.903,55.449,1,-1,-1,-1
2,9,937.022,112.480,34.110,27.921,1,-1,-1,-1
2,13,1308.498,162.952,47.116,36.114,1,-1,-1,-1
2,27,552.627,660.307,230.915,224.605,1,-1,-1,-1
2,14,1390.176,159.727,56.889,44.049,1,-1,-1,-1
2,1,985.654,106.450,23.583,18.976,1,-1,-1,-1
2,18,1829.627,226.148,68.075,21.596,1,-1,-1,-1
2,25,709.058,360.138,138.704,146.847,1,-1,-1,-1
2,23,1431.890,161.386,285.705,237.858,1,-1,-1,-1
2,7,1247.831,113.831,20.814,18.282,1,-1,-1,-1
2,12,895.727,148.035,46.598,38.518,1,-1,-1,-1
2,3,1412.042,110.926,23.204,19.568,1,-1,-1,-1
2,8,1297.678,112.442,27.142,20.197,1,-1,-1,-1
2,11,1273.948,135.460,32.917,29.935,1,-1,-1,-1
2,19,1876.770,235.143,40.375,21.171,1,-1,-1,-1
2,22,598.430,278.135,94.443,73.933,1,-1,-1,-1
2,20,663.787,232.989,77.059,60.797,1,-1,-1,-1
2,5,1329.171,114.313,36.617,16.110,1,-1,-1,-1
2,2,1380.637,111.474,28.735,18.161,1,-1,-1,-1
2,28,1704.958,168.664,22.411,30.691,1,-1,-1,-1
2,21,766.745,234.002,97.563,88.296,1,-1,-1,-1
2,10,1332.823,131.854,34.021,27.857,1,-1,-1,-1
3,8,1296.175,112.896,27.894,19.607,1,-1,-1,-1
3,25,705.655,362.176,142.608,149.161,1,-1,-1,-1
3,20,663.187,234.165,76.149,60.146,1,-1,-1,-1
3,12,893.171,148.675,48.076,39.729,1,-1,-1,-1
3,19,1877.027,235.180,40.043,21.135,1,-1,-1,-1
3,18,1829.802,226.201,67.608,21.435,1,-1,-1,-1
3,23,1423.580,157.114,269.882,224.918,1,-1,-1,-1
3,11,1272.539,134.863,32.879,29.555,1,-1,-1,-1
3,21,765.973,233.879,96.283,89.949,1,-1,-1,-1
3,5,1326.093,113.475,38.820,17.472,1,-1,-1,-1
3,28,1705.413,167.455,24.325,30.520,1,-1,-1,-1
