1,1,602.54,265.13,86.59,86.04,1,-1,-1,-1
1,2,446.54,367.15,155.44,145.34,1,-1,-1,-1
1,3,669.08,228.81,75.84,59.38,1,-1,-1,-1
1,4,773.87,225.06,92.77,86.11,1,-1,-1,-1
1,5,1300.23,159.26,58.19,37.35,1,-1,-1,-1
1,6,727.56,182.30,74.18,53.33,1,-1,-1,-1
1,7,566.38,636.44,213.95,242.73,1,-1,-1,-1
1,8,719.90,365.29,122.75,136.75,1,-1,-1,-1
1,9,892.36,151.45,51.77,38.60,1,-1,-1,-1
1,10,738.99,311.88,99.40,99.50,1,-1,-1,-1
1,11,1325.91,134.86,38.57,27.74,1,-1,-1,-1
1,12,988.93,108.99,36.56,19.53,1,-1,-1,-1
1,14,1268.06,137.19,43.98,33.55,1,-1,-1,-1
1,31,1442.66,155.05,282.38,232.74,1,-1,-1,-1
2,1,598.61,270.34,89.54,85.96,1,-1,-1,-1
2,2,424.08,385.09,167.01,155.24,1,-1,-1,-1
2,3,661.09,236.78,83.73,58.42,1,-1,-1,-1
2,4,771.70,231.17,94.34,83.93,1,-1,-1,-1
2,5,1298.57,158.21,57.52,36.94,1,-1,-1,-1
2,6,726.07,183.61,75.27,53.51,1,-1,-1,-1
2,7,555.36,660.07,224.56,244.99,1,-1,-1,-1
2,8,714.65,371.36,125.73,140.80,1,-1,-1,-1
2,9,890.64,152.29,51.85,39.55,1,-1,-1,-1
2,10,736.87,315.93,99.82,94.51,1,-1,-1,-1
2,11,1326.02,134.76,38.02,27.86,1,-1,-1,-1
2,12,989.20,109.07,36.29,19.48,1,-1,-1,-1
2,13,1762.72,201.92,57.32,31.05,1,-1,-1,-1
2,14,1267.31,135.29,43.51,32.62,1,-1,-1,-1
2,31,1433.59,153.52,268.08,223.99,1,-1,-1,-1
3,1,595.09,275.07,92.16,85.86,1,-1,-1,-1
3,2,401.63,403.04,178.57,165.13,1,-1,-1,-1
3,3,660.02,235.88,84.72,62.36,1,-1,-1,-1
3,4,769.73,236.31,95.69,82.46,1,-1,-1,-1
3,5,1296.92,156.96,56.85,36.73,1,-1,-1,-1
3,6,724.63,184.75,76.28,53.64,1,-1,-1,-1
3,7,544.35,683.71,235.17,247.25,1,-1,-1,-1
3,8,709.78,376.62,128.34,144.67,1,-1,-1,-1
3,9,888.96,152.94,51.91,40.60,1,-1,-1,-1
3,10,734.86,318.97,100.25,90.96,1,-1,-1,-1
3,11,1326.12,134.66,37.47,27.98,1,-1,-1,-1
3,12,989.46,109.14,36.03,19.44,1,-1,-1,-1
3,13,1761.88,201.80,58.66,31.21,1,-1,-1,-1
3,14,1266.56,133.39,43.04,31.69,1,-1,-1,-1
3,31,1424.37,151.55,254.60,215.84,1,-1,-1,-1
4,1,591.93,279.36,94.36,85.75,1,-1,-1,-1
4,2,379.17,420.98,190.14,175.03,1,-1,-1,-1
4,3,654.01,234.98,90.61,66.30,1,-1,-1,-1
4,4,767.96,240.45,96.83,81.80,1,-1,-1,-1
4,5,1295.26,155.47,56.18,36.76,1,-1,-1,-1
4,6,723.22,185.73,77.21,53.72,1,-1,-1,-1
4,7,533.33,707.35,245.78,249.51,1,-1,-1,-1
4,8,705.21,382.04,130.63,147.60,1,-1,-1,-1
4,9,887.29,153.45,51.97,41.74,1,-1,-1,-1
4,10,732.89,321.22,100.73,88.82,1,-1,-1,-1
4,11,1326.22,134.56,36.92,28.09,1,-1,-1,-1
4,12,989.73,109.22,35.76,19.40,1,-1,-1,-1
4,13,1761.03,201.68,59.99,31.37,1,-1,-1,-1
4,14,1265.81,131.49,42.57,30.77,1,-1,-1,-1
4,18,932.13,111.45,42.86,25.59,1,-1,-1,-1
4,31,1415.08,149.13,241.94,208.28,1,-1,-1,-1
5,1,589.09,283.27,96.07,85.67,1,-1,-1,-1
5,2,356.71,438.92,201.70,184.93,1,-1,-1,-1
5,3,650.97,234.07,93.44,71.23,1,-1,-1,-1
5,4,766.37,243.62,97.75,81.93,1,-1,-1,-1
5,5,1293.61,153.71,55.51,37.05,1,-1,-1,-1
5,6,721.82,186.59,78.07,53.78,1,-1,-1,-1
5,7,522.31,730.98,256.39,251.77,1,-1,-1,-1
5,8,700.86,388.31,132.71,149.20,1,-1,-1,-1
5,9,885.61,153.87,52.04,42.92,1,-1,-1,-1
5,10,730.91,323.03,101.30,87.95,1,-1,-1,-1
5,11,1326.32,134.46,36.37,28.21,1,-1,-1,-1
5,12,990.00,109.30,35.50,19.36,1,-1,-1,-1
5,13,1760.19,201.56,61.33,31.52,1,-1,-1,-1
5,14,1265.05,129.59,42.10,29.84,1,-1,-1,-1
5,18,930.18,112.55,43.61,26.18,1,-1,-1,-1
5,31,1405.77,146.34,230.09,201.31,1,-1,-1,-1
6,1,586.49,286.88,97.30,85.66,1,-1,-1,-1
6,2,334.25,456.86,213.27,194.83,1,-1,-1,-1
6,3,649.90,235.14,94.14,72.20,1,-1,-1,-1
6,4,764.96,245.94,98.47,82.74,1,-1,-1,-1
6,5,1291.96,151.71,54.84,37.59,1,-1,-1,-1
6,6,720.40,187.32,78.87,53.84,1,-1,-1,-1
6,7,511.29,754.62,267.01,254.03,1,-1,-1,-1
6,8,696.64,395.44,134.66,149.88,1,-1,-1,-1
6,9,883.91,154.28,52.13,44.12,1,-1,-1,-1
6,10,728.88,324.74,101.99,88.10,1,-1,-1,-1
6,11,1326.42,134.36,35.82,28.33,1,-1,-1,-1
6,12,990.26,109.37,35.23,19.32,1,-1,-1,-1
6,13,1759.35,201.43,62.66,31.68,1,-1,-1,-1
6,14,1264.30,127.69,41.63,28.91,1,-1,-1,-1
6,18,928.28,113.56,44.29,26.75,1,-1,-1,-1
6,31,1396.56,143.26,219.02,194.83,1,-1,-1,-1
7,1,584.04,290.26,98.07,85.78,1,-1,-1,-1
7,2,311.79,474.81,224.83,204.73,1,-1,-1,-1
7,3,647.84,236.21,95.66,71.19,1,-1,-1,-1
7,4,763.71,247.57,98.99,84.08,1,-1,-1,-1
7,5,1290.30,149.52,54.17,38.32,1,-1,-1,-1
7,6,718.96,187.97,79.60,53.93,1,-1,-1,-1
7,7,500.27,778.25,277.62,256.29,1,-1,-1,-1
7,8,692.45,402.94,136.58,150.50,1,-1,-1,-1
7,9,882.19,154.74,52.26,45.28,1,-1,-1,-1
7,10,726.75,326.65,102.85,89.03,1,-1,-1,-1
7,11,1326.52,134.26,35.27,28.44,1,-1,-1,-1
7,12,990.53,109.45,34.96,19.27,1,-1,-1,-1
7,13,1758.50,201.31,64.00,31.84,1,-1,-1,-1
7,14,1263.55,125.79,41.16,27.98,1,-1,-1,-1
7,18,926.41,114.52,44.89,27.31,1,-1,-1,-1
7,20,958.83,113.25,37.96,20.91,1,-1,-1,-1
7,31,1387.52,140.05,208.69,188.75,1,-1,-1,-1
8,1,581.61,293.51,98.48,86.09,1,-1,-1,-1
8,2,289.34,492.75,236.40,214.62,1,-1,-1,-1
8,3,648.75,238.27,94.00,71.18,1,-1,-1,-1
8,4,762.59,248.69,99.34,85.74,1,-1,-1,-1
8,5,1288.65,147.24,53.49,39.15,1,-1,-1,-1
8,6,717.49,188.54,80.27,54.06,1,-1,-1,-1
8,7,489.25,801.89,288.23,258.55,1,-1,-1,-1
8,8,688.14,410.60,138.61,151.60,1,-1,-1,-1
8,9,880.44,155.32,52.41,46.36,1,-1,-1,-1
8,10,724.47,328.96,103.88,90.54,1,-1,-1,-1
8,11,1326.62,134.16,34.73,28.56,1,-1,-1,-1
8,12,990.80,109.53,34.70,19.23,1,-1,-1,-1
8,13,1757.66,201.19,65.33,32.00,1,-1,-1,-1
8,14,1262.80,123.89,40.69,27.05,1,-1,-1,-1
8,18,924.55,115.44,45.42,27.86,1,-1,-1,-1
8,20,960.39,113.15,36.38,20.71,1,-1,-1,-1
8,31,1378.74,136.85,199.06,182.94,1,-1,-1,-1
9,1,579.11,296.68,98.66,86.64,1,-1,-1,-1
9,2,266.88,510.69,247.96,224.52,1,-1,-1,-1
9,3,648.67,240.32,93.10,68.19,1,-1,-1,-1
9,4,761.58,249.47,99.53,87.54,1,-1,-1,-1
9,5,1286.99,144.95,52.82,39.97,1,-1,-1,-1
9,6,715.97,189.05,80.90,54.25,1,-1,-1,-1
9,7,478.24,825.53,298.84,260.81,1,-1,-1,-1
9,8,683.59,418.34,140.90,153.50,1,-1,-1,-1
9,9,878.65,156.06,52.59,47.31,1,-1,-1,-1
9,10,722.04,331.73,105.10,92.52,1,-1,-1,-1
9,11,1326.72,134.07,34.18,28.67,1,-1,-1,-1
9,12,991.07,109.61,34.43,19.19,1,-1,-1,-1
9,13,1756.82,201.07,66.67,32.15,1,-1,-1,-1
9,14,1262.05,121.99,40.22,26.12,1,-1,-1,-1
9,18,922.67,116.35,45.88,28.39,1,-1,-1,-1
9,20,961.89,112.97,34.92,20.56,1,-1,-1,-1
9,31,1370.32,133.82,190.06,177.26,1,-1,-1,-1
10,1,576.40,299.83,98.73,87.44,1,-1,-1,-1
10,2,244.42,528.63,259.53,234.42,1,-1,-1,-1
10,3,648.58,240.41,91.98,69.15,1,-1,-1,-1
10,4,760.64,250.06,99.60,89.33,1,-1,-1,-1
10,5,1285.34,142.75,52.15,40.72,1,-1,-1,-1
10,6,714.40,189.53,81.48,54.52,1,-1,-1,-1
10,7,467.22,849.16,309.45,263.07,1,-1,-1,-1
10,8,678.64,425.67,143.57,156.81,1,-1,-1,-1
10,9,876.84,157.01,52.80,48.09,1,-1,-1,-1
10,10,719.43,334.92,106.49,94.90,1,-1,-1,-1
10,11,1326.82,133.97,33.63,28.79,1,-1,-1,-1
10,12,991.33,109.68,34.17,19.15,1,-1,-1,-1
10,13,1755.98,200.94,68.01,32.31,1,-1,-1,-1
10,14,1261.30,120.09,39.75,25.19,1,-1,-1,-1
10,18,920.75,117.27,46.27,28.90,1,-1,-1,-1
10,20,963.30,112.74,33.61,20.43,1,-1,-1,-1
10,31,1362.32,131.10,181.66,171.61,1,-1,-1,-1
11,1,573.40,302.99,98.81,88.47,1,-1,-1,-1
11,2,221.96,546.57,271.09,244.32,1,-1,-1,-1
11,3,647.51,241.48,91.63,69.13,1,-1,-1,-1
11,4,759.75,250.57,99.58,91.01,1,-1,-1,-1
11,5,1283.68,140.66,51.48,41.34,1,-1,-1,-1
11,6,712.79,190.01,82.02,54.85,1,-1,-1,-1
11,8,673.21,432.01,146.74,162.17,1,-1,-1,-1
11,9,875.00,158.19,53.03,48.71,1,-1,-1,-1
11,10,716.64,338.40,108.02,97.65,1,-1,-1,-1
11,11,1326.93,133.87,33.08,28.91,1,-1,-1,-1
11,12,991.60,109.76,33.90,19.10,1,-1,-1,-1
11,13,1755.13,200.82,69.34,32.47,1,-1,-1,-1
11,14,1260.54,118.20,39.28,24.26,1,-1,-1,-1
