1,1,601.13,275.43,91.07,72.99,1,-1,-1,-1
1,2,671.34,232.62,68.67,58.45,1,-1,-1,-1
1,3,439.43,369.60,162.83,148.54,1,-1,-1,-1
1,4,779.37,231.90,83.46,85.45,1,-1,-1,-1
1,5,896.82,144.45,48.32,37.37,1,-1,-1,-1
1,6,737.34,176.60,66.52,57.68,1,-1,-1,-1
1,8,1306.86,155.03,58.15,43.69,1,-1,-1,-1
1,9,722.05,333.79,133.68,159.67,1,-1,-1,-1
1,11,826.21,73.55,19.07,15.45,1,-1,-1,-1
1,12,846.42,72.75,22.83,16.95,1,-1,-1,-1
1,15,974.45,106.38,25.83,18.78,1,-1,-1,-1
1,17,994.18,105.38,28.67,16.86,1,-1,-1,-1
1,19,1458.91,160.13,281.70,235.62,1,-1,-1,-1
1,24,936.13,104.16,32.57,18.64,1,-1,-1,-1
1,347,1743.58,190.64,76.36,38.31,1,-1,-1,-1
2,1,597.96,278.29,91.31,73.99,1,-1,-1,-1
2,2,669.27,232.72,69.53,61.39,1,-1,-1,-1
2,3,417.84,387.07,173.39,158.09,1,-1,-1,-1
2,4,776.84,234.02,85.01,85.49,1,-1,-1,-1
2,5,894.12,146.53,49.24,38.91,1,-1,-1,-1
2,6,734.89,177.37,67.58,58.44,1,-1,-1,-1
2,7,739.17,310.15,97.45,73.55,1,-1,-1,-1
2,8,1304.94,153.80,57.39,43.09,1,-1,-1,-1
2,9,716.35,344.85,136.19,157.96,1,-1,-1,-1
2,10,926.99,113.51,47.33,27.01,1,-1,-1,-1
2,11,826.16,73.52,19.15,15.48,1,-1,-1,-1
2,12,846.34,72.69,22.94,17.00,1,-1,-1,-1
2,15,974.18,106.41,25.86,18.73,1,-1,-1,-1
2,17,994.07,105.52,28.83,17.05,1,-1,-1,-1
2,19,1445.30,157.60,269.59,226.26,1,-1,-1,-1
2,24,935.89,104.54,32.59,18.83,1,-1,-1,-1
2,347,1743.58,190.64,76.36,38.31,1,-1,-1,-1
2,383,960.63,112.17,27.03,21.79,1,-1,-1,-1
3,1,595.01,280.93,91.59,74.87,1,-1,-1,-1
3,2,668.18,231.83,69.55,65.32,1,-1,-1,-1
