3,1,553.93,665.60,241.33,237.30,1,-1,-1,-1
3,2,1433.50,157.00,266.52,216.84,1,-1,-1,-1
3,3,596.90,281.86,91.07,74.22,1,-1,-1,-1
3,4,664.67,234.07,76.72,63.85,1,-1,-1,-1
3,5,380.58,416.76,193.03,176.06,1,-1,-1,-1
3,6,1388.21,157.42,55.04,45.53,1,-1,-1,-1
3,7,932.51,113.58,45.11,27.72,1,-1,-1,-1
3,8,777.56,235.99,80.78,85.11,1,-1,-1,-1
3,9,1744.14,191.31,78.26,38.95,1,-1,-1,-1
3,10,892.69,150.81,47.91,37.74,1,-1,-1,-1
3,11,734.95,179.88,67.59,57.98,1,-1,-1,-1
3,12,1309.92,158.84,50.01,39.78,1,-1,-1,-1
3,13,998.57,106.81,28.79,19.34,1,-1,-1,-1
3,14,723.10,355.07,113.07,152.29,1,-1,-1,-1
3,15,1556.50,146.27,45.58,31.00,1,-1,-1,-1
3,16,974.00,108.02,26.27,18.39,1,-1,-1,-1
3,17,845.83,72.60,24.77,17.47,1,-1,-1,-1
3,18,825.36,72.91,21.52,16.46,1,-1,-1,-1
3,21,936.51,107.87,32.17,18.75,1,-1,-1,-1
4,1,530.42,687.64,251.72,247.70,1,-1,-1,-1
4,2,1414.37,152.74,257.08,209.73,1,-1,-1,-1
4,3,592.70,282.46,94.38,76.90,1,-1,-1,-1
4,4,663.47,234.59,76.58,63.83,1,-1,-1,-1
4,5,366.77,426.03,199.70,182.59,1,-1,-1,-1
4,6,1383.94,155.74,51.02,42.21,1,-1,-1,-1
4,7,930.21,113.73,45.53,27.98,1,-1,-1,-1
4,8,777.19,239.24,78.61,82.68,1,-1,-1,-1
4,9,1743.63,191.51,77.97,38.80,1,-1,-1,-1
4,10,890.21,152.93,48.40,38.16,1,-1,-1,-1
4,11,732.65,179.80,68.84,59.11,1,-1,-1,-1
4,12,1308.19,157.87,47.62,37.71,1,-1,-1,-1
4,13,997.66,106.73,29.81,20.01,1,-1,-1,-1
4,14,714.23,360.88,119.53,160.29,1,-1,-1,-1
4,15,1556.95,146.71,44.62,30.35,1,-1,-1,-1
4,16,974.84,107.92,26.36,18.51,1,-1,-1,-1
4,17,845.61,72.58,24.76,17.46,1,-1,-1,-1
4,18,825.34,72.94,21.54,16.48,1,-1,-1,-1
4,21,936.53,108.32,31.45,18.34,1,-1,-1,-1
