1,-1,984.245,101.272,44.438,24.600,0.953,-1,-1,-1
1,-1,938.228,113.057,64.271,30.641,0.975,-1,-1,-1
1,-1,618.792,185.902,54.887,29.030,0.424,-1,-1,-1
1,-1,4.056,229.203,124.289,82.081,0.997,-1,-1,-1
1,-1,1179.068,153.040,35.045,29.976,0.572,-1,-1,-1
1,-1,165.802,210.233,142.171,72.311,0.996,-1,-1,-1
1,-1,157.485,148.261,47.664,21.982,0.985,-1,-1,-1
1,-1,794.577,124.242,80.186,38.785,0.976,-1,-1,-1
1,-1,508.477,180.683,124.000,87.159,0.761,-1,-1,-1
1,-1,317.274,138.664,73.259,40.136,0.926,-1,-1,-1
1,-1,832.280,196.747,110.949,110.625,0.727,-1,-1,-1
1,-1,1166.930,152.542,47.774,31.513,0.517,-1,-1,-1
1,-1,356.403,72.784,35.911,29.801,0.332,-1,-1,-1
1,-1,507.337,179.508,131.555,90.767,0.486,-1,-1,-1
1,-1,832.198,194.842,111.535,113.235,0.592,-1,-1,-1
2,-1,162.522,146.995,47.539,23.526,0.987,-1,-1,-1
2,-1,973.498,101.696,46.495,25.849,0.959,-1,-1,-1
2,-1,933.760,113.955,59.417,29.702,0.947,-1,-1,-1
2,-1,1177.213,151.628,37.098,30.031,0.428,-1,-1,-1
2,-1,135.459,217.801,139.677,72.964,0.994,-1,-1,-1
2,-1,785.099,124.335,79.070,41.181,0.970,-1,-1,-1
2,-1,0.000,243.381,89.063,72.684,0.994,-1,-1,-1
2,-1,502.009,183.855,119.799,94.079,0.910,-1,-1,-1
2,-1,318.019,138.656,72.269,40.187,0.930,-1,-1,-1
2,-1,834.778,202.255,123.187,115.735,0.890,-1,-1,-1
2,-1,1168.541,150.416,46.434,31.566,0.544,-1,-1,-1
2,-1,503.771,181.656,132.438,98.513,0.316,-1,-1,-1
2,-1,356.433,72.740,35.904,29.886,0.339,-1,-1,-1
2,-1,836.481,198.114,116.714,119.279,0.229,-1,-1,-1
3,-1,964.474,102.138,48.558,26.452,0.967,-1,-1,-1
3,-1,926.723,113.794,60.136,30.646,0.959,-1,-1,-1
3,-1,1179.985,149.329,34.429,29.796,0.851,-1,-1,-1
3,-1,105.066,227.274,135.223,74.960,0.997,-1,-1,-1
3,-1,0.000,254.735,51.275,60.030,0.979,-1,-1,-1
3,-1,167.114,146.862,50.459,22.950,0.988,-1,-1,-1
3,-1,774.525,126.923,81.948,39.372,0.963,-1,-1,-1
3,-1,318.200,138.574,72.083,40.295,0.931,-1,-1,-1
3,-1,834.620,207.144,130.736,121.682,0.775,-1,-1,-1
3,-1,492.128,189.847,127.932,96.554,0.813,-1,-1,-1
3,-1,1178.003,148.820,34.939,30.591,0.239,-1,-1,-1
3,-1,356.461,72.708,35.860,29.938,0.327,-1,-1,-1
3,-1,495.092,189.277,121.230,98.580,0.499,-1,-1,-1
3,-1,836.046,205.650,131.160,124.758,0.333,-1,-1,-1
4,-1,172.602,146.350,50.668,23.566,0.991,-1,-1,-1
4,-1,956.587,103.223,46.635,25.586,0.923,-1,-1,-1
4,-1,922.802,113.943,58.686,31.558,0.985,-1,-1,-1
4,-1,1176.960,148.303,36.209,29.637,0.894,-1,-1,-1
4,-1,71.100,237.695,138.424,73.916,0.993,-1,-1,-1
4,-1,1031.402,107.351,42.571,24.669,0.914,-1,-1,-1
4,-1,762.330,127.577,85.980,41.397,0.895,-1,-1,-1
4,-1,840.169,211.652,138.095,127.274,0.781,-1,-1,-1
4,-1,493.785,193.544,117.160,103.023,0.788,-1,-1,-1
4,-1,318.405,138.542,71.831,40.315,0.932,-1,-1,-1
