1,-1,1840.283,185.696,78.070,39.694,0.975,-1,-1,-1
1,-1,566.484,262.940,40.063,33.983,0.975,-1,-1,-1
1,-1,1667.110,135.794,47.328,22.186,0.938,-1,-1,-1
1,-1,576.701,237.007,37.184,35.754,0.954,-1,-1,-1
1,-1,1700.989,181.733,47.545,32.817,0.881,-1,-1,-1
1,-1,1764.860,167.374,66.005,31.716,0.801,-1,-1,-1
1,-1,637.152,121.687,18.106,13.496,0.905,-1,-1,-1
1,-1,644.805,216.824,36.521,32.728,0.944,-1,-1,-1
1,-1,594.514,168.770,21.431,17.062,0.953,-1,-1,-1
1,-1,1757.403,171.163,28.750,26.266,0.303,-1,-1,-1
1,-1,526.077,299.724,62.130,48.247,0.995,-1,-1,-1
1,-1,1842.061,151.622,58.257,24.085,0.453,-1,-1,-1
1,-1,663.816,284.165,57.450,52.887,0.918,-1,-1,-1
1,-1,1828.538,176.403,44.050,33.312,0.500,-1,-1,-1
1,-1,1602.074,149.346,63.415,31.998,0.440,-1,-1,-1
1,-1,1828.238,134.335,55.969,28.073,0.281,-1,-1,-1
1,-1,567.870,248.530,43.683,38.055,0.329,-1,-1,-1
1,-1,1599.835,154.745,39.149,28.572,0.740,-1,-1,-1
1,-1,641.541,176.002,30.712,27.179,0.926,-1,-1,-1
1,-1,1596.878,138.769,118.981,42.008,0.229,-1,-1,-1
1,-1,585.916,200.120,30.419,26.671,0.938,-1,-1,-1
1,-1,524.570,375.559,107.246,106.132,0.978,-1,-1,-1
2,-1,523.410,303.062,61.148,50.235,0.995,-1,-1,-1
2,-1,565.114,265.664,40.379,33.537,0.966,-1,-1,-1
2,-1,640.609,178.092,30.481,26.827,0.932,-1,-1,-1
2,-1,585.007,200.930,31.617,28.210,0.942,-1,-1,-1
2,-1,1760.455,167.589,69.186,31.734,0.809,-1,-1,-1
2,-1,1661.045,135.698,45.102,22.419,0.961,-1,-1,-1
2,-1,574.112,237.204,38.614,36.959,0.957,-1,-1,-1
2,-1,1839.047,185.822,80.272,47.954,0.973,-1,-1,-1
2,-1,593.410,169.283,22.907,18.535,0.960,-1,-1,-1
2,-1,1599.606,153.985,34.851,28.742,0.866,-1,-1,-1
2,-1,1693.479,186.339,28.495,24.588,0.725,-1,-1,-1
2,-1,636.558,124.923,18.262,12.499,0.856,-1,-1,-1
2,-1,644.111,217.875,37.547,33.535,0.964,-1,-1,-1
2,-1,1824.283,175.645,50.374,34.370,0.815,-1,-1,-1
2,-1,1758.238,171.589,32.368,25.839,0.225,-1,-1,-1
2,-1,1791.392,172.504,69.131,30.098,0.366,-1,-1,-1
2,-1,1855.163,152.250,41.522,22.818,0.202,-1,-1,-1
2,-1,1693.755,181.693,48.192,30.306,0.912,-1,-1,-1
