1,-1,512.417,387.877,118.754,97.836,0.431,-1,-1,-1
1,-1,524.957,298.981,64.689,55.545,0.439,-1,-1,-1
1,-1,655.177,275.301,56.830,53.967,0.428,-1,-1,-1
1,-1,569.463,237.954,49.900,42.534,0.405,-1,-1,-1
1,-1,575.566,198.633,44.731,38.245,0.368,-1,-1,-1
1,-1,582.653,169.908,41.676,36.968,0.342,-1,-1,-1
1,-1,623.021,169.671,41.019,37.585,0.327,-1,-1,-1
1,-1,623.498,200.154,48.825,40.840,0.327,-1,-1,-1
1,-1,1828.618,164.373,69.022,42.625,0.238,-1,-1,-1
1,-1,546.622,268.655,50.947,40.895,0.232,-1,-1,-1
2,-1,524.778,398.067,108.694,95.031,0.978,-1,-1,-1
2,-1,522.104,305.967,72.449,52.269,0.960,-1,-1,-1
2,-1,661.580,287.088,61.433,51.171,0.947,-1,-1,-1
2,-1,578.720,207.641,44.090,31.117,0.857,-1,-1,-1
2,-1,571.483,248.326,49.416,35.584,0.862,-1,-1,-1
2,-1,631.484,181.701,39.323,30.017,0.781,-1,-1,-1
2,-1,589.454,183.152,37.844,28.084,0.731,-1,-1,-1
2,-1,632.703,211.467,50.919,34.408,0.710,-1,-1,-1
2,-1,1833.467,194.010,85.393,37.996,0.610,-1,-1,-1
2,-1,556.159,274.755,52.576,33.776,0.605,-1,-1,-1
2,-1,1833.316,147.809,59.715,26.259,0.370,-1,-1,-1
2,-1,1764.188,171.048,64.355,28.755,0.247,-1,-1,-1
3,-1,519.343,405.247,115.046,97.728,0.973,-1,-1,-1
3,-1,516.810,311.739,67.302,52.128,0.982,-1,-1,-1
3,-1,667.562,298.034,55.169,51.150,0.959,-1,-1,-1
3,-1,576.424,209.809,44.281,32.534,0.849,-1,-1,-1
3,-1,631.740,181.516,39.334,30.481,0.784,-1,-1,-1
3,-1,1833.976,193.591,85.847,38.777,0.766,-1,-1,-1
3,-1,559.488,272.831,50.184,34.944,0.746,-1,-1,-1
3,-1,570.932,245.701,49.161,38.596,0.716,-1,-1,-1
3,-1,590.123,182.511,36.141,27.045,0.661,-1,-1,-1
3,-1,634.372,212.784,50.558,35.543,0.616,-1,-1,-1
3,-1,1831.829,147.870,60.518,26.560,0.424,-1,-1,-1
3,-1,1899.017,388.028,17.883,112.267,0.247,-1,-1,-1
3,-1,1765.626,171.359,59.443,28.888,0.330,-1,-1,-1
3,-1,649.689,235.058,41.383,35.381,0.226,-1,-1,-1
4,-1,514.752,314.931,68.992,54.036,0.992,-1,-1,-1
4,-1,666.446,299.891,57.975,53.197,0.982,-1,-1,-1
4,-1,560.383,271.859,49.584,36.666,0.855,-1,-1,-1
4,-1,1833.940,193.510,83.692,38.981,0.848,-1,-1,-1
4,-1,575.783,211.221,43.998,32.910,0.840,-1,-1,-1
4,-1,515.075,427.628,117.843,93.628,0.820,-1,-1,-1
4,-1,631.203,181.233,40.486,30.921,0.818,-1,-1,-1
4,-1,589.286,182.325,34.939,26.251,0.689,-1,-1,-1
4,-1,571.962,243.354,47.064,39.157,0.640,-1,-1,-1
4,-1,633.350,215.184,52.820,35.219,0.538,-1,-1,-1
4,-1,1831.586,148.113,59.410,26.605,0.456,-1,-1,-1
4,-1,1767.616,171.807,53.383,28.507,0.417,-1,-1,-1
4,-1,1893.430,396.369,26.148,93.982,0.338,-1,-1,-1
4,-1,1675.606,180.042,67.421,35.151,0.359,-1,-1,-1
4,-1,1607.674,139.590,74.408,30.250,0.206,-1,-1,-1
4,-1,1874.460,181.546,41.407,29.542,0.209,-1,-1,-1
5,-1,511.847,317.654,70.945,56.513,0.991,-1,-1,-1
5,-1,666.173,302.819,59.530,53.873,0.988,-1,-1,-1
5,-1,510.386,431.344,121.983,104.482,0.965,-1,-1,-1
5,-1,558.889,271.184,50.710,40.082,0.918,-1,-1,-1
5,-1,1834.022,194.463,78.666,37.747,0.838,-1,-1,-1
5,-1,631.958,181.556,40.294,31.125,0.833,-1,-1,-1
5,-1,575.134,213.168,43.303,31.955,0.806,-1,-1,-1
5,-1,588.822,182.328,34.363,26.096,0.713,-1,-1,-1
5,-1,647.053,233.006,43.537,33.764,0.680,-1,-1,-1
5,-1,1833.071,366.870,83.875,109.409,0.504,-1,-1,-1
5,-1,570.802,240.889,48.734,40.824,0.543,-1,-1,-1
5,-1,1768.892,172.681,51.212,27.885,0.479,-1,-1,-1
5,-1,1831.567,148.065,58.857,26.945,0.471,-1,-1,-1
5,-1,1672.301,179.266,67.083,34.018,0.406,-1,-1,-1
5,-1,1613.356,139.708,63.417,30.256,0.257,-1,-1,-1
5,-1,1597.602,160.626,34.019,29.313,0.215,-1,-1,-1
5,-1,1876.641,181.949,39.270,28.435,0.236,-1,-1,-1
6,-1,665.990,305.706,61.201,55.417,0.989,-1,-1,-1
6,-1,557.428,271.738,54.014,42.700,0.962,-1,-1,-1
6,-1,508.186,320.347,75.260,59.169,0.957,-1,-1,-1
6,-1,633.023,182.269,40.501,31.206,0.876,-1,-1,-1
6,-1,505.058,439.425,127.951,103.923,0.859,-1,-1,-1
6,-1,645.847,232.786,46.754,34.466,0.838,-1,-1,-1
6,-1,573.426,213.479,45.403,34.095,0.799,-1,-1,-1
6,-1,1832.070,195.215,74.524,37.087,0.749,-1,-1,-1
6,-1,587.950,182.995,34.579,26.416,0.730,-1,-1,-1
6,-1,572.238,240.991,48.956,38.605,0.596,-1,-1,-1
6,-1,1768.715,172.339,53.288,28.395,0.480,-1,-1,-1
6,-1,1832.882,148.193,57.523,27.018,0.455,-1,-1,-1
6,-1,1666.932,180.736,50.793,31.432,0.345,-1,-1,-1
6,-1,1878.196,182.331,37.752,27.670,0.288,-1,-1,-1
6,-1,1613.429,138.575,58.855,30.954,0.261,-1,-1,-1
6,-1,634.609,213.586,49.547,30.139,0.256,-1,-1,-1
6,-1,1587.419,147.993,46.492,31.997,0.231,-1,-1,-1
7,-1,666.073,307.813,62.910,58.937,0.985,-1,-1,-1
7,-1,555.343,271.330,55.608,46.417,0.975,-1,-1,-1
7,-1,504.550,327.347,74.910,63.861,0.935,-1,-1,-1
7,-1,494.823,456.684,139.640,119.931,0.878,-1,-1,-1
7,-1,646.311,232.842,47.650,35.616,0.918,-1,-1,-1
7,-1,633.428,183.441,40.892,30.508,0.870,-1,-1,-1
7,-1,573.230,213.910,46.302,34.647,0.824,-1,-1,-1
7,-1,588.409,182.830,35.641,27.324,0.728,-1,-1,-1
7,-1,1832.025,196.787,70.364,34.674,0.601,-1,-1,-1
7,-1,571.555,239.892,50.728,39.436,0.600,-1,-1,-1
7,-1,1833.806,148.337,57.672,27.056,0.470,-1,-1,-1
7,-1,1832.768,175.308,74.829,31.484,0.453,-1,-1,-1
7,-1,1767.602,172.022,56.719,28.293,0.450,-1,-1,-1
7,-1,1663.027,178.215,51.946,31.344,0.376,-1,-1,-1
7,-1,1611.543,138.619,56.278,29.759,0.203,-1,-1,-1
7,-1,1587.476,148.125,49.967,31.095,0.207,-1,-1,-1
8,-1,499.218,330.671,82.462,63.143,0.992,-1,-1,-1
8,-1,1744.776,352.056,165.125,102.873,0.978,-1,-1,-1
8,-1,555.171,272.335,56.775,47.596,0.984,-1,-1,-1
8,-1,665.213,309.517,66.198,62.526,0.974,-1,-1,-1
8,-1,646.246,232.701,49.794,38.048,0.947,-1,-1,-1
8,-1,487.170,460.836,148.704,129.745,0.872,-1,-1,-1
8,-1,574.761,214.696,45.202,34.945,0.832,-1,-1,-1
8,-1,634.940,185.720,40.913,29.392,0.799,-1,-1,-1
8,-1,589.562,181.811,36.510,27.517,0.749,-1,-1,-1
8,-1,573.105,240.805,50.025,38.368,0.713,-1,-1,-1
8,-1,1833.297,174.536,75.232,32.033,0.475,-1,-1,-1
8,-1,1835.283,148.280,57.041,26.874,0.450,-1,-1,-1
8,-1,1832.760,197.502,68.632,32.923,0.428,-1,-1,-1
8,-1,1659.596,175.350,53.605,32.700,0.406,-1,-1,-1
8,-1,1768.121,172.101,57.224,28.268,0.407,-1,-1,-1
9,-1,495.499,335.981,84.989,60.144,0.993,-1,-1,-1
9,-1,554.966,271.763,57.443,50.414,0.986,-1,-1,-1
9,-1,647.297,233.394,49.594,38.858,0.969,-1,-1,-1
9,-1,664.585,311.859,68.767,63.037,0.907,-1,-1,-1
9,-1,590.543,181.718,36.599,27.414,0.823,-1,-1,-1
9,-1,577.243,215.975,43.179,32.381,0.812,-1,-1,-1
9,-1,574.182,242.269,49.069,37.176,0.765,-1,-1,-1
9,-1,1714.219,351.255,161.803,95.886,0.759,-1,-1,-1
9,-1,480.988,481.429,155.061,137.153,0.658,-1,-1,-1
9,-1,636.304,186.067,40.619,29.211,0.687,-1,-1,-1
9,-1,1836.272,175.660,70.562,31.458,0.510,-1,-1,-1
9,-1,1836.085,147.530,56.510,26.901,0.418,-1,-1,-1
9,-1,1656.877,173.067,54.491,32.581,0.406,-1,-1,-1
9,-1,1769.758,173.532,54.227,27.032,0.371,-1,-1,-1
9,-1,1836.730,198.303,65.666,30.294,0.331,-1,-1,-1
9,-1,1798.659,200.737,57.052,30.157,0.260,-1,-1,-1
10,-1,492.246,343.308,86.747,57.423,0.993,-1,-1,-1
10,-1,553.703,273.515,60.315,51.411,0.990,-1,-1,-1
10,-1,649.263,234.477,48.658,39.890,0.972,-1,-1,-1
10,-1,579.148,216.993,41.503,31.653,0.828,-1,-1,-1
10,-1,591.972,181.454,36.201,27.503,0.813,-1,-1,-1
10,-1,664.768,314.080,68.234,62.463,0.769,-1,-1,-1
10,-1,576.205,244.725,47.792,34.742,0.761,-1,-1,-1
10,-1,467.550,486.105,156.046,145.297,0.673,-1,-1,-1
10,-1,1675.764,339.158,166.817,93.625,0.649,-1,-1,-1
10,-1,637.589,186.143,38.990,29.032,0.507,-1,-1,-1
10,-1,1837.383,176.657,69.009,32.770,0.498,-1,-1,-1
10,-1,1836.472,146.496,56.032,28.095,0.395,-1,-1,-1
10,-1,1654.116,171.941,54.545,33.254,0.351,-1,-1,-1
10,-1,1770.016,174.629,54.130,28.899,0.341,-1,-1,-1
10,-1,1841.093,455.538,78.281,127.335,0.265,-1,-1,-1
10,-1,629.810,129.046,30.668,19.691,0.243,-1,-1,-1
10,-1,1605.055,139.025,61.287,30.579,0.216,-1,-1,-1
10,-1,1794.650,199.865,55.811,30.260,0.207,-1,-1,-1
11,-1,485.869,348.366,91.066,59.405,0.991,-1,-1,-1
11,-1,553.733,276.433,58.169,50.862,0.991,-1,-1,-1
11,-1,651.453,235.064,47.329,41.487,0.973,-1,-1,-1
11,-1,455.418,487.367,168.585,187.230,0.868,-1,-1,-1
11,-1,665.975,329.613,80.196,65.704,0.858,-1,-1,-1
11,-1,578.246,218.283,42.795,33.155,0.832,-1,-1,-1
11,-1,593.273,180.935,36.197,28.183,0.807,-1,-1,-1
11,-1,576.529,243.864,47.212,35.074,0.763,-1,-1,-1
11,-1,1673.069,332.663,155.861,97.698,0.716,-1,-1,-1
11,-1,1833.038,450.472,85.460,129.001,0.589,-1,-1,-1
11,-1,1838.176,177.789,69.158,33.269,0.449,-1,-1,-1
11,-1,1836.173,145.730,56.604,29.318,0.379,-1,-1,-1
11,-1,648.426,210.510,44.646,37.610,0.334,-1,-1,-1
11,-1,1600.596,139.105,67.962,33.839,0.285,-1,-1,-1
11,-1,1652.066,170.814,52.154,34.142,0.303,-1,-1,-1
11,-1,635.784,185.974,39.408,28.376,0.307,-1,-1,-1
11,-1,1768.217,176.322,57.919,30.689,0.306,-1,-1,-1
11,-1,628.483,129.278,31.558,20.268,0.301,-1,-1,-1
11,-1,1773.077,199.296,56.023,30.203,0.223,-1,-1,-1
12,-1,552.607,278.417,58.506,51.051,0.991,-1,-1,-1
12,-1,1641.083,329.826,154.274,91.736,0.965,-1,-1,-1
12,-1,653.055,236.489,46.070,42.273,0.971,-1,-1,-1
12,-1,664.525,332.425,84.801,69.248,0.949,-1,-1,-1
12,-1,481.363,352.278,91.862,62.107,0.951,-1,-1,-1
12,-1,576.912,216.764,44.575,35.402,0.879,-1,-1,-1
12,-1,593.152,180.537,36.536,28.952,0.770,-1,-1,-1
12,-1,576.329,243.240,46.596,35.660,0.660,-1,-1,-1
12,-1,440.632,494.320,181.769,205.245,0.583,-1,-1,-1
12,-1,1836.384,177.379,73.793,35.810,0.425,-1,-1,-1
12,-1,649.245,206.972,43.312,36.631,0.405,-1,-1,-1
12,-1,1835.849,145.280,57.149,30.208,0.392,-1,-1,-1
12,-1,1024.355,303.655,55.562,46.352,0.242,-1,-1,-1
12,-1,1600.173,137.951,67.804,34.416,0.281,-1,-1,-1
12,-1,1765.868,177.136,61.421,34.212,0.300,-1,-1,-1
12,-1,627.788,129.928,30.694,20.390,0.288,-1,-1,-1
12,-1,1648.417,169.388,52.528,36.014,0.264,-1,-1,-1
13,-1,552.299,280.993,56.870,50.003,0.983,-1,-1,-1
13,-1,653.353,237.526,46.628,44.439,0.976,-1,-1,-1
