1,-1,526.024,375.986,107.450,110.230,0.761,-1,-1,-1
1,-1,529.103,301.028,61.185,51.417,0.735,-1,-1,-1
1,-1,662.323,283.498,62.075,56.321,0.477,-1,-1,-1
1,-1,567.099,235.626,49.683,57.161,0.407,-1,-1,-1
1,-1,1838.536,179.065,80.739,44.671,0.355,-1,-1,-1
1,-1,645.056,218.119,45.263,30.390,0.288,-1,-1,-1
1,-1,1667.136,136.000,48.426,23.590,0.270,-1,-1,-1
1,-1,638.018,183.579,35.320,24.075,0.220,-1,-1,-1
2,-1,522.825,386.771,109.727,109.546,0.849,-1,-1,-1
2,-1,525.138,303.304,61.032,54.258,0.742,-1,-1,-1
2,-1,662.793,285.059,63.814,59.287,0.445,-1,-1,-1
2,-1,568.847,241.582,46.760,44.553,0.334,-1,-1,-1
2,-1,1693.134,173.753,66.157,42.838,0.277,-1,-1,-1
2,-1,642.708,215.027,50.466,35.444,0.261,-1,-1,-1
2,-1,637.748,182.846,35.817,25.485,0.212,-1,-1,-1
3,-1,520.972,393.468,112.349,114.137,0.928,-1,-1,-1
3,-1,520.407,305.072,65.512,60.083,0.672,-1,-1,-1
3,-1,561.269,247.352,52.995,54.045,0.495,-1,-1,-1
3,-1,662.092,288.020,63.589,58.766,0.365,-1,-1,-1
3,-1,644.359,215.489,49.419,34.581,0.297,-1,-1,-1
3,-1,1687.598,174.112,63.216,38.805,0.269,-1,-1,-1
3,-1,638.359,227.369,40.416,30.011,0.240,-1,-1,-1
3,-1,636.449,183.513,36.147,25.774,0.231,-1,-1,-1
3,-1,1758.783,160.366,73.031,41.543,0.208,-1,-1,-1
3,-1,1650.992,138.338,44.794,20.139,0.205,-1,-1,-1
4,-1,514.303,405.034,118.266,117.014,0.915,-1,-1,-1
4,-1,516.460,310.200,65.329,55.688,0.641,-1,-1,-1
4,-1,560.139,248.626,53.462,54.732,0.507,-1,-1,-1
4,-1,645.330,224.423,45.841,33.282,0.346,-1,-1,-1
4,-1,659.519,293.128,67.131,60.799,0.305,-1,-1,-1
4,-1,1754.099,159.864,80.432,43.543,0.251,-1,-1,-1
4,-1,633.725,185.083,39.864,25.002,0.239,-1,-1,-1
4,-1,1646.404,139.030,42.564,19.889,0.237,-1,-1,-1
5,-1,506.285,413.899,122.955,123.577,0.922,-1,-1,-1
