58,1,1630.99,867.04,813.50,530.92,1,-1,-1,-1
59,1,1326.86,846.43,815.62,523.65,1,-1,-1,-1
60,1,1212.26,838.07,806.48,517.79,1,-1,-1,-1
62,2,1328.87,271.47,39.35,35.22,1,-1,-1,-1
62,3,-105.13,700.06,1330.62,517.86,1,-1,-1,-1
63,2,1328.11,271.29,39.32,35.02,1,-1,-1,-1
63,3,-222.46,676.91,1445.35,569.54,1,-1,-1,-1
64,2,1327.53,271.19,39.40,34.87,1,-1,-1,-1
64,3,-339.23,665.89,1399.14,565.73,1,-1,-1,-1
65,2,1327.43,271.35,39.35,34.55,1,-1,-1,-1
65,3,-458.43,651.47,1453.21,587.59,1,-1,-1,-1
66,2,1327.57,271.68,39.07,34.01,1,-1,-1,-1
67,2,1327.45,271.98,39.26,33.89,1,-1,-1,-1
68,2,1327.18,272.25,39.82,34.03,1,-1,-1,-1
69,2,1326.51,271.87,40.83,34.51,1,-1,-1,-1
70,2,1326.28,271.88,41.51,34.71,1,-1,-1,-1
71,2,1324.96,271.13,42.74,35.35,1,-1,-1,-1
72,2,1324.54,270.89,43.08,35.27,1,-1,-1,-1
73,2,1323.52,269.96,44.11,35.72,1,-1,-1,-1
74,2,1322.73,269.80,45.36,36.29,1,-1,-1,-1
74,4,1813.62,1002.27,525.53,419.73,1,-1,-1,-1
75,2,1320.96,269.33,47.57,37.56,1,-1,-1,-1
75,4,1610.14,978.79,556.40,429.33,1,-1,-1,-1
76,2,1319.36,269.09,49.04,38.22,1,-1,-1,-1
76,4,1119.74,932.33,593.22,437.15,1,-1,-1,-1
77,2,1317.01,268.71,51.22,39.34,1,-1,-1,-1
77,4,955.72,926.60,611.40,426.28,1,-1,-1,-1
78,2,1314.05,268.35,54.43,41.19,1,-1,-1,-1
78,4,498.78,891.85,622.89,419.70,1,-1,-1,-1
79,2,1311.89,268.37,56.63,42.18,1,-1,-1,-1
79,4,204.40,828.36,611.36,396.42,1,-1,-1,-1
80,2,1311.07,268.09,57.05,42.03,1,-1,-1,-1
80,4,79.97,786.35,666.05,420.10,1,-1,-1,-1
81,2,1300.45,264.26,52.27,37.40,1,-1,-1,-1
81,4,-58.41,761.47,674.45,430.33,1,-1,-1,-1
82,2,1295.24,262.05,52.76,36.83,1,-1,-1,-1
82,4,-342.62,669.77,929.00,629.28,1,-1,-1,-1
83,2,1292.13,261.19,53.93,36.75,1,-1,-1,-1
83,4,-569.61,632.89,968.05,655.72,1,-1,-1,-1
84,2,1289.94,261.46,53.60,35.63,1,-1,-1,-1
85,2,1288.33,262.24,52.28,33.94,1,-1,-1,-1
86,2,1285.81,263.55,50.19,32.01,1,-1,-1,-1
87,2,1283.13,264.24,50.02,31.57,1,-1,-1,-1
88,2,1280.21,264.70,50.64,31.80,1,-1,-1,-1
89,2,1277.59,264.66,51.23,32.00,1,-1,-1,-1
90,2,1274.55,265.01,51.43,32.04,1,-1,-1,-1
91,2,1270.49,264.85,52.62,32.67,1,-1,-1,-1
92,2,1266.74,264.18,54.72,33.86,1,-1,-1,-1
93,2,1264.55,263.42,56.50,34.71,1,-1,-1,-1
94,2,1263.75,263.00,56.77,34.64,1,-1,-1,-1
95,2,1265.62,264.02,53.94,32.82,1,-1,-1,-1
95,6,1825.31,1003.32,508.93,406.38,1,-1,-1,-1
96,2,1263.73,263.95,53.69,32.67,1,-1,-1,-1
96,6,1785.04,982.50,536.63,414.44,1,-1,-1,-1
97,6,1758.49,981.73,525.99,406.22,1,-1,-1,-1
99,7,105.43,879.46,1260.11,426.01,1,-1,-1,-1
100,7,-95.82,805.40,1229.37,420.19,1,-1,-1,-1
101,7,-184.67,769.02,1285.04,445.59,1,-1,-1,-1
102,7,-296.58,745.74,1246.46,445.20,1,-1,-1,-1
103,7,-605.99,685.19,1556.65,584.63,1,-1,-1,-1
104,7,-773.72,648.40,1637.31,614.92,1,-1,-1,-1
138,9,1261.99,904.25,909.31,456.20,1,-1,-1,-1
139,9,886.06,871.99,918.79,454.51,1,-1,-1,-1
140,9,359.67,793.17,904.98,443.70,1,-1,-1,-1
141,9,30.47,752.50,939.39,461.02,1,-1,-1,-1
142,9,-93.45,731.87,999.30,492.39,1,-1,-1,-1
143,9,-238.95,708.10,1004.99,509.65,1,-1,-1,-1
144,9,-483.97,677.87,1020.10,517.31,1,-1,-1,-1
153,11,1272.30,280.92,46.91,40.28,1,-1,-1,-1
154,11,1271.57,281.38,46.93,40.19,1,-1,-1,-1
155,11,1271.89,283.14,45.65,38.92,1,-1,-1,-1
156,11,1272.08,284.35,45.60,38.66,1,-1,-1,-1
157,11,1271.67,284.87,47.23,39.90,1,-1,-1,-1
158,11,1272.46,284.45,48.99,41.35,1,-1,-1,-1
159,11,1274.46,283.99,49.82,42.09,1,-1,-1,-1
160,11,1276.17,283.52,50.75,42.97,1,-1,-1,-1
161,11,1275.69,282.69,53.26,45.18,1,-1,-1,-1
162,11,1274.52,281.98,55.60,47.32,1,-1,-1,-1
163,11,1274.77,282.49,54.91,46.69,1,-1,-1,-1
164,11,1275.45,284.24,53.46,45.22,1,-1,-1,-1
165,11,1275.25,285.61,54.50,45.66,1,-1,-1,-1
166,11,1273.74,285.66,58.59,48.71,1,-1,-1,-1
167,11,1272.59,285.26,61.91,51.12,1,-1,-1,-1
168,11,1274.16,286.04,59.89,49.10,1,-1,-1,-1
169,11,1277.49,287.68,56.05,45.60,1,-1,-1,-1
170,11,1280.28,288.67,54.25,43.92,1,-1,-1,-1
171,11,1280.55,288.11,57.75,46.78,1,-1,-1,-1
172,11,1278.60,286.69,63.45,51.55,1,-1,-1,-1
173,11,1279.07,294.77,61.85,50.27,1,-1,-1,-1
174,11,1280.30,298.55,61.51,50.02,1,-1,-1,-1
175,11,1281.80,300.24,61.30,49.90,1,-1,-1,-1
176,11,1283.61,301.49,60.83,49.49,1,-1,-1,-1
177,11,1284.93,302.37,60.46,49.17,1,-1,-1,-1
