46,1,1336.279,270.293,30.500,35.863,1,-1,-1,-1
47,1,1335.682,269.659,31.284,35.506,1,-1,-1,-1
48,1,1334.333,268.161,32.619,36.495,1,-1,-1,-1
49,1,1332.820,266.220,34.592,38.499,1,-1,-1,-1
50,1,1332.918,267.396,34.914,33.951,1,-1,-1,-1
51,1,1331.765,268.383,36.170,34.185,1,-1,-1,-1
52,1,1330.466,268.403,36.481,32.855,1,-1,-1,-1
53,1,1329.860,267.957,37.833,33.364,1,-1,-1,-1
54,1,1328.446,266.797,40.515,37.234,1,-1,-1,-1
55,1,1328.115,266.613,40.033,35.855,1,-1,-1,-1
56,1,1328.558,267.821,39.200,34.920,1,-1,-1,-1
56,3,1872.533,887.741,674.842,550.476,1,-1,-1,-1
57,1,1328.052,266.417,40.009,36.245,1,-1,-1,-1
57,3,1570.743,872.494,978.055,530.200,1,-1,-1,-1
58,1,1327.645,264.354,42.016,38.566,1,-1,-1,-1
58,3,1226.771,847.442,1320.134,596.414,1,-1,-1,-1
59,1,1327.961,264.664,41.750,37.910,1,-1,-1,-1
59,3,876.039,806.724,1433.211,603.243,1,-1,-1,-1
60,2,525.561,754.585,1443.129,627.405,1,-1,-1,-1
60,1,1327.958,264.656,41.291,37.606,1,-1,-1,-1
61,4,129.649,750.864,1456.136,598.312,1,-1,-1,-1
61,1,1327.947,264.596,42.245,37.942,1,-1,-1,-1
62,4,4.979,709.523,1237.573,604.347,1,-1,-1,-1
62,1,1327.720,264.714,41.815,37.211,1,-1,-1,-1
63,1,1327.741,264.302,41.996,37.623,1,-1,-1,-1
63,4,14.180,689.678,935.244,589.698,1,-1,-1,-1
64,4,4.151,676.703,604.025,563.228,1,-1,-1,-1
64,1,1326.978,264.166,43.487,39.312,1,-1,-1,-1
65,1,1325.970,264.594,44.966,41.175,1,-1,-1,-1
65,4,0.016,661.073,283.618,447.279,1,-1,-1,-1
66,1,1325.575,264.350,45.126,40.979,1,-1,-1,-1
67,1,1324.614,263.972,45.738,41.685,1,-1,-1,-1
68,5,1306.617,252.118,22.308,17.096,1,-1,-1,-1
68,1,1323.730,263.767,47.281,43.078,1,-1,-1,-1
69,5,1305.798,249.759,23.305,22.684,1,-1,-1,-1
69,1,1320.494,264.323,50.263,42.630,1,-1,-1,-1
70,5,1305.858,252.338,22.864,16.656,1,-1,-1,-1
70,1,1319.337,263.681,51.795,44.396,1,-1,-1,-1
71,1,1318.661,265.327,51.697,37.014,1,-1,-1,-1
71,5,1303.215,251.070,25.996,20.988,1,-1,-1,-1
71,6,2455.636,1159.028,102.457,224.709,1,-1,-1,-1
72,5,1302.861,251.392,26.246,20.729,1,-1,-1,-1
72,1,1316.397,265.211,53.321,36.919,1,-1,-1,-1
72,6,2170.961,1089.710,380.217,405.645,1,-1,-1,-1
73,6,1862.267,1026.284,693.696,426.491,1,-1,-1,-1
73,5,1302.323,251.898,27.253,22.524,1,-1,-1,-1
73,1,1314.133,265.096,54.945,36.824,1,-1,-1,-1
74,6,1543.803,998.037,1003.373,472.715,1,-1,-1,-1
74,1,1311.869,264.980,56.569,36.729,1,-1,-1,-1
75,1,1309.605,264.865,58.193,36.634,1,-1,-1,-1
75,6,1212.270,974.651,1161.620,472.848,1,-1,-1,-1
76,5,1313.548,260.872,29.313,32.655,1,-1,-1,-1
76,6,848.499,936.790,1183.779,474.633,1,-1,-1,-1
77,5,1319.561,263.210,29.461,34.186,1,-1,-1,-1
77,1,1298.431,255.837,30.735,25.985,1,-1,-1,-1
