57,2,1821.98,865.04,558.59,558.24,1,-1,-1,-1
58,2,1622.62,834.90,627.64,601.94,1,-1,-1,-1
59,2,1343.36,804.60,687.54,621.05,1,-1,-1,-1
60,2,979.19,744.46,769.60,656.04,1,-1,-1,-1
61,2,605.48,715.15,810.15,653.52,1,-1,-1,-1
62,2,289.61,699.77,814.75,632.36,1,-1,-1,-1
63,2,91.49,674.27,819.65,623.65,1,-1,-1,-1
64,2,-83.89,655.44,783.25,604.25,1,-1,-1,-1
65,2,-173.67,651.08,610.97,489.74,1,-1,-1,-1
66,2,-370.30,625.05,606.86,486.44,1,-1,-1,-1
76,4,1322.33,268.19,44.30,37.47,1,-1,-1,-1
77,4,1321.04,266.47,45.38,38.15,1,-1,-1,-1
77,5,569.32,911.78,1229.11,465.47,1,-1,-1,-1
78,4,1316.99,264.45,47.11,39.34,1,-1,-1,-1
78,5,174.66,873.55,1275.97,484.11,1,-1,-1,-1
79,4,1315.62,263.61,47.41,39.60,1,-1,-1,-1
79,5,-84.13,843.38,1231.01,471.03,1,-1,-1,-1
80,5,-285.75,801.27,1216.22,476.78,1,-1,-1,-1
81,4,1312.53,264.17,47.25,39.04,1,-1,-1,-1
81,5,-410.95,765.75,1110.32,453.82,1,-1,-1,-1
82,4,1302.23,264.91,40.01,33.03,1,-1,-1,-1
82,5,-637.81,734.51,1105.00,451.65,1,-1,-1,-1
83,4,1296.67,264.65,38.69,31.71,1,-1,-1,-1
84,4,1294.95,264.99,39.60,31.99,1,-1,-1,-1
85,4,1294.32,266.69,37.78,30.09,1,-1,-1,-1
86,4,1291.94,265.58,39.77,31.29,1,-1,-1,-1
87,4,1289.71,264.93,42.50,32.70,1,-1,-1,-1
88,4,1289.53,266.57,41.15,31.38,1,-1,-1,-1
89,4,1289.92,266.74,40.84,30.87,1,-1,-1,-1
90,4,1287.40,266.93,40.31,30.41,1,-1,-1,-1
91,4,1285.19,267.57,39.49,29.82,1,-1,-1,-1
92,4,1283.35,267.73,38.89,29.36,1,-1,-1,-1
94,4,1279.87,267.91,40.61,30.56,1,-1,-1,-1
95,4,1278.60,268.41,39.90,29.66,1,-1,-1,-1
95,8,1855.71,1004.90,467.17,430.11,1,-1,-1,-1
96,4,1276.89,268.59,39.50,29.36,1,-1,-1,-1
96,8,1630.12,972.42,515.60,450.82,1,-1,-1,-1
97,8,1306.73,933.03,556.50,459.74,1,-1,-1,-1
98,8,927.09,888.75,620.36,485.44,1,-1,-1,-1
99,8,549.65,860.40,637.20,469.07,1,-1,-1,-1
100,8,252.47,823.89,667.53,470.76,1,-1,-1,-1
101,8,23.74,783.99,684.08,480.07,1,-1,-1,-1
102,8,-120.59,772.17,602.08,431.53,1,-1,-1,-1
103,8,-348.56,742.76,605.31,433.84,1,-1,-1,-1
135,10,2035.85,957.43,343.18,463.50,1,-1,-1,-1
136,10,1884.77,940.70,373.32,468.32,1,-1,-1,-1
137,10,1636.62,902.10,429.80,494.66,1,-1,-1,-1
138,10,1312.25,859.20,495.70,524.93,1,-1,-1,-1
139,10,972.92,825.38,551.45,545.30,1,-1,-1,-1
140,10,625.32,809.34,580.61,525.63,1,-1,-1,-1
141,10,315.82,780.05,612.11,516.62,1,-1,-1,-1
142,10,103.42,756.44,627.27,515.21,1,-1,-1,-1
143,10,-71.29,739.42,608.12,507.15,1,-1,-1,-1
144,10,-173.74,714.72,500.66,437.94,1,-1,-1,-1
145,10,-369.81,689.30,499.84,437.22,1,-1,-1,-1
154,11,1282.98,278.32,41.44,31.30,1,-1,-1,-1
155,11,1280.98,278.40,43.08,32.39,1,-1,-1,-1
156,11,1283.35,278.29,42.54,31.95,1,-1,-1,-1
157,11,1283.48,278.62,42.51,31.93,1,-1,-1,-1
158,11,1283.56,277.11,43.13,32.35,1,-1,-1,-1
159,11,1282.42,277.46,43.73,32.89,1,-1,-1,-1
160,11,1282.62,277.80,44.88,33.82,1,-1,-1,-1
161,11,1282.64,277.73,45.77,34.58,1,-1,-1,-1
161,12,1255.24,287.01,62.26,52.52,1,-1,-1,-1
162,11,1283.28,278.46,44.92,33.74,1,-1,-1,-1
162,12,1254.44,287.60,63.02,52.82,1,-1,-1,-1
163,11,1282.59,277.90,47.18,35.27,1,-1,-1,-1
163,12,1254.39,287.50,64.83,53.85,1,-1,-1,-1
164,11,1283.04,277.71,48.06,36.12,1,-1,-1,-1
164,12,1255.42,286.38,65.46,54.21,1,-1,-1,-1
165,11,1283.05,277.75,48.60,36.52,1,-1,-1,-1
165,12,1250.87,285.22,71.12,58.70,1,-1,-1,-1
166,12,1251.01,286.39,70.51,57.53,1,-1,-1,-1
167,12,1252.13,286.44,73.02,58.91,1,-1,-1,-1
168,12,1251.71,286.27,74.39,60.02,1,-1,-1,-1
170,12,1255.52,287.73,74.54,59.14,1,-1,-1,-1
171,12,1259.55,288.72,75.84,59.39,1,-1,-1,-1
172,12,1261.17,288.70,76.88,59.60,1,-1,-1,-1
173,12,1261.96,288.81,77.73,60.25,1,-1,-1,-1
174,12,1258.23,288.08,82.56,62.91,1,-1,-1,-1
175,12,1259.76,288.04,83.60,63.12,1,-1,-1,-1
176,12,1261.17,288.03,84.60,63.40,1,-1,-1,-1
177,12,1262.75,288.36,85.68,63.61,1,-1,-1,-1
178,12,1263.18,290.50,83.68,61.55,1,-1,-1,-1
179,12,1283.59,295.09,76.48,55.45,1,-1,-1,-1
180,12,1286.58,295.84,76.06,55.15,1,-1,-1,-1
181,12,1289.64,295.86,73.31,53.41,1,-1,-1,-1
