60,1,1338.91,272.02,33.21,36.65,1,-1,-1,-1
61,1,1336.76,271.71,34.21,36.58,1,-1,-1,-1
62,1,1334.62,271.40,35.46,36.52,1,-1,-1,-1
63,1,1332.47,271.09,36.94,36.45,1,-1,-1,-1
64,1,1330.33,270.79,38.64,36.38,1,-1,-1,-1
65,1,1328.18,270.48,40.54,36.31,1,-1,-1,-1
66,1,1326.04,270.17,42.62,36.25,1,-1,-1,-1
67,1,1323.89,269.86,44.85,36.18,1,-1,-1,-1
68,1,1321.74,269.56,47.20,36.11,1,-1,-1,-1
69,1,1319.60,269.25,49.63,36.04,1,-1,-1,-1
70,1,1317.45,268.94,52.10,35.98,1,-1,-1,-1
71,1,1315.31,268.64,54.59,35.91,1,-1,-1,-1
72,1,1313.16,268.33,57.03,35.84,1,-1,-1,-1
72,2,1915.20,1020.47,919.51,454.45,1,-1,-1,-1
73,1,1311.02,268.02,59.37,35.78,1,-1,-1,-1
73,2,1672.33,993.55,920.22,449.71,1,-1,-1,-1
74,1,1308.87,267.71,61.54,35.71,1,-1,-1,-1
74,2,1429.47,966.62,920.93,444.96,1,-1,-1,-1
75,1,1306.73,267.41,63.44,35.64,1,-1,-1,-1
75,2,1186.60,939.69,921.64,440.22,1,-1,-1,-1
76,1,1304.58,267.10,64.95,35.57,1,-1,-1,-1
76,2,943.73,912.76,922.35,435.47,1,-1,-1,-1
77,1,1302.43,266.79,65.97,35.51,1,-1,-1,-1
77,2,700.87,885.84,923.05,430.73,1,-1,-1,-1
78,1,1300.29,266.49,66.42,35.44,1,-1,-1,-1
78,2,458.00,858.91,923.76,425.98,1,-1,-1,-1
79,1,1298.14,266.18,66.27,35.37,1,-1,-1,-1
79,2,215.13,831.98,924.47,421.24,1,-1,-1,-1
80,1,1296.00,265.87,65.56,35.30,1,-1,-1,-1
80,2,-27.73,805.05,925.18,416.49,1,-1,-1,-1
81,1,1293.85,265.56,64.38,35.24,1,-1,-1,-1
81,2,-270.60,778.13,925.89,411.75,1,-1,-1,-1
82,1,1291.71,265.26,62.89,35.17,1,-1,-1,-1
83,1,1289.56,264.95,61.23,35.10,1,-1,-1,-1
