56,1,1685.101,872.369,827.660,544.218,1,-1,-1,-1
57,1,1625.970,870.051,889.807,542.515,1,-1,-1,-1
58,1,1543.799,866.243,970.432,527.697,1,-1,-1,-1
59,1,1072.760,840.841,1156.149,523.012,1,-1,-1,-1
60,3,295.571,741.376,1156.119,445.024,1,-1,-1,-1
60,2,1329.791,272.260,41.297,37.108,1,-1,-1,-1
61,3,133.376,721.312,1131.506,486.975,1,-1,-1,-1
61,2,1328.399,271.716,42.275,36.275,1,-1,-1,-1
62,3,47.001,693.590,943.935,526.945,1,-1,-1,-1
62,2,1326.706,271.418,43.167,34.947,1,-1,-1,-1
63,3,9.835,672.637,1000.403,581.757,1,-1,-1,-1
63,2,1325.636,271.300,44.146,35.133,1,-1,-1,-1
64,2,1324.787,271.214,44.962,34.973,1,-1,-1,-1
64,3,26.808,667.933,609.852,550.337,1,-1,-1,-1
65,2,1324.807,271.472,44.966,34.569,1,-1,-1,-1
66,2,1325.149,271.850,44.317,33.932,1,-1,-1,-1
67,2,1325.078,272.107,44.343,34.001,1,-1,-1,-1
68,2,1324.553,272.355,45.390,34.252,1,-1,-1,-1
69,2,1323.509,271.650,46.926,34.856,1,-1,-1,-1
70,2,1323.629,271.872,47.181,34.877,1,-1,-1,-1
71,2,1321.799,270.753,48.558,35.717,1,-1,-1,-1
72,4,1958.161,960.505,599.164,495.446,1,-1,-1,-1
72,2,1322.151,270.810,47.879,35.231,1,-1,-1,-1
73,4,1645.944,984.109,885.017,441.305,1,-1,-1,-1
73,2,1320.675,269.537,49.573,35.956,1,-1,-1,-1
74,2,1319.751,269.819,51.439,36.569,1,-1,-1,-1
74,4,1625.912,1006.080,901.184,415.657,1,-1,-1,-1
75,2,1317.093,269.189,54.920,38.170,1,-1,-1,-1
75,4,1320.583,970.022,1059.824,436.348,1,-1,-1,-1
76,4,702.090,917.101,1171.243,442.477,1,-1,-1,-1
76,2,1315.636,269.080,55.907,38.446,1,-1,-1,-1
77,4,682.905,930.369,1199.521,423.216,1,-1,-1,-1
77,2,1312.483,268.624,59.321,39.790,1,-1,-1,-1
78,4,228.742,883.098,957.538,419.042,1,-1,-1,-1
78,2,1308.972,268.282,63.642,42.001,1,-1,-1,-1
79,2,1307.012,268.527,65.829,42.448,1,-1,-1,-1
79,4,23.972,808.767,928.475,388.751,1,-1,-1,-1
80,2,1308.301,268.055,62.585,41.637,1,-1,-1,-1
80,4,9.970,779.700,939.586,433.482,1,-1,-1,-1
81,2,1288.925,262.340,62.063,34.662,1,-1,-1,-1
81,4,33.515,763.379,584.502,436.778,1,-1,-1,-1
82,2,1287.734,261.302,64.830,36.562,1,-1,-1,-1
82,4,11.172,638.178,279.684,728.699,1,-1,-1,-1
83,2,1285.769,261.143,66.284,36.750,1,-1,-1,-1
84,2,1283.990,261.976,65.342,35.092,1,-1,-1,-1
85,2,1283.097,262.936,62.679,33.211,1,-1,-1,-1
86,2,1281.647,264.388,57.246,31.284,1,-1,-1,-1
87,2,1280.374,264.667,55.207,31.624,1,-1,-1,-1
88,2,1278.603,264.967,53.694,32.171,1,-1,-1,-1
89,2,1276.133,264.658,54.279,32.323,1,-1,-1,-1
90,2,1273.459,265.211,53.134,32.236,1,-1,-1,-1
91,2,1268.800,264.762,55.054,33.143,1,-1,-1,-1
92,2,1265.220,263.849,57.665,34.565,1,-1,-1,-1
93,5,1964.036,959.873,589.630,487.180,1,-1,-1,-1
93,2,1262.904,263.059,61.221,35.181,1,-1,-1,-1
94,2,1262.938,262.865,60.324,34.568,1,-1,-1,-1
94,5,1671.097,986.108,849.230,423.787,1,-1,-1,-1
95,5,1645.543,1006.717,866.769,403.548,1,-1,-1,-1
95,2,1267.204,264.646,53.615,31.857,1,-1,-1,-1
96,5,1552.225,974.391,1006.683,421.012,1,-1,-1,-1
97,6,477.883,907.346,1276.089,428.996,1,-1,-1,-1
98,6,295.986,900.909,1150.876,414.011,1,-1,-1,-1
99,6,162.065,873.872,1084.082,429.507,1,-1,-1,-1
100,6,43.992,784.950,875.146,417.549,1,-1,-1,-1
101,6,31.164,767.685,908.862,454.577,1,-1,-1,-1
102,6,39.263,750.244,563.643,442.064,1,-1,-1,-1
103,6,9.362,672.246,296.637,644.122,1,-1,-1,-1
136,7,1611.398,921.667,924.326,470.720,1,-1,-1,-1
137,7,1310.548,904.341,1084.235,468.529,1,-1,-1,-1
138,7,1058.150,904.581,1249.876,452.785,1,-1,-1,-1
139,7,638.480,863.496,1253.325,455.615,1,-1,-1,-1
140,7,160.057,770.601,1069.357,441.402,1,-1,-1,-1
141,7,21.988,749.308,940.136,469.745,1,-1,-1,-1
142,7,14.469,737.837,961.552,506.463,1,-1,-1,-1
143,7,27.688,711.945,584.155,515.343,1,-1,-1,-1
151,8,1274.038,281.589,43.477,37.418,1,-1,-1,-1
152,8,1272.537,280.996,47.042,38.920,1,-1,-1,-1
153,8,1270.778,280.912,49.746,40.652,1,-1,-1,-1
154,8,1269.918,281.579,49.784,39.878,1,-1,-1,-1
155,8,1270.096,283.768,49.223,38.255,1,-1,-1,-1
156,8,1270.114,284.615,49.889,38.547,1,-1,-1,-1
157,8,1270.210,284.812,50.651,40.428,1,-1,-1,-1
158,8,1272.638,283.952,50.289,41.936,1,-1,-1,-1
159,8,1275.829,283.525,49.271,42.248,1,-1,-1,-1
160,8,1277.493,283.122,49.739,43.171,1,-1,-1,-1
161,8,1275.864,282.151,52.933,46.052,1,-1,-1,-1
162,8,1274.720,281.542,54.372,48.086,1,-1,-1,-1
163,8,1274.574,282.772,54.457,45.848,1,-1,-1,-1
164,8,1274.337,285.132,55.017,44.065,1,-1,-1,-1
165,8,1272.354,286.184,60.084,45.620,1,-1,-1,-1
166,8,1270.593,285.508,64.932,50.051,1,-1,-1,-1
167,8,1269.856,284.858,67.366,52.028,1,-1,-1,-1
168,8,1273.177,286.335,61.919,47.435,1,-1,-1,-1
169,8,1277.177,288.373,57.593,43.447,1,-1,-1,-1
170,8,1280.194,288.936,55.682,42.994,1,-1,-1,-1
171,8,1280.502,287.604,59.086,48.155,1,-1,-1,-1
172,8,1278.122,285.722,64.395,53.934,1,-1,-1,-1
173,8,1279.248,299.359,60.057,49.029,1,-1,-1,-1
174,8,1280.889,300.032,60.621,49.553,1,-1,-1,-1
175,8,1282.618,300.480,60.303,49.546,1,-1,-1,-1
176,8,1284.121,301.478,60.549,49.022,1,-1,-1,-1
177,8,1285.119,302.153,60.278,48.800,1,-1,-1,-1
178,8,1287.031,302.888,58.760,48.093,1,-1,-1,-1
