74,1,1320.31,265.07,49.39,39.12,1,-1,-1,-1
75,1,1317.89,265.09,48.99,38.53,1,-1,-1,-1
76,1,1315.47,265.11,48.58,37.94,1,-1,-1,-1
77,1,1313.05,265.14,48.17,37.35,1,-1,-1,-1
78,1,1310.63,265.16,47.77,36.76,1,-1,-1,-1
79,1,1308.21,265.18,47.36,36.17,1,-1,-1,-1
80,1,1305.79,265.20,46.95,35.57,1,-1,-1,-1
81,1,1303.37,265.22,46.55,34.98,1,-1,-1,-1
82,1,1300.95,265.24,46.14,34.39,1,-1,-1,-1
83,1,1298.53,265.27,45.73,33.80,1,-1,-1,-1
84,1,1296.11,265.29,45.33,33.21,1,-1,-1,-1
85,1,1293.69,265.31,44.92,32.62,1,-1,-1,-1
86,1,1291.27,265.33,44.51,32.03,1,-1,-1,-1
87,1,1288.86,265.35,44.11,31.43,1,-1,-1,-1
88,1,1286.44,265.38,43.70,30.84,1,-1,-1,-1
89,1,1284.02,265.40,43.29,30.25,1,-1,-1,-1
90,1,1281.60,265.42,42.89,29.66,1,-1,-1,-1
91,1,1279.18,265.44,42.48,29.07,1,-1,-1,-1
152,2,1280.47,275.75,43.97,31.46,1,-1,-1,-1
153,2,1280.61,275.90,44.19,31.77,1,-1,-1,-1
154,2,1280.75,276.05,44.42,32.08,1,-1,-1,-1
155,2,1280.90,276.20,44.64,32.38,1,-1,-1,-1
156,2,1281.04,276.35,44.87,32.69,1,-1,-1,-1
157,2,1281.18,276.50,45.09,33.00,1,-1,-1,-1
158,2,1281.32,276.65,45.31,33.31,1,-1,-1,-1
159,2,1281.46,276.81,45.54,33.62,1,-1,-1,-1
159,3,1240.88,281.15,74.33,53.61,1,-1,-1,-1
160,2,1281.61,276.96,45.76,33.92,1,-1,-1,-1
160,3,1242.62,282.01,74.49,53.81,1,-1,-1,-1
161,2,1281.75,277.11,45.99,34.23,1,-1,-1,-1
161,3,1244.35,282.86,74.65,54.01,1,-1,-1,-1
162,2,1281.89,277.26,46.21,34.54,1,-1,-1,-1
162,3,1246.09,283.71,74.81,54.20,1,-1,-1,-1
163,2,1282.03,277.41,46.44,34.85,1,-1,-1,-1
163,3,1247.83,284.57,74.97,54.40,1,-1,-1,-1
164,2,1282.17,277.56,46.66,35.15,1,-1,-1,-1
164,3,1249.56,285.42,75.13,54.59,1,-1,-1,-1
165,3,1251.30,286.27,75.29,54.79,1,-1,-1,-1
166,3,1253.03,287.13,75.45,54.98,1,-1,-1,-1
167,3,1254.77,287.98,75.61,55.18,1,-1,-1,-1
168,3,1256.50,288.83,75.77,55.37,1,-1,-1,-1
169,3,1258.24,289.69,75.93,55.57,1,-1,-1,-1
170,3,1259.97,290.54,76.09,55.77,1,-1,-1,-1
171,3,1261.71,291.39,76.25,55.96,1,-1,-1,-1
172,3,1263.45,292.25,76.41,56.16,1,-1,-1,-1
173,3,1265.18,293.10,76.57,56.35,1,-1,-1,-1
174,3,1266.92,293.96,76.73,56.55,1,-1,-1,-1
175,3,1268.65,294.81,76.89,56.74,1,-1,-1,-1
176,3,1270.39,295.66,77.05,56.94,1,-1,-1,-1
177,3,1272.12,296.52,77.21,57.13,1,-1,-1,-1
178,3,1273.86,297.37,77.37,57.33,1,-1,-1,-1
179,3,1275.59,298.22,77.53,57.52,1,-1,-1,-1
180,3,1277.33,299.08,77.69,57.72,1,-1,-1,-1
181,3,1279.07,299.93,77.85,57.92,1,-1,-1,-1
182,3,1280.80,300.78,78.01,58.11,1,-1,-1,-1
183,3,1282.54,301.64,78.17,58.31,1,-1,-1,-1
184,3,1284.27,302.49,78.33,58.50,1,-1,-1,-1
185,3,1286.01,303.34,78.49,58.70,1,-1,-1,-1
186,3,1287.74,304.20,78.65,58.89,1,-1,-1,-1
187,3,1289.48,305.05,78.81,59.09,1,-1,-1,-1
188,3,1291.22,305.90,78.97,59.28,1,-1,-1,-1
189,3,1292.95,306.76,79.13,59.48,1,-1,-1,-1
190,3,1294.69,307.61,79.29,59.67,1,-1,-1,-1
191,3,1296.42,308.46,79.45,59.87,1,-1,-1,-1
192,3,1298.16,309.32,79.61,60.07,1,-1,-1,-1
193,3,1299.89,310.17,79.77,60.26,1,-1,-1,-1
194,3,1301.63,311.02,79.93,60.46,1,-1,-1,-1
195,3,1303.36,311.88,80.09,60.65,1,-1,-1,-1
196,3,1305.10,312.73,80.25,60.85,1,-1,-1,-1
197,3,1306.84,313.58,80.42,61.04,1,-1,-1,-1
198,3,1308.57,314.44,80.58,61.24,1,-1,-1,-1
199,3,1310.31,315.29,80.74,61.43,1,-1,-1,-1
200,3,1312.04,316.15,80.90,61.63,1,-1,-1,-1
201,3,1313.78,317.00,81.06,61.83,1,-1,-1,-1
202,4,1316.92,331.75,129.35,58.62,1,-1,-1,-1
203,4,1316.96,331.86,119.01,61.27,1,-1,-1,-1
204,4,1317.20,331.87,110.27,64.11,1,-1,-1,-1
205,4,1317.60,331.84,103.16,67.12,1,-1,-1,-1
206,4,1318.10,331.82,97.67,70.30,1,-1,-1,-1
207,4,1318.67,331.86,93.69,73.62,1,-1,-1,-1
208,4,1319.29,331.99,91.05,77.07,1,-1,-1,-1
209,4,1319.96,332.24,89.55,80.60,1,-1,-1,-1
210,4,1320.67,332.63,88.98,84.14,1,-1,-1,-1
211,4,1321.44,333.19,89.14,87.64,1,-1,-1,-1
212,4,1322.25,333.94,89.86,90.99,1,-1,-1,-1
213,4,1323.08,334.92,91.01,94.11,1,-1,-1,-1
214,4,1323.93,336.15,92.44,96.92,1,-1,-1,-1
215,4,1324.80,337.64,94.07,99.36,1,-1,-1,-1
216,4,1325.70,339.39,95.79,101.39,1,-1,-1,-1
217,4,1326.66,341.39,97.55,103.01,1,-1,-1,-1
218,4,1327.71,343.60,99.30,104.23,1,-1,-1,-1
219,4,1328.87,346.03,100.99,105.05,1,-1,-1,-1
220,4,1330.16,348.65,102.58,105.50,1,-1,-1,-1
221,4,1331.60,351.45,104.00,105.63,1,-1,-1,-1
222,4,1333.16,354.38,105.22,105.53,1,-1,-1,-1
223,4,1334.80,357.41,106.21,105.31,1,-1,-1,-1
224,4,1336.47,360.46,106.97,105.13,1,-1,-1,-1
225,4,1338.09,363.47,107.57,105.15,1,-1,-1,-1
226,4,1339.58,366.37,108.12,105.52,1,-1,-1,-1
227,4,1340.85,369.12,108.79,106.37,1,-1,-1,-1
228,4,1341.89,371.69,109.76,107.77,1,-1,-1,-1
229,4,1342.70,374.08,111.19,109.76,1,-1,-1,-1
230,4,1343.35,376.30,113.19,112.32,1,-1,-1,-1
231,4,1343.96,378.39,115.81,115.41,1,-1,-1,-1
232,4,1344.61,380.39,119.03,118.96,1,-1,-1,-1
233,4,1345.41,382.39,122.73,122.87,1,-1,-1,-1
234,4,1346.41,384.46,126.78,127.03,1,-1,-1,-1
235,4,1347.66,386.70,131.01,131.31,1,-1,-1,-1
236,4,1349.14,389.20,135.29,135.55,1,-1,-1,-1
237,4,1350.86,392.03,139.51,139.62,1,-1,-1,-1
238,4,1352.79,395.26,143.63,143.42,1,-1,-1,-1
239,4,1354.95,398.92,147.61,146.86,1,-1,-1,-1
240,4,1357.33,403.01,151.47,149.90,1,-1,-1,-1
241,4,1359.95,407.49,155.22,152.56,1,-1,-1,-1
242,4,1362.83,412.30,158.89,154.91,1,-1,-1,-1
243,4,1365.96,417.35,162.54,157.06,1,-1,-1,-1
244,4,1369.29,422.52,166.20,159.13,1,-1,-1,-1
245,4,1372.79,427.69,169.93,161.29,1,-1,-1,-1
246,4,1376.44,432.75,173.74,163.67,1,-1,-1,-1
247,4,1380.22,437.58,177.68,166.41,1,-1,-1,-1
248,4,1384.07,442.10,181.78,169.60,1,-1,-1,-1
249,4,1387.91,446.26,186.10,173.27,1,-1,-1,-1
250,4,1391.67,450.04,190.70,177.42,1,-1,-1,-1
251,4,1395.26,453.47,195.64,181.97,1,-1,-1,-1
252,4,1398.61,456.60,200.94,186.86,1,-1,-1,-1
253,4,1401.73,459.51,206.60,192.00,1,-1,-1,-1
254,4,1404.65,462.28,212.51,197.32,1,-1,-1,-1
255,4,1407.45,464.97,218.55,202.76,1,-1,-1,-1
256,4,1410.25,467.65,224.59,208.24,1,-1,-1,-1
257,4,1413.14,470.36,230.49,213.71,1,-1,-1,-1
258,4,1416.22,473.16,236.15,219.11,1,-1,-1,-1
259,4,1419.56,476.06,241.50,224.43,1,-1,-1,-1
260,4,1423.21,479.07,246.50,229.65,1,-1,-1,-1
261,4,1427.18,482.22,251.15,234.77,1,-1,-1,-1
262,4,1431.45,485.51,255.46,239.81,1,-1,-1,-1
263,4,1435.97,488.96,259.49,244.76,1,-1,-1,-1
264,4,1440.65,492.62,263.27,249.61,1,-1,-1,-1
265,4,1445.41,496.49,266.81,254.33,1,-1,-1,-1
266,4,1450.16,500.57,270.11,258.90,1,-1,-1,-1
267,4,1454.86,504.85,273.11,263.33,1,-1,-1,-1
268,4,1459.46,509.30,275.72,267.60,1,-1,-1,-1
269,4,1463.96,513.88,277.88,271.72,1,-1,-1,-1
270,4,1468.33,518.52,279.60,275.71,1,-1,-1,-1
271,4,1472.53,523.15,280.93,279.59,1,-1,-1,-1
272,4,1476.48,527.69,281.98,283.44,1,-1,-1,-1
273,4,1480.07,532.05,282.96,287.30,1,-1,-1,-1
274,4,1483.18,536.13,284.07,291.25,1,-1,-1,-1
275,4,1485.69,539.87,285.51,295.32,1,-1,-1,-1
276,4,1487.53,543.22,287.42,299.51,1,-1,-1,-1
277,4,1488.67,546.16,289.83,303.77,1,-1,-1,-1
278,4,1489.18,548.72,292.71,307.98,1,-1,-1,-1
279,4,1489.18,550.91,295.88,312.02,1,-1,-1,-1
