48,5,1335.33,268.48,30.92,36.27,1,-1,-1,-1
49,5,1333.98,266.62,32.47,38.02,1,-1,-1,-1
50,5,1335.01,266.89,30.44,35.32,1,-1,-1,-1
51,5,1334.86,267.80,30.04,34.45,1,-1,-1,-1
52,5,1334.24,268.14,29.44,33.22,1,-1,-1,-1
53,5,1333.75,267.96,29.92,33.17,1,-1,-1,-1
54,5,1332.19,267.10,32.80,35.85,1,-1,-1,-1
55,5,1331.49,266.68,33.37,35.89,1,-1,-1,-1
56,5,1331.39,267.34,33.32,35.27,1,-1,-1,-1
57,5,1330.75,266.66,34.39,35.93,1,-1,-1,-1
58,5,1330.06,265.05,36.50,37.70,1,-1,-1,-1
58,8,1545.12,845.91,741.56,585.43,1,-1,-1,-1
59,5,1330.00,264.65,37.16,37.94,1,-1,-1,-1
59,8,1261.73,813.58,789.76,603.75,1,-1,-1,-1
60,5,1329.83,264.51,37.43,37.82,1,-1,-1,-1
60,8,899.12,765.69,847.11,626.14,1,-1,-1,-1
61,5,1329.84,264.44,38.00,37.98,1,-1,-1,-1
61,8,509.48,747.03,864.12,613.10,1,-1,-1,-1
62,5,1329.67,264.50,37.99,37.56,1,-1,-1,-1
62,8,207.95,713.22,884.17,611.10,1,-1,-1,-1
63,5,1329.46,264.27,38.45,37.65,1,-1,-1,-1
63,8,21.42,688.59,873.22,599.83,1,-1,-1,-1
64,5,1328.72,264.10,39.92,38.80,1,-1,-1,-1
64,8,-130.36,661.23,820.21,574.29,1,-1,-1,-1
65,5,1327.58,264.32,41.84,40.44,1,-1,-1,-1
65,8,-219.95,652.74,668.20,487.74,1,-1,-1,-1
66,5,1326.93,264.26,42.60,40.93,1,-1,-1,-1
66,8,-429.42,628.74,652.89,476.57,1,-1,-1,-1
67,5,1325.97,264.00,43.48,41.57,1,-1,-1,-1
68,5,1325.00,263.77,44.87,42.70,1,-1,-1,-1
69,5,1323.44,264.05,45.53,42.84,1,-1,-1,-1
70,5,1321.87,263.75,47.21,44.02,1,-1,-1,-1
70,10,1305.22,251.50,24.23,18.61,1,-1,-1,-1
71,5,1322.86,264.71,43.77,39.68,1,-1,-1,-1
71,10,1303.17,251.20,26.51,20.40,1,-1,-1,-1
72,5,1326.42,271.97,40.77,36.80,1,-1,-1,-1
72,10,1302.57,251.34,26.89,20.72,1,-1,-1,-1
73,5,1327.15,274.52,40.06,36.02,1,-1,-1,-1
73,10,1301.59,251.75,28.54,22.07,1,-1,-1,-1
73,11,2158.62,1049.06,211.29,423.60,1,-1,-1,-1
74,5,1327.29,275.48,39.71,35.70,1,-1,-1,-1
74,10,1300.92,251.88,29.21,22.59,1,-1,-1,-1
74,11,1972.13,1007.52,262.37,469.04,1,-1,-1,-1
74,12,1314.30,265.21,53.25,36.01,1,-1,-1,-1
74,13,1300.41,256.51,32.18,29.49,1,-1,-1,-1
75,10,1300.90,251.82,28.31,21.86,1,-1,-1,-1
75,11,1720.71,976.56,313.42,485.86,1,-1,-1,-1
75,12,1312.03,264.94,54.14,36.51,1,-1,-1,-1
75,13,1299.76,257.42,32.40,29.80,1,-1,-1,-1
76,10,1302.96,248.72,24.30,18.63,1,-1,-1,-1
76,11,1377.71,940.93,364.56,491.48,1,-1,-1,-1
76,12,1312.29,265.80,52.27,35.04,1,-1,-1,-1
76,13,1298.39,255.89,33.20,30.68,1,-1,-1,-1
77,5,1324.15,271.62,41.87,37.25,1,-1,-1,-1
77,10,1302.77,248.38,24.10,18.48,1,-1,-1,-1
77,11,981.39,902.12,422.08,498.58,1,-1,-1,-1
77,12,1309.88,264.81,50.85,33.61,1,-1,-1,-1
77,13,1298.85,255.64,30.02,27.60,1,-1,-1,-1
78,5,1324.29,270.44,43.29,38.74,1,-1,-1,-1
78,11,590.23,862.05,476.20,499.92,1,-1,-1,-1
78,12,1307.12,264.15,53.34,34.82,1,-1,-1,-1
78,13,1297.91,255.02,29.86,27.46,1,-1,-1,-1
79,5,1332.16,272.55,40.07,37.50,1,-1,-1,-1
79,11,303.01,847.17,502.60,485.25,1,-1,-1,-1
79,12,1305.05,262.72,55.18,35.47,1,-1,-1,-1
80,5,1332.74,271.10,39.74,38.34,1,-1,-1,-1
80,11,82.38,808.88,514.15,484.62,1,-1,-1,-1
80,12,1301.99,262.19,57.64,36.52,1,-1,-1,-1
81,5,1333.63,272.65,35.54,34.70,1,-1,-1,-1
81,11,-74.55,781.67,465.36,447.89,1,-1,-1,-1
81,12,1298.51,259.57,59.18,36.84,1,-1,-1,-1
82,5,1332.22,274.53,33.31,32.42,1,-1,-1,-1
82,11,-275.16,751.47,478.06,460.10,1,-1,-1,-1
82,12,1295.51,259.70,58.62,35.70,1,-1,-1,-1
83,5,1332.23,276.84,30.68,29.50,1,-1,-1,-1
83,12,1293.39,259.94,59.75,35.53,1,-1,-1,-1
84,5,1332.17,276.84,29.96,28.20,1,-1,-1,-1
84,12,1291.57,259.41,60.41,34.91,1,-1,-1,-1
85,5,1308.51,269.00,36.51,30.46,1,-1,-1,-1
85,12,1284.05,259.07,56.81,32.93,1,-1,-1,-1
85,13,1300.85,252.80,26.28,23.68,1,-1,-1,-1
86,5,1305.57,268.34,35.96,30.00,1,-1,-1,-1
86,12,1278.61,258.35,58.94,34.12,1,-1,-1,-1
86,13,1300.82,252.38,25.84,23.28,1,-1,-1,-1
87,10,1300.77,251.81,26.54,19.96,1,-1,-1,-1
87,12,1277.03,259.13,55.74,31.87,1,-1,-1,-1
88,10,1298.05,253.39,28.37,20.51,1,-1,-1,-1
88,12,1275.49,260.28,55.85,31.75,1,-1,-1,-1
88,13,1302.66,247.56,21.87,19.49,1,-1,-1,-1
89,10,1297.69,253.68,28.53,20.63,1,-1,-1,-1
89,12,1273.21,258.61,57.09,32.70,1,-1,-1,-1
89,13,1302.87,246.68,21.03,18.74,1,-1,-1,-1
90,12,1270.50,257.96,60.03,34.85,1,-1,-1,-1
91,12,1268.61,258.59,59.42,34.67,1,-1,-1,-1
92,12,1266.47,260.18,57.50,33.81,1,-1,-1,-1
93,12,1261.17,260.65,57.71,33.90,1,-1,-1,-1
94,12,1255.52,260.58,57.98,34.03,1,-1,-1,-1
95,12,1251.03,260.20,57.88,33.97,1,-1,-1,-1
96,12,1247.78,260.14,57.86,33.96,1,-1,-1,-1
98,15,630.63,909.61,1123.75,448.98,1,-1,-1,-1
99,15,261.20,864.84,1168.08,467.24,1,-1,-1,-1
