1,96,1153,740,767,317,1,-1,-1,-1
1,120,670,226,199,106,1,-1,-1,-1
2,120,681,226,198,107,1,-1,-1,-1
3,120,693,227,197,108,1,-1,-1,-1
4,120,705,227,196,109,1,-1,-1,-1
5,120,716,228,195,110,1,-1,-1,-1
6,120,728,229,194,111,1,-1,-1,-1
7,120,740,229,193,112,1,-1,-1,-1
8,120,752,230,193,113,1,-1,-1,-1
9,120,763,231,191,114,1,-1,-1,-1
10,120,775,231,190,116,1,-1,-1,-1
11,120,787,232,189,117,1,-1,-1,-1
12,120,798,233,188,118,1,-1,-1,-1
13,120,811,233,187,119,1,-1,-1,-1
14,120,823,234,186,120,1,-1,-1,-1
15,98,114,676,793,377,1,-1,-1,-1
15,120,835,235,186,121,1,-1,-1,-1
16,98,230,689,850,365,1,-1,-1,-1
16,120,840,236,183,121,1,-1,-1,-1
16,127,1500,363,420,190,1,-1,-1,-1
17,98,366,690,871,365,1,-1,-1,-1
17,120,845,236,180,122,1,-1,-1,-1
17,127,1367,360,428,189,1,-1,-1,-1
18,98,517,692,855,366,1,-1,-1,-1
18,120,851,237,178,123,1,-1,-1,-1
18,127,1235,358,427,188,1,-1,-1,-1
19,98,679,694,827,369,1,-1,-1,-1
19,120,856,238,176,124,1,-1,-1,-1
19,127,1103,356,426,188,1,-1,-1,-1
20,98,830,702,817,365,1,-1,-1,-1
20,120,862,239,173,125,1,-1,-1,-1
20,127,970,355,425,187,1,-1,-1,-1
21,98,871,708,783,361,1,-1,-1,-1
21,120,867,240,171,127,1,-1,-1,-1
21,127,838,353,424,186,1,-1,-1,-1
22,98,997,705,829,369,1,-1,-1,-1
22,120,873,241,168,128,1,-1,-1,-1
22,127,706,350,422,186,1,-1,-1,-1
23,120,878,243,166,129,1,-1,-1,-1
23,127,574,348,421,185,1,-1,-1,-1
24,120,884,244,163,129,1,-1,-1,-1
24,127,441,346,420,184,1,-1,-1,-1
25,120,890,245,161,130,1,-1,-1,-1
25,127,309,344,419,184,1,-1,-1,-1
26,120,895,246,158,131,1,-1,-1,-1
26,127,177,342,418,183,1,-1,-1,-1
27,120,901,247,156,132,1,-1,-1,-1
27,127,45,340,417,183,1,-1,-1,-1
28,120,906,248,153,133,1,-1,-1,-1
29,120,912,249,151,134,1,-1,-1,-1
30,120,917,250,149,135,1,-1,-1,-1
31,99,10,688,743,372,1,-1,-1,-1
31,120,923,252,146,136,1,-1,-1,-1
32,99,128,691,784,374,1,-1,-1,-1
32,120,922,253,147,136,1,-1,-1,-1
33,99,237,696,855,369,1,-1,-1,-1
33,120,921,254,149,138,1,-1,-1,-1
34,99,483,698,932,361,1,-1,-1,-1
