1,1,490,118,67,27,1,-1,-1,-1
1,2,814,229,93,82,1,-1,-1,-1
1,3,900,397,145,115,1,-1,-1,-1
1,637,346,53,51,26,1,-1,-1,-1
2,1,485,119,66,27,1,-1,-1,-1
2,2,815,226,87,80,1,-1,-1,-1
2,3,900,396,145,115,1,-1,-1,-1
2,637,346,53,51,26,1,-1,-1,-1
3,1,478,120,68,27,1,-1,-1,-1
3,2,816,224,83,78,1,-1,-1,-1
3,3,900,396,145,115,1,-1,-1,-1
3,637,346,53,51,26,1,-1,-1,-1
4,1,468,122,72,27,1,-1,-1,-1
4,2,817,221,78,76,1,-1,-1,-1
4,3,900,396,145,115,1,-1,-1,-1
4,637,346,53,51,26,1,-1,-1,-1
5,1,458,123,75,26,1,-1,-1,-1
5,2,818,218,72,73,1,-1,-1,-1
5,3,900,396,145,115,1,-1,-1,-1
5,19,586,25,48,21,1,-1,-1,-1
5,637,346,53,51,26,1,-1,-1,-1
6,1,449,125,78,26,1,-1,-1,-1
6,2,819,216,68,70,1,-1,-1,-1
6,3,900,396,146,115,1,-1,-1,-1
6,4,664,90,51,23,1,-1,-1,-1
6,19,585,25,48,21,1,-1,-1,-1
6,637,346,53,51,26,1,-1,-1,-1
7,1,440,126,78,26,1,-1,-1,-1
7,2,820,214,65,67,1,-1,-1,-1
7,3,900,396,146,115,1,-1,-1,-1
7,4,659,90,52,23,1,-1,-1,-1
7,19,585,25,48,21,1,-1,-1,-1
7,637,346,53,51,26,1,-1,-1,-1
8,1,432,127,77,26,1,-1,-1,-1
8,2,820,213,63,65,1,-1,-1,-1
8,3,900,396,146,115,1,-1,-1,-1
8,4,657,91,52,23,1,-1,-1,-1
8,19,585,25,48,21,1,-1,-1,-1
8,637,346,53,51,26,1,-1,-1,-1
9,1,423,129,76,26,1,-1,-1,-1
9,2,820,212,63,64,1,-1,-1,-1
9,3,900,397,146,114,1,-1,-1,-1
9,4,651,91,54,24,1,-1,-1,-1
9,5,0,790,65,163,1,-1,-1,-1
9,19,585,25,48,21,1,-1,-1,-1
9,637,346,52,51,26,1,-1,-1,-1
10,1,415,130,75,26,1,-1,-1,-1
10,3,900,398,147,113,1,-1,-1,-1
10,4,645,92,54,24,1,-1,-1,-1
10,5,0,777,83,178,1,-1,-1,-1
10,19,585,25,48,21,1,-1,-1,-1
10,637,346,52,52,26,1,-1,-1,-1
11,1,406,131,74,26,1,-1,-1,-1
11,3,901,399,147,113,1,-1,-1,-1
11,4,638,92,56,25,1,-1,-1,-1
11,5,0,780,98,176,1,-1,-1,-1
11,6,269,31,106,62,1,-1,-1,-1
11,7,340,19,78,49,1,-1,-1,-1
11,19,585,25,48,21,1,-1,-1,-1
11,637,346,53,53,26,1,-1,-1,-1
12,1,397,133,73,26,1,-1,-1,-1
12,3,901,399,147,112,1,-1,-1,-1
12,4,631,93,57,25,1,-1,-1,-1
12,5,0,777,121,180,1,-1,-1,-1
12,6,268,31,104,62,1,-1,-1,-1
12,7,340,19,78,50,1,-1,-1,-1
12,11,829,197,45,54,1,-1,-1,-1
12,19,586,25,48,21,1,-1,-1,-1
12,637,346,53,53,26,1,-1,-1,-1
13,1,388,134,72,26,1,-1,-1,-1
13,3,901,400,147,112,1,-1,-1,-1
13,4,624,93,58,26,1,-1,-1,-1
13,5,0,779,153,179,1,-1,-1,-1
13,6,268,30,105,62,1,-1,-1,-1
13,7,340,19,78,50,1,-1,-1,-1
13,11,830,195,45,52,1,-1,-1,-1
13,19,586,25,48,21,1,-1,-1,-1
13,637,346,53,53,26,1,-1,-1,-1
14,1,378,136,73,25,1,-1,-1,-1
14,3,901,400,147,112,1,-1,-1,-1
14,4,619,94,57,26,1,-1,-1,-1
14,5,0,765,195,193,1,-1,-1,-1
14,6,268,30,106,62,1,-1,-1,-1
14,7,340,19,78,50,1,-1,-1,-1
14,11,830,193,45,52,1,-1,-1,-1
14,19,586,25,48,21,1,-1,-1,-1
14,637,346,53,54,26,1,-1,-1,-1
15,1,369,137,72,26,1,-1,-1,-1
15,3,901,400,147,111,1,-1,-1,-1
15,4,612,95,57,27,1,-1,-1,-1
15,5,0,757,228,201,1,-1,-1,-1
15,6,268,30,107,62,1,-1,-1,-1
15,7,340,20,78,50,1,-1,-1,-1
15,11,831,191,45,50,1,-1,-1,-1
15,19,586,25,48,21,1,-1,-1,-1
15,637,346,53,54,25,1,-1,-1,-1
16,1,360,137,72,26,1,-1,-1,-1
16,3,901,400,147,111,1,-1,-1,-1
16,4,605,95,58,28,1,-1,-1,-1
16,5,0,746,254,212,1,-1,-1,-1
16,6,268,30,106,62,1,-1,-1,-1
16,7,340,20,78,49,1,-1,-1,-1
16,11,833,189,44,48,1,-1,-1,-1
16,19,586,25,48,21,1,-1,-1,-1
16,637,346,54,54,25,1,-1,-1,-1
17,1,352,138,71,26,1,-1,-1,-1
17,3,901,400,147,111,1,-1,-1,-1
17,4,597,96,60,29,1,-1,-1,-1
17,5,0,747,258,211,1,-1,-1,-1
17,6,268,30,106,62,1,-1,-1,-1
17,7,340,20,78,49,1,-1,-1,-1
17,11,834,187,44,45,1,-1,-1,-1
17,19,586,25,49,21,1,-1,-1,-1
17,637,346,54,54,25,1,-1,-1,-1
18,1,345,139,71,26,1,-1,-1,-1
18,3,901,400,147,111,1,-1,-1,-1
18,4,593,96,60,30,1,-1,-1,-1
18,5,0,739,266,218,1,-1,-1,-1
18,6,268,30,106,62,1,-1,-1,-1
18,7,340,20,78,49,1,-1,-1,-1
18,11,836,184,43,44,1,-1,-1,-1
18,19,586,24,49,21,1,-1,-1,-1
18,637,346,54,54,25,1,-1,-1,-1
19,1,337,140,71,26,1,-1,-1,-1
19,3,901,399,146,112,1,-1,-1,-1
19,4,590,96,61,29,1,-1,-1,-1
19,6,268,30,106,62,1,-1,-1,-1
19,8,0,208,62,149,1,-1,-1,-1
19,11,837,182,44,43,1,-1,-1,-1
19,14,591,106,65,32,1,-1,-1,-1
19,19,586,24,49,21,1,-1,-1,-1
19,637,346,54,54,25,1,-1,-1,-1
20,1,328,141,71,26,1,-1,-1,-1
20,3,901,399,145,113,1,-1,-1,-1
20,8,0,206,61,149,1,-1,-1,-1
20,11,839,179,45,43,1,-1,-1,-1
20,14,576,106,67,36,1,-1,-1,-1
20,19,586,24,49,21,1,-1,-1,-1
20,637,346,53,53,25,1,-1,-1,-1
21,1,320,142,71,26,1,-1,-1,-1
21,3,901,398,144,114,1,-1,-1,-1
21,8,0,205,61,150,1,-1,-1,-1
21,11,841,176,45,43,1,-1,-1,-1
21,14,567,105,69,35,1,-1,-1,-1
21,19,586,24,49,21,1,-1,-1,-1
21,637,347,53,53,26,1,-1,-1,-1
22,1,313,142,68,26,1,-1,-1,-1
22,3,901,398,143,114,1,-1,-1,-1
22,8,0,204,61,150,1,-1,-1,-1
22,11,844,174,45,42,1,-1,-1,-1
22,14,553,104,74,35,1,-1,-1,-1
22,19,586,24,49,21,1,-1,-1,-1
22,637,347,53,53,26,1,-1,-1,-1
23,1,307,143,65,25,1,-1,-1,-1
23,3,901,397,143,115,1,-1,-1,-1
23,8,0,204,61,150,1,-1,-1,-1
23,10,487,126,83,31,1,-1,-1,-1
23,11,846,171,44,41,1,-1,-1,-1
23,14,544,103,76,33,1,-1,-1,-1
23,19,586,24,49,21,1,-1,-1,-1
23,637,347,53,53,26,1,-1,-1,-1
24,1,300,144,63,25,1,-1,-1,-1
24,3,901,397,143,115,1,-1,-1,-1
24,8,0,204,61,150,1,-1,-1,-1
24,10,470,130,81,34,1,-1,-1,-1
24,11,849,169,44,39,1,-1,-1,-1
24,14,534,104,77,33,1,-1,-1,-1
24,19,586,24,49,21,1,-1,-1,-1
24,637,347,53,53,26,1,-1,-1,-1
25,1,294,145,62,25,1,-1,-1,-1
25,3,901,397,143,115,1,-1,-1,-1
25,8,0,204,61,150,1,-1,-1,-1
25,10,454,134,81,36,1,-1,-1,-1
25,11,852,167,43,38,1,-1,-1,-1
25,14,526,105,78,33,1,-1,-1,-1
25,19,586,24,49,21,1,-1,-1,-1
25,637,347,53,53,26,1,-1,-1,-1
26,1,287,145,61,25,1,-1,-1,-1
26,3,901,397,143,115,1,-1,-1,-1
26,8,0,204,61,150,1,-1,-1,-1
26,10,427,140,83,37,1,-1,-1,-1
26,11,855,165,43,36,1,-1,-1,-1
26,14,516,106,80,33,1,-1,-1,-1
26,19,586,24,49,21,1,-1,-1,-1
26,637,347,52,53,26,1,-1,-1,-1
27,1,281,145,60,25,1,-1,-1,-1
27,3,901,397,143,115,1,-1,-1,-1
27,8,0,203,61,150,1,-1,-1,-1
