1,127,495,358,161,147,1,-1,-1,-1
1,128,506,281,100,88,1,-1,-1,-1
1,129,639,267,105,95,1,-1,-1,-1
2,127,498,374,154,138,1,-1,-1,-1
2,128,504,289,98,84,1,-1,-1,-1
2,129,646,275,94,86,1,-1,-1,-1
3,127,502,389,149,129,1,-1,-1,-1
3,128,502,297,96,79,1,-1,-1,-1
4,127,498,411,151,124,1,-1,-1,-1
4,128,500,300,97,81,1,-1,-1,-1
4,129,652,285,85,80,1,-1,-1,-1
5,127,493,415,155,136,1,-1,-1,-1
5,128,497,303,99,84,1,-1,-1,-1
5,129,652,288,87,80,1,-1,-1,-1
6,127,488,423,162,135,1,-1,-1,-1
6,128,493,306,105,87,1,-1,-1,-1
6,129,651,291,89,83,1,-1,-1,-1
7,127,476,439,175,153,1,-1,-1,-1
7,128,489,313,103,91,1,-1,-1,-1
7,129,652,293,90,86,1,-1,-1,-1
8,127,469,443,185,164,1,-1,-1,-1
8,128,484,316,112,91,1,-1,-1,-1
8,129,651,295,95,90,1,-1,-1,-1
8,239,1722,331,196,142,1,-1,-1,-1
9,127,461,463,193,173,1,-1,-1,-1
9,128,480,321,114,88,1,-1,-1,-1
9,129,650,297,97,91,1,-1,-1,-1
9,204,526,266,88,77,1,-1,-1,-1
9,239,1697,326,212,139,1,-1,-1,-1
10,127,448,468,194,182,1,-1,-1,-1
10,128,477,329,117,85,1,-1,-1,-1
10,129,650,300,97,90,1,-1,-1,-1
10,204,524,268,89,78,1,-1,-1,-1
10,239,1674,321,208,136,1,-1,-1,-1
11,127,436,467,207,228,1,-1,-1,-1
11,128,469,334,122,87,1,-1,-1,-1
11,129,650,315,110,94,1,-1,-1,-1
11,204,521,271,90,79,1,-1,-1,-1
11,239,1651,317,202,134,1,-1,-1,-1
12,127,420,473,221,248,1,-1,-1,-1
12,128,465,338,122,90,1,-1,-1,-1
12,129,649,318,114,98,1,-1,-1,-1
12,204,519,274,91,79,1,-1,-1,-1
12,239,1627,312,198,132,1,-1,-1,-1
13,127,400,516,243,245,1,-1,-1,-1
13,128,461,340,123,96,1,-1,-1,-1
13,129,650,323,114,99,1,-1,-1,-1
13,204,517,277,92,80,1,-1,-1,-1
13,239,1603,307,193,130,1,-1,-1,-1
14,127,367,529,263,263,1,-1,-1,-1
14,128,449,345,123,106,1,-1,-1,-1
14,129,648,322,114,107,1,-1,-1,-1
14,204,515,280,94,80,1,-1,-1,-1
14,239,1580,303,188,128,1,-1,-1,-1
15,96,1713,410,205,133,1,-1,-1,-1
15,127,332,562,290,300,1,-1,-1,-1
15,128,442,351,128,108,1,-1,-1,-1
15,129,646,329,118,107,1,-1,-1,-1
15,204,513,283,95,81,1,-1,-1,-1
15,239,1557,298,183,124,1,-1,-1,-1
16,96,1683,404,218,133,1,-1,-1,-1
16,127,315,577,295,304,1,-1,-1,-1
16,128,434,361,130,107,1,-1,-1,-1
16,129,643,333,122,108,1,-1,-1,-1
16,204,511,286,96,83,1,-1,-1,-1
16,239,1533,293,178,122,1,-1,-1,-1
17,96,1651,392,211,133,1,-1,-1,-1
17,127,246,624,354,337,1,-1,-1,-1
17,128,426,368,133,106,1,-1,-1,-1
17,129,642,346,114,109,1,-1,-1,-1
17,204,509,289,97,83,1,-1,-1,-1
17,239,1510,290,173,120,1,-1,-1,-1
18,96,1645,388,207,128,1,-1,-1,-1
18,127,177,670,415,370,1,-1,-1,-1
18,128,420,375,129,119,1,-1,-1,-1
18,129,639,352,119,114,1,-1,-1,-1
18,204,507,292,98,84,1,-1,-1,-1
18,239,1486,285,168,118,1,-1,-1,-1
19,96,1613,385,206,121,1,-1,-1,-1
19,128,405,383,135,121,1,-1,-1,-1
19,129,634,359,123,119,1,-1,-1,-1
19,204,505,295,99,85,1,-1,-1,-1
19,239,1463,280,163,116,1,-1,-1,-1
20,96,1586,380,191,118,1,-1,-1,-1
20,128,394,394,141,120,1,-1,-1,-1
20,129,635,375,120,118,1,-1,-1,-1
20,204,500,299,100,87,1,-1,-1,-1
20,239,1440,276,158,113,1,-1,-1,-1
21,96,1580,377,185,114,1,-1,-1,-1
21,128,382,401,144,118,1,-1,-1,-1
21,129,630,375,125,127,1,-1,-1,-1
21,204,496,303,102,89,1,-1,-1,-1
21,239,1424,273,155,111,1,-1,-1,-1
22,96,1553,367,180,113,1,-1,-1,-1
22,128,371,413,152,125,1,-1,-1,-1
22,129,627,382,130,133,1,-1,-1,-1
22,204,493,307,105,91,1,-1,-1,-1
22,239,1408,271,153,109,1,-1,-1,-1
23,96,1527,361,175,111,1,-1,-1,-1
23,128,354,421,156,134,1,-1,-1,-1
23,129,622,385,141,143,1,-1,-1,-1
23,204,489,311,107,94,1,-1,-1,-1
23,239,1392,268,151,107,1,-1,-1,-1
24,96,1514,355,179,111,1,-1,-1,-1
24,128,335,443,169,134,1,-1,-1,-1
24,129,620,405,140,143,1,-1,-1,-1
24,204,485,315,109,96,1,-1,-1,-1
24,239,1376,266,147,105,1,-1,-1,-1
25,96,1488,351,175,110,1,-1,-1,-1
25,128,307,448,182,142,1,-1,-1,-1
25,129,614,407,146,157,1,-1,-1,-1
25,204,482,319,111,98,1,-1,-1,-1
25,239,1361,263,145,103,1,-1,-1,-1
26,96,1481,348,167,107,1,-1,-1,-1
26,128,297,457,184,143,1,-1,-1,-1
26,129,609,417,151,149,1,-1,-1,-1
26,130,646,258,88,77,1,-1,-1,-1
26,204,478,322,113,100,1,-1,-1,-1
26,239,1346,261,143,101,1,-1,-1,-1
27,96,1443,349,182,99,1,-1,-1,-1
27,128,262,478,194,156,1,-1,-1,-1
27,129,597,435,160,166,1,-1,-1,-1
27,130,646,260,90,79,1,-1,-1,-1
27,204,475,326,116,102,1,-1,-1,-1
27,239,1330,259,140,99,1,-1,-1,-1
28,96,1442,336,163,103,1,-1,-1,-1
28,128,252,485,198,158,1,-1,-1,-1
28,129,591,447,163,155,1,-1,-1,-1
28,130,644,263,94,83,1,-1,-1,-1
28,204,464,332,120,106,1,-1,-1,-1
28,239,1314,257,138,97,1,-1,-1,-1
29,96,1420,334,160,101,1,-1,-1,-1
29,128,209,510,217,166,1,-1,-1,-1
29,129,571,469,176,183,1,-1,-1,-1
29,130,642,267,98,84,1,-1,-1,-1
29,204,453,339,124,109,1,-1,-1,-1
29,239,1298,254,135,95,1,-1,-1,-1
30,96,1415,329,149,102,1,-1,-1,-1
30,97,1682,332,215,130,1,-1,-1,-1
30,128,138,528,284,206,1,-1,-1,-1
30,129,554,473,195,217,1,-1,-1,-1
30,130,642,269,98,87,1,-1,-1,-1
30,204,443,346,129,112,1,-1,-1,-1
30,239,1283,252,133,94,1,-1,-1,-1
31,96,1387,324,154,105,1,-1,-1,-1
31,97,1651,315,208,140,1,-1,-1,-1
31,128,140,542,255,213,1,-1,-1,-1
31,129,548,503,198,182,1,-1,-1,-1
31,130,643,271,94,85,1,-1,-1,-1
31,204,432,352,133,116,1,-1,-1,-1
31,239,1272,249,131,92,1,-1,-1,-1
32,96,1378,320,152,107,1,-1,-1,-1
32,97,1622,312,198,132,1,-1,-1,-1
32,128,100,560,295,213,1,-1,-1,-1
32,129,529,520,215,233,1,-1,-1,-1
32,130,649,283,91,80,1,-1,-1,-1
32,204,422,359,138,119,1,-1,-1,-1
32,239,1261,247,129,91,1,-1,-1,-1
33,96,1357,317,146,105,1,-1,-1,-1
33,97,1614,308,195,130,1,-1,-1,-1
33,128,39,597,304,245,1,-1,-1,-1
33,129,499,534,246,250,1,-1,-1,-1
33,130,649,286,94,81,1,-1,-1,-1
33,204,412,365,143,122,1,-1,-1,-1
33,239,1251,245,127,90,1,-1,-1,-1
34,96,1351,313,139,102,1,-1,-1,-1
34,97,1581,303,193,127,1,-1,-1,-1
34,128,18,619,305,238,1,-1,-1,-1
34,129,478,576,256,266,1,-1,-1,-1
34,130,649,288,96,83,1,-1,-1,-1
34,204,400,371,147,125,1,-1,-1,-1
34,239,1240,242,124,90,1,-1,-1,-1
35,96,1339,311,146,102,1,-1,-1,-1
35,97,1556,299,187,124,1,-1,-1,-1
35,98,1709,386,209,150,1,-1,-1,-1
35,129,452,590,267,278,1,-1,-1,-1
35,130,649,289,97,86,1,-1,-1,-1
35,204,390,378,152,129,1,-1,-1,-1
35,205,467,312,134,113,1,-1,-1,-1
35,239,1229,240,123,89,1,-1,-1,-1
36,96,1323,303,136,97,1,-1,-1,-1
36,97,1548,295,177,116,1,-1,-1,-1
36,98,1679,380,230,147,1,-1,-1,-1
36,129,425,637,292,312,1,-1,-1,-1
36,130,649,291,98,87,1,-1,-1,-1
36,131,533,258,90,76,1,-1,-1,-1
36,204,380,385,156,132,1,-1,-1,-1
36,205,463,315,136,116,1,-1,-1,-1
36,239,1220,238,121,88,1,-1,-1,-1
37,96,1308,307,145,84,1,-1,-1,-1
37,97,1519,290,177,122,1,-1,-1,-1
37,98,1650,375,219,139,1,-1,-1,-1
37,129,405,654,304,311,1,-1,-1,-1
37,130,652,297,106,94,1,-1,-1,-1
37,131,533,260,94,77,1,-1,-1,-1
37,204,369,391,161,135,1,-1,-1,-1
37,205,460,319,140,118,1,-1,-1,-1
37,239,1209,236,119,87,1,-1,-1,-1
38,96,1309,305,128,81,1,-1,-1,-1
38,97,1509,286,176,122,1,-1,-1,-1
38,98,1643,370,213,138,1,-1,-1,-1
38,130,652,301,107,89,1,-1,-1,-1
38,131,532,262,95,78,1,-1,-1,-1
38,204,358,398,166,139,1,-1,-1,-1
38,205,456,322,142,120,1,-1,-1,-1
38,239,1198,233,117,87,1,-1,-1,-1
39,96,1284,299,141,83,1,-1,-1,-1
39,97,1485,283,168,118,1,-1,-1,-1
39,98,1609,367,216,133,1,-1,-1,-1
39,130,646,296,118,106,1,-1,-1,-1
39,131,529,264,97,78,1,-1,-1,-1
39,204,348,405,171,142,1,-1,-1,-1
39,205,451,325,144,122,1,-1,-1,-1
39,239,1188,231,114,86,1,-1,-1,-1
40,96,1274,295,140,84,1,-1,-1,-1
40,97,1462,281,158,112,1,-1,-1,-1
40,98,1586,353,194,136,1,-1,-1,-1
40,130,641,317,128,92,1,-1,-1,-1
40,131,526,267,96,78,1,-1,-1,-1
40,204,337,410,175,145,1,-1,-1,-1
40,205,447,328,147,124,1,-1,-1,-1
40,239,1177,229,113,85,1,-1,-1,-1
41,96,1279,295,113,77,1,-1,-1,-1
41,97,1453,278,155,112,1,-1,-1,-1
41,98,1579,348,193,136,1,-1,-1,-1
41,130,642,310,123,108,1,-1,-1,-1
41,131,522,270,97,81,1,-1,-1,-1
41,204,327,417,179,149,1,-1,-1,-1
41,205,443,332,150,127,1,-1,-1,-1
41,239,1166,227,111,84,1,-1,-1,-1
42,96,1251,287,128,84,1,-1,-1,-1
42,97,1426,274,151,110,1,-1,-1,-1
42,98,1546,344,190,127,1,-1,-1,-1
42,130,641,318,125,107,1,-1,-1,-1
42,131,520,271,96,83,1,-1,-1,-1
42,204,317,424,184,152,1,-1,-1,-1
42,205,439,335,152,129,1,-1,-1,-1
42,239,1156,224,109,84,1,-1,-1,-1
43,96,1239,286,131,81,1,-1,-1,-1
43,97,1414,268,154,114,1,-1,-1,-1
43,98,1519,341,180,123,1,-1,-1,-1
43,130,639,325,129,108,1,-1,-1,-1
43,131,515,278,97,87,1,-1,-1,-1
43,204,306,431,189,156,1,-1,-1,-1
43,205,436,339,155,131,1,-1,-1,-1
43,239,1145,222,107,83,1,-1,-1,-1
44,96,1243,287,109,77,1,-1,-1,-1
44,97,1390,268,146,107,1,-1,-1,-1
44,98,1509,336,180,124,1,-1,-1,-1
44,130,636,327,124,110,1,-1,-1,-1
44,131,509,279,101,88,1,-1,-1,-1
44,204,284,446,195,163,1,-1,-1,-1
44,205,424,347,160,135,1,-1,-1,-1
44,239,1134,220,105,81,1,-1,-1,-1
45,96,1223,279,117,84,1,-1,-1,-1
45,97,1377,263,149,106,1,-1,-1,-1
45,98,1483,330,169,117,1,-1,-1,-1
45,130,636,343,122,109,1,-1,-1,-1
45,131,505,283,107,89,1,-1,-1,-1
45,204,262,460,201,171,1,-1,-1,-1
45,205,412,356,165,140,1,-1,-1,-1
45,239,1124,218,103,81,1,-1,-1,-1
46,96,1215,279,110,73,1,-1,-1,-1
46,97,1358,264,143,102,1,-1,-1,-1
46,98,1474,327,169,118,1,-1,-1,-1
46,130,634,346,124,114,1,-1,-1,-1
46,131,503,285,109,94,1,-1,-1,-1
46,204,241,475,208,178,1,-1,-1,-1
46,205,399,364,171,144,1,-1,-1,-1
46,239,1117,216,101,80,1,-1,-1,-1
47,96,1210,279,108,70,1,-1,-1,-1
47,97,1347,264,143,99,1,-1,-1,-1
47,98,1444,320,173,120,1,-1,-1,-1
47,130,632,351,127,120,1,-1,-1,-1
47,131,504,290,105,94,1,-1,-1,-1
47,204,218,490,213,185,1,-1,-1,-1
47,205,387,373,176,149,1,-1,-1,-1
47,239,1111,215,99,79,1,-1,-1,-1
48,96,1195,275,108,72,1,-1,-1,-1
48,97,1325,260,142,96,1,-1,-1,-1
48,98,1416,315,174,120,1,-1,-1,-1
48,130,625,353,143,124,1,-1,-1,-1
48,131,502,294,98,98,1,-1,-1,-1
48,204,197,504,220,193,1,-1,-1,-1
48,205,375,382,182,153,1,-1,-1,-1
48,239,1105,213,97,78,1,-1,-1,-1
49,96,1188,272,113,74,1,-1,-1,-1
49,97,1319,255,138,98,1,-1,-1,-1
49,98,1413,311,163,120,1,-1,-1,-1
49,130,620,361,149,118,1,-1,-1,-1
49,131,498,296,102,100,1,-1,-1,-1
49,204,175,519,227,200,1,-1,-1,-1
49,205,363,391,187,157,1,-1,-1,-1
49,239,1098,213,96,77,1,-1,-1,-1
50,96,1181,270,109,74,1,-1,-1,-1
50,97,1309,247,135,105,1,-1,-1,-1
50,98,1405,308,157,119,1,-1,-1,-1
50,130,618,379,149,129,1,-1,-1,-1
50,131,495,299,109,103,1,-1,-1,-1
50,204,153,534,233,208,1,-1,-1,-1
50,205,350,400,191,163,1,-1,-1,-1
50,239,1092,211,94,76,1,-1,-1,-1
51,96,1176,269,103,69,1,-1,-1,-1
51,97,1285,246,143,101,1,-1,-1,-1
51,98,1382,299,158,127,1,-1,-1,-1
51,99,1696,384,200,136,1,-1,-1,-1
51,130,611,380,157,142,1,-1,-1,-1
51,131,488,309,117,106,1,-1,-1,-1
51,146,674,246,96,84,1,-1,-1,-1
51,204,111,554,250,222,1,-1,-1,-1
51,205,338,408,197,167,1,-1,-1,-1
51,239,1085,210,91,75,1,-1,-1,-1
52,97,1282,251,131,91,1,-1,-1,-1
52,98,1370,297,162,128,1,-1,-1,-1
52,99,1686,378,200,135,1,-1,-1,-1
52,130,605,385,161,141,1,-1,-1,-1
52,131,484,308,118,109,1,-1,-1,-1
52,146,678,249,97,83,1,-1,-1,-1
52,204,69,574,267,237,1,-1,-1,-1
52,205,326,417,202,172,1,-1,-1,-1
53,96,1153,263,106,72,1,-1,-1,-1
53,97,1280,253,120,86,1,-1,-1,-1
53,98,1352,296,149,101,1,-1,-1,-1
53,99,1652,371,201,131,1,-1,-1,-1
53,130,595,401,169,154,1,-1,-1,-1
53,131,474,315,124,109,1,-1,-1,-1
53,146,682,250,98,84,1,-1,-1,-1
53,204,26,595,285,251,1,-1,-1,-1
53,205,314,426,208,176,1,-1,-1,-1
54,96,1143,260,107,73,1,-1,-1,-1
54,97,1257,245,120,91,1,-1,-1,-1
54,98,1343,293,144,102,1,-1,-1,-1
54,99,1619,368,194,128,1,-1,-1,-1
54,130,587,406,176,161,1,-1,-1,-1
54,131,467,324,127,106,1,-1,-1,-1
54,146,685,252,97,85,1,-1,-1,-1
54,204,0,615,299,265,1,-1,-1,-1
54,205,301,435,213,180,1,-1,-1,-1
55,96,1140,259,98,69,1,-1,-1,-1
55,97,1245,246,124,88,1,-1,-1,-1
55,98,1323,288,140,106,1,-1,-1,-1
55,99,1591,355,187,130,1,-1,-1,-1
55,130,580,433,182,161,1,-1,-1,-1
55,131,460,331,130,106,1,-1,-1,-1
55,146,687,254,95,87,1,-1,-1,-1
55,205,289,444,219,185,1,-1,-1,-1
56,97,1249,247,103,84,1,-1,-1,-1
56,98,1315,284,133,108,1,-1,-1,-1
56,99,1578,350,193,127,1,-1,-1,-1
56,130,560,434,194,172,1,-1,-1,-1
56,131,459,335,127,106,1,-1,-1,-1
56,146,695,259,99,84,1,-1,-1,-1
56,205,278,452,224,190,1,-1,-1,-1
57,96,1115,255,103,67,1,-1,-1,-1
57,97,1224,241,110,87,1,-1,-1,-1
57,98,1287,278,143,112,1,-1,-1,-1
57,99,1548,348,183,119,1,-1,-1,-1
57,130,553,472,198,163,1,-1,-1,-1
57,131,447,337,129,124,1,-1,-1,-1
57,146,694,261,103,85,1,-1,-1,-1
57,205,244,470,239,207,1,-1,-1,-1
58,97,1214,236,108,84,1,-1,-1,-1
58,98,1283,276,133,117,1,-1,-1,-1
58,99,1517,343,179,117,1,-1,-1,-1
58,130,525,459,238,216,1,-1,-1,-1
58,131,440,343,130,128,1,-1,-1,-1
58,146,695,263,106,86,1,-1,-1,-1
58,205,211,487,254,223,1,-1,-1,-1
59,97,1203,235,88,78,1,-1,-1,-1
59,98,1273,274,130,116,1,-1,-1,-1
59,99,1510,339,173,117,1,-1,-1,-1
59,130,508,474,252,227,1,-1,-1,-1
59,131,430,352,134,128,1,-1,-1,-1
59,146,698,264,109,89,1,-1,-1,-1
59,205,179,504,270,240,1,-1,-1,-1
60,97,1190,230,106,87,1,-1,-1,-1
60,98,1259,272,127,107,1,-1,-1,-1
60,99,1486,331,162,116,1,-1,-1,-1
60,130,491,487,265,228,1,-1,-1,-1
60,131,421,359,138,127,1,-1,-1,-1
60,146,701,265,111,91,1,-1,-1,-1
60,205,145,521,284,256,1,-1,-1,-1
61,97,1181,229,110,86,1,-1,-1,-1
61,98,1249,272,130,103,1,-1,-1,-1
61,99,1450,328,175,111,1,-1,-1,-1
61,130,478,518,268,252,1,-1,-1,-1
61,131,409,369,147,135,1,-1,-1,-1
61,146,706,266,112,95,1,-1,-1,-1
61,205,112,540,299,274,1,-1,-1,-1
62,97,1176,229,106,81,1,-1,-1,-1
62,98,1239,273,130,98,1,-1,-1,-1
62,99,1443,324,167,110,1,-1,-1,-1
62,130,465,530,278,267,1,-1,-1,-1
62,131,393,377,153,141,1,-1,-1,-1
62,146,711,268,110,94,1,-1,-1,-1
62,205,80,557,315,290,1,-1,-1,-1
63,98,1235,268,128,92,1,-1,-1,-1
63,99,1421,318,164,109,1,-1,-1,-1
63,130,446,569,305,288,1,-1,-1,-1
63,131,382,382,158,145,1,-1,-1,-1
63,146,714,273,113,98,1,-1,-1,-1
63,205,46,574,329,307,1,-1,-1,-1
64,97,1158,228,97,76,1,-1,-1,-1
