1,-1,1217.015,348.487,157.132,131.397,0.425,-1,-1,-1
1,-1,1061.834,105.188,119.887,84.991,0.387,-1,-1,-1
1,-1,1056.886,178.214,117.426,91.511,0.428,-1,-1,-1
1,-1,1135.647,236.206,131.436,108.404,0.427,-1,-1,-1
2,-1,1217.515,349.919,157.655,146.741,0.939,-1,-1,-1
2,-1,1069.931,189.060,102.607,84.790,0.956,-1,-1,-1
2,-1,1070.439,117.183,104.946,76.667,0.840,-1,-1,-1
2,-1,1149.683,239.069,121.076,109.039,0.960,-1,-1,-1
3,-1,1210.526,343.376,153.340,150.995,0.944,-1,-1,-1
3,-1,1076.655,186.493,103.163,86.295,0.946,-1,-1,-1
3,-1,1146.539,236.057,121.375,109.724,0.947,-1,-1,-1
3,-1,1062.226,117.975,105.480,79.744,0.608,-1,-1,-1
4,-1,1206.895,338.581,153.359,148.631,0.794,-1,-1,-1
4,-1,1083.991,182.814,101.607,87.535,0.878,-1,-1,-1
4,-1,1146.000,236.364,119.206,104.596,0.933,-1,-1,-1
4,-1,1045.055,118.340,109.131,78.673,0.729,-1,-1,-1
5,-1,1200.639,330.967,155.060,148.133,0.692,-1,-1,-1
5,-1,1036.288,119.939,109.492,77.561,0.775,-1,-1,-1
5,-1,1151.164,230.212,109.736,92.871,0.925,-1,-1,-1
5,-1,1089.880,178.372,102.054,88.328,0.836,-1,-1,-1
6,-1,1148.064,231.472,109.765,88.991,0.955,-1,-1,-1
6,-1,1026.919,121.989,109.468,75.917,0.871,-1,-1,-1
6,-1,1098.854,174.998,103.839,84.377,0.845,-1,-1,-1
6,-1,1192.766,327.576,158.994,144.240,0.600,-1,-1,-1
7,-1,1196.330,313.410,145.777,142.585,0.940,-1,-1,-1
7,-1,1145.431,230.144,106.747,89.303,0.955,-1,-1,-1
7,-1,1104.294,170.259,102.909,89.024,0.848,-1,-1,-1
7,-1,1020.789,122.999,110.410,76.651,0.826,-1,-1,-1
8,-1,1192.561,313.534,144.576,136.927,0.946,-1,-1,-1
8,-1,1144.052,228.425,104.853,89.109,0.961,-1,-1,-1
8,-1,1005.660,124.202,111.435,79.515,0.899,-1,-1,-1
8,-1,1110.760,168.865,103.911,90.639,0.802,-1,-1,-1
9,-1,996.750,126.210,112.106,79.761,0.963,-1,-1,-1
9,-1,1190.302,309.792,142.061,134.560,0.955,-1,-1,-1
9,-1,1143.832,223.775,102.615,91.351,0.960,-1,-1,-1
9,-1,1113.722,166.910,111.195,95.242,0.691,-1,-1,-1
10,-1,988.192,126.342,110.546,81.544,0.960,-1,-1,-1
