1,-1,1060.641,185.901,106.322,84.857,0.982,-1,-1,-1
1,-1,925.617,151.481,67.666,26.213,0.210,-1,-1,-1
1,-1,1152.799,246.235,119.497,96.659,0.886,-1,-1,-1
1,-1,1.416,913.917,256.243,159.925,0.832,-1,-1,-1
1,-1,1217.701,359.821,156.285,137.640,0.986,-1,-1,-1
1,-1,1079.050,108.546,108.388,75.265,0.896,-1,-1,-1
1,-1,1075.747,109.885,113.507,74.886,0.298,-1,-1,-1
1,-1,0.000,906.414,258.576,168.619,0.307,-1,-1,-1
2,-1,1064.748,186.483,112.074,79.680,0.982,-1,-1,-1
2,-1,926.087,151.793,65.382,25.544,0.263,-1,-1,-1
2,-1,1.645,912.826,255.344,161.177,0.814,-1,-1,-1
2,-1,1215.402,350.270,152.261,140.356,0.989,-1,-1,-1
2,-1,1064.983,111.474,114.031,71.584,0.909,-1,-1,-1
2,-1,1152.283,242.158,115.418,98.066,0.947,-1,-1,-1
2,-1,1063.783,113.215,116.748,76.432,0.327,-1,-1,-1
2,-1,0.090,905.756,258.590,169.613,0.332,-1,-1,-1
3,-1,1076.207,183.248,100.200,80.489,0.976,-1,-1,-1
3,-1,1149.262,237.805,112.912,96.552,0.914,-1,-1,-1
3,-1,921.718,152.878,71.078,29.978,0.245,-1,-1,-1
3,-1,1.454,912.886,255.721,160.995,0.812,-1,-1,-1
3,-1,1210.567,348.158,153.130,136.720,0.990,-1,-1,-1
3,-1,1073.368,146.904,95.092,79.926,0.293,-1,-1,-1
3,-1,1053.649,115.231,117.325,76.708,0.880,-1,-1,-1
3,-1,1057.075,113.923,110.431,79.753,0.263,-1,-1,-1
3,-1,0.279,905.371,258.083,169.738,0.331,-1,-1,-1
4,-1,1146.099,234.557,112.377,94.297,0.924,-1,-1,-1
4,-1,1206.909,339.708,149.422,138.116,0.993,-1,-1,-1
4,-1,1082.366,179.431,102.510,80.095,0.977,-1,-1,-1
4,-1,926.606,151.867,63.215,25.015,0.247,-1,-1,-1
4,-1,1.553,914.559,256.087,159.301,0.819,-1,-1,-1
4,-1,1044.567,115.806,115.632,75.447,0.421,-1,-1,-1
4,-1,1046.752,115.601,114.564,78.267,0.718,-1,-1,-1
4,-1,0.299,907.146,257.946,167.912,0.317,-1,-1,-1
5,-1,1086.086,177.113,111.302,79.293,0.973,-1,-1,-1
5,-1,926.934,152.041,62.253,24.659,0.277,-1,-1,-1
5,-1,1.465,913.034,256.126,160.840,0.816,-1,-1,-1
5,-1,1035.547,118.158,112.358,75.971,0.793,-1,-1,-1
5,-1,1199.294,324.316,157.299,146.756,0.974,-1,-1,-1
5,-1,1145.712,231.902,106.745,91.901,0.903,-1,-1,-1
5,-1,1034.310,117.587,114.218,79.113,0.420,-1,-1,-1
5,-1,3.640,906.612,256.785,169.296,0.330,-1,-1,-1
6,-1,1147.228,229.078,104.927,90.462,0.954,-1,-1,-1
6,-1,1197.747,325.118,148.874,140.220,0.993,-1,-1,-1
6,-1,1097.499,174.940,106.736,78.480,0.952,-1,-1,-1
6,-1,924.454,153.273,65.494,29.499,0.267,-1,-1,-1
6,-1,1025.569,118.670,115.051,76.064,0.524,-1,-1,-1
6,-1,929.211,150.793,57.262,20.252,0.203,-1,-1,-1
6,-1,1.132,914.515,258.029,158.247,0.808,-1,-1,-1
6,-1,1023.503,117.064,116.195,80.808,0.665,-1,-1,-1
6,-1,0.000,906.216,258.947,168.975,0.315,-1,-1,-1
7,-1,1196.973,305.548,145.292,152.443,0.996,-1,-1,-1
7,-1,1104.984,173.241,104.659,81.442,0.949,-1,-1,-1
7,-1,927.897,153.317,59.840,29.024,0.234,-1,-1,-1
7,-1,982.532,134.622,48.489,24.182,0.264,-1,-1,-1
7,-1,1012.588,136.528,21.103,11.949,0.432,-1,-1,-1
7,-1,1013.969,120.230,117.309,76.497,0.574,-1,-1,-1
7,-1,1.014,912.147,256.689,161.686,0.810,-1,-1,-1
7,-1,1144.061,224.951,103.029,88.636,0.953,-1,-1,-1
7,-1,1013.761,118.678,114.300,80.214,0.721,-1,-1,-1
7,-1,3.612,905.406,256.498,169.855,0.317,-1,-1,-1
8,-1,1115.481,170.021,100.401,81.268,0.971,-1,-1,-1
8,-1,1191.183,286.054,142.553,160.615,0.996,-1,-1,-1
8,-1,1.336,913.003,256.336,160.707,0.808,-1,-1,-1
8,-1,1143.644,221.279,106.373,89.622,0.965,-1,-1,-1
8,-1,1006.090,120.807,113.535,76.929,0.738,-1,-1,-1
8,-1,3.566,906.742,256.611,168.823,0.318,-1,-1,-1
8,-1,1002.384,118.818,115.166,83.900,0.682,-1,-1,-1
9,-1,1124.526,168.779,100.863,79.179,0.988,-1,-1,-1
9,-1,1184.594,307.253,146.880,137.421,0.993,-1,-1,-1
9,-1,1145.071,221.421,100.528,83.949,0.909,-1,-1,-1
9,-1,1.112,912.789,256.439,160.937,0.797,-1,-1,-1
9,-1,993.453,121.531,119.283,80.471,0.634,-1,-1,-1
9,-1,996.252,122.143,113.732,80.061,0.685,-1,-1,-1
9,-1,3.415,906.374,256.462,169.128,0.327,-1,-1,-1
10,-1,1128.735,166.288,100.686,78.194,0.990,-1,-1,-1
