1,-1,1078.089,110.789,107.095,75.516,0.880,-1,-1,-1
1,-1,1217.141,358.604,155.665,143.685,0.873,-1,-1,-1
1,-1,1155.715,254.213,116.760,86.740,0.514,-1,-1,-1
1,-1,1059.451,182.185,100.648,92.154,0.255,-1,-1,-1
2,-1,1215.043,355.620,152.849,139.786,0.912,-1,-1,-1
2,-1,1066.912,113.974,105.316,72.652,0.862,-1,-1,-1
2,-1,1063.520,177.751,106.550,92.798,0.306,-1,-1,-1
2,-1,1156.811,247.263,112.328,85.219,0.300,-1,-1,-1
3,-1,1211.655,343.067,150.777,144.081,0.909,-1,-1,-1
3,-1,1054.767,114.866,104.533,72.201,0.715,-1,-1,-1
3,-1,1072.608,182.089,110.002,88.697,0.394,-1,-1,-1
3,-1,1157.608,246.430,105.327,82.426,0.225,-1,-1,-1
4,-1,1211.286,338.973,146.334,140.248,0.932,-1,-1,-1
4,-1,1042.164,116.120,105.070,73.641,0.743,-1,-1,-1
5,-1,1208.650,329.046,145.766,145.617,0.875,-1,-1,-1
5,-1,1033.447,118.811,108.651,68.999,0.673,-1,-1,-1
5,-1,1147.789,238.210,108.275,86.295,0.211,-1,-1,-1
5,-1,1026.685,117.806,110.647,70.410,0.210,-1,-1,-1
6,-1,1205.496,322.468,144.635,144.938,0.847,-1,-1,-1
6,-1,1019.916,119.061,111.628,78.927,0.705,-1,-1,-1
6,-1,1097.427,173.330,105.223,85.243,0.346,-1,-1,-1
7,-1,1012.175,119.420,106.668,79.899,0.848,-1,-1,-1
7,-1,1198.903,317.285,145.929,141.581,0.809,-1,-1,-1
7,-1,1102.434,171.006,107.808,84.455,0.258,-1,-1,-1
8,-1,1007.302,119.672,109.485,81.380,0.864,-1,-1,-1
8,-1,1196.087,312.311,142.105,137.088,0.850,-1,-1,-1
8,-1,1111.618,164.599,106.011,87.539,0.327,-1,-1,-1
8,-1,1115.005,181.813,119.921,117.884,0.246,-1,-1,-1
8,-1,1146.528,226.037,100.061,86.049,0.218,-1,-1,-1
9,-1,995.870,121.875,112.844,80.424,0.855,-1,-1,-1
9,-1,1184.632,312.323,142.469,130.730,0.629,-1,-1,-1
9,-1,1112.802,166.544,118.662,83.753,0.402,-1,-1,-1
9,-1,1143.341,226.337,101.725,79.562,0.355,-1,-1,-1
10,-1,984.325,124.655,112.018,80.484,0.896,-1,-1,-1
10,-1,1182.670,300.806,136.564,136.025,0.759,-1,-1,-1
10,-1,1143.871,222.998,101.142,80.567,0.322,-1,-1,-1
10,-1,1121.279,163.288,115.299,86.710,0.314,-1,-1,-1
11,-1,973.456,125.043,118.952,82.771,0.910,-1,-1,-1
11,-1,1175.868,297.687,141.734,133.165,0.865,-1,-1,-1
11,-1,1143.839,216.396,102.003,82.408,0.353,-1,-1,-1
11,-1,1131.342,159.867,111.446,87.788,0.222,-1,-1,-1
12,-1,963.580,127.395,118.323,80.300,0.846,-1,-1,-1
12,-1,1172.976,290.889,139.583,129.440,0.369,-1,-1,-1
12,-1,1142.706,217.868,101.556,78.623,0.235,-1,-1,-1
13,-1,951.521,128.165,122.734,85.567,0.881,-1,-1,-1
13,-1,1171.435,287.619,138.484,127.435,0.234,-1,-1,-1
14,-1,945.475,131.552,120.698,82.100,0.897,-1,-1,-1
14,-1,1169.722,286.647,134.517,122.262,0.387,-1,-1,-1
14,-1,1148.059,210.181,99.130,73.662,0.385,-1,-1,-1
15,-1,928.202,129.881,132.460,87.837,0.788,-1,-1,-1
15,-1,1164.088,279.809,136.788,124.369,0.579,-1,-1,-1
15,-1,1152.274,209.124,100.331,73.583,0.385,-1,-1,-1
16,-1,925.521,134.383,123.024,83.622,0.894,-1,-1,-1
16,-1,1163.779,273.749,132.118,126.019,0.536,-1,-1,-1
17,-1,914.592,136.466,124.451,86.555,0.902,-1,-1,-1
17,-1,1160.364,270.728,130.774,125.394,0.365,-1,-1,-1
17,-1,1158.557,195.295,105.183,78.198,0.337,-1,-1,-1
17,-1,1189.876,146.350,103.732,77.985,0.235,-1,-1,-1
18,-1,907.119,137.472,120.176,84.158,0.861,-1,-1,-1
18,-1,1159.679,253.953,126.690,129.713,0.332,-1,-1,-1
18,-1,1196.677,145.024,107.789,81.341,0.332,-1,-1,-1
19,-1,896.711,141.795,117.760,85.281,0.863,-1,-1,-1
19,-1,1204.143,144.798,108.527,78.878,0.359,-1,-1,-1
19,-1,1156.087,210.332,129.202,163.691,0.341,-1,-1,-1
20,-1,887.858,144.947,119.182,82.339,0.894,-1,-1,-1
20,-1,1210.280,145.292,104.744,71.127,0.544,-1,-1,-1
20,-1,1154.300,214.637,129.828,151.385,0.353,-1,-1,-1
20,-1,1177.537,194.730,100.013,74.863,0.228,-1,-1,-1
21,-1,884.262,149.557,107.402,78.837,0.803,-1,-1,-1
21,-1,1218.004,142.329,103.864,71.015,0.437,-1,-1,-1
21,-1,1158.363,252.210,119.244,111.397,0.364,-1,-1,-1
21,-1,1184.252,190.133,100.976,73.317,0.267,-1,-1,-1
22,-1,875.880,148.642,107.113,82.908,0.780,-1,-1,-1
22,-1,1149.231,234.790,125.715,121.552,0.528,-1,-1,-1
22,-1,1225.932,139.893,105.276,73.407,0.334,-1,-1,-1
22,-1,1190.558,180.994,105.672,76.318,0.276,-1,-1,-1
23,-1,864.964,148.916,106.501,89.801,0.845,-1,-1,-1
23,-1,1198.026,183.176,104.336,71.078,0.399,-1,-1,-1
23,-1,1148.579,242.280,115.768,110.246,0.271,-1,-1,-1
24,-1,858.262,152.435,102.294,86.633,0.836,-1,-1,-1
24,-1,1149.181,239.594,110.086,109.430,0.282,-1,-1,-1
24,-1,1209.704,185.672,98.793,64.899,0.249,-1,-1,-1
25,-1,845.592,155.243,112.780,85.544,0.830,-1,-1,-1
25,-1,1144.300,237.349,116.578,108.041,0.242,-1,-1,-1
26,-1,840.616,156.716,113.872,91.090,0.834,-1,-1,-1
27,-1,833.561,160.304,108.559,89.349,0.862,-1,-1,-1
28,-1,825.686,163.136,104.088,80.616,0.837,-1,-1,-1
29,-1,821.566,163.466,101.504,80.499,0.738,-1,-1,-1
29,-1,1130.333,224.572,121.154,107.015,0.223,-1,-1,-1
30,-1,815.099,164.620,103.391,82.837,0.714,-1,-1,-1
30,-1,1133.445,217.683,110.560,113.802,0.201,-1,-1,-1
31,-1,806.626,163.715,104.909,92.200,0.801,-1,-1,-1
