1,-1,0.000,140.759,41.672,40.392,0.960,-1,-1,-1
1,-1,503.799,220.685,156.218,88.642,0.996,-1,-1,-1
1,-1,991.780,99.095,55.112,28.669,0.809,-1,-1,-1
1,-1,792.645,111.034,90.298,44.220,0.995,-1,-1,-1
1,-1,889.842,106.325,61.568,34.379,0.933,-1,-1,-1
1,-1,1184.465,71.323,39.588,31.357,0.703,-1,-1,-1
1,-1,459.740,22.210,47.035,26.935,0.723,-1,-1,-1
1,-1,778.448,27.136,51.704,25.786,0.829,-1,-1,-1
1,-1,542.138,38.583,60.320,25.082,0.823,-1,-1,-1
1,-1,300.820,43.209,66.983,39.523,0.672,-1,-1,-1
1,-1,227.573,32.697,67.822,34.124,0.787,-1,-1,-1
1,-1,875.071,102.891,51.311,38.608,0.516,-1,-1,-1
1,-1,31.002,32.317,58.592,22.615,0.353,-1,-1,-1
1,-1,42.086,141.091,56.415,35.758,0.499,-1,-1,-1
1,-1,627.881,28.798,60.566,29.732,0.222,-1,-1,-1
1,-1,715.663,27.952,53.452,25.455,0.309,-1,-1,-1
1,-1,40.047,112.085,54.621,33.979,0.832,-1,-1,-1
1,-1,66.169,125.308,54.309,44.636,0.929,-1,-1,-1
1,-1,419.369,27.133,62.025,25.556,0.213,-1,-1,-1
1,-1,701.250,125.283,99.476,49.279,0.994,-1,-1,-1
1,-1,0.000,399.607,134.492,115.204,0.991,-1,-1,-1
1,-1,832.118,304.736,185.451,100.478,0.991,-1,-1,-1
1,-1,221.906,28.318,157.207,50.713,0.677,-1,-1,-1
1,-1,283.444,280.725,257.678,120.214,0.866,-1,-1,-1
1,-1,87.558,144.199,77.822,57.984,0.977,-1,-1,-1
1,-1,524.265,9.865,173.779,47.480,0.266,-1,-1,-1
1,-1,522.168,11.001,169.641,47.302,0.269,-1,-1,-1
1,-1,288.516,277.932,249.915,120.808,0.352,-1,-1,-1
2,-1,0.000,142.387,42.967,41.264,0.951,-1,-1,-1
2,-1,485.752,210.895,145.473,85.276,0.997,-1,-1,-1
2,-1,702.116,125.338,97.338,48.354,0.994,-1,-1,-1
2,-1,988.983,99.249,56.242,29.035,0.895,-1,-1,-1
2,-1,890.958,106.342,60.429,34.289,0.934,-1,-1,-1
2,-1,792.807,111.300,91.392,43.724,0.996,-1,-1,-1
2,-1,816.125,299.044,174.860,96.839,0.995,-1,-1,-1
2,-1,1175.753,71.659,45.423,30.889,0.697,-1,-1,-1
