1,1,948.74,1056.94,613.28,251.95,1,-1,-1,-1
1,2,2317.96,1355.58,121.65,63.54,1,-1,-1,-1
1,3,1852.31,1260.06,186.91,100.25,1,-1,-1,-1
2,1,845.59,1039.30,611.26,287.06,1,-1,-1,-1
2,2,2307.10,1354.20,118.63,63.12,1,-1,-1,-1
2,3,1856.17,1252.42,176.33,105.75,1,-1,-1,-1
3,1,742.44,1021.66,609.24,322.18,1,-1,-1,-1
3,2,2296.25,1352.82,115.60,62.71,1,-1,-1,-1
3,3,1812.78,1244.77,186.55,107.12,1,-1,-1,-1
4,1,639.29,1004.02,607.22,357.29,1,-1,-1,-1
4,2,2285.39,1351.44,112.57,62.29,1,-1,-1,-1
4,3,1800.96,1237.13,178.67,111.67,1,-1,-1,-1
5,1,536.14,986.38,605.20,392.41,1,-1,-1,-1
5,2,2274.53,1350.07,109.54,61.87,1,-1,-1,-1
5,3,1755.96,1229.48,186.23,113.28,1,-1,-1,-1
6,1,432.99,968.74,603.18,427.53,1,-1,-1,-1
6,2,2263.68,1348.69,106.51,61.46,1,-1,-1,-1
6,3,1706.98,1221.84,197.91,115.29,1,-1,-1,-1
7,1,329.84,951.10,601.16,462.64,1,-1,-1,-1
7,2,2252.82,1347.31,103.49,61.04,1,-1,-1,-1
7,3,1694.69,1214.19,192.29,119.94,1,-1,-1,-1
8,1,226.69,933.46,599.14,497.76,1,-1,-1,-1
8,2,2241.97,1345.93,100.46,60.63,1,-1,-1,-1
8,3,1644.08,1206.55,209.39,125.12,1,-1,-1,-1
9,1,123.54,915.82,597.11,532.87,1,-1,-1,-1
9,2,2231.11,1344.56,97.43,60.21,1,-1,-1,-1
9,3,1591.55,1198.90,217.16,129.64,1,-1,-1,-1
10,1,20.39,898.18,595.09,567.99,1,-1,-1,-1
10,2,2220.25,1343.18,94.40,59.79,1,-1,-1,-1
10,3,1540.30,1191.26,232.73,135.54,1,-1,-1,-1
11,1,-82.76,880.54,593.07,603.10,1,-1,-1,-1
11,2,2209.40,1341.80,91.37,59.38,1,-1,-1,-1
11,3,1521.48,1183.61,236.13,140.73,1,-1,-1,-1
11,4,2164.64,1329.20,48.68,35.48,1,-1,-1,-1
12,1,-185.91,862.90,591.05,638.22,1,-1,-1,-1
12,2,2198.54,1340.42,88.35,58.96,1,-1,-1,-1
12,3,1431.96,1175.97,260.08,143.15,1,-1,-1,-1
12,4,2150.69,1321.71,63.47,44.85,1,-1,-1,-1
13,3,1411.82,1168.32,262.76,148.64,1,-1,-1,-1
13,4,2112.27,1316.11,87.53,51.72,1,-1,-1,-1
14,3,1312.62,1160.67,295.73,156.11,1,-1,-1,-1
14,4,2089.24,1309.88,115.73,58.64,1,-1,-1,-1
15,3,1261.62,1153.03,320.54,173.85,1,-1,-1,-1
15,4,2076.63,1302.80,124.72,66.42,1,-1,-1,-1
16,3,1162.66,1145.38,371.24,188.64,1,-1,-1,-1
16,4,2022.62,1295.57,168.68,74.35,1,-1,-1,-1
17,3,1124.42,1137.74,386.19,198.40,1,-1,-1,-1
17,4,2009.47,1288.87,165.64,80.39,1,-1,-1,-1
18,3,1033.54,1130.09,399.22,210.72,1,-1,-1,-1
18,4,1964.59,1282.35,181.72,84.68,1,-1,-1,-1
19,3,917.68,1122.45,451.18,223.52,1,-1,-1,-1
19,4,1952.47,1275.85,177.05,88.66,1,-1,-1,-1
20,3,867.88,1114.80,496.25,230.68,1,-1,-1,-1
20,4,1910.53,1269.69,192.00,92.77,1,-1,-1,-1
21,3,777.26,1107.16,505.34,237.02,1,-1,-1,-1
21,4,1898.47,1263.38,185.97,97.10,1,-1,-1,-1
22,3,641.17,1099.51,559.75,268.91,1,-1,-1,-1
22,4,1854.42,1256.15,196.81,101.40,1,-1,-1,-1
23,3,323.79,1091.87,731.10,345.28,1,-1,-1,-1
23,4,1842.65,1247.34,187.74,106.10,1,-1,-1,-1
24,3,69.99,1084.22,849.24,382.21,1,-1,-1,-1
24,4,1796.94,1238.81,201.60,110.05,1,-1,-1,-1
25,3,66.34,1076.58,781.08,381.55,1,-1,-1,-1
25,4,1748.19,1230.36,214.02,113.97,1,-1,-1,-1
26,4,1738.68,1221.68,206.00,118.45,1,-1,-1,-1
27,4,1691.87,1213.94,211.42,122.43,1,-1,-1,-1
27,5,2503.26,1379.91,78.93,56.67,1,-1,-1,-1
28,4,1640.18,1207.42,230.64,125.70,1,-1,-1,-1
28,5,2489.56,1377.25,81.05,57.40,1,-1,-1,-1
29,4,1626.59,1201.38,230.96,128.93,1,-1,-1,-1
29,5,2475.85,1374.60,83.18,58.12,1,-1,-1,-1
30,4,1575.98,1195.58,241.96,131.85,1,-1,-1,-1
30,5,2462.14,1371.94,85.30,58.84,1,-1,-1,-1
31,4,1518.90,1188.70,261.79,135.38,1,-1,-1,-1
31,5,2448.43,1369.28,87.42,59.57,1,-1,-1,-1
32,4,1468.80,1179.81,268.27,140.98,1,-1,-1,-1
32,5,2434.72,1366.62,89.55,60.29,1,-1,-1,-1
33,4,1415.04,1169.41,283.13,149.50,1,-1,-1,-1
33,5,2421.01,1363.96,91.67,61.02,1,-1,-1,-1
34,4,1352.45,1157.28,331.31,161.58,1,-1,-1,-1
34,5,2407.30,1361.30,93.79,61.74,1,-1,-1,-1
35,4,1269.59,1146.95,361.86,172.91,1,-1,-1,-1
35,5,2393.59,1358.65,95.92,62.46,1,-1,-1,-1
36,4,1246.08,1139.13,344.65,182.44,1,-1,-1,-1
36,5,2379.88,1355.99,98.04,63.19,1,-1,-1,-1
37,4,1153.49,1132.49,379.37,191.36,1,-1,-1,-1
37,5,2366.17,1353.33,100.17,63.91,1,-1,-1,-1
38,4,1100.58,1127.26,426.33,198.99,1,-1,-1,-1
38,5,2352.46,1350.67,102.29,64.63,1,-1,-1,-1
39,4,1021.90,1122.88,417.71,205.35,1,-1,-1,-1
39,5,2338.75,1348.01,104.41,65.36,1,-1,-1,-1
40,4,914.83,1117.38,444.01,211.74,1,-1,-1,-1
40,5,2325.05,1345.35,106.54,66.08,1,-1,-1,-1
41,4,856.90,1110.81,513.28,218.94,1,-1,-1,-1
41,5,2311.34,1342.70,108.66,66.81,1,-1,-1,-1
42,4,744.14,1105.00,545.32,228.51,1,-1,-1,-1
42,5,2297.63,1340.04,110.78,67.53,1,-1,-1,-1
43,4,433.46,1097.16,634.99,246.91,1,-1,-1,-1
43,5,2283.92,1337.38,112.91,68.25,1,-1,-1,-1
44,4,468.34,1081.48,523.27,281.85,1,-1,-1,-1
44,5,2270.21,1334.72,115.03,68.98,1,-1,-1,-1
45,4,89.58,1059.18,806.67,328.52,1,-1,-1,-1
45,5,2256.50,1332.06,117.15,69.70,1,-1,-1,-1
46,4,5.96,1040.27,688.18,367.56,1,-1,-1,-1
46,5,2242.79,1329.40,119.28,70.43,1,-1,-1,-1
47,4,16.52,1033.28,582.36,383.32,1,-1,-1,-1
47,5,2229.08,1326.75,121.40,71.15,1,-1,-1,-1
48,4,6.98,1037.19,457.89,375.62,1,-1,-1,-1
48,5,2215.37,1324.09,123.53,71.87,1,-1,-1,-1
49,4,1.34,1040.28,351.28,361.62,1,-1,-1,-1
49,6,2166.72,1319.09,49.47,44.95,1,-1,-1,-1
50,6,2146.03,1310.31,76.31,54.67,1,-1,-1,-1
51,6,2133.39,1303.68,88.73,61.78,1,-1,-1,-1
52,6,2098.98,1297.91,107.12,67.60,1,-1,-1,-1
53,6,2079.42,1291.31,126.35,73.87,1,-1,-1,-1
54,6,2048.11,1281.40,162.44,83.00,1,-1,-1,-1
55,6,2020.67,1273.28,160.99,89.71,1,-1,-1,-1
56,6,2002.83,1266.82,161.53,94.10,1,-1,-1,-1
57,6,1965.47,1261.99,169.30,96.25,1,-1,-1,-1
58,6,1944.46,1255.58,176.62,99.37,1,-1,-1,-1
59,6,1905.36,1245.97,181.44,105.18,1,-1,-1,-1
60,6,1887.17,1237.81,186.45,109.25,1,-1,-1,-1
61,6,1848.75,1230.14,186.61,112.77,1,-1,-1,-1
62,6,1808.06,1222.50,190.24,116.30,1,-1,-1,-1
63,6,1795.78,1214.90,185.92,119.77,1,-1,-1,-1
64,6,1748.17,1208.49,199.20,121.86,1,-1,-1,-1
65,6,1706.80,1203.28,196.27,122.52,1,-1,-1,-1
66,6,1691.81,1195.23,198.37,125.95,1,-1,-1,-1
67,6,1636.00,1182.26,222.67,134.48,1,-1,-1,-1
68,6,1590.21,1174.78,226.58,137.90,1,-1,-1,-1
69,6,1579.02,1167.95,222.21,141.01,1,-1,-1,-1
70,6,1522.22,1159.90,248.99,145.53,1,-1,-1,-1
71,6,1478.45,1151.68,241.49,150.55,1,-1,-1,-1
72,6,1427.84,1140.95,255.53,158.67,1,-1,-1,-1
73,6,1343.17,1127.69,344.36,169.95,1,-1,-1,-1
74,6,1271.15,1119.31,360.94,176.94,1,-1,-1,-1
75,6,1243.70,1112.57,347.98,183.01,1,-1,-1,-1
76,6,1165.21,1104.34,365.35,191.60,1,-1,-1,-1
77,6,1121.90,1096.08,381.72,201.40,1,-1,-1,-1
78,6,1042.31,1086.99,396.08,213.25,1,-1,-1,-1
79,6,988.52,1077.32,443.82,226.87,1,-1,-1,-1
