1,1,1852.317,1254.099,186.446,109.255,1,-1,-1,-1
1,3,2329.766,1346.169,94.211,68.237,1,-1,-1,-1
1,2,985.899,1038.411,444.351,274.438,1,-1,-1,-1
2,2,900.233,1049.163,484.853,272.649,1,-1,-1,-1
2,1,1858.556,1259.767,176.837,99.626,1,-1,-1,-1
2,3,2323.367,1361.388,113.599,60.951,1,-1,-1,-1
3,2,789.898,1011.664,570.788,375.490,1,-1,-1,-1
3,1,1812.445,1243.803,185.622,106.540,1,-1,-1,-1
3,3,2297.918,1360.263,108.740,56.423,1,-1,-1,-1
4,1,1803.423,1236.774,179.121,115.114,1,-1,-1,-1
4,2,771.775,1035.214,518.566,291.516,1,-1,-1,-1
4,3,2282.698,1357.119,121.276,60.037,1,-1,-1,-1
5,1,1757.026,1230.081,186.004,113.499,1,-1,-1,-1
5,2,548.945,988.410,667.534,403.898,1,-1,-1,-1
5,3,2271.769,1352.990,121.476,62.652,1,-1,-1,-1
6,2,281.322,963.637,825.855,439.024,1,-1,-1,-1
6,3,2246.762,1348.803,119.008,60.000,1,-1,-1,-1
6,1,1706.628,1222.661,198.107,114.997,1,-1,-1,-1
7,3,2237.476,1345.733,125.286,64.585,1,-1,-1,-1
7,1,1697.447,1215.180,191.933,120.240,1,-1,-1,-1
7,2,194.902,952.648,906.645,456.342,1,-1,-1,-1
8,1,1644.059,1207.540,210.004,125.321,1,-1,-1,-1
8,3,2231.518,1343.432,118.082,66.228,1,-1,-1,-1
8,2,68.098,937.483,811.036,491.550,1,-1,-1,-1
9,3,2228.846,1342.272,104.778,64.205,1,-1,-1,-1
9,2,16.001,921.417,656.022,498.562,1,-1,-1,-1
9,1,1593.680,1199.795,217.461,128.856,1,-1,-1,-1
10,3,2228.744,1342.271,91.662,60.971,1,-1,-1,-1
10,2,7.941,892.491,598.220,541.575,1,-1,-1,-1
10,1,1538.803,1196.366,231.648,131.026,1,-1,-1,-1
11,3,2213.066,1342.183,83.464,55.916,1,-1,-1,-1
11,2,17.515,886.938,431.897,607.750,1,-1,-1,-1
11,1,1526.491,1193.167,237.950,133.643,1,-1,-1,-1
11,4,2165.059,1327.154,48.299,39.400,1,-1,-1,-1
12,3,2217.662,1346.712,58.814,55.030,1,-1,-1,-1
12,2,6.199,854.620,308.696,687.224,1,-1,-1,-1
12,1,1429.335,1178.717,257.865,138.130,1,-1,-1,-1
12,4,2151.513,1319.309,64.996,48.059,1,-1,-1,-1
13,4,2113.014,1318.641,85.592,51.572,1,-1,-1,-1
13,1,1417.008,1174.056,264.969,146.529,1,-1,-1,-1
14,4,2090.214,1310.228,117.001,60.034,1,-1,-1,-1
14,1,1310.323,1166.816,294.391,146.438,1,-1,-1,-1
15,4,2077.732,1303.572,124.126,61.185,1,-1,-1,-1
15,1,1265.665,1150.469,322.085,179.505,1,-1,-1,-1
16,1,1160.829,1133.851,369.884,201.173,1,-1,-1,-1
16,4,2022.587,1295.303,169.443,79.516,1,-1,-1,-1
17,1,1126.574,1131.957,387.784,204.477,1,-1,-1,-1
17,4,2011.348,1289.852,166.037,82.724,1,-1,-1,-1
18,1,1034.969,1127.333,398.580,213.686,1,-1,-1,-1
18,4,1965.255,1283.961,181.434,82.271,1,-1,-1,-1
19,1,916.749,1121.261,449.204,227.261,1,-1,-1,-1
19,4,1954.480,1275.914,178.153,88.617,1,-1,-1,-1
20,4,1911.450,1271.989,191.116,89.775,1,-1,-1,-1
20,1,871.423,1113.742,500.137,230.856,1,-1,-1,-1
21,4,1899.778,1263.629,187.426,98.784,1,-1,-1,-1
21,1,775.958,1109.472,503.280,242.356,1,-1,-1,-1
22,4,1854.973,1262.126,195.735,98.768,1,-1,-1,-1
22,1,644.726,1108.536,561.480,241.986,1,-1,-1,-1
23,4,1843.852,1245.844,188.216,105.900,1,-1,-1,-1
23,1,323.803,1091.386,730.253,363.932,1,-1,-1,-1
24,4,1798.052,1240.960,201.640,109.678,1,-1,-1,-1
24,1,68.795,1085.155,850.661,379.939,1,-1,-1,-1
25,4,1749.182,1233.098,213.287,111.205,1,-1,-1,-1
25,1,68.281,1080.835,779.335,379.302,1,-1,-1,-1
26,4,1739.978,1222.187,207.472,120.479,1,-1,-1,-1
26,1,0.000,1072.106,634.036,402.240,1,-1,-1,-1
27,4,1693.341,1213.999,210.866,123.341,1,-1,-1,-1
27,1,3.365,1086.574,465.828,382.368,1,-1,-1,-1
27,5,2494.890,1384.233,65.075,52.451,1,-1,-1,-1
28,1,1.856,1110.467,347.073,351.306,1,-1,-1,-1
28,4,1640.744,1209.619,229.861,123.057,1,-1,-1,-1
28,5,2491.717,1383.728,63.658,52.853,1,-1,-1,-1
29,4,1627.666,1202.277,231.607,128.684,1,-1,-1,-1
29,5,2493.807,1382.390,56.906,55.386,1,-1,-1,-1
30,4,1576.800,1197.676,240.818,130.813,1,-1,-1,-1
30,5,2451.613,1364.265,92.023,63.930,1,-1,-1,-1
31,4,1520.471,1193.958,261.637,132.792,1,-1,-1,-1
31,5,2442.891,1363.705,94.904,64.325,1,-1,-1,-1
32,5,2433.179,1363.591,97.576,65.139,1,-1,-1,-1
32,4,1469.849,1178.719,268.658,140.720,1,-1,-1,-1
33,5,2424.515,1361.772,101.109,66.655,1,-1,-1,-1
33,4,1415.821,1176.597,280.692,138.568,1,-1,-1,-1
34,5,2422.742,1359.645,97.026,64.984,1,-1,-1,-1
34,4,1354.424,1154.300,333.938,169.126,1,-1,-1,-1
35,5,2400.926,1360.993,87.729,61.187,1,-1,-1,-1
35,4,1269.673,1146.394,359.443,173.973,1,-1,-1,-1
36,5,2385.021,1360.209,100.591,61.124,1,-1,-1,-1
36,4,1247.631,1140.740,348.310,180.210,1,-1,-1,-1
37,5,2371.840,1358.424,110.010,62.156,1,-1,-1,-1
37,4,1154.070,1132.419,374.858,194.294,1,-1,-1,-1
38,5,2352.126,1351.346,101.221,59.436,1,-1,-1,-1
38,4,1102.376,1127.231,429.557,197.999,1,-1,-1,-1
39,4,1022.678,1125.855,417.122,203.365,1,-1,-1,-1
39,5,2338.993,1348.069,114.995,65.070,1,-1,-1,-1
40,4,916.008,1122.199,442.438,214.117,1,-1,-1,-1
40,5,2323.260,1348.123,122.985,63.401,1,-1,-1,-1
41,4,857.490,1110.136,513.777,216.621,1,-1,-1,-1
41,5,2315.896,1345.569,123.366,65.165,1,-1,-1,-1
42,4,748.288,1106.191,547.898,230.405,1,-1,-1,-1
42,5,2288.221,1343.900,122.484,63.154,1,-1,-1,-1
43,4,430.241,1106.075,632.813,236.378,1,-1,-1,-1
43,5,2273.745,1337.984,127.429,70.456,1,-1,-1,-1
44,5,2262.173,1335.155,127.402,71.515,1,-1,-1,-1
44,4,473.650,1090.403,520.398,258.584,1,-1,-1,-1
45,5,2238.484,1330.174,131.035,75.861,1,-1,-1,-1
45,4,86.578,1055.228,814.714,346.453,1,-1,-1,-1
46,4,8.204,1030.830,679.874,377.046,1,-1,-1,-1
46,5,2234.199,1326.495,121.785,77.737,1,-1,-1,-1
47,4,17.457,1019.205,588.489,412.958,1,-1,-1,-1
47,5,2239.944,1326.258,95.070,72.558,1,-1,-1,-1
48,4,8.018,1040.835,455.846,369.928,1,-1,-1,-1
48,5,2246.030,1331.326,72.760,61.075,1,-1,-1,-1
49,4,1.931,1049.030,351.053,348.722,1,-1,-1,-1
49,6,2167.184,1315.393,49.077,50.079,1,-1,-1,-1
50,6,2147.149,1308.408,77.099,59.043,1,-1,-1,-1
51,6,2135.483,1301.688,88.018,64.627,1,-1,-1,-1
52,6,2098.812,1297.348,107.899,68.531,1,-1,-1,-1
53,6,2081.387,1293.822,124.838,69.446,1,-1,-1,-1
54,6,2048.686,1278.812,164.387,90.509,1,-1,-1,-1
55,6,2021.010,1273.001,159.755,90.182,1,-1,-1,-1
56,6,2004.974,1265.954,162.231,94.839,1,-1,-1,-1
57,6,1965.142,1263.741,168.652,94.550,1,-1,-1,-1
58,6,1946.950,1259.825,176.674,98.960,1,-1,-1,-1
59,6,1904.978,1245.653,181.499,104.031,1,-1,-1,-1
60,6,1889.251,1240.207,186.715,108.568,1,-1,-1,-1
61,6,1850.243,1232.417,186.066,110.779,1,-1,-1,-1
62,6,1807.756,1225.330,191.130,113.442,1,-1,-1,-1
63,6,1797.908,1217.108,185.409,120.239,1,-1,-1,-1
64,6,1748.504,1211.186,200.342,121.980,1,-1,-1,-1
65,6,1706.750,1207.973,196.185,118.086,1,-1,-1,-1
66,6,1694.250,1204.080,197.831,120.151,1,-1,-1,-1
67,6,1637.420,1179.911,222.533,133.969,1,-1,-1,-1
68,6,1589.797,1178.603,226.924,133.141,1,-1,-1,-1
69,6,1582.104,1172.222,221.441,141.749,1,-1,-1,-1
70,6,1522.483,1163.262,249.691,145.489,1,-1,-1,-1
71,6,1480.003,1156.499,241.654,143.227,1,-1,-1,-1
72,6,1429.015,1146.039,253.224,153.245,1,-1,-1,-1
73,6,1344.677,1124.728,346.617,176.671,1,-1,-1,-1
74,6,1269.807,1119.654,359.825,177.668,1,-1,-1,-1
75,6,1248.012,1114.635,348.141,179.127,1,-1,-1,-1
76,6,1163.355,1104.962,365.418,191.870,1,-1,-1,-1
77,6,1126.492,1098.142,383.465,199.240,1,-1,-1,-1
78,6,1040.509,1087.925,394.364,212.351,1,-1,-1,-1
79,6,990.524,1077.632,445.815,230.010,1,-1,-1,-1
80,6,899.671,1067.372,455.118,247.694,1,-1,-1,-1
81,6,799.046,1059.090,469.645,258.812,1,-1,-1,-1
82,6,690.747,1055.791,495.889,269.215,1,-1,-1,-1
83,6,445.838,1062.796,606.717,258.732,1,-1,-1,-1
84,6,347.364,1032.054,693.942,344.047,1,-1,-1,-1
85,6,115.783,1009.718,793.014,363.101,1,-1,-1,-1
86,6,106.461,1016.530,726.063,376.373,1,-1,-1,-1
87,6,36.352,986.999,597.942,424.290,1,-1,-1,-1
88,6,7.936,968.879,580.528,457.649,1,-1,-1,-1
89,6,3.994,1024.613,458.069,364.675,1,-1,-1,-1
90,6,0.330,1028.243,332.272,358.259,1,-1,-1,-1
160,7,31.169,1252.787,546.372,608.503,1,-1,-1,-1
161,7,57.398,1211.161,775.129,636.364,1,-1,-1,-1
162,7,37.730,1171.335,879.952,640.759,1,-1,-1,-1
163,7,3.466,1086.667,1047.672,811.066,1,-1,-1,-1
164,7,209.524,1213.846,953.625,523.709,1,-1,-1,-1
165,7,476.922,1158.646,815.176,483.023,1,-1,-1,-1
166,7,673.050,1154.520,775.470,462.159,1,-1,-1,-1
167,7,789.233,1150.966,646.076,446.534,1,-1,-1,-1
168,7,968.125,1147.089,573.072,426.604,1,-1,-1,-1
169,7,1027.610,1150.337,564.548,403.216,1,-1,-1,-1
170,7,1185.680,1205.158,477.978,316.753,1,-1,-1,-1
171,7,1291.872,1198.325,446.369,288.485,1,-1,-1,-1
172,7,1328.085,1201.731,420.787,284.781,1,-1,-1,-1
173,7,1424.452,1204.514,390.725,279.395,1,-1,-1,-1
174,7,1455.877,1209.699,383.479,264.791,1,-1,-1,-1
175,7,1548.677,1217.728,339.321,253.378,1,-1,-1,-1
176,7,1580.088,1225.269,335.758,234.754,1,-1,-1,-1
177,7,1659.522,1234.195,301.789,221.100,1,-1,-1,-1
178,7,1690.372,1254.251,297.101,212.377,1,-1,-1,-1
179,7,1770.257,1266.917,247.897,184.968,1,-1,-1,-1
180,7,1778.669,1262.377,289.782,202.139,1,-1,-1,-1
181,7,1829.031,1275.012,241.704,172.796,1,-1,-1,-1
182,7,1878.345,1283.559,231.248,163.895,1,-1,-1,-1
183,7,1927.839,1292.518,213.960,153.979,1,-1,-1,-1
184,7,1945.094,1296.675,204.805,149.286,1,-1,-1,-1
185,7,1984.996,1301.632,191.862,140.379,1,-1,-1,-1
186,7,2005.703,1305.594,176.587,131.687,1,-1,-1,-1
187,7,2042.493,1305.815,174.361,129.705,1,-1,-1,-1
188,7,2058.556,1308.027,164.765,124.943,1,-1,-1,-1
189,7,2089.472,1316.589,194.124,126.772,1,-1,-1,-1
190,7,2103.059,1321.968,190.018,117.738,1,-1,-1,-1
191,7,2153.386,1332.552,171.943,118.827,1,-1,-1,-1
192,7,2220.157,1343.921,122.896,111.275,1,-1,-1,-1
193,7,2212.566,1343.249,150.553,112.353,1,-1,-1,-1
194,7,2220.546,1345.801,155.474,107.650,1,-1,-1,-1
195,7,2247.932,1354.683,152.549,105.255,1,-1,-1,-1
196,7,2261.548,1358.280,152.153,100.985,1,-1,-1,-1
197,7,2277.627,1361.502,148.386,98.189,1,-1,-1,-1
198,8,2505.894,1390.068,52.693,51.396,1,-1,-1,-1
198,7,2301.232,1364.634,149.742,98.577,1,-1,-1,-1
199,7,2317.853,1366.718,142.802,98.459,1,-1,-1,-1
199,8,2498.945,1391.157,56.361,51.140,1,-1,-1,-1
200,7,2339.724,1378.428,110.568,78.873,1,-1,-1,-1
200,8,2495.797,1391.970,55.974,49.989,1,-1,-1,-1
201,7,2356.803,1374.781,152.177,94.243,1,-1,-1,-1
201,8,2456.766,1388.025,81.994,61.696,1,-1,-1,-1
202,7,2371.625,1375.141,147.852,93.923,1,-1,-1,-1
203,7,2398.499,1370.576,141.355,108.120,1,-1,-1,-1
204,7,2406.045,1369.526,131.440,110.557,1,-1,-1,-1
205,7,2415.977,1370.761,128.838,106.522,1,-1,-1,-1
206,7,2411.179,1369.261,134.860,111.937,1,-1,-1,-1
207,7,2431.621,1372.524,122.102,107.784,1,-1,-1,-1
207,9,2399.767,1365.630,69.245,48.366,1,-1,-1,-1
208,9,2388.128,1366.657,85.286,51.516,1,-1,-1,-1
208,7,2498.656,1397.151,58.001,82.436,1,-1,-1,-1
209,7,2493.837,1396.789,64.498,86.515,1,-1,-1,-1
209,9,2354.373,1360.795,89.512,53.733,1,-1,-1,-1
210,7,2497.775,1398.974,61.076,80.115,1,-1,-1,-1
210,9,2341.130,1361.426,104.790,57.494,1,-1,-1,-1
211,7,2506.325,1400.985,52.326,73.065,1,-1,-1,-1
211,9,2327.556,1361.379,114.759,60.035,1,-1,-1,-1
