1,1,1893.58,1255.34,161.52,101.71,1,-1,-1,-1
1,2,2316.68,1352.95,147.59,69.14,1,-1,-1,-1
2,1,1861.16,1247.90,167.56,106.16,1,-1,-1,-1
2,2,2305.35,1350.51,142.62,69.75,1,-1,-1,-1
3,1,1828.73,1240.46,173.89,110.10,1,-1,-1,-1
3,2,2294.01,1348.06,137.65,70.35,1,-1,-1,-1
4,1,1795.42,1233.01,180.23,113.79,1,-1,-1,-1
4,2,2282.67,1345.62,132.67,70.96,1,-1,-1,-1
5,1,1760.63,1225.57,186.56,117.43,1,-1,-1,-1
5,2,2271.34,1343.17,127.70,71.57,1,-1,-1,-1
6,1,1723.33,1218.13,193.85,121.19,1,-1,-1,-1
6,2,2260.00,1340.73,122.73,72.18,1,-1,-1,-1
7,1,1682.87,1210.69,202.97,125.15,1,-1,-1,-1
7,2,2248.66,1338.28,117.75,72.79,1,-1,-1,-1
8,1,1640.04,1203.25,213.13,129.37,1,-1,-1,-1
8,2,2237.33,1335.84,112.78,73.40,1,-1,-1,-1
9,1,1596.38,1195.81,222.47,133.90,1,-1,-1,-1
9,2,2225.99,1333.39,107.81,74.01,1,-1,-1,-1
10,1,1552.24,1188.36,230.55,138.80,1,-1,-1,-1
10,2,2214.65,1330.95,102.84,74.62,1,-1,-1,-1
11,1,1506.61,1180.92,238.73,144.14,1,-1,-1,-1
11,2,2203.32,1328.50,97.86,75.23,1,-1,-1,-1
12,1,1458.24,1173.48,248.88,150.04,1,-1,-1,-1
13,1,1405.74,1166.04,262.64,156.65,1,-1,-1,-1
14,1,1347.83,1158.60,280.53,164.12,1,-1,-1,-1
15,1,1283.42,1151.16,301.91,172.64,1,-1,-1,-1
15,3,2068.61,1305.60,153.42,69.53,1,-1,-1,-1
16,1,1212.28,1143.72,325.39,182.40,1,-1,-1,-1
16,3,2035.78,1297.93,165.34,75.74,1,-1,-1,-1
17,1,1134.41,1136.27,350.76,193.62,1,-1,-1,-1
17,3,2009.35,1290.27,169.67,81.53,1,-1,-1,-1
18,1,1047.84,1128.83,380.42,206.59,1,-1,-1,-1
18,3,1981.95,1282.60,174.09,87.04,1,-1,-1,-1
19,1,948.93,1121.39,417.91,221.58,1,-1,-1,-1
19,3,1953.09,1274.93,179.71,92.33,1,-1,-1,-1
20,1,834.11,1113.95,465.47,238.83,1,-1,-1,-1
20,3,1927.45,1267.26,181.88,97.43,1,-1,-1,-1
21,1,700.52,1106.51,523.05,258.40,1,-1,-1,-1
21,3,1897.36,1259.60,187.67,102.28,1,-1,-1,-1
22,1,545.94,1099.07,589.06,280.14,1,-1,-1,-1
22,3,1860.36,1251.93,198.93,106.83,1,-1,-1,-1
23,1,371.41,1091.62,659.71,303.63,1,-1,-1,-1
23,3,1824.68,1244.26,207.61,111.01,1,-1,-1,-1
24,1,184.11,1084.18,727.99,328.26,1,-1,-1,-1
24,3,1794.62,1236.59,209.78,114.81,1,-1,-1,-1
25,1,-6.77,1076.74,787.82,353.35,1,-1,-1,-1
25,3,1763.41,1228.93,212.19,118.35,1,-1,-1,-1
26,3,1725.30,1221.26,220.24,121.83,1,-1,-1,-1
27,3,1686.95,1213.59,227.12,125.43,1,-1,-1,-1
27,4,2494.21,1381.85,80.28,56.91,1,-1,-1,-1
28,3,1649.91,1205.92,231.33,129.25,1,-1,-1,-1
28,4,2480.99,1378.65,82.17,57.99,1,-1,-1,-1
29,3,1613.84,1198.26,233.40,133.33,1,-1,-1,-1
29,4,2467.77,1375.45,84.06,59.08,1,-1,-1,-1
30,3,1574.65,1190.59,237.67,137.67,1,-1,-1,-1
